time(fs),0,1
83.55,(0.800076283119802+0j),(0.19992371688019794+0j)
83.56,(0.7998889730031059+0j),(0.20011102699689404+0j)
83.57000000000001,(0.7996965144956323+0j),(0.20030348550436775+0j)
83.58,(0.7994989013840182+0j),(0.2005010986159818+0j)
83.59,(0.7992961297815321+0j),(0.20070387021846792+0j)
83.60000000000001,(0.7990881981391001+0j),(0.20091180186089963+0j)
83.61,(0.7988751072554724+0j),(0.20112489274452758+0j)
83.62,(0.7986568602865158+0j),(0.20134313971348405+0j)
83.63,(0.7984334627536349+0j),(0.20156653724636509+0j)
83.64,(0.7982049225513057+0j),(0.2017950774486942+0j)
83.65,(0.7979712499537243+0j),(0.2020287500462758+0j)
83.66,(0.7977324576205572+0j),(0.20226754237944258+0j)
83.67,(0.7974885606017954+0j),(0.2025114393982046+0j)
83.68,(0.7972395763416984+0j),(0.20276042365830138+0j)
83.69,(0.7969855246818338+0j),(0.20301447531816605+0j)
83.7,(0.7967264278631975+0j),(0.20327357213680264+0j)
83.71000000000001,(0.7964623105274177+0j),(0.20353768947258227+0j)
83.72,(0.7961931997170385+0j),(0.20380680028296144+0j)
83.73,(0.7959191248748744+0j),(0.2040808751251257+0j)
83.74,(0.7956401178424386+0j),(0.20435988215756132+0j)
83.75,(0.7953562128574407+0j),(0.20464378714255896+0j)
83.76,(0.7950674465503502+0j),(0.20493255344964964+0j)
83.77,(0.7947738579400242+0j),(0.20522614205997594+0j)
83.78,(0.7944754884283997+0j),(0.20552451157160012+0j)
83.79,(0.7941723817942498+0j),(0.2058276182057503+0j)
83.8,(0.7938645841859961+0j),(0.20613541581400374+0j)
83.81,(0.7935521441135895+0j),(0.2064478558864106+0j)
83.82000000000001,(0.7932351124394444+0j),(0.20676488756055517+0j)
83.83,(0.792913542368443+0j),(0.20708645763155697+0j)
83.84,(0.7925874894369924+0j),(0.2074125105630076+0j)
83.85000000000001,(0.792257011501154+0j),(0.20774298849884604+0j)
83.86,(0.7919221687238324+0j),(0.20807783127616777+0j)
83.87,(0.7915830235610328+0j),(0.20841697643896742+0j)
83.88,(0.7912396407471883+0j),(0.20876035925281192+0j)
83.89,(0.7908920872795576+0j),(0.20910791272044224+0j)
83.9,(0.7905404324017005+0j),(0.2094595675982998+0j)
83.91,(0.790184747586026+0j),(0.20981525241397408+0j)
83.92,(0.7898251065154309+0j),(0.2101748934845691+0j)
83.93,(0.7894615850640176+0j),(0.2105384149359824+0j)
83.94,(0.7890942612769067+0j),(0.2109057387230933+0j)
83.95,(0.7887232153491445+0j),(0.21127678465085523+0j)
83.96000000000001,(0.7883485296037129+0j),(0.21165147039628707+0j)
83.97,(0.7879702884686445+0j),(0.21202971153135555+0j)
83.98,(0.787588578453253+0j),(0.21241142154674703+0j)
83.99,(0.787203488123483+0j),(0.21279651187651719+0j)
84.0,(0.7868151080763848+0j),(0.21318489192361517+0j)
84.01,(0.7864235309137261+0j),(0.2135764690862738+0j)
84.02,(0.7860288512147424+0j),(0.21397114878525766+0j)
84.03,(0.7856311655080382+0j),(0.21436883449196162+0j)
84.04,(0.7852305722426478+0j),(0.21476942775735225+0j)
84.05,(0.7848271717582583+0j),(0.21517282824174164+0j)
84.06,(0.7844210662546145+0j),(0.21557893374538542+0j)
84.07000000000001,(0.7840123597601036+0j),(0.21598764023989625+0j)
84.08,(0.7836011580995389+0j),(0.216398841900461+0j)
84.09,(0.7831875688611459+0j),(0.216812431138854+0j)
84.10000000000001,(0.7827717013627672+0j),(0.21722829863723264+0j)
84.11,(0.7823536666172918+0j),(0.21764633338270836+0j)
84.12,(0.7819335772973227+0j),(0.21806642270267743+0j)
84.13,(0.7815115476990966+0j),(0.21848845230090336+0j)
84.14,(0.781087693705662+0j),(0.21891230629433797+0j)
84.15,(0.7806621327493325+0j),(0.21933786725066742+0j)
84.16,(0.780234983773427+0j),(0.21976501622657293+0j)
84.17,(0.7798063671933085+0j),(0.2201936328066915+0j)
84.18,(0.7793764048567358+0j),(0.2206235951432644+0j)
84.19,(0.7789452200035413+0j),(0.22105477999645873+0j)
84.2,(0.77851293722465+0j),(0.22148706277535013+0j)
84.21000000000001,(0.7780796824204503+0j),(0.22192031757954972+0j)
84.22,(0.7776455827585366+0j),(0.22235441724146335+0j)
84.23,(0.7772107666308337+0j),(0.22278923336916637+0j)
84.24,(0.7767753636101198+0j),(0.22322463638988033+0j)
84.25,(0.7763395044059649+0j),(0.2236604955940351+0j)
84.26,(0.7759033208200985+0j),(0.2240966791799013+0j)
84.27,(0.775466945701223+0j),(0.22453305429877718+0j)
84.28,(0.7750305128992881+0j),(0.22496948710071218+0j)
84.29,(0.7745941572192455+0j),(0.22540584278075432+0j)
84.3,(0.7741580143742997+0j),(0.22584198562570038+0j)
84.31,(0.7737222209386663+0j),(0.22627777906133367+0j)
84.32000000000001,(0.7732869142998663+0j),(0.22671308570013374+0j)
84.33,(0.7728522326105625+0j),(0.22714776738943726+0j)
84.34,(0.7724183147399643+0j),(0.22758168526003553+0j)
84.35000000000001,(0.7719853002248123+0j),(0.22801469977518785+0j)
84.36,(0.7715533292199657+0j),(0.22844667078003444+0j)
84.37,(0.7711225424486101+0j),(0.22887745755139002+0j)
84.38,(0.7706930811521007+0j),(0.22930691884789928+0j)
84.39,(0.7702650870394654+0j),(0.22973491296053472+0j)
84.4,(0.7698387022365808+0j),(0.23016129776341926+0j)
84.41,(0.7694140692350464+0j),(0.23058593076495362+0j)
84.42,(0.7689913308407711+0j),(0.23100866915922866+0j)
84.43,(0.7685706301222955+0j),(0.2314293698777044+0j)
84.44,(0.7681521103588662+0j),(0.23184788964113365+0j)
84.45,(0.767735914988286+0j),(0.23226408501171422+0j)
84.46000000000001,(0.7673221875545552+0j),(0.23267781244544475+0j)
84.47,(0.766911071655331+0j),(0.2330889283446689+0j)
84.48,(0.7665027108892164+0j),(0.23349728911078343+0j)
84.49,(0.7660972488029071+0j),(0.23390275119709297+0j)
84.5,(0.7656948288382116+0j),(0.23430517116178823+0j)
84.51,(0.7652955942789703+0j),(0.23470440572102969+0j)
84.52,(0.7648996881978865+0j),(0.2351003118021134+0j)
84.53,(0.7645072534033001+0j),(0.2354927465966999+0j)
84.54,(0.7641184323859155+0j),(0.23588156761408444+0j)
84.55,(0.763733367265512+0j),(0.23626663273448784+0j)
84.56,(0.7633521997376532+0j),(0.23664780026234675+0j)
84.57000000000001,(0.7629750710204181+0j),(0.23702492897958186+0j)
84.58,(0.762602121801176+0j),(0.23739787819882405+0j)
84.59,(0.7622334921834244+0j),(0.23776650781657543+0j)
84.60000000000001,(0.7618693216337139+0j),(0.23813067836628604+0j)
84.61,(0.7615097489286772+0j),(0.23849025107132293+0j)
84.62,(0.7611549121021882+0j),(0.2388450878978116+0j)
84.63,(0.7608049483926707+0j),(0.23919505160732923+0j)
84.64,(0.7604599941905744+0j),(0.23954000580942547+0j)
84.65,(0.7601201849860469+0j),(0.2398798150139531+0j)
84.66,(0.7597856553168154+0j),(0.24021434468318478+0j)
84.67,(0.7594565387163046+0j),(0.24054346128369547+0j)
84.68,(0.7591329676620098+0j),(0.24086703233799023+0j)
84.69,(0.7588150735241459+0j),(0.24118492647585424+0j)
84.7,(0.7585029865145945+0j),(0.24149701348540528+0j)
84.71000000000001,(0.7581968356361709+0j),(0.241803164363829+0j)
84.72,(0.7578967486322278+0j),(0.2421032513677723+0j)
84.73,(0.7576028519366225+0j),(0.24239714806337748+0j)
84.74,(0.7573152706240645+0j),(0.24268472937593558+0j)
84.75,(0.7570341283608639+0j),(0.24296587163913605+0j)
84.76,(0.756759547356104+0j),(0.24324045264389607+0j)
84.77,(0.7564916483132544+0j),(0.24350835168674528+0j)
84.78,(0.7562305503822517+0j),(0.2437694496177483+0j)
84.79,(0.7559763711120568+0j),(0.24402362888794324+0j)
84.8,(0.7557292264037225+0j),(0.24427077359627758+0j)
84.81,(0.7554892304639799+0j),(0.24451076953602038+0j)
84.82000000000001,(0.7552564957593684+0j),(0.24474350424063152+0j)
84.83,(0.7550311329709307+0j),(0.24496886702906936+0j)
84.84,(0.7548132509494846+0j),(0.24518674905051535+0j)
84.85000000000001,(0.7546029566715011+0j),(0.245397043328499+0j)
84.86,(0.7544003551955978+0j),(0.24559964480440216+0j)
84.87,(0.7542055496196739+0j),(0.24579445038032607+0j)
84.88,(0.7540186410387004+0j),(0.24598135896129938+0j)
84.89,(0.7538397285031867+0j),(0.24616027149681333+0j)
84.9,(0.753668908978339+0j),(0.24633109102166087+0j)
84.91,(0.7535062773039328+0j),(0.24649372269606729+0j)
84.92,(0.7533519261549103+0j),(0.24664807384508988+0j)
84.93,(0.753205946002727+0j),(0.24679405399727317+0j)
84.94,(0.7530684250774597+0j),(0.24693157492254034+0j)
84.95,(0.7529394493306955+0j),(0.24706055066930477+0j)
84.96000000000001,(0.7528191023992146+0j),(0.2471808976007855+0j)
84.97,(0.7527074655694894+0j),(0.24729253443051064+0j)
84.98,(0.7526046177430087+0j),(0.24739538225699137+0j)
84.99,(0.7525106354024472+0j),(0.24748936459755289+0j)
85.0,(0.7524255925786943+0j),(0.24757440742130563+0j)
85.01,(0.7523495608187571+0j),(0.24765043918124277+0j)
85.02,(0.7522826091545517+0j),(0.24771739084544828+0j)
85.03,(0.7522248040725978+0j),(0.24777519592740208+0j)
85.04,(0.7521762094846312+0j),(0.24782379051536885+0j)
85.05,(0.7521368866991454+0j),(0.24786311330085456+0j)
85.06,(0.752106894393879+0j),(0.24789310560612088+0j)
85.07000000000001,(0.7520862885892586+0j),(0.2479137114107415+0j)
85.08,(0.752075122622811+0j),(0.24792487737718905+0j)
85.09,(0.7520734471245584+0j),(0.24792655287544185+0j)
85.10000000000001,(0.7520813099934046+0j),(0.2479186900065953+0j)
85.11,(0.7520987563745293+0j),(0.24790124362547084+0j)
85.12,(0.7521258286377934+0j),(0.24787417136220663+0j)
85.13,(0.7521625663571756+0j),(0.24783743364282415+0j)
85.14,(0.7522090062912425+0j),(0.24779099370875762+0j)
85.15,(0.7522651823646642+0j),(0.24773481763533567+0j)
85.16,(0.7523311256507904+0j),(0.2476688743492096+0j)
85.17,(0.752406864355285+0j),(0.24759313564471486+0j)
85.18,(0.7524924238008389+0j),(0.24750757619916092+0j)
85.19,(0.7525878264129615+0j),(0.24741217358703826+0j)
85.2,(0.7526930917068627+0j),(0.24730690829313726+0j)
85.21000000000001,(0.7528082362754298+0j),(0.24719176372457005+0j)
85.22,(0.7529332737783099+0j),(0.24706672622168993+0j)
85.23,(0.7530682149320999+0j),(0.24693178506790014+0j)
85.24,(0.7532130675016521+0j),(0.24678693249834785+0j)
85.25,(0.7533678362925033+0j),(0.24663216370749677+0j)
85.26,(0.7535325231444262+0j),(0.2464674768555738+0j)
85.27,(0.7537071269261153+0j),(0.24629287307388456+0j)
85.28,(0.7538916435310051+0j),(0.24610835646899498+0j)
85.29,(0.754086065874227+0j),(0.2459139341257729+0j)
85.3,(0.7542903838907102+0j),(0.24570961610928965+0j)
85.31,(0.7545045845344243+0j),(0.24549541546557568+0j)
85.32000000000001,(0.7547286517787699+0j),(0.24527134822123023+0j)
85.33,(0.754962566618118+0j),(0.24503743338188222+0j)
85.34,(0.7552063070704991+0j),(0.24479369292950084+0j)
85.35000000000001,(0.7554598481814437+0j),(0.2445401518185564+0j)
85.36,(0.7557231620289719+0j),(0.2442768379710281+0j)
85.37,(0.7559962177297374+0j),(0.2440037822702628+0j)
85.38,(0.7562789814463187+0j),(0.24372101855368136+0j)
85.39,(0.7565714163956634+0j),(0.24342858360433647+0j)
85.4,(0.7568734828586777+0j),(0.2431265171413224+0j)
85.41,(0.7571851381909626+0j),(0.24281486180903744+0j)
85.42,(0.7575063368346957+0j),(0.2424936631653043+0j)
85.43,(0.7578370303316514+0j),(0.24216296966834866+0j)
85.44,(0.7581771673373597+0j),(0.24182283266264046+0j)
85.45,(0.7585266936363981+0j),(0.241473306363602+0j)
85.46000000000001,(0.758885552158813+0j),(0.2411144478411871+0j)
85.47,(0.7592536829976655+0j),(0.24074631700233456+0j)
85.48,(0.7596310234276953+0j),(0.24036897657230458+0j)
85.49,(0.7600175079250999+0j),(0.23998249207490005+0j)
85.5,(0.7604130681884184+0j),(0.23958693181158142+0j)
85.51,(0.7608176331605184+0j),(0.2391823668394819+0j)
85.52,(0.7612311290516729+0j),(0.23876887094832697+0j)
85.53,(0.761653479363728+0j),(0.23834652063627182+0j)
85.54,(0.7620846049153425+0j),(0.23791539508465762+0j)
85.55,(0.7625244238682994+0j),(0.23747557613170045+0j)
85.56,(0.7629728517548796+0j),(0.2370271482451204+0j)
85.57000000000001,(0.7634298015062817+0j),(0.23657019849371802+0j)
85.58,(0.7638951834820871+0j),(0.23610481651791276+0j)
85.59,(0.7643689055007528+0j),(0.23563109449924746+0j)
85.60000000000001,(0.7648508728711247+0j),(0.23514912712887545+0j)
85.61,(0.7653409884249618+0j),(0.2346590115750382+0j)
85.62,(0.7658391525504545+0j),(0.2341608474495456+0j)
85.63,(0.7663452632267292+0j),(0.2336547367732709+0j)
85.64,(0.7668592160593258+0j),(0.23314078394067408+0j)
85.65,(0.7673809043166357+0j),(0.2326190956833641+0j)
85.66,(0.7679102189672844+0j),(0.2320897810327156+0j)
85.67,(0.7684470487184479+0j),(0.23155295128155193+0j)
85.68,(0.76899128005509+0j),(0.23100871994491007+0j)
85.69,(0.7695427972800996+0j),(0.2304572027199004+0j)
85.7,(0.7701014825553222+0j),(0.22989851744467796+0j)
85.71000000000001,(0.7706672159434615+0j),(0.22933278405653829+0j)
85.72,(0.7712398754508444+0j),(0.2287601245491555+0j)
85.73,(0.771819337071023+0j),(0.228180662928977+0j)
85.74,(0.772405474829208+0j),(0.22759452517079198+0j)
85.75,(0.7729981608275093+0j),(0.22700183917249078+0j)
85.76,(0.7735972652909696+0j),(0.2264027347090303+0j)
85.77,(0.7742026566143742+0j),(0.2257973433856258+0j)
85.78,(0.7748142014098167+0j),(0.22518579859018326+0j)
85.79,(0.7754317645550058+0j),(0.22456823544499413+0j)
85.8,(0.7760552092422928+0j),(0.2239447907577072+0j)
85.81,(0.7766843970284004+0j),(0.22331560297159955+0j)
85.82000000000001,(0.7773191878848376+0j),(0.22268081211516233+0j)
85.83,(0.7779594402489762+0j),(0.22204055975102388+0j)
85.84,(0.778605011075773+0j),(0.221394988924227+0j)
85.85000000000001,(0.7792557558901174+0j),(0.22074424410988253+0j)
85.86,(0.7799115288397832+0j),(0.2200884711602169+0j)
85.87,(0.7805721827489633+0j),(0.21942781725103674+0j)
85.88,(0.7812375691723711+0j),(0.21876243082762892+0j)
85.89,(0.7819075384498819+0j),(0.2180924615501182+0j)
85.9,(0.7825819397616969+0j),(0.21741806023830318+0j)
85.91,(0.783260621184008+0j),(0.2167393788159922+0j)
85.92,(0.78394342974514+0j),(0.21605657025485997+0j)
85.93,(0.7846302114821515+0j),(0.21536978851784855+0j)
85.94,(0.7853208114978683+0j),(0.21467918850213177+0j)
85.95,(0.7860150740183313+0j),(0.2139849259816686+0j)
85.96000000000001,(0.7867128424506349+0j),(0.2132871575493652+0j)
85.97,(0.7874139594411304+0j),(0.21258604055886962+0j)
85.98,(0.7881182669339781+0j),(0.21188173306602168+0j)
85.99,(0.7888256062300191+0j),(0.21117439376998068+0j)
86.0,(0.7895358180459465+0j),(0.21046418195405345+0j)
86.01,(0.7902487425737521+0j),(0.20975125742624784+0j)
86.02,(0.7909642195404277+0j),(0.20903578045957216+0j)
86.03,(0.7916820882678932+0j),(0.20831791173210673+0j)
86.04,(0.792402187733131+0j),(0.20759781226686883+0j)
86.05,(0.7931243566285031+0j),(0.20687564337149683+0j)
86.06,(0.7938484334222253+0j),(0.2061515665777748+0j)
86.07000000000001,(0.794574256418976+0j),(0.20542574358102392+0j)
86.08,(0.7953016638206174+0j),(0.2046983361793827+0j)
86.09,(0.7960304937869991+0j),(0.20396950621300095+0j)
86.10000000000001,(0.7967605844968288+0j),(0.20323941550317107+0j)
86.11,(0.7974917742085785+0j),(0.2025082257914212+0j)
86.12,(0.7982239013214065+0j),(0.2017760986785936+0j)
86.13,(0.7989568044360673+0j),(0.2010431955639326+0j)
86.14,(0.7996903224157923+0j),(0.20030967758420765+0j)
86.15,(0.8004242944471072+0j),(0.19957570555289272+0j)
86.16,(0.8011585601005707+0j),(0.1988414398994292+0j)
86.17,(0.8018929593914058+0j),(0.1981070406085943+0j)
86.18,(0.8026273328399999+0j),(0.1973726671600001+0j)
86.19,(0.8033615215322527+0j),(0.1966384784677474+0j)
86.2,(0.8040953671797426+0j),(0.19590463282025739+0j)
86.21000000000001,(0.8048287121796934+0j),(0.19517128782030654+0j)
86.22,(0.8055613996747126+0j),(0.19443860032528723+0j)
86.23,(0.8062932736122805+0j),(0.19370672638771946+0j)
86.24,(0.8070241788039642+0j),(0.19297582119603562+0j)
86.25,(0.8077539609843359+0j),(0.19224603901566414+0j)
86.26,(0.8084824668695667+0j),(0.19151753313043327+0j)
86.27,(0.8092095442156788+0j),(0.1907904557843212+0j)
86.28,(0.8099350418764273+0j),(0.1900649581235729+0j)
86.29,(0.8106588098607902+0j),(0.18934119013920994+0j)
86.3,(0.8113806993900462+0j),(0.18861930060995366+0j)
86.31,(0.812100562954413+0j),(0.18789943704558715+0j)
86.32000000000001,(0.8128182543692233+0j),(0.1871817456307767+0j)
86.33,(0.8135336288306222+0j),(0.18646637116937786+0j)
86.34,(0.8142465429707544+0j),(0.1857534570292456+0j)
86.35000000000001,(0.8149568549124256+0j),(0.18504314508757408+0j)
86.36,(0.815664424323214+0j),(0.18433557567678635+0j)
86.37,(0.8163691124690048+0j),(0.1836308875309953+0j)
86.38,(0.8170707822669389+0j),(0.18292921773306117+0j)
86.39,(0.8177692983377375+0j),(0.18223070166226238+0j)
86.4,(0.8184645270573947+0j),(0.18153547294260539+0j)
86.41,(0.8191563366082083+0j),(0.1808436633917916+0j)
86.42,(0.8198445970291351+0j),(0.18015540297086485+0j)
86.43,(0.8205291802654415+0j),(0.17947081973455842+0j)
86.44,(0.8212099602176376+0j),(0.1787900397823626+0j)
86.45,(0.8218868127896668+0j),(0.17811318721033315+0j)
86.46000000000001,(0.8225596159363385+0j),(0.17744038406366147+0j)
86.47,(0.8232282497099754+0j),(0.17677175029002434+0j)
86.48,(0.8238925963062653+0j),(0.17610740369373465+0j)
86.49,(0.8245525401092891+0j),(0.17544745989071117+0j)
86.5,(0.8252079677357134+0j),(0.17479203226428663+0j)
86.51,(0.8258587680781265+0j),(0.1741412319218737+0j)
86.52,(0.8265048323474949+0j),(0.17349516765250514+0j)
86.53,(0.8271460541147315+0j),(0.1728539458852686+0j)
86.54,(0.827782329351348+0j),(0.17221767064865195+0j)
86.55,(0.8284135564691816+0j),(0.17158644353081845+0j)
86.56,(0.829039636359173+0j),(0.17096036364082698+0j)
86.57000000000001,(0.829660472429184+0j),(0.170339527570816+0j)
86.58,(0.8302759706408334+0j),(0.1697240293591668+0j)
86.59,(0.8308860395453377+0j),(0.16911396045466212+0j)
86.60000000000001,(0.8314905903183424+0j),(0.16850940968165765+0j)
86.61,(0.8320895367937208+0j),(0.16791046320627923+0j)
86.62,(0.832682795496336+0j),(0.167317204503664+0j)
86.63,(0.8332702856737413+0j),(0.1667297143262587+0j)
86.64,(0.8338519293268106+0j),(0.1661480706731892+0j)
86.65,(0.8344276512392822+0j),(0.1655723487607177+0j)
86.66,(0.8349973790062009+0j),(0.16500262099379906+0j)
86.67,(0.8355610430612482+0j),(0.16443895693875168+0j)
86.68,(0.8361185767029455+0j),(0.16388142329705432+0j)
86.69,(0.8366699161197162+0j),(0.16333008388028392+0j)
86.7,(0.8372150004137957+0j),(0.1627849995862042+0j)
86.71000000000001,(0.8377537716239801+0j),(0.16224622837601974+0j)
86.72,(0.8382861747471944+0j),(0.16171382525280545+0j)
86.73,(0.838812157758877+0j),(0.16118784224112326+0j)
86.74,(0.8393316716321627+0j),(0.16066832836783734+0j)
86.75,(0.8398446703558614+0j),(0.16015532964413862+0j)
86.76,(0.8403511109512125+0j),(0.15964888904878755+0j)
86.77,(0.8408509534874136+0j),(0.15914904651258632+0j)
86.78,(0.8413441610959101+0j),(0.15865583890408969+0j)
86.79,(0.8418306999834375+0j),(0.15816930001656265+0j)
86.8,(0.8423105394438052+0j),(0.15768946055619482+0j)
86.81,(0.8427836518684211+0j),(0.15721634813157895+0j)
86.82000000000001,(0.8432500127555385+0j),(0.15674998724446176+0j)
86.83,(0.8437096007182254+0j),(0.1562903992817744+0j)
86.84,(0.8441623974910495+0j),(0.15583760250895062+0j)
86.85000000000001,(0.844608387935463+0j),(0.15539161206453697+0j)
86.86,(0.8450475600438953+0j),(0.15495243995610464+0j)
86.87,(0.8454799049425339+0j),(0.154520095057466+0j)
86.88,(0.8459054168927974+0j),(0.15409458310720273+0j)
86.89,(0.8463240932914899+0j),(0.15367590670851017+0j)
86.9,(0.8467359346696367+0j),(0.15326406533036338+0j)
86.91,(0.8471409446899925+0j),(0.15285905531000754+0j)
86.92,(0.8475391301432214+0j),(0.15246086985677845+0j)
86.93,(0.8479305009427447+0j),(0.15206949905725542+0j)
86.94,(0.8483150701182508+0j),(0.1516849298817493+0j)
86.95,(0.8486928538078696+0j),(0.1513071461921301+0j)
86.96000000000001,(0.8490638712490056+0j),(0.15093612875099421+0j)
86.97,(0.8494281447678259+0j),(0.15057185523217426+0j)
86.98,(0.8497856997674075+0j),(0.15021430023259252+0j)
86.99,(0.8501365647145399+0j),(0.14986343528546003+0j)
87.0,(0.8504807711251803+0j),(0.1495192288748198+0j)
87.01,(0.8508183535485642+0j),(0.14918164645143595+0j)
87.02,(0.8511493495499718+0j),(0.14885065045002832+0j)
87.03,(0.8514737996921492+0j),(0.14852620030785077+0j)
87.04,(0.8517917475153863+0j),(0.14820825248461364+0j)
87.05,(0.852103239516253+0j),(0.1478967604837468+0j)
87.06,(0.8524083251249965+0j),(0.1475916748750036+0j)
87.07000000000001,(0.852707056681599+0j),(0.1472929433184011+0j)
87.08,(0.8529994894105047+0j),(0.14700051058949534+0j)
87.09,(0.8532856813940123+0j),(0.1467143186059875+0j)
87.10000000000001,(0.8535656935443424+0j),(0.14643430645565753+0j)
87.11,(0.8538395895743792+0j),(0.14616041042562064+0j)
87.12,(0.8541074359670969+0j),(0.14589256403290315+0j)
