time(fs),0,1
91.31,(0.6174505206104934+0j),(0.38254947938950645+0j)
91.32000000000001,(0.6172642204481836+0j),(0.3827357795518164+0j)
91.33,(0.6170785533409185+0j),(0.3829214466590815+0j)
91.34,(0.6168935210733673+0j),(0.3831064789266326+0j)
91.35000000000001,(0.616709125435417+0j),(0.38329087456458283+0j)
91.36,(0.6165253682220985+0j),(0.38347463177790153+0j)
91.37,(0.61634225123351+0j),(0.3836577487664899+0j)
91.38,(0.6161597762747434+0j),(0.3838402237252568+0j)
91.39,(0.6159779451558051+0j),(0.38402205484419516+0j)
91.4,(0.6157967596915401+0j),(0.3842032403084597+0j)
91.41,(0.615616221701555+0j),(0.384383778298445+0j)
91.42,(0.6154363330101376+0j),(0.38456366698986255+0j)
91.43,(0.6152570954461783+0j),(0.384742904553822+0j)
91.44,(0.6150785108430913+0j),(0.38492148915690844+0j)
91.45,(0.6149005810387351+0j),(0.3850994189612654+0j)
91.46000000000001,(0.6147233078753281+0j),(0.3852766921246719+0j)
91.47,(0.6145466931993729+0j),(0.38545330680062734+0j)
91.48,(0.6143707388615697+0j),(0.38562926113843+0j)
91.49,(0.614195446716738+0j),(0.3858045532832619+0j)
91.5,(0.614020818623731+0j),(0.38597918137626835+0j)
91.51,(0.6138468564453563+0j),(0.3861531435546437+0j)
91.52,(0.6136735620482886+0j),(0.38632643795171157+0j)
91.53,(0.6135009373029889+0j),(0.38649906269701123+0j)
91.54,(0.613328984083621+0j),(0.3866710159163792+0j)
91.55,(0.6131577042679649+0j),(0.38684229573203527+0j)
91.56,(0.612987099737335+0j),(0.3870129002626656+0j)
91.57000000000001,(0.6128171723764924+0j),(0.38718282762350753+0j)
91.58,(0.6126479240735645+0j),(0.38735207592643567+0j)
91.59,(0.6124793567199548+0j),(0.38752064328004543+0j)
91.60000000000001,(0.6123114722102607+0j),(0.3876885277897393+0j)
91.61,(0.612144272442188+0j),(0.38785572755781206+0j)
91.62,(0.6119777593164637+0j),(0.38802224068353647+0j)
91.63,(0.6118119347367517+0j),(0.3881880652632485+0j)
91.64,(0.6116468006095662+0j),(0.38835319939043367+0j)
91.65,(0.6114823588441869+0j),(0.3885176411558131+0j)
91.66,(0.6113186113525714+0j),(0.38868138864742885+0j)
91.67,(0.6111555600492704+0j),(0.3888444399507294+0j)
91.68,(0.6109932068513423+0j),(0.38900679314865794+0j)
91.69,(0.6108315536782652+0j),(0.3891684463217351+0j)
91.7,(0.6106706024518529+0j),(0.3893293975481474+0j)
91.71000000000001,(0.6105103550961681+0j),(0.3894896449038318+0j)
91.72,(0.6103508135374375+0j),(0.3896491864625627+0j)
91.73,(0.6101919797039644+0j),(0.3898080202960361+0j)
91.74,(0.6100338555260439+0j),(0.3899661444739561+0j)
91.75,(0.6098764429358788+0j),(0.3901235570641211+0j)
91.76,(0.6097197438674924+0j),(0.3902802561325078+0j)
91.77,(0.6095637602566433+0j),(0.3904362397433565+0j)
91.78,(0.609408494040742+0j),(0.39059150595925785+0j)
91.79,(0.6092539471587647+0j),(0.39074605284123537+0j)
91.8,(0.6091001215511689+0j),(0.3908998784488315+0j)
91.81,(0.6089470191598088+0j),(0.39105298084019097+0j)
91.82000000000001,(0.6087946419278537+0j),(0.3912053580721468+0j)
91.83,(0.6086429917996989+0j),(0.39135700820030095+0j)
91.84,(0.6084920707208883+0j),(0.3915079292791116+0j)
91.85000000000001,(0.6083418806380263+0j),(0.39165811936197364+0j)
91.86,(0.6081924234986974+0j),(0.39180757650130255+0j)
91.87,(0.6080437012513826+0j),(0.3919562987486176+0j)
91.88,(0.6078957158453772+0j),(0.392104284154623+0j)
91.89,(0.6077484692307092+0j),(0.3922515307692909+0j)
91.9,(0.6076019633580576+0j),(0.3923980366419426+0j)
91.91,(0.6074562001786709+0j),(0.3925437998213292+0j)
91.92,(0.6073111816442865+0j),(0.39268881835571323+0j)
91.93,(0.6071669097070512+0j),(0.3928330902929486+0j)
91.94,(0.6070233863194393+0j),(0.3929766136805604+0j)
91.95,(0.606880613434175+0j),(0.393119386565825+0j)
91.96000000000001,(0.606738593004152+0j),(0.39326140699584816+0j)
91.97,(0.6065973269823555+0j),(0.3934026730176445+0j)
91.98,(0.6064568173217847+0j),(0.39354318267821536+0j)
91.99,(0.6063170659753733+0j),(0.3936829340246267+0j)
92.0,(0.6061780748959147+0j),(0.39382192510408554+0j)
92.01,(0.6060398460359832+0j),(0.39396015396401746+0j)
92.02,(0.6059023813478582+0j),(0.3940976186521418+0j)
92.03,(0.6057656827834513+0j),(0.394234317216549+0j)
92.04,(0.6056297522942268+0j),(0.39437024770577356+0j)
92.05,(0.6054945918311302+0j),(0.3945054081688698+0j)
92.06,(0.6053602033445136+0j),(0.39463979665548626+0j)
92.07000000000001,(0.6052265887840619+0j),(0.39477341121593806+0j)
92.08,(0.6050937500987197+0j),(0.3949062499012805+0j)
92.09,(0.6049616892366192+0j),(0.395038310763381+0j)
92.10000000000001,(0.604830408145009+0j),(0.39516959185499123+0j)
92.11,(0.604699908770182+0j),(0.395300091229818+0j)
92.12,(0.6045701930574058+0j),(0.3954298069425944+0j)
92.13,(0.6044412629508518+0j),(0.3955587370491483+0j)
92.14,(0.6043131203935265+0j),(0.3956868796064737+0j)
92.15,(0.6041857673272025+0j),(0.3958142326727974+0j)
92.16,(0.6040592056923507+0j),(0.3959407943076498+0j)
92.17,(0.6039334374280708+0j),(0.39606656257192896+0j)
92.18,(0.6038084644720288+0j),(0.39619153552797126+0j)
92.19,(0.6036842887603853+0j),(0.3963157112396145+0j)
92.2,(0.6035609122277342+0j),(0.39643908777226594+0j)
92.21000000000001,(0.6034383368070347+0j),(0.39656166319296543+0j)
92.22,(0.6033165644295486+0j),(0.39668343557045116+0j)
92.23,(0.6031955970247768+0j),(0.39680440297522324+0j)
92.24,(0.6030754365203941+0j),(0.3969245634796059+0j)
92.25,(0.6029560848421885+0j),(0.3970439151578112+0j)
92.26,(0.6028375439139999+0j),(0.3971624560860003+0j)
92.27,(0.602719815657656+0j),(0.3972801843423442+0j)
92.28,(0.6026029019929146+0j),(0.3973970980070852+0j)
92.29,(0.602486804837403+0j),(0.3975131951625968+0j)
92.3,(0.602371526106558+0j),(0.3976284738934423+0j)
92.31,(0.6022570677135668+0j),(0.39774293228643337+0j)
92.32000000000001,(0.6021434315693105+0j),(0.3978565684306891+0j)
92.33,(0.6020306195823066+0j),(0.39796938041769353+0j)
92.34,(0.60191863365865+0j),(0.39808136634135016+0j)
92.35000000000001,(0.6018074757019597+0j),(0.39819252429804053+0j)
92.36,(0.6016971476133213+0j),(0.3983028523866785+0j)
92.37,(0.6015876512912337+0j),(0.3984123487087659+0j)
92.38,(0.6014789886315541+0j),(0.39852101136844575+0j)
92.39,(0.6013711615274436+0j),(0.39862883847255665+0j)
92.4,(0.6012641718693148+0j),(0.39873582813068525+0j)
92.41,(0.6011580215447806+0j),(0.3988419784552196+0j)
92.42,(0.6010527124386004+0j),(0.3989472875613995+0j)
92.43,(0.6009482464326307+0j),(0.3990517535673693+0j)
92.44,(0.600844625405773+0j),(0.399155374594227+0j)
92.45,(0.6007418512339247+0j),(0.39925814876607535+0j)
92.46000000000001,(0.6006399257899295+0j),(0.39936007421007047+0j)
92.47,(0.6005388509435287+0j),(0.39946114905647123+0j)
92.48,(0.6004386285613127+0j),(0.3995613714386875+0j)
92.49,(0.6003392605066729+0j),(0.399660739493327+0j)
92.5,(0.6002407486397561+0j),(0.399759251360244+0j)
92.51,(0.6001430948174162+0j),(0.3998569051825842+0j)
92.52,(0.6000463008931686+0j),(0.3999536991068315+0j)
92.53,(0.5999503687171459+0j),(0.4000496312828539+0j)
92.54,(0.5998553001360517+0j),(0.40014469986394824+0j)
92.55,(0.5997610969931162+0j),(0.40023890300688364+0j)
92.56,(0.5996677611280526+0j),(0.4003322388719469+0j)
92.57000000000001,(0.599575294377015+0j),(0.40042470562298527+0j)
92.58,(0.5994836985725515+0j),(0.4005163014274484+0j)
92.59,(0.5993929755435673+0j),(0.4006070244564328+0j)
92.60000000000001,(0.5993031271152779+0j),(0.400696872884722+0j)
92.61,(0.5992141551091712+0j),(0.40078584489082925+0j)
92.62,(0.5991260613429628+0j),(0.400873938657037+0j)
92.63,(0.5990388476305601+0j),(0.4009611523694401+0j)
92.64,(0.5989525157820175+0j),(0.4010474842179826+0j)
92.65,(0.5988670676034997+0j),(0.4011329323965+0j)
92.66,(0.5987825048972417+0j),(0.40121749510275817+0j)
92.67,(0.5986988294615091+0j),(0.40130117053849046+0j)
92.68,(0.5986160430905609+0j),(0.4013839569094391+0j)
92.69,(0.5985341475746095+0j),(0.40146585242539023+0j)
92.7,(0.5984531446997858+0j),(0.4015468553002143+0j)
92.71000000000001,(0.598373036248099+0j),(0.40162696375190116+0j)
92.72,(0.5982938239974009+0j),(0.40170617600259906+0j)
92.73,(0.5982155097213498+0j),(0.4017844902786503+0j)
92.74,(0.5981380951893727+0j),(0.4018619048106274+0j)
92.75,(0.5980615821666304+0j),(0.40193841783337+0j)
92.76,(0.5979859724139807+0j),(0.4020140275860193+0j)
92.77,(0.5979112676879443+0j),(0.4020887323120555+0j)
92.78,(0.5978374697406689+0j),(0.40216253025933124+0j)
92.79,(0.5977645803198931+0j),(0.40223541968010684+0j)
92.8,(0.5976926011689137+0j),(0.4023073988310858+0j)
92.81,(0.5976215340265507+0j),(0.40237846597344873+0j)
92.82000000000001,(0.5975513806271121+0j),(0.4024486193728874+0j)
92.83,(0.597482142700361+0j),(0.40251785729963896+0j)
92.84,(0.5974138219714803+0j),(0.4025861780285194+0j)
92.85000000000001,(0.5973464201610416+0j),(0.40265357983895816+0j)
92.86,(0.5972799389849688+0j),(0.4027200610150305+0j)
92.87,(0.5972143801545078+0j),(0.4027856198454921+0j)
92.88,(0.5971497453761898+0j),(0.4028502546238101+0j)
92.89,(0.5970860363518018+0j),(0.4029139636481985+0j)
92.9,(0.5970232547783507+0j),(0.4029767452216496+0j)
92.91,(0.5969614023480325+0j),(0.4030385976519672+0j)
92.92,(0.5969004807481995+0j),(0.40309951925180054+0j)
92.93,(0.5968404916613254+0j),(0.4031595083386746+0j)
92.94,(0.5967814367649753+0j),(0.4032185632350245+0j)
92.95,(0.5967233177317723+0j),(0.4032766822682279+0j)
92.96000000000001,(0.5966661362293635+0j),(0.4033338637706364+0j)
92.97,(0.5966098939203899+0j),(0.4033901060796102+0j)
92.98,(0.5965545924624519+0j),(0.40344540753754804+0j)
92.99,(0.5965002335080778+0j),(0.40349976649192204+0j)
93.0,(0.5964468187046916+0j),(0.4035531812953088+0j)
93.01,(0.5963943496945779+0j),(0.4036056503054223+0j)
93.02,(0.596342828114853+0j),(0.4036571718851471+0j)
93.03,(0.596292255597429+0j),(0.4037077444025708+0j)
93.04,(0.5962426337689833+0j),(0.4037573662310167+0j)
93.05,(0.5961939642509236+0j),(0.40380603574907636+0j)
93.06,(0.5961462486593564+0j),(0.40385375134064366+0j)
93.07000000000001,(0.5960994886050534+0j),(0.40390051139494687+0j)
93.08,(0.5960536856934177+0j),(0.4039463143065828+0j)
93.09,(0.5960088415244512+0j),(0.40399115847554906+0j)
93.10000000000001,(0.5959649576927208+0j),(0.40403504230727927+0j)
93.11,(0.5959220357873244+0j),(0.4040779642126755+0j)
93.12,(0.5958800773918569+0j),(0.40411992260814295+0j)
93.13,(0.5958390840843765+0j),(0.4041609159156239+0j)
93.14,(0.5957990574373687+0j),(0.4042009425626313+0j)
93.15,(0.5957599990177147+0j),(0.404240000982285+0j)
93.16,(0.595721910386654+0j),(0.404278089613346+0j)
93.17,(0.5956847930997499+0j),(0.4043152069002501+0j)
93.18,(0.5956486487068542+0j),(0.40435135129314576+0j)
93.19,(0.5956134787520722+0j),(0.4043865212479277+0j)
93.2,(0.595579284773726+0j),(0.40442071522627426+0j)
93.21000000000001,(0.5955460683043174+0j),(0.4044539316956821+0j)
93.22,(0.5955138308704945+0j),(0.4044861691295058+0j)
93.23,(0.59548257399301+0j),(0.4045174260069903+0j)
93.24,(0.595452299186688+0j),(0.4045477008133122+0j)
93.25,(0.5954230079603848+0j),(0.40457699203961545+0j)
93.26,(0.5953947018169508+0j),(0.40460529818304924+0j)
93.27,(0.5953673822531925+0j),(0.40463261774680775+0j)
93.28,(0.5953410507598332+0j),(0.4046589492401669+0j)
93.29,(0.595315708821475+0j),(0.4046842911785252+0j)
93.3,(0.5952913579165575+0j),(0.4047086420834424+0j)
93.31,(0.5952679995173196+0j),(0.40473200048268+0j)
93.32000000000001,(0.5952456350897581+0j),(0.40475436491024136+0j)
93.33,(0.5952242660935875+0j),(0.4047757339064125+0j)
93.34,(0.595203893982197+0j),(0.4047961060178036+0j)
93.35000000000001,(0.59518452020261+0j),(0.4048154797973898+0j)
93.36,(0.595166146195444+0j),(0.4048338538045564+0j)
93.37,(0.5951487733948625+0j),(0.4048512266051373+0j)
93.38,(0.5951324032285379+0j),(0.40486759677146233+0j)
93.39,(0.5951170371176026+0j),(0.4048829628823977+0j)
93.4,(0.5951026764766078+0j),(0.4048973235233922+0j)
93.41,(0.5950893227134785+0j),(0.4049106772865218+0j)
93.42,(0.5950769772294665+0j),(0.40492302277053344+0j)
93.43,(0.595065641419107+0j),(0.404934358580893+0j)
93.44,(0.5950553166701701+0j),(0.40494468332982997+0j)
93.45,(0.595046004363615+0j),(0.40495399563638496+0j)
93.46000000000001,(0.5950377058735427+0j),(0.4049622941264574+0j)
93.47,(0.5950304225671468+0j),(0.4049695774328529+0j)
93.48,(0.5950241558046669+0j),(0.40497584419533295+0j)
93.49,(0.5950189069393372+0j),(0.40498109306066243+0j)
93.5,(0.5950146773173386+0j),(0.4049853226826614+0j)
93.51,(0.5950114682777466+0j),(0.40498853172225346+0j)
93.52,(0.5950092811524822+0j),(0.40499071884751786+0j)
93.53,(0.5950081172662588+0j),(0.4049918827337412+0j)
93.54,(0.5950079779365309+0j),(0.404992022063469+0j)
93.55,(0.5950088644734416+0j),(0.40499113552655847+0j)
93.56,(0.5950107781797679+0j),(0.4049892218202324+0j)
93.57000000000001,(0.5950137203508675+0j),(0.40498627964913225+0j)
93.58,(0.5950176922746255+0j),(0.40498230772537436+0j)
93.59,(0.5950226952313963+0j),(0.40497730476860355+0j)
93.60000000000001,(0.59502873049395+0j),(0.40497126950604995+0j)
93.61,(0.5950357993274148+0j),(0.40496420067258515+0j)
93.62,(0.59504390298922+0j),(0.4049560970107798+0j)
93.63,(0.5950530427290389+0j),(0.40494695727096097+0j)
93.64,(0.5950632197887291+0j),(0.40493678021127105+0j)
93.65,(0.5950744354022738+0j),(0.4049255645977263+0j)
93.66,(0.5950866907957229+0j),(0.4049133092042771+0j)
93.67,(0.5950999871871316+0j),(0.40490001281286864+0j)
93.68,(0.5951143257864995+0j),(0.40488567421350086+0j)
93.69,(0.5951297077957087+0j),(0.4048702922042912+0j)
93.7,(0.5951461344084631+0j),(0.4048538655915374+0j)
93.71000000000001,(0.5951636068102215+0j),(0.40483639318977815+0j)
93.72,(0.5951821261781396+0j),(0.4048178738218606+0j)
93.73,(0.5952016936809993+0j),(0.40479830631900077+0j)
93.74,(0.5952223104791488+0j),(0.4047776895208513+0j)
93.75,(0.5952439777244343+0j),(0.4047560222755663+0j)
93.76,(0.5952666965601333+0j),(0.4047333034398662+0j)
93.77,(0.5952904681208914+0j),(0.40470953187910863+0j)
93.78,(0.5953152935326494+0j),(0.404684706467351+0j)
93.79,(0.5953411739125777+0j),(0.4046588260874225+0j)
93.8,(0.5953681103690086+0j),(0.40463188963099167+0j)
93.81,(0.5953961040013638+0j),(0.40460389599863594+0j)
93.82000000000001,(0.5954251559000874+0j),(0.4045748440999125+0j)
93.83,(0.5954552671465718+0j),(0.40454473285342796+0j)
93.84,(0.5954864388130887+0j),(0.4045135611869113+0j)
93.85000000000001,(0.5955186719627152+0j),(0.4044813280372844+0j)
93.86,(0.5955519676492633+0j),(0.4044480323507369+0j)
93.87,(0.5955863269172033+0j),(0.404413673082797+0j)
93.88,(0.5956217508015922+0j),(0.40437824919840765+0j)
93.89,(0.5956582403279994+0j),(0.4043417596720003+0j)
93.9,(0.5956957965124295+0j),(0.40430420348757024+0j)
93.91,(0.5957344203612477+0j),(0.40426557963875215+0j)
93.92,(0.5957741128711029+0j),(0.40422588712889684+0j)
93.93,(0.5958148750288513+0j),(0.40418512497114867+0j)
93.94,(0.5958567078114777+0j),(0.4041432921885222+0j)
93.95,(0.5958996121860185+0j),(0.40410038781398133+0j)
93.96000000000001,(0.5959435891094822+0j),(0.40405641089051797+0j)
93.97,(0.5959886395287693+0j),(0.4040113604712308+0j)
93.98,(0.5960347643805942+0j),(0.4039652356194061+0j)
93.99,(0.5960819645914031+0j),(0.4039180354085971+0j)
94.0,(0.5961302410772934+0j),(0.4038697589227066+0j)
94.01,(0.5961795947439329+0j),(0.403820405256067+0j)
94.02,(0.5962300264864765+0j),(0.4037699735135235+0j)
94.03,(0.596281537189484+0j),(0.40371846281051604+0j)
94.04,(0.5963341277268369+0j),(0.403665872273163+0j)
94.05,(0.5963877989616554+0j),(0.40361220103834455+0j)
94.06,(0.596442551746213+0j),(0.4035574482537871+0j)
94.07000000000001,(0.5964983869218525+0j),(0.4035016130781473+0j)
94.08,(0.5965553053189012+0j),(0.40344469468109856+0j)
94.09,(0.5966133077565849+0j),(0.4033866922434153+0j)
94.10000000000001,(0.5966723950429407+0j),(0.4033276049570591+0j)
94.11,(0.5967325679747328+0j),(0.4032674320252668+0j)
94.12,(0.5967938273373643+0j),(0.4032061726626357+0j)
94.13,(0.5968561739047885+0j),(0.4031438260952116+0j)
94.14,(0.596919608439423+0j),(0.4030803915605769+0j)
94.15,(0.5969841316920617+0j),(0.4030158683079385+0j)
94.16,(0.5970497444017827+0j),(0.4029502555982169+0j)
94.17,(0.597116447295865+0j),(0.4028835527041348+0j)
94.18,(0.5971842410896936+0j),(0.4028157589103066+0j)
94.19,(0.5972531264866721+0j),(0.40274687351332766+0j)
94.2,(0.5973231041781336+0j),(0.40267689582186633+0j)
94.21000000000001,(0.5973941748432481+0j),(0.40260582515675203+0j)
94.22,(0.5974663391489329+0j),(0.40253366085106695+0j)
94.23,(0.5975395977497614+0j),(0.4024604022502385+0j)
94.24,(0.5976139512878714+0j),(0.4023860487121288+0j)
94.25,(0.5976894003928733+0j),(0.4023105996071267+0j)
94.26,(0.5977659456817588+0j),(0.4022340543182414+0j)
94.27,(0.5978435877588074+0j),(0.40215641224119275+0j)
94.28,(0.5979223272154951+0j),(0.4020776727845048+0j)
94.29,(0.5980021646304013+0j),(0.4019978353695987+0j)
94.3,(0.5980831005691152+0j),(0.40191689943088493+0j)
94.31,(0.598165135584143+0j),(0.4018348644158569+0j)
94.32000000000001,(0.5982482702148152+0j),(0.4017517297851849+0j)
94.33,(0.5983325049871916+0j),(0.4016674950128085+0j)
94.34,(0.5984178404139687+0j),(0.4015821595860315+0j)
94.35000000000001,(0.598504276994385+0j),(0.40149572300561487+0j)
94.36,(0.5985918152141279+0j),(0.40140818478587187+0j)
94.37,(0.5986804555452385+0j),(0.40131954445476115+0j)
94.38,(0.5987701984460178+0j),(0.401229801553982+0j)
94.39,(0.598861044360932+0j),(0.40113895563906815+0j)
94.4,(0.5989529937205181+0j),(0.40104700627948203+0j)
94.41,(0.5990460469412896+0j),(0.4009539530587103+0j)
94.42,(0.5991402044256419+0j),(0.4008597955743583+0j)
94.43,(0.5992354665617564+0j),(0.4007645334382437+0j)
94.44,(0.5993318337235077+0j),(0.40066816627649227+0j)
94.45,(0.599429306270368+0j),(0.40057069372963244+0j)
94.46000000000001,(0.5995278845473107+0j),(0.40047211545268935+0j)
94.47,(0.5996275688847192+0j),(0.4003724311152807+0j)
94.48,(0.5997283595982894+0j),(0.4002716404017106+0j)
94.49,(0.5998302569889359+0j),(0.40016974301106417+0j)
94.5,(0.5999332613426974+0j),(0.40006673865730247+0j)
94.51,(0.6000373729306426+0j),(0.3999626270693573+0j)
94.52,(0.6001425920087753+0j),(0.3998574079912248+0j)
94.53,(0.60024891881794+0j),(0.39975108118206043+0j)
94.54,(0.600356353583727+0j),(0.3996436464162726+0j)
94.55,(0.6004648965163819+0j),(0.39953510348361776+0j)
94.56,(0.6005745478107065+0j),(0.3994254521892934+0j)
94.57000000000001,(0.6006853076459686+0j),(0.3993146923540313+0j)
94.58,(0.6007971761858073+0j),(0.3992028238141929+0j)
94.59,(0.6009101535781393+0j),(0.39908984642186063+0j)
94.60000000000001,(0.6010242399550672+0j),(0.39897576004493324+0j)
94.61,(0.6011394354327843+0j),(0.3988605645672162+0j)
94.62,(0.6012557401114834+0j),(0.3987442598885164+0j)
94.63,(0.6013731540752655+0j),(0.3986268459247344+0j)
94.64,(0.6014916773920443+0j),(0.3985083226079557+0j)
94.65,(0.6016113101134569+0j),(0.398388689886543+0j)
94.66,(0.6017320522747719+0j),(0.39826794772522817+0j)
94.67,(0.6018539038947972+0j),(0.3981460961052029+0j)
94.68,(0.6019768649757895+0j),(0.3980231350242105+0j)
94.69,(0.6021009355033643+0j),(0.3978990644966357+0j)
94.7,(0.6022261154464049+0j),(0.3977738845535953+0j)
94.71000000000001,(0.6023524047569722+0j),(0.39764759524302795+0j)
94.72,(0.6024798033702163+0j),(0.397520196629784+0j)
94.73,(0.6026083112042865+0j),(0.39739168879571357+0j)
94.74,(0.6027379281602436+0j),(0.39726207183975676+0j)
94.75,(0.6028686541219699+0j),(0.39713134587803045+0j)
94.76,(0.6030004889560833+0j),(0.3969995110439167+0j)
94.77,(0.6031334325118493+0j),(0.39686656748815075+0j)
94.78,(0.6032674846210933+0j),(0.39673251537890675+0j)
94.79,(0.6034026450981153+0j),(0.39659735490188464+0j)
94.8,(0.6035389137396039+0j),(0.39646108626039633+0j)
94.81,(0.6036762903245496+0j),(0.3963237096754503+0j)
94.82000000000001,(0.6038147746141626+0j),(0.3961852253858377+0j)
94.83,(0.603954366351785+0j),(0.39604563364821516+0j)
94.84,(0.6040950652628103+0j),(0.3959049347371898+0j)
94.85000000000001,(0.6042368710545984+0j),(0.3957631289454017+0j)
94.86,(0.6043797834163933+0j),(0.3956202165836066+0j)
94.87,(0.6045238020192416+0j),(0.39547619798075856+0j)
94.88,(0.6046689265159101+0j),(0.3953310734840899+0j)
94.89,(0.6048151565408061+0j),(0.3951848434591941+0j)
94.9,(0.6049624917098967+0j),(0.39503750829010364+0j)
94.91,(0.6051109316206289+0j),(0.39488906837937127+0j)
94.92,(0.6052604758518515+0j),(0.3947395241481484+0j)
94.93,(0.6054111239637371+0j),(0.3945888760362629+0j)
