time(fs),0,1
74.98,(0.5061629507074942+0j),(0.4938370492925059+0j)
74.99,(0.5047971541463171+0j),(0.495202845853683+0j)
75.0,(0.503423299195149+0j),(0.4965767008048508+0j)
75.01,(0.502041477534823+0j),(0.4979585224651768+0j)
75.02,(0.5006517848925875+0j),(0.4993482151074125+0j)
75.03,(0.49925432102759215+0j),(0.5007456789724078+0j)
75.04,(0.497849189714832+0j),(0.502150810285168+0j)
75.05,(0.49643649872756374+0j),(0.5035635012724362+0j)
75.06,(0.49501635981819975+0j),(0.5049836401818002+0j)
75.07000000000001,(0.4935888886976961+0j),(0.5064111113023038+0j)
75.08,(0.4921542050134434+0j),(0.5078457949865565+0j)
75.09,(0.4907124323256729+0j),(0.5092875676743273+0j)
75.10000000000001,(0.4892636980823916+0j),(0.5107363019176084+0j)
75.11,(0.48780813359286+0j),(0.51219186640714+0j)
75.12,(0.4863458739996247+0j),(0.5136541260003752+0j)
75.13,(0.4848770582491223+0j),(0.5151229417508776+0j)
75.14,(0.4834018290608673+0j),(0.5165981709391326+0j)
75.15,(0.48192033289524305+0j),(0.518079667104757+0j)
75.16,(0.4804327199199069+0j),(0.5195672800800931+0j)
75.17,(0.4789391439748303+0j),(0.5210608560251696+0j)
75.18,(0.47743976253598863+0j),(0.5225602374640114+0j)
75.19,(0.47593473667771774+0j),(0.5240652633222822+0j)
75.2,(0.4744242310337568+0j),(0.5255757689662434+0j)
75.21000000000001,(0.4729084137569935+0j),(0.5270915862430064+0j)
75.22,(0.47138745647793373+0j),(0.5286125435220663+0j)
75.23,(0.46986153426191+0j),(0.5301384657380899+0j)
75.24,(0.4683308255650526+0j),(0.5316691744349473+0j)
75.25,(0.46679551218904164+0j),(0.5332044878109585+0j)
75.26,(0.4652557792346591+0j),(0.5347442207653408+0j)
75.27,(0.463711815054165+0j),(0.536288184945835+0j)
75.28,(0.46216381120251426+0j),(0.5378361887974858+0j)
75.29,(0.46061196238744034+0j),(0.5393880376125597+0j)
75.3,(0.45905646641842396+0j),(0.5409435335815762+0j)
75.31,(0.4574975241545706+0j),(0.5425024758454292+0j)
75.32000000000001,(0.45593533945141995+0j),(0.5440646605485799+0j)
75.33,(0.4543701191067071+0j),(0.5456298808932929+0j)
75.34,(0.45280207280510293+0j),(0.5471979271948971+0j)
75.35000000000001,(0.4512314130619536+0j),(0.5487685869380465+0j)
75.36,(0.44965835516604363+0j),(0.5503416448339562+0j)
75.37,(0.44808311712140864+0j),(0.5519168828785913+0j)
75.38,(0.44650591958821767+0j),(0.5534940804117823+0j)
75.39,(0.444926985822754+0j),(0.555073014177246+0j)
75.4,(0.44334654161651615+0j),(0.5566534583834838+0j)
75.41,(0.44176481523446576+0j),(0.5582351847655341+0j)
75.42,(0.44018203735244593+0j),(0.5598179626475541+0j)
75.43,(0.43859844099379597+0j),(0.561401559006204+0j)
75.44,(0.43701426146518935+0j),(0.5629857385348108+0j)
75.45,(0.4354297362917178+0j),(0.5645702637082821+0j)
75.46000000000001,(0.4338451051512502+0j),(0.5661548948487499+0j)
75.47,(0.43226060980808956+0j),(0.5677393901919103+0j)
75.48,(0.4306764940459573+0j),(0.5693235059540426+0j)
75.49,(0.42909300360032826+0j),(0.5709069963996718+0j)
75.5,(0.4275103860901438+0j),(0.5724896139098563+0j)
75.51,(0.4259288909489306+0j),(0.5740711090510693+0j)
75.52,(0.4243487693553506+0j),(0.5756512306446494+0j)
75.53,(0.42277027416320767+0j),(0.5772297258367924+0j)
75.54,(0.42119365983094065+0j),(0.5788063401690596+0j)
75.55,(0.4196191823506269+0j),(0.5803808176493732+0j)
75.56,(0.4180470991765247+0j),(0.5819529008234752+0j)
75.57000000000001,(0.41647766915318113+0j),(0.5835223308468189+0j)
75.58,(0.41491115244313004+0j),(0.5850888475568701+0j)
75.59,(0.4133478104542128+0j),(0.5866521895457874+0j)
75.60000000000001,(0.4117879057665419+0j),(0.5882120942334583+0j)
75.61,(0.41023170205913856+0j),(0.5897682979408614+0j)
75.62,(0.40867946403627087+0j),(0.5913205359637291+0j)
75.63,(0.4071314573535174+0j),(0.5928685426464825+0j)
75.64,(0.4055879485435858+0j),(0.5944120514564142+0j)
75.65,(0.4040492049419102+0j),(0.5959507950580898+0j)
75.66,(0.40251549461205727+0j),(0.5974845053879428+0j)
75.67,(0.4009870862709651+0j),(0.599012913729035+0j)
75.68,(0.39946424921404255+0j),(0.6005357507859574+0j)
75.69,(0.39794725324015684+0j),(0.6020527467598433+0j)
75.7,(0.39643636857653164+0j),(0.6035636314234684+0j)
75.71000000000001,(0.394931865803588+0j),(0.605068134196412+0j)
75.72,(0.39343401577974835+0j),(0.6065659842202515+0j)
75.73,(0.39194308956623414+0j),(0.608056910433766+0j)
75.74,(0.3904593583518802+0j),(0.6095406416481197+0j)
75.75,(0.38898309337799336+0j),(0.6110169066220066+0j)
75.76,(0.38751456586327915+0j),(0.6124854341367209+0j)
75.77,(0.38605404692886375+0j),(0.6139459530711363+0j)
75.78,(0.38460180752343603+0j),(0.615398192476564+0j)
75.79,(0.3831581183485336+0j),(0.6168418816514666+0j)
75.8,(0.3817232497839992+0j),(0.6182767502160008+0j)
75.81,(0.3802974718136317+0j),(0.6197025281863682+0j)
75.82000000000001,(0.37888105395105565+0j),(0.6211189460489445+0j)
75.83,(0.3774742651658338+0j),(0.6225257348341663+0j)
75.84,(0.376077373809848+0j),(0.6239226261901519+0j)
75.85000000000001,(0.37469064754397013+0j),(0.6253093524560299+0j)
75.86,(0.37331435326504764+0j),(0.6266856467349523+0j)
75.87,(0.3719487570332281+0j),(0.628051242966772+0j)
75.88,(0.37059412399964375+0j),(0.6294058760003562+0j)
75.89,(0.36925071833448+0j),(0.63074928166552+0j)
75.9,(0.36791880315545106+0j),(0.6320811968445489+0j)
75.91,(0.3665986404567033+0j),(0.6334013595432967+0j)
75.92,(0.3652904910381697+0j),(0.6347095089618303+0j)
75.93,(0.36399461443539644+0j),(0.6360053855646036+0j)
75.94,(0.3627112688498634+0j),(0.6372887311501365+0j)
75.95,(0.36144071107981923+0j),(0.6385592889201809+0j)
75.96000000000001,(0.3601831964516519+0j),(0.6398168035483481+0j)
75.97,(0.35893897875181585+0j),(0.6410610212481842+0j)
75.98,(0.3577083101593345+0j),(0.6422916898406653+0j)
75.99,(0.3564914411788995+0j),(0.6435085588211004+0j)
76.0,(0.35528862057458527+0j),(0.6447113794254148+0j)
76.01,(0.3541000953041977+0j),(0.6458999046958024+0j)
76.02,(0.35292611045427785+0j),(0.6470738895457221+0j)
76.03,(0.3517669091757759+0j),(0.6482330908242239+0j)
76.04,(0.35062273262041677+0j),(0.6493772673795833+0j)
76.05,(0.34949381987777156+0j),(0.6505061801222284+0j)
76.06,(0.34838040791305774+0j),(0.6516195920869423+0j)
76.07000000000001,(0.34728273150567796+0j),(0.6527172684943221+0j)
76.08,(0.34620102318852075+0j),(0.6537989768114791+0j)
76.09,(0.3451355131880356+0j),(0.6548644868119644+0j)
76.10000000000001,(0.34408642936509937+0j),(0.6559135706349005+0j)
76.11,(0.34305399715669+0j),(0.65694600284331+0j)
76.12,(0.3420384395183822+0j),(0.6579615604816177+0j)
76.13,(0.34103997686768084+0j),(0.6589600231323193+0j)
76.14,(0.34005882702820445+0j),(0.6599411729717956+0j)
76.15,(0.3390952051747364+0j),(0.6609047948252638+0j)
76.16,(0.33814932377915263+0j),(0.6618506762208473+0j)
76.17,(0.337221392557245+0j),(0.662778607442755+0j)
76.18,(0.33631161841644697+0j),(0.6636883815835533+0j)
76.19,(0.33542020540447937+0j),(0.6645797945955207+0j)
76.2,(0.3345473546589255+0j),(0.6654526453410746+0j)
76.21000000000001,(0.3336932643577478+0j),(0.6663067356422523+0j)
76.22,(0.3328581296707574+0j),(0.6671418703292424+0j)
76.23,(0.3320421427120487+0j),(0.6679578572879514+0j)
76.24,(0.33124549249340646+0j),(0.6687545075065934+0j)
76.25,(0.3304683648786998+0j),(0.6695316351213002+0j)
76.26,(0.3297109425392685+0j),(0.6702890574607314+0j)
76.27,(0.3289734049103143+0j),(0.6710265950896857+0j)
76.28,(0.3282559281483036+0j),(0.6717440718516963+0j)
76.29,(0.32755868508939223+0j),(0.6724413149106079+0j)
76.3,(0.32688184520887814+0j),(0.6731181547911218+0j)
76.31,(0.32622557458169243+0j),(0.6737744254183077+0j)
76.32000000000001,(0.32559003584393276+0j),(0.6744099641560674+0j)
76.33,(0.3249753881554496+0j),(0.6750246118445504+0j)
76.34,(0.32438178716348814+0j),(0.6756182128365118+0j)
76.35000000000001,(0.3238093849673957+0j),(0.6761906150326041+0j)
76.36,(0.3232583300843971+0j),(0.6767416699156028+0j)
76.37,(0.32272876741644496+0j),(0.6772712325835551+0j)
76.38,(0.32222083821815045+0j),(0.6777791617818496+0j)
76.39,(0.32173468006579703+0j),(0.678265319934203+0j)
76.4,(0.32127042682744295+0j),(0.678729573172557+0j)
76.41,(0.32082820863411576+0j),(0.6791717913658842+0j)
76.42,(0.3204081518521017+0j),(0.6795918481478983+0j)
76.43,(0.3200103790563343+0j),(0.6799896209436657+0j)
76.44,(0.3196350090048828+0j),(0.6803649909951174+0j)
76.45,(0.31928215661454407+0j),(0.680717843385456+0j)
76.46000000000001,(0.3189519329375398+0j),(0.68104806706246+0j)
76.47,(0.3186444451393197+0j),(0.6813555548606801+0j)
76.48,(0.318359796477472+0j),(0.6816402035225282+0j)
76.49,(0.3180980862817416+0j),(0.6819019137182583+0j)
76.5,(0.31785940993515865+0j),(0.6821405900648415+0j)
76.51,(0.3176438588562726+0j),(0.6823561411437274+0j)
76.52,(0.31745152048249703+0j),(0.6825484795175029+0j)
76.53,(0.3172824782545599+0j),(0.68271752174544+0j)
76.54,(0.3171368116020607+0j),(0.6828631883979392+0j)
76.55,(0.3170145959301321+0j),(0.682985404069868+0j)
76.56,(0.3169159026072045+0j),(0.6830840973927953+0j)
76.57000000000001,(0.31684079895387196+0j),(0.683159201046128+0j)
76.58,(0.3167893482328548+0j),(0.6832106517671452+0j)
76.59,(0.3167616096400592+0j),(0.6832383903599407+0j)
76.60000000000001,(0.3167576382967281+0j),(0.6832423617032718+0j)
76.61,(0.31677748524268107+0j),(0.6832225147573189+0j)
76.62,(0.3168211974306393+0j),(0.6831788025693608+0j)
76.63,(0.31688881772163086+0j),(0.6831111822783692+0j)
76.64,(0.31698038488147273+0j),(0.6830196151185273+0j)
76.65,(0.31709593357832416+0j),(0.6829040664216758+0j)
76.66,(0.31723549438130677+0j),(0.6827645056186931+0j)
76.67,(0.31739909376018466+0j),(0.6826009062398154+0j)
76.68,(0.3175867540861014+0j),(0.6824132459138986+0j)
76.69,(0.3177984936333656+0j),(0.6822015063666343+0j)
76.7,(0.3180343265822796+0j),(0.6819656734177206+0j)
76.71000000000001,(0.31829426302300473+0j),(0.6817057369769953+0j)
76.72,(0.31857830896045686+0j),(0.6814216910395431+0j)
76.73,(0.3188864663202242+0j),(0.6811135336797759+0j)
76.74,(0.31921873295549974+0j),(0.6807812670445001+0j)
76.75,(0.31957510265502304+0j),(0.680424897344977+0j)
76.76,(0.3199555651520198+0j),(0.6800444348479802+0j)
76.77,(0.32036010613413457+0j),(0.6796398938658653+0j)
76.78,(0.32078870725434555+0j),(0.6792112927456545+0j)
76.79,(0.3212413461428548+0j),(0.6787586538571454+0j)
76.8,(0.3217179964199429+0j),(0.678282003580057+0j)
76.81,(0.32221862770978205+0j),(0.677781372290218+0j)
76.82000000000001,(0.32274320565519377+0j),(0.6772567943448062+0j)
76.83,(0.3232916919333466+0j),(0.6767083080666533+0j)
76.84,(0.32386404427238047+0j),(0.6761359557276196+0j)
76.85000000000001,(0.32446021646894796+0j),(0.6755397835310523+0j)
76.86,(0.32508015840666554+0j),(0.6749198415933346+0j)
76.87,(0.32572381607545936+0j),(0.6742761839245408+0j)
76.88,(0.32639113159179933+0j),(0.6736088684082006+0j)
76.89,(0.3270820432198082+0j),(0.6729179567801917+0j)
76.9,(0.32779648539323547+0j),(0.6722035146067644+0j)
76.91,(0.3285343887382849+0j),(0.6714656112617152+0j)
76.92,(0.32929568009728394+0j),(0.6707043199027161+0j)
76.93,(0.330080282553185+0j),(0.6699197174468151+0j)
76.94,(0.3308881154548837+0j),(0.6691118845451159+0j)
76.95,(0.3317190944433469+0j),(0.6682809055566531+0j)
76.96000000000001,(0.3325731314785328+0j),(0.667426868521467+0j)
76.97,(0.3334501348670974+0j),(0.6665498651329027+0j)
76.98,(0.3343500092908689+0j),(0.6656499907091312+0j)
76.99,(0.3352726558360823+0j),(0.6647273441639178+0j)
77.0,(0.33621797202335857+0j),(0.6637820279766413+0j)
77.01,(0.33718585183841826+0j),(0.6628141481615818+0j)
77.02,(0.3381761857635135+0j),(0.6618238142364864+0j)
77.03,(0.3391888608095694+0j),(0.6608111391904306+0j)
77.04,(0.34022376054901854+0j),(0.6597762394509815+0j)
77.05,(0.34128076514931677+0j),(0.6587192348506832+0j)
77.06,(0.3423597514071279+0j),(0.6576402485928722+0j)
77.07000000000001,(0.34346059278316204+0j),(0.6565394072168379+0j)
77.08,(0.3445831594376556+0j),(0.6554168405623443+0j)
77.09,(0.3457273182664795+0j),(0.6542726817335205+0j)
77.10000000000001,(0.3468929329378604+0j),(0.6531070670621395+0j)
77.11,(0.348079863929704+0j),(0.651920136070296+0j)
77.12,(0.3492879685675042+0j),(0.6507120314324958+0j)
77.13,(0.35051710106282497+0j),(0.649482898937175+0j)
77.14,(0.351767112552343+0j),(0.6482328874476571+0j)
77.15,(0.3530378511374337+0j),(0.6469621488625663+0j)
77.16,(0.35432916192429015+0j),(0.6456708380757099+0j)
77.17,(0.35564088706455865+0j),(0.6443591129354413+0j)
77.18,(0.35697286579647836+0j),(0.6430271342035218+0j)
77.19,(0.3583249344865087+0j),(0.6416750655134912+0j)
77.2,(0.3596969266714344+0j),(0.6403030733285655+0j)
77.21000000000001,(0.36108867310092985+0j),(0.63891132689907+0j)
77.22,(0.3625000017805709+0j),(0.637499998219429+0j)
77.23,(0.36393073801528025+0j),(0.6360692619847197+0j)
77.24,(0.36538070445319076+0j),(0.6346192955468094+0j)
77.25,(0.3668497211299139+0j),(0.6331502788700861+0j)
77.26,(0.3683376055131985+0j),(0.6316623944868016+0j)
77.27,(0.36984417254796553+0j),(0.6301558274520344+0j)
77.28,(0.371369234701706+0j),(0.628630765298294+0j)
77.29,(0.37291260201022564+0j),(0.6270873979897743+0j)
77.3,(0.37447408212372413+0j),(0.6255259178762759+0j)
77.31,(0.3760534803531951+0j),(0.6239465196468049+0j)
77.32000000000001,(0.3776505997171297+0j),(0.6223494002828702+0j)
77.33,(0.3792652409885149+0j),(0.6207347590114851+0j)
77.34,(0.3808972027421067+0j),(0.6191027972578933+0j)
77.35000000000001,(0.3825462814019692+0j),(0.6174537185980308+0j)
77.36,(0.38421227128926255+0j),(0.6157877287107374+0j)
77.37,(0.38589496467026757+0j),(0.6141050353297325+0j)
77.38,(0.387594151804632+0j),(0.6124058481953679+0j)
77.39,(0.38930962099382566+0j),(0.6106903790061744+0j)
77.4,(0.3910411586297903+0j),(0.6089588413702097+0j)
77.41,(0.39278854924377027+0j),(0.6072114507562297+0j)
77.42,(0.3945515755553113+0j),(0.6054484244446888+0j)
77.43,(0.39633001852141253+0j),(0.6036699814785875+0j)
77.44,(0.3981236573858195+0j),(0.6018763426141805+0j)
77.45,(0.39993226972844514+0j),(0.6000677302715549+0j)
77.46000000000001,(0.4017556315149027+0j),(0.5982443684850974+0j)
77.47,(0.4035935171461414+0j),(0.5964064828538587+0j)
77.48,(0.40544569950816856+0j),(0.5945543004918313+0j)
77.49,(0.4073119500218467+0j),(0.5926880499781532+0j)
77.5,(0.4091920386927522+0j),(0.5908079613072478+0j)
77.51,(0.411085734161082+0j),(0.5889142658389181+0j)
77.52,(0.4129928037515974+0j),(0.5870071962484026+0j)
77.53,(0.41491301352359106+0j),(0.5850869864764089+0j)
77.54,(0.4168461283208634+0j),(0.5831538716791366+0j)
77.55,(0.4187919118216995+0j),(0.5812080881783005+0j)
77.56,(0.4207501265888299+0j),(0.57924987341117+0j)
77.57000000000001,(0.42272053411936683+0j),(0.5772794658806333+0j)
77.58,(0.424702894894701+0j),(0.5752971051052991+0j)
77.59,(0.4266969684303487+0j),(0.5733030315696512+0j)
77.60000000000001,(0.42870251332573633+0j),(0.5712974866742634+0j)
77.61,(0.43071928731391135+0j),(0.5692807126860888+0j)
77.62,(0.43274704731116603+0j),(0.567252952688834+0j)
77.63,(0.434785549466567+0j),(0.5652144505334331+0j)
77.64,(0.4368345492113732+0j),(0.5631654507886266+0j)
77.65,(0.43889380130833644+0j),(0.5611061986916637+0j)
77.66,(0.4409630599008686+0j),(0.5590369400991314+0j)
77.67,(0.4430420785620694+0j),(0.5569579214379305+0j)
77.68,(0.4451306103435997+0j),(0.5548693896564003+0j)
77.69,(0.4472284078243916+0j),(0.5527715921756086+0j)
77.7,(0.4493352231591846+0j),(0.5506647768408153+0j)
77.71000000000001,(0.4514508081268778+0j),(0.5485491918731222+0j)
77.72,(0.4535749141786853+0j),(0.5464250858213149+0j)
77.73,(0.45570729248608854+0j),(0.5442927075139112+0j)
77.74,(0.45784769398857295+0j),(0.5421523060114268+0j)
77.75,(0.459995869441139+0j),(0.5400041305588612+0j)
77.76,(0.4621515694615784+0j),(0.5378484305384215+0j)
77.77,(0.46431454457750826+0j),(0.5356854554224917+0j)
77.78,(0.4664845452731485+0j),(0.5335154547268517+0j)
77.79,(0.4686613220358368+0j),(0.531338677964163+0j)
77.8,(0.470844625402275+0j),(0.5291553745977248+0j)
77.81,(0.47303420600448837+0j),(0.5269657939955115+0j)
77.82000000000001,(0.4752298146154997+0j),(0.5247701853845004+0j)
77.83,(0.4774312021947026+0j),(0.5225687978052974+0j)
77.84,(0.4796381199329284+0j),(0.5203618800670714+0j)
77.85000000000001,(0.48185031929719657+0j),(0.5181496807028033+0j)
77.86,(0.4840675520751424+0j),(0.5159324479248576+0j)
77.87,(0.4862895704191119+0j),(0.5137104295808881+0j)
77.88,(0.48851612688991847+0j),(0.5114838731100815+0j)
77.89,(0.4907469745002498+0j),(0.5092530254997503+0j)
77.9,(0.49298186675772177+0j),(0.5070181332422782+0j)
77.91,(0.49522055770756923+0j),(0.5047794422924309+0j)
77.92,(0.4974628019749663+0j),(0.5025371980250338+0j)
77.93,(0.49970835480697096+0j),(0.5002916451930288+0j)
77.94,(0.5019569721140857+0j),(0.49804302788591426+0j)
77.95,(0.5042084105114258+0j),(0.49579158948857427+0j)
77.96000000000001,(0.5064624273594933+0j),(0.49353757264050685+0j)
77.97,(0.5087187808045448+0j),(0.49128121919545525+0j)
77.98,(0.5109772298185508+0j),(0.48902277018144896+0j)
77.99,(0.5132375342387387+0j),(0.4867624657612613+0j)
78.0,(0.5154994548067121+0j),(0.484500545193288+0j)
78.01,(0.5177627532071446+0j),(0.4822372467928555+0j)
78.02,(0.520027192106038+0j),(0.47997280789396196+0j)
78.03,(0.5222925351885428+0j),(0.47770746481145704+0j)
78.04,(0.5245585471963334+0j),(0.47544145280366656+0j)
78.05,(0.526824993964533+0j),(0.473175006035467+0j)
78.06,(0.5290916424581859+0j),(0.47090835754181437+0j)
78.07000000000001,(0.5313582608082675+0j),(0.4686417391917326+0j)
78.08,(0.5336246183472328+0j),(0.46637538165276715+0j)
78.09,(0.5358904856440939+0j),(0.4641095143559061+0j)
78.10000000000001,(0.5381556345390249+0j),(0.4618443654609749+0j)
78.11,(0.5404198381774902+0j),(0.45958016182251005+0j)
78.12,(0.5426828710438888+0j),(0.4573171289561111+0j)
78.13,(0.544944508994717+0j),(0.45505549100528303+0j)
78.14,(0.5472045292912376+0j),(0.4527954707087623+0j)
78.15,(0.549462710631659+0j),(0.4505372893683411+0j)
78.16,(0.5517188331828161+0j),(0.44828116681718394+0j)
78.17,(0.5539726786113537+0j),(0.4460273213886463+0j)
78.18,(0.556224030114404+0j),(0.4437759698855959+0j)
78.19,(0.558472672449761+0j),(0.44152732755023905+0j)
78.2,(0.5607183919655442+0j),(0.43928160803445565+0j)
78.21000000000001,(0.5629609766293517+0j),(0.43703902337064826+0j)
78.22,(0.5652002160568991+0j),(0.43479978394310087+0j)
78.23,(0.5674359015401411+0j),(0.4325640984598589+0j)
78.24,(0.5696678260748758+0j),(0.43033217392512424+0j)
78.25,(0.5718957843878265+0j),(0.4281042156121736+0j)
78.26,(0.5741195729632014+0j),(0.42588042703679857+0j)
78.27,(0.5763389900687289+0j),(0.4236610099312711+0j)
78.28,(0.5785538357811648+0j),(0.4214461642188352+0j)
78.29,(0.5807639120112733+0j),(0.4192360879887267+0j)
78.3,(0.5829690225282772+0j),(0.41703097747172263+0j)
78.31,(0.5851689729837782+0j),(0.4148310270162216+0j)
78.32000000000001,(0.5873635709351444+0j),(0.4126364290648558+0j)
78.33,(0.5895526258683644+0j),(0.41044737413163535+0j)
78.34,(0.5917359492203713+0j),(0.4082640507796288+0j)
78.35000000000001,(0.5939133544008252+0j),(0.4060866455991749+0j)
78.36,(0.596084656813367+0j),(0.4039153431866329+0j)
78.37,(0.5982496738763332+0j),(0.4017503261236667+0j)
78.38,(0.600408225042935+0j),(0.399591774957065+0j)
78.39,(0.6025601318209013+0j),(0.3974398681790987+0j)
78.4,(0.6047052177915857+0j),(0.39529478220841446+0j)
78.41,(0.6068433086285355+0j),(0.3931566913714644+0j)
78.42,(0.6089742321155274+0j),(0.3910257678844727+0j)
78.43,(0.611097818164063+0j),(0.388902181835937+0j)
78.44,(0.6132138988303326+0j),(0.3867861011696675+0j)
78.45,(0.6153223083316413+0j),(0.3846776916683588+0j)
78.46000000000001,(0.6174228830623014+0j),(0.38257711693769847+0j)
78.47,(0.6195154616089916+0j),(0.3804845383910083+0j)
78.48,(0.6215998847655816+0j),(0.37840011523441824+0j)
78.49,(0.6236759955474264+0j),(0.3763240044525736+0j)
78.5,(0.6257436392051283+0j),(0.3742563607948715+0j)
78.51,(0.6278026632377707+0j),(0.37219733676222927+0j)
78.52,(0.6298529174056209+0j),(0.3701470825943792+0j)
78.53,(0.6318942537423091+0j),(0.368105746257691+0j)
78.54,(0.6339265265664787+0j),(0.36607347343352126+0j)
78.55,(0.6359495924929152+0j),(0.36405040750708484+0j)
78.56,(0.6379633104431501+0j),(0.3620366895568498+0j)
78.57000000000001,(0.6399675416555476+0j),(0.3600324583444522+0j)
78.58,(0.6419621496948695+0j),(0.3580378503051304+0j)
78.59,(0.6439470004613258+0j),(0.3560529995386742+0j)
78.60000000000001,(0.6459219621991096+0j),(0.3540780378008902+0j)
