time(fs),0,1
73.94,(0.5926783054891038+0j),(0.40732169451089667+0j)
73.95,(0.5923377252311327+0j),(0.40766227476886724+0j)
73.96000000000001,(0.5919967521989349+0j),(0.40800324780106473+0j)
73.97,(0.5916554396426672+0j),(0.40834456035733385+0j)
73.98,(0.5913138415781747+0j),(0.40868615842182526+0j)
73.99,(0.590972012784105+0j),(0.4090279872158949+0j)
74.0,(0.5906300087984431+0j),(0.40936999120155704+0j)
74.01,(0.5902878859144844+0j),(0.40971211408551605+0j)
74.02,(0.5899457011762309+0j),(0.4100542988237684+0j)
74.03,(0.5896035123732065+0j),(0.41039648762679365+0j)
74.04,(0.5892613780346765+0j),(0.4107386219653224+0j)
74.05,(0.5889193574232917+0j),(0.41108064257670973+0j)
74.06,(0.5885775105281125+0j),(0.41142248947188814+0j)
74.07000000000001,(0.588235898057056+0j),(0.4117641019429441+0j)
74.08,(0.5878945814287185+0j),(0.4121054185712814+0j)
74.09,(0.5875536227635999+0j),(0.4124463772363999+0j)
74.10000000000001,(0.5872130848747101+0j),(0.41278691512528976+0j)
74.11,(0.586873031257563+0j),(0.413126968742437+0j)
74.12,(0.586533526079553+0j),(0.4134664739204476+0j)
74.13,(0.5861946341687079+0j),(0.41380536583129185+0j)
74.14,(0.5858564210018271+0j),(0.41414357899817306+0j)
74.15,(0.5855189526919895+0j),(0.4144810473080113+0j)
74.16,(0.5851822959754415+0j),(0.4148177040245589+0j)
74.17,(0.5848465181978612+0j),(0.4151534818021392+0j)
74.18,(0.584511687299997+0j),(0.415488312700003+0j)
74.19,(0.5841778718026829+0j),(0.4158221281973168+0j)
74.2,(0.5838451407912305+0j),(0.4161548592087691+0j)
74.21000000000001,(0.5835135638991988+0j),(0.41648643610080166+0j)
74.22,(0.5831832112915457+0j),(0.4168167887084541+0j)
74.23,(0.5828541536471609+0j),(0.4171458463528387+0j)
74.24,(0.5825264621407846+0j),(0.4174735378592162+0j)
74.25,(0.58220020842431+0j),(0.41779979157568997+0j)
74.26,(0.5818754646074874+0j),(0.418124535392513+0j)
74.27,(0.5815523032380125+0j),(0.4184476967619882+0j)
74.28,(0.5812307972810241+0j),(0.41876920271897633+0j)
74.29,(0.580911020098004+0j),(0.41908897990199606+0j)
74.3,(0.5805930454250885+0j),(0.4194069545749113+0j)
74.31,(0.5802769473507974+0j),(0.4197230526492026+0j)
74.32000000000001,(0.5799628002931873+0j),(0.420037199706813+0j)
74.33,(0.5796506789764369+0j),(0.4203493210235629+0j)
74.34,(0.5793406584068705+0j),(0.42065934159312984+0j)
74.35000000000001,(0.5790328138484272+0j),(0.42096718615157297+0j)
74.36,(0.5787272207975884+0j),(0.42127277920241163+0j)
74.37,(0.5784239549577701+0j),(0.42157604504223056+0j)
74.38,(0.5781230922131849+0j),(0.4218769077868147+0j)
74.39,(0.5778247086021979+0j),(0.42217529139780297+0j)
74.4,(0.577528880290167+0j),(0.4224711197098327+0j)
74.41,(0.5772356835418019+0j),(0.4227643164581975+0j)
74.42,(0.5769451946930312+0j),(0.42305480530696843+0j)
74.43,(0.5766574901224061+0j),(0.4233425098775944+0j)
74.44,(0.5763726462220454+0j),(0.42362735377795396+0j)
74.45,(0.5760907393681426+0j),(0.4239092606318581+0j)
74.46000000000001,(0.5758118458910322+0j),(0.4241881541089677+0j)
74.47,(0.5755360420448549+0j),(0.42446395795514547+0j)
74.48,(0.5752634039768116+0j),(0.42473659602318825+0j)
74.49,(0.5749940076960383+0j),(0.42500599230396113+0j)
74.5,(0.5747279290421098+0j),(0.42527207095789027+0j)
74.51,(0.5744652436531891+0j),(0.42553475634681037+0j)
74.52,(0.5742060269338457+0j),(0.42579397306615385+0j)
74.53,(0.5739503540225473+0j),(0.4260496459774526+0j)
74.54,(0.573698299758855+0j),(0.4263017002411441+0j)
74.55,(0.573449938650337+0j),(0.42655006134966367+0j)
74.56,(0.573205344839208+0j),(0.42679465516079235+0j)
74.57000000000001,(0.5729645920687353+0j),(0.42703540793126543+0j)
74.58,(0.5727277536494085+0j),(0.42727224635059163+0j)
74.59,(0.5724949024249079+0j),(0.4275050975750919+0j)
74.60000000000001,(0.5722661107378827+0j),(0.4277338892621171+0j)
74.61,(0.5720414503955666+0j),(0.4279585496044328+0j)
74.62,(0.5718209926352458+0j),(0.42817900736475417+0j)
74.63,(0.5716048080896035+0j),(0.4283951919103963+0j)
74.64,(0.5713929667519645+0j),(0.42860703324803534+0j)
74.65,(0.5711855379414579+0j),(0.42881446205854185+0j)
74.66,(0.5709825902681219+0j),(0.4290174097318775+0j)
74.67,(0.5707841915979733+0j),(0.4292158084020266+0j)
74.68,(0.5705904090180679+0j),(0.42940959098193193+0j)
74.69,(0.5704013088015678+0j),(0.4295986911984323+0j)
74.7,(0.5702169563728445+0j),(0.4297830436271552+0j)
74.71000000000001,(0.5700374162726436+0j),(0.4299625837273571+0j)
74.72,(0.5698627521233248+0j),(0.43013724787667534+0j)
74.73,(0.5696930265942162+0j),(0.4303069734057835+0j)
74.74,(0.5695283013670926+0j),(0.4304716986329075+0j)
74.75,(0.5693686371018128+0j),(0.4306313628981872+0j)
74.76,(0.5692140934021356+0j),(0.4307859065978645+0j)
74.77,(0.5690647287817401+0j),(0.43093527121826014+0j)
74.78,(0.568920600630475+0j),(0.431079399369525+0j)
74.79,(0.5687817651808664+0j),(0.43121823481913363+0j)
74.8,(0.5686482774748993+0j),(0.4313517225251015+0j)
74.81,(0.5685201913311054+0j),(0.4314798086688948+0j)
74.82000000000001,(0.5683975593119881+0j),(0.43160244068801185+0j)
74.83,(0.5682804326917913+0j),(0.43171956730820893+0j)
74.84,(0.5681688614246553+0j),(0.4318311385753449+0j)
74.85000000000001,(0.5680628941131783+0j),(0.43193710588682116+0j)
74.86,(0.567962577977407+0j),(0.4320374220225932+0j)
74.87,(0.5678679588242791+0j),(0.4321320411757214+0j)
74.88,(0.5677790810175547+0j),(0.43222091898244586+0j)
74.89,(0.5676959874482441+0j),(0.43230401255175493+0j)
74.9,(0.5676187195055749+0j),(0.4323812804944249+0j)
74.91,(0.5675473170484997+0j),(0.43245268295150013+0j)
74.92,(0.567481818377799+0j),(0.43251818162220135+0j)
74.93,(0.5674222602087732+0j),(0.43257773979122693+0j)
74.94,(0.5673686776445697+0j),(0.4326313223554299+0j)
74.95,(0.5673211041501555+0j),(0.43267889584984476+0j)
74.96000000000001,(0.5672795715269635+0j),(0.4327204284730363+0j)
74.97,(0.5672441098882405+0j),(0.4327558901117597+0j)
74.98,(0.5672147476351043+0j),(0.4327852523648951+0j)
74.99,(0.5671915114333539+0j),(0.43280848856664583+0j)
75.0,(0.567174426191033+0j),(0.4328255738089673+0j)
75.01,(0.5671635150367835+0j),(0.43283648496321686+0j)
75.02,(0.5671587992990043+0j),(0.432841200700995+0j)
75.03,(0.5671602984858379+0j),(0.43283970151416196+0j)
75.04,(0.5671680302659982+0j),(0.43283196973400234+0j)
75.05,(0.5671820104504721+0j),(0.43281798954952827+0j)
75.06,(0.5672022529751028+0j),(0.4327977470248966+0j)
75.07000000000001,(0.5672287698840797+0j),(0.43277123011592045+0j)
75.08,(0.5672615713143463+0j),(0.4327384286856535+0j)
75.09,(0.5673006654809548+0j),(0.4326993345190454+0j)
75.10000000000001,(0.5673460586633734+0j),(0.4326539413366271+0j)
75.11,(0.5673977551927679+0j),(0.43260224480723203+0j)
75.12,(0.5674557574402749+0j),(0.43254424255972485+0j)
75.13,(0.5675200658062749+0j),(0.4324799341937248+0j)
75.14,(0.5675906787106884+0j),(0.4324093212893121+0j)
75.15,(0.5676675925843017+0j),(0.43233240741569906+0j)
75.16,(0.5677508018611401+0j),(0.4322491981388591+0j)
75.17,(0.5678402989718992+0j),(0.4321597010281003+0j)
75.18,(0.567936074338442+0j),(0.4320639256615583+0j)
75.19,(0.5680381163693795+0j),(0.43196188363062077+0j)
75.2,(0.5681464114567424+0j),(0.431853588543258+0j)
75.21000000000001,(0.5682609439737496+0j),(0.43173905602625007+0j)
75.22,(0.5683816962736865+0j),(0.4316183037263131+0j)
75.23,(0.5685086486898979+0j),(0.4314913513101012+0j)
75.24,(0.568641779536905+0j),(0.43135822046309463+0j)
75.25,(0.5687810651126476+0j),(0.431218934887352+0j)
75.26,(0.5689264797018664+0j),(0.43107352029813395+0j)
75.27,(0.5690779955806144+0j),(0.43092200441938555+0j)
75.28,(0.5692355830219197+0j),(0.4307644169780805+0j)
75.29,(0.5693992103025839+0j),(0.43060078969741594+0j)
75.3,(0.5695688437111307+0j),(0.4304311562888697+0j)
75.31,(0.5697444475568993+0j),(0.4302555524431007+0j)
75.32000000000001,(0.5699259841802858+0j),(0.430074015819714+0j)
75.33,(0.5701134139641301+0j),(0.42988658603587043+0j)
75.34,(0.5703066953462402+0j),(0.42969330465375943+0j)
75.35000000000001,(0.5705057848330688+0j),(0.429494215166931+0j)
75.36,(0.570710637014515+0j),(0.42928936298548503+0j)
75.37,(0.5709212045798651+0j),(0.4290787954201341+0j)
75.38,(0.5711374383348583+0j),(0.4288625616651415+0j)
75.39,(0.5713592872198722+0j),(0.428640712780128+0j)
75.4,(0.5715866983292197+0j),(0.4284133016707804+0j)
75.41,(0.5718196169315537+0j),(0.428180383068446+0j)
75.42,(0.572057986491365+0j),(0.42794201350863526+0j)
75.43,(0.572301748691561+0j),(0.42769825130843914+0j)
75.44,(0.5725508434571261+0j),(0.4274491565428739+0j)
75.45,(0.5728052089798381+0j),(0.42719479102016183+0j)
75.46000000000001,(0.5730647817440341+0j),(0.4269352182559663+0j)
75.47,(0.5733294965534128+0j),(0.4266705034465876+0j)
75.48,(0.5735992865588565+0j),(0.42640071344114333+0j)
75.49,(0.5738740832872588+0j),(0.4261259167127413+0j)
75.5,(0.5741538166713379+0j),(0.4258461833286623+0j)
75.51,(0.5744384150804223+0j),(0.42556158491957735+0j)
75.52,(0.5747278053521926+0j),(0.42527219464780736+0j)
75.53,(0.5750219128253499+0j),(0.4249780871746508+0j)
75.54,(0.5753206613732031+0j),(0.4246793386267968+0j)
75.55,(0.5756239734381513+0j),(0.42437602656184814+0j)
75.56,(0.5759317700670324+0j),(0.42406822993296656+0j)
75.57000000000001,(0.5762439709473246+0j),(0.4237560290526756+0j)
75.58,(0.5765604944441736+0j),(0.42343950555582727+0j)
75.59,(0.5768812576382228+0j),(0.4231187423617772+0j)
75.60000000000001,(0.5772061763642244+0j),(0.42279382363577533+0j)
75.61,(0.5775351652503986+0j),(0.42246483474960145+0j)
75.62,(0.577868137758521+0j),(0.4221318622414787+0j)
75.63,(0.5782050062247166+0j),(0.4217949937752839+0j)
75.64,(0.578545681900917+0j),(0.4214543180990831+0j)
75.65,(0.5788900749969733+0j),(0.42110992500302646+0j)
75.66,(0.5792380947233783+0j),(0.42076190527662116+0j)
75.67,(0.5795896493345801+0j),(0.42041035066541943+0j)
75.68,(0.579944646172852+0j),(0.42005535382714804+0j)
75.69,(0.5803029917126927+0j),(0.41969700828730694+0j)
75.7,(0.580664591605722+0j),(0.419335408394278+0j)
75.71000000000001,(0.5810293507260418+0j),(0.4189706492739583+0j)
75.72,(0.5813971732160328+0j),(0.41860282678396776+0j)
75.73,(0.5817679625325517+0j),(0.41823203746744825+0j)
75.74,(0.5821416214935007+0j),(0.41785837850649965+0j)
75.75,(0.5825180523247294+0j),(0.41748194767527064+0j)
75.76,(0.5828971567072437+0j),(0.4171028432927562+0j)
75.77,(0.5832788358246819+0j),(0.4167211641753182+0j)
75.78,(0.5836629904110262+0j),(0.41633700958897363+0j)
75.79,(0.5840495207985192+0j),(0.4159504792014808+0j)
75.8,(0.5844383269657398+0j),(0.41556167303425995+0j)
75.81,(0.5848293085858206+0j),(0.4151706914141792+0j)
75.82000000000001,(0.5852223650747544+0j),(0.41477763492524544+0j)
75.83,(0.5856173956397677+0j),(0.41438260436023283+0j)
75.84,(0.5860142993277178+0j),(0.4139857006722825+0j)
75.85000000000001,(0.5864129750734858+0j),(0.41358702492651345+0j)
75.86,(0.5868133217483233+0j),(0.4131866782516773+0j)
75.87,(0.5872152382081162+0j),(0.41278476179188317+0j)
75.88,(0.5876186233415442+0j),(0.412381376658455+0j)
75.89,(0.5880233761180808+0j),(0.4119766238819191+0j)
75.9,(0.5884293956358113+0j),(0.4115706043641885+0j)
75.91,(0.5888365811690349+0j),(0.411163418830966+0j)
75.92,(0.5892448322156033+0j),(0.4107551677843969+0j)
75.93,(0.589654048543978+0j),(0.41034595145602115+0j)
75.94,(0.5900641302399566+0j),(0.40993586976004437+0j)
75.95,(0.5904749777530379+0j),(0.40952502224696197+0j)
75.96000000000001,(0.590886491942404+0j),(0.40911350805759594+0j)
75.97,(0.5912985741224613+0j),(0.40870142587753894+0j)
75.98,(0.5917111261079291+0j),(0.40828887389207097+0j)
75.99,(0.592124050258432+0j),(0.40787594974156793+0j)
76.0,(0.5925372495225616+0j),(0.40746275047743874+0j)
76.01,(0.5929506274813816+0j),(0.4070493725186192+0j)
76.02,(0.5933640883913389+0j),(0.40663591160866086+0j)
76.03,(0.5937775372265549+0j),(0.4062224627734449+0j)
76.04,(0.5941908797204539+0j),(0.4058091202795461+0j)
76.05,(0.5946040224067135+0j),(0.4053959775932862+0j)
76.06,(0.5950168726594972+0j),(0.4049831273405027+0j)
76.07000000000001,(0.5954293387329422+0j),(0.4045706612670578+0j)
76.08,(0.5958413297998719+0j),(0.40415867020012797+0j)
76.09,(0.5962527559897078+0j),(0.4037472440102918+0j)
76.10000000000001,(0.5966635284255538+0j),(0.4033364715744451+0j)
76.11,(0.5970735592604216+0j),(0.40292644073957784+0j)
76.12,(0.5974827617125713+0j),(0.40251723828742825+0j)
76.13,(0.5978910500999527+0j),(0.4021089499000478+0j)
76.14,(0.5982983398737032+0j),(0.40170166012629793+0j)
76.15,(0.5987045476506984+0j),(0.40129545234930064+0j)
76.16,(0.599109591245122+0j),(0.40089040875487764+0j)
76.17,(0.5995133896990256+0j),(0.4004866103009746+0j)
76.18,(0.5999158633118785+0j),(0.4000841366881218+0j)
76.19,(0.6003169336690654+0j),(0.39968306633093464+0j)
76.2,(0.6007165236693265+0j),(0.3992834763306741+0j)
76.21000000000001,(0.6011145575511099+0j),(0.3988854424488902+0j)
76.22,(0.6015109609178345+0j),(0.3984890390821656+0j)
76.23,(0.6019056607620261+0j),(0.3980943392379743+0j)
76.24,(0.6022985854883323+0j),(0.397701414511668+0j)
76.25,(0.6026896649353831+0j),(0.39731033506461744+0j)
76.26,(0.6030788303964951+0j),(0.3969211696035048+0j)
76.27,(0.603466014639204+0j),(0.3965339853607963+0j)
76.28,(0.6038511519236079+0j),(0.3961488480763915+0j)
76.29,(0.6042341780195216+0j),(0.3957658219804786+0j)
76.3,(0.6046150302224177+0j),(0.3953849697775819+0j)
76.31,(0.6049936473681644+0j),(0.3950063526318358+0j)
76.32000000000001,(0.6053699698465314+0j),(0.39463003015346887+0j)
76.33,(0.6057439396134755+0j),(0.3942560603865239+0j)
76.34,(0.6061155002021926+0j),(0.39388449979780704+0j)
76.35000000000001,(0.6064845967329279+0j),(0.3935154032670724+0j)
76.36,(0.6068511759215498+0j),(0.39314882407845103+0j)
76.37,(0.607215186086879+0j),(0.39278481391312087+0j)
76.38,(0.6075765771567786+0j),(0.39242342284322146+0j)
76.39,(0.6079353006729917+0j),(0.392064699327008+0j)
76.4,(0.6082913097947453+0j),(0.39170869020525495+0j)
76.41,(0.6086445593011099+0j),(0.39135544069889094+0j)
76.42,(0.6089950055921216+0j),(0.3910049944078781+0j)
76.43,(0.6093426066886789+0j),(0.39065739331132127+0j)
76.44,(0.6096873222312008+0j),(0.39031267776879963+0j)
76.45,(0.6100291134770754+0j),(0.38997088652292505+0j)
76.46000000000001,(0.6103679432968929+0j),(0.3896320567031082+0j)
76.47,(0.6107037761694719+0j),(0.38929622383052825+0j)
76.48,(0.6110365781756991+0j),(0.38896342182430105+0j)
76.49,(0.6113663169911767+0j),(0.388633683008823+0j)
76.5,(0.611692961877709+0j),(0.38830703812229117+0j)
76.51,(0.612016483673622+0j),(0.38798351632637784+0j)
76.52,(0.6123368547829475+0j),(0.38766314521705186+0j)
76.53,(0.6126540491634727+0j),(0.3873459508365272+0j)
76.54,(0.6129680423136775+0j),(0.3870319576863231+0j)
76.55,(0.6132788112585789+0j),(0.3867211887414222+0j)
76.56,(0.6135863345344941+0j),(0.38641366546550604+0j)
76.57000000000001,(0.6138905921727483+0j),(0.38610940782725106+0j)
76.58,(0.6141915656823395+0j),(0.3858084343176607+0j)
76.59,(0.614489238031584+0j),(0.38551076196841677+0j)
76.60000000000001,(0.61478359362877+0j),(0.38521640637123+0j)
76.61,(0.6150746183018332+0j),(0.38492538169816676+0j)
76.62,(0.6153622992770804+0j),(0.3846377007229205+0j)
76.63,(0.6156466251569848+0j),(0.3843533748430152+0j)
76.64,(0.615927585897087+0j),(0.38407241410291343+0j)
76.65,(0.6162051727820061+0j),(0.3837948272179937+0j)
76.66,(0.6164793784006127+0j),(0.38352062159938693+0j)
76.67,(0.6167501966203721+0j),(0.38324980337962794+0j)
76.68,(0.6170176225608923+0j),(0.38298237743910735+0j)
76.69,(0.6172816525667089+0j),(0.38271834743329103+0j)
76.7,(0.6175422841793284+0j),(0.3824577158206722+0j)
76.71000000000001,(0.6177995161085633+0j),(0.3822004838914365+0j)
76.72,(0.6180533482031966+0j),(0.3819466517968039+0j)
76.73,(0.6183037814209857+0j),(0.3816962185790138+0j)
76.74,(0.6185508177980668+0j),(0.3814491822019337+0j)
76.75,(0.6187944604177607+0j),(0.3812055395822389+0j)
76.76,(0.6190347133788408+0j),(0.3809652866211601+0j)
76.77,(0.6192715817632689+0j),(0.38072841823673176+0j)
76.78,(0.6195050716034588+0j),(0.3804949283965408+0j)
76.79,(0.6197351898490788+0j),(0.38026481015092056+0j)
76.8,(0.6199619443334388+0j),(0.38003805566656096+0j)
76.81,(0.6201853437394942+0j),(0.3798146562605063+0j)
76.82000000000001,(0.620405397565498+0j),(0.37959460243450194+0j)
76.83,(0.620622116090342+0j),(0.379377883909658+0j)
76.84,(0.6208355103386141+0j),(0.37916448966138616+0j)
76.85000000000001,(0.6210455920454099+0j),(0.37895440795459023+0j)
76.86,(0.6212523736209388+0j),(0.3787476263790615+0j)
76.87,(0.621455868114949+0j),(0.3785441318850507+0j)
76.88,(0.62165608918102+0j),(0.37834391081898006+0j)
76.89,(0.6218530510407426+0j),(0.37814694895925716+0j)
76.9,(0.6220467684478379+0j),(0.3779532315521623+0j)
76.91,(0.6222372566522358+0j),(0.3777627433477642+0j)
76.92,(0.62242453136416+0j),(0.37757546863584046+0j)
76.93,(0.6226086087182451+0j),(0.37739139128175564+0j)
76.94,(0.6227895052377289+0j),(0.3772104947622708+0j)
76.95,(0.622967237798749+0j),(0.37703276220125165+0j)
76.96000000000001,(0.6231418235947763+0j),(0.3768581764052236+0j)
76.97,(0.6233132801012324+0j),(0.3766867198987675+0j)
76.98,(0.6234816250403057+0j),(0.3765183749596942+0j)
76.99,(0.6236468763460172+0j),(0.37635312365398244+0j)
77.0,(0.6238090521295591+0j),(0.3761909478704409+0j)
77.01,(0.6239681706449419+0j),(0.37603182935505836+0j)
77.02,(0.6241242502549842+0j),(0.3758757497450151+0j)
77.03,(0.6242773093976782+0j),(0.3757226906023211+0j)
77.04,(0.6244273665529543+0j),(0.3755726334470451+0j)
77.05,(0.6245744402098884+0j),(0.37542555979011216+0j)
77.06,(0.6247185488343718+0j),(0.3752814511656286+0j)
77.07000000000001,(0.6248597108372828+0j),(0.3751402891627177+0j)
77.08,(0.6249979445431816+0j),(0.375002055456818+0j)
77.09,(0.6251332681595626+0j),(0.3748667318404373+0j)
77.10000000000001,(0.6252656997466877+0j),(0.37473430025331295+0j)
77.11,(0.6253952571880353+0j),(0.3746047428119641+0j)
77.12,(0.6255219581613893+0j),(0.37447804183861055+0j)
77.13,(0.625645820110584+0j),(0.3743541798894168+0j)
77.14,(0.6257668602179473+0j),(0.3742331397820526+0j)
77.15,(0.6258850953774607+0j),(0.3741149046225389+0j)
77.16,(0.6260005421686498+0j),(0.3739994578313496+0j)
77.17,(0.6261132168312449+0j),(0.3738867831687555+0j)
77.18,(0.6262231352406191+0j),(0.37377686475938116+0j)
77.19,(0.6263303128840427+0j),(0.37366968711595755+0j)
77.2,(0.6264347648377528+0j),(0.3735652351622466+0j)
77.21000000000001,(0.6265365057448804+0j),(0.37346349425511977+0j)
77.22,(0.6266355497942302+0j),(0.3733644502057695+0j)
77.23,(0.6267319106999607+0j),(0.37326808930004013+0j)
77.24,(0.6268256016821455+0j),(0.37317439831785537+0j)
77.25,(0.6269166354482693+0j),(0.37308336455173075+0j)
77.26,(0.627005024175646+0j),(0.37299497582435426+0j)
77.27,(0.6270907794947805+0j),(0.37290922050521996+0j)
77.28,(0.6271739124736982+0j),(0.3728260875263013+0j)
77.29,(0.6272544336032425+0j),(0.3727455663967585+0j)
77.3,(0.6273323527833483+0j),(0.3726676472166514+0j)
77.31,(0.6274076793103247+0j),(0.3725923206896742+0j)
77.32000000000001,(0.6274804218651234+0j),(0.3725195781348766+0j)
77.33,(0.6275505885026252+0j),(0.37244941149737554+0j)
77.34,(0.6276181866419468+0j),(0.3723818133580535+0j)
77.35000000000001,(0.6276832230577686+0j),(0.3723167769422312+0j)
77.36,(0.6277457038726927+0j),(0.3722542961273081+0j)
77.37,(0.6278056345506302+0j),(0.3721943654493706+0j)
77.38,(0.6278630198912355+0j),(0.37213698010876495+0j)
77.39,(0.6279178640253689+0j),(0.37208213597463113+0j)
77.4,(0.6279701704116056+0j),(0.37202982958839437+0j)
77.41,(0.6280199418337806+0j),(0.37198005816621904+0j)
77.42,(0.628067180399577+0j),(0.3719328196004216+0j)
77.43,(0.6281118875401503+0j),(0.3718881124598504+0j)
77.44,(0.6281540640107794+0j),(0.3718459359892208+0j)
77.45,(0.628193709892565+0j),(0.3718062901074352+0j)
77.46000000000001,(0.6282308245951347+0j),(0.3717691754048654+0j)
77.47,(0.6282654068603799+0j),(0.3717345931396197+0j)
77.48,(0.6282974547672018+0j),(0.3717025452327989+0j)
77.49,(0.6283269657372574+0j),(0.371673034262743+0j)
77.5,(0.6283539365417118+0j),(0.37164606345828793+0j)
77.51,(0.6283783633089689+0j),(0.37162163669103115+0j)
77.52,(0.6284002415333766+0j),(0.3715997584666233+0j)
77.53,(0.6284195660849036+0j),(0.3715804339150966+0j)
77.54,(0.62843633121976+0j),(0.3715636687802394+0j)
77.55,(0.6284505305919641+0j),(0.37154946940803685+0j)
77.56,(0.6284621572658201+0j),(0.37153784273418006+0j)
