time(fs),0,1
89.8,(0.10846515399542266+0j),(0.8915348460045774+0j)
89.81,(0.10829127989329335+0j),(0.8917087201067067+0j)
89.82000000000001,(0.1081212006966087+0j),(0.8918787993033913+0j)
89.83,(0.10795485172836171+0j),(0.8920451482716387+0j)
89.84,(0.1077921611571267+0j),(0.8922078388428734+0j)
89.85000000000001,(0.10763305008972329+0j),(0.8923669499102765+0j)
89.86,(0.10747743267699504+0j),(0.8925225673230047+0j)
89.87,(0.10732521623258495+0j),(0.8926747837674154+0j)
89.88,(0.10717630136456384+0j),(0.8928236986354361+0j)
89.89,(0.10703058211974646+0j),(0.8929694178802535+0j)
89.9,(0.10688794614050685+0j),(0.8931120538594933+0j)
89.91,(0.10674827483388329+0j),(0.893251725166117+0j)
89.92,(0.10661144355273981+0j),(0.8933885564472603+0j)
89.93,(0.1064773217887304+0j),(0.8935226782112692+0j)
89.94,(0.10634577337679102+0j),(0.8936542266232086+0j)
89.95,(0.1062166567108609+0j),(0.893783343289139+0j)
89.96000000000001,(0.10608982497051755+0j),(0.8939101750294823+0j)
89.97,(0.10596512635818739+0j),(0.894034873641813+0j)
89.98,(0.10584240434657342+0j),(0.8941575956534266+0j)
89.99,(0.10572149793592515+0j),(0.8942785020640749+0j)
90.0,(0.1056022419207532+0j),(0.8943977580792467+0j)
90.01,(0.10548446716557706+0j),(0.8945155328344224+0j)
90.02,(0.10536800088927262+0j),(0.8946319991107273+0j)
90.03,(0.10525266695757377+0j),(0.8947473330424259+0j)
90.04,(0.10513828618326176+0j),(0.8948617138167384+0j)
90.05,(0.10502467663356431+0j),(0.8949753233664356+0j)
90.06,(0.10491165394426824+0j),(0.8950883460557316+0j)
90.07000000000001,(0.10479903164003893+0j),(0.8952009683599611+0j)
90.08,(0.10468662146042403+0j),(0.8953133785395762+0j)
90.09,(0.1045742336910073+0j),(0.8954257663089926+0j)
90.10000000000001,(0.10446167749916813+0j),(0.8955383225008315+0j)
90.11,(0.10434876127388937+0j),(0.8956512387261105+0j)
90.12,(0.10423529296905006+0j),(0.8957647070309498+0j)
90.13,(0.10412108044962536+0j),(0.8958789195503746+0j)
90.14,(0.10400593184021514+0j),(0.8959940681597848+0j)
90.15,(0.10388965587530888+0j),(0.8961103441246911+0j)
90.16,(0.10377206225069438+0j),(0.8962279377493059+0j)
90.17,(0.10365296197540892+0j),(0.8963470380245911+0j)
90.18,(0.1035321677236305+0j),(0.8964678322763695+0j)
90.19,(0.10340949418590145+0j),(0.8965905058140987+0j)
90.2,(0.10328475841907703+0j),(0.8967152415809231+0j)
90.21000000000001,(0.10315778019438995+0j),(0.8968422198056102+0j)
90.22,(0.1030283823430216+0j),(0.8969716176569785+0j)
90.23,(0.10289639109857363+0j),(0.8971036089014265+0j)
90.24,(0.1027616364358333+0j),(0.8972383635641669+0j)
90.25,(0.10262395240523342+0j),(0.8973760475947666+0j)
90.26,(0.1024831774624078+0j),(0.8975168225375922+0j)
90.27,(0.10233915479225215+0j),(0.897660845207748+0j)
90.28,(0.10219173262690509+0j),(0.8978082673730948+0j)
90.29,(0.10204076455707266+0j),(0.8979592354429278+0j)
90.3,(0.10188610983612797+0j),(0.8981138901638718+0j)
90.31,(0.10172763367642583+0j),(0.8982723663235741+0j)
90.32000000000001,(0.1015652075372881+0j),(0.8984347924627119+0j)
90.33,(0.10139870940411846+0j),(0.8986012905958819+0j)
90.34,(0.10122802405812832+0j),(0.8987719759418721+0j)
90.35000000000001,(0.10105304333615993+0j),(0.8989469566638401+0j)
90.36,(0.10087366638011434+0j),(0.8991263336198855+0j)
90.37,(0.1006897998755033+0j),(0.8993102001244968+0j)
90.38,(0.10050135827866159+0j),(0.8994986417213385+0j)
90.39,(0.10030826403217488+0j),(0.8996917359678249+0j)
90.4,(0.10011044776809523+0j),(0.8998895522319048+0j)
90.41,(0.09990784849853429+0j),(0.9000921515014659+0j)
90.42,(0.09970041379324757+0j),(0.9002995862067525+0j)
90.43,(0.09948809994383806+0j),(0.9005119000561621+0j)
90.44,(0.09927087211423558+0j),(0.9007291278857644+0j)
90.45,(0.09904870447712372+0j),(0.9009512955228764+0j)
90.46000000000001,(0.09882158033601324+0j),(0.9011784196639867+0j)
90.47,(0.0985894922326826+0j),(0.9014105077673175+0j)
90.48,(0.09835244203972787+0j),(0.9016475579602721+0j)
90.49,(0.09811044103799432+0j),(0.9018895589620058+0j)
90.5,(0.09786350997867922+0j),(0.9021364900213209+0j)
90.51,(0.09761167912992778+0j),(0.902388320870072+0j)
90.52,(0.09735498830776523+0j),(0.9026450116922347+0j)
90.53,(0.09709348689123475+0j),(0.9029065131087656+0j)
90.54,(0.09682723382164139+0j),(0.9031727661783583+0j)
90.55,(0.09655629758582142+0j),(0.9034437024141785+0j)
90.56,(0.09628075618339156+0j),(0.9037192438166084+0j)
90.57000000000001,(0.09600069707795238+0j),(0.9039993029220477+0j)
90.58,(0.09571621713225399+0j),(0.9042837828677459+0j)
90.59,(0.0954274225273538+0j),(0.9045725774726462+0j)
90.60000000000001,(0.09513442866582696+0j),(0.9048655713341731+0j)
90.61,(0.09483736005911729+0j),(0.9051626399408828+0j)
90.62,(0.09453635019914171+0j),(0.9054636498008586+0j)
90.63,(0.09423154141429019+0j),(0.9057684585857098+0j)
90.64,(0.09392308470999162+0j),(0.9060769152900081+0j)
90.65,(0.09361113959403816+0j),(0.9063888604059619+0j)
90.66,(0.0932958738868933+0j),(0.9067041261131069+0j)
90.67,(0.09297746351723035+0j),(0.9070225364827696+0j)
90.68,(0.09265609230297776+0j),(0.907343907697022+0j)
90.69,(0.09233195171816946+0j),(0.9076680482818306+0j)
90.7,(0.09200524064592809+0j),(0.9079947593540723+0j)
90.71000000000001,(0.09167616511792968+0j),(0.9083238348820707+0j)
90.72,(0.09134493804072544+0j),(0.9086550619592746+0j)
90.73,(0.09101177890931815+0j),(0.9089882210906821+0j)
90.74,(0.09067691350841442+0j),(0.9093230864915854+0j)
90.75,(0.09034057360179722+0j),(0.909659426398203+0j)
90.76,(0.0900029966102825+0j),(0.9099970033897176+0j)
90.77,(0.08966442527874743+0j),(0.9103355747212527+0j)
90.78,(0.08932510733273644+0j),(0.9106748926672634+0j)
90.79,(0.08898529512516976+0j),(0.9110147048748303+0j)
90.8,(0.08864524527370077+0j),(0.9113547547262996+0j)
90.81,(0.08830521828928162+0j),(0.9116947817107182+0j)
90.82000000000001,(0.08796547819651838+0j),(0.9120345218034817+0j)
90.83,(0.08762629214640752+0j),(0.9123737078535925+0j)
90.84,(0.08728793002206557+0j),(0.9127120699779347+0j)
90.85000000000001,(0.08695066403807217+0j),(0.9130493359619277+0j)
90.86,(0.08661476833406487+0j),(0.9133852316659353+0j)
90.87,(0.08628051856323092+0j),(0.9137194814367691+0j)
90.88,(0.08594819147635548+0j),(0.9140518085236449+0j)
90.89,(0.08561806450209294+0j),(0.9143819354979069+0j)
90.9,(0.08529041532413753+0j),(0.9147095846758624+0j)
90.91,(0.08496552145597581+0j),(0.9150344785440239+0j)
90.92,(0.08464365981391107+0j),(0.9153563401860889+0j)
90.93,(0.0843251062890524+0j),(0.9156748937109476+0j)
90.94,(0.0840101353189673+0j),(0.9159898646810326+0j)
90.95,(0.08369901945969707+0j),(0.9163009805403028+0j)
90.96000000000001,(0.083392028958837+0j),(0.9166079710411629+0j)
90.97,(0.08308943133038296+0j),(0.9169105686696172+0j)
90.98,(0.0827914909320445+0j),(0.9172085090679556+0j)
90.99,(0.08249846854572343+0j),(0.9175015314542766+0j)
91.0,(0.08221062096185121+0j),(0.9177893790381487+0j)
91.01,(0.08192820056827678+0j),(0.9180717994317231+0j)
91.02,(0.08165145494438686+0j),(0.9183485450556131+0j)
91.03,(0.08138062646113792+0j),(0.9186193735388618+0j)
91.04,(0.08111595188766622+0j),(0.9188840481123342+0j)
91.05,(0.08085766200513624+0j),(0.9191423379948637+0j)
91.06,(0.08060598122847568+0j),(0.9193940187715243+0j)
91.07000000000001,(0.08036112723663466+0j),(0.9196388727633654+0j)
91.08,(0.0801233106119907+0j),(0.9198766893880094+0j)
91.09,(0.0798927344895125+0j),(0.9201072655104874+0j)
91.10000000000001,(0.07966959421627512+0j),(0.9203304057837249+0j)
91.11,(0.07945407702190602+0j),(0.9205459229780941+0j)
91.12,(0.07924636170052403+0j),(0.920753638299476+0j)
91.13,(0.07904661830471475+0j),(0.9209533816952852+0j)
91.14,(0.07885500785206637+0j),(0.9211449921479339+0j)
91.15,(0.07867168204477094+0j),(0.9213283179552287+0j)
91.16,(0.0784967830027752+0j),(0.9215032169972249+0j)
91.17,(0.07833044301094118+0j),(0.9216695569890588+0j)
91.18,(0.07817278428065821+0j),(0.9218272157193416+0j)
91.19,(0.0780239187263208+0j),(0.921976081273679+0j)
91.2,(0.0778839477570638+0j),(0.9221160522429361+0j)
91.21000000000001,(0.07775296208412363+0j),(0.9222470379158763+0j)
91.22,(0.07763104154416638+0j),(0.9223689584558337+0j)
91.23,(0.07751825493889658+0j),(0.9224817450611034+0j)
91.24,(0.07741465989123894+0j),(0.9225853401087615+0j)
91.25,(0.07732030271835125+0j),(0.9226796972816486+0j)
91.26,(0.07723521832170503+0j),(0.9227647816782951+0j)
91.27,(0.07715943009443797+0j),(0.9228405699055622+0j)
91.28,(0.07709294984615712+0j),(0.9229070501538431+0j)
91.29,(0.07703577774534022+0j),(0.9229642222546595+0j)
91.3,(0.07698790227945587+0j),(0.923012097720544+0j)
91.31,(0.07694930023289198+0j),(0.9230506997671083+0j)
91.32000000000001,(0.07691993668275357+0j),(0.9230800633172467+0j)
91.33,(0.07689976501256139+0j),(0.9231002349874387+0j)
91.34,(0.07688872694385263+0j),(0.9231112730561474+0j)
91.35000000000001,(0.07688675258565539+0j),(0.9231132474143446+0j)
91.36,(0.07689376050177947+0j),(0.9231062394982206+0j)
91.37,(0.07690965779583595+0j),(0.9230903422041639+0j)
91.38,(0.07693434021386815+0j),(0.9230656597861316+0j)
91.39,(0.07696769226444897+0j),(0.9230323077355512+0j)
91.4,(0.07700958735606818+0j),(0.9229904126439319+0j)
91.41,(0.07705988795160688+0j),(0.9229401120483933+0j)
91.42,(0.0771184457396662+0j),(0.9228815542603336+0j)
91.43,(0.07718510182249007+0j),(0.9228148981775097+0j)
91.44,(0.0772596869201946+0j),(0.9227403130798052+0j)
91.45,(0.077342021590989+0j),(0.9226579784090112+0j)
91.46000000000001,(0.07743191646704617+0j),(0.9225680835329539+0j)
91.47,(0.07752917250565623+0j),(0.9224708274943441+0j)
91.48,(0.07763358125527063+0j),(0.9223664187447292+0j)
91.49,(0.07774492513601759+0j),(0.9222550748639823+0j)
91.5,(0.07786297773425026+0j),(0.9221370222657497+0j)
91.51,(0.07798750411066104+0j),(0.9220124958893386+0j)
91.52,(0.07811826112147655+0j),(0.9218817388785235+0j)
91.53,(0.07825499775222343+0j),(0.9217450022477767+0j)
91.54,(0.07839745546353802+0j),(0.9216025445364621+0j)
91.55,(0.07854536854846877+0j),(0.9214546314515312+0j)
91.56,(0.07869846450070565+0j),(0.9213015354992943+0j)
91.57000000000001,(0.07885646439315007+0j),(0.9211435356068499+0j)
91.58,(0.0790190832662229+0j),(0.9209809167337772+0j)
91.59,(0.0791860305252938+0j),(0.9208139694747061+0j)
91.60000000000001,(0.07935701034659735+0j),(0.9206429896534026+0j)
91.61,(0.07953172209099049+0j),(0.9204682779090095+0j)
91.62,(0.07970986072489233+0j),(0.9202901392751074+0j)
91.63,(0.07989111724773554+0j),(0.9201088827522647+0j)
91.64,(0.0800751791252488+0j),(0.9199248208747515+0j)
91.65,(0.08026173072788102+0j),(0.919738269272119+0j)
91.66,(0.080450453773669+0j),(0.9195495462263312+0j)
91.67,(0.08064102777484493+0j),(0.919358972225155+0j)
91.68,(0.08083313048747334+0j),(0.9191668695125266+0j)
91.69,(0.08102643836340405+0j),(0.9189735616365962+0j)
91.7,(0.08122062700382353+0j),(0.9187793729961765+0j)
91.71000000000001,(0.08141537161368606+0j),(0.9185846283863139+0j)
91.72,(0.08161034745630473+0j),(0.9183896525436952+0j)
91.73,(0.08180523030738375+0j),(0.9181947696926166+0j)
91.74,(0.08199969690777476+0j),(0.918000303092225+0j)
91.75,(0.08219342541424364+0j),(0.9178065745857564+0j)
91.76,(0.08238609584753707+0j),(0.9176139041524631+0j)
91.77,(0.08257739053704523+0j),(0.917422609462955+0j)
91.78,(0.08276699456136384+0j),(0.9172330054386362+0j)
91.79,(0.08295459618406367+0j),(0.9170454038159366+0j)
91.8,(0.08313988728398933+0j),(0.9168601127160106+0j)
91.81,(0.0833225637794147+0j),(0.9166774362205855+0j)
91.82000000000001,(0.08350232604539673+0j),(0.9164976739546034+0j)
91.83,(0.08367887932368075+0j),(0.9163211206763193+0j)
91.84,(0.0838519341245235+0j),(0.9161480658754764+0j)
91.85000000000001,(0.08402120661981452+0j),(0.9159787933801853+0j)
91.86,(0.08418641902689371+0j),(0.9158135809731062+0j)
91.87,(0.08434729998247686+0j),(0.9156527000175233+0j)
91.88,(0.0845035849061208+0j),(0.9154964150938792+0j)
91.89,(0.08465501635267662+0j),(0.9153449836473232+0j)
91.9,(0.08480134435319936+0j),(0.9151986556468007+0j)
91.91,(0.08494232674380332+0j),(0.9150576732561968+0j)
91.92,(0.08507772948197201+0j),(0.9149222705180279+0j)
91.93,(0.08520732694985438+0j),(0.9147926730501458+0j)
91.94,(0.08533090224410135+0j),(0.914669097755899+0j)
91.95,(0.08544824745182+0j),(0.91455175254818+0j)
91.96000000000001,(0.08555916391224634+0j),(0.9144408360877534+0j)
91.97,(0.08566346246376258+0j),(0.9143365375362373+0j)
91.98,(0.08576096367590945+0j),(0.9142390363240902+0j)
91.99,(0.08585149806607081+0j),(0.9141485019339293+0j)
92.0,(0.08593490630053223+0j),(0.914065093699468+0j)
92.01,(0.08601103937964351+0j),(0.9139889606203562+0j)
92.02,(0.08607975880684128+0j),(0.9139202411931587+0j)
92.03,(0.08614093674131414+0j),(0.9138590632586859+0j)
92.04,(0.08619445613412335+0j),(0.9138055438658769+0j)
92.05,(0.08624021084761617+0j),(0.9137597891523842+0j)
92.06,(0.08627810575800003+0j),(0.9137218942420002+0j)
92.07000000000001,(0.08630805684097198+0j),(0.913691943159028+0j)
92.08,(0.08632999124032699+0j),(0.9136700087596731+0j)
92.09,(0.08634384731949775+0j),(0.9136561526805024+0j)
92.10000000000001,(0.08634957469600427+0j),(0.9136504253039958+0j)
92.11,(0.08634713425882304+0j),(0.9136528657411768+0j)
92.12,(0.08633649816871232+0j),(0.9136635018312877+0j)
92.13,(0.08631764984155632+0j),(0.9136823501584433+0j)
92.14,(0.08629058391482265+0j),(0.9137094160851773+0j)
92.15,(0.08625530619725169+0j),(0.9137446938027485+0j)
92.16,(0.0862118336019249+0j),(0.9137881663980753+0j)
92.17,(0.08616019406288641+0j),(0.9138398059371136+0j)
92.18,(0.08610042643551823+0j),(0.9138995735644815+0j)
92.19,(0.08603258038089581+0j),(0.9139674196191042+0j)
92.2,(0.08595671623437533+0j),(0.9140432837656248+0j)
92.21000000000001,(0.08587290485869098+0j),(0.9141270951413087+0j)
92.22,(0.08578122748186315+0j),(0.9142187725181368+0j)
92.23,(0.0856817755202435+0j),(0.9143182244797569+0j)
92.24,(0.08557465038704534+0j),(0.9144253496129546+0j)
92.25,(0.08545996328673171+0j),(0.9145400367132682+0j)
92.26,(0.0853378349956524+0j),(0.9146621650043476+0j)
92.27,(0.08520839562934703+0j),(0.9147916043706528+0j)
92.28,(0.08507178439694606+0j),(0.9149282156030543+0j)
92.29,(0.08492814934312536+0j),(0.9150718506568746+0j)
92.3,(0.08477764707808705+0j),(0.9152223529219129+0j)
92.31,(0.08462044249605571+0j),(0.9153795575039443+0j)
92.32000000000001,(0.08445670848279863+0j),(0.9155432915172014+0j)
92.33,(0.08428662561269233+0j),(0.9157133743873074+0j)
92.34,(0.08411038183587312+0j),(0.9158896181641271+0j)
92.35000000000001,(0.08392817215602433+0j),(0.9160718278439756+0j)
92.36,(0.08374019829936408+0j),(0.916259801700636+0j)
92.37,(0.08354666837541112+0j),(0.916453331624589+0j)
92.38,(0.0833477965301149+0j),(0.9166522034698851+0j)
92.39,(0.08314380259194938+0j),(0.916856197408051+0j)
92.4,(0.08293491171157348+0j),(0.9170650882884266+0j)
92.41,(0.08272135399567489+0j),(0.9172786460043247+0j)
92.42,(0.08250336413561514+0j),(0.9174966358643847+0j)
92.43,(0.08228118103150278+0j),(0.9177188189684972+0j)
92.44,(0.0820550474123238+0j),(0.9179449525876764+0j)
92.45,(0.08182520945276385+0j),(0.9181747905472363+0j)
92.46000000000001,(0.0815919163873555+0j),(0.9184080836126447+0j)
92.47,(0.08135542012258927+0j),(0.9186445798774107+0j)
92.48,(0.08111597484762341+0j),(0.9188840251523765+0j)
92.49,(0.0808738366442277+0j),(0.9191261633557724+0j)
92.5,(0.08062926309659507+0j),(0.919370736903405+0j)
92.51,(0.08038251290164994+0j),(0.9196174870983502+0j)
92.52,(0.08013384548047901+0j),(0.919866154519521+0j)
92.53,(0.07988352059150468+0j),(0.9201164794084955+0j)
92.54,(0.07963179794601392+0j),(0.9203682020539863+0j)
92.55,(0.07937893682664897+0j),(0.9206210631733507+0j)
92.56,(0.07912519570945786+0j),(0.9208748042905422+0j)
92.57000000000001,(0.07887083189009172+0j),(0.9211291681099081+0j)
92.58,(0.07861610111472778+0j),(0.9213838988852722+0j)
92.59,(0.07836125721628326+0j),(0.9216387427837167+0j)
92.60000000000001,(0.07810655175647573+0j),(0.9218934482435246+0j)
92.61,(0.07785223367426825+0j),(0.9221477663257315+0j)
92.62,(0.07759854894122985+0j),(0.9224014510587704+0j)
92.63,(0.07734574022431995+0j),(0.9226542597756799+0j)
92.64,(0.0770940465565953+0j),(0.9229059534434046+0j)
92.65,(0.07684370301631915+0j),(0.9231562969836808+0j)
92.66,(0.07659494041493531+0j),(0.9234050595850648+0j)
92.67,(0.07634798499435196+0j),(0.9236520150056479+0j)
92.68,(0.07610305813396366+0j),(0.9238969418660365+0j)
92.69,(0.07586037606781644+0j),(0.9241396239321835+0j)
92.7,(0.07562014961230686+0j),(0.9243798503876932+0j)
92.71000000000001,(0.07538258390478027+0j),(0.9246174160952196+0j)
92.72,(0.0751478781533772+0j),(0.9248521218466227+0j)
92.73,(0.07491622539845247+0j),(0.9250837746015478+0j)
92.74,(0.07468781228587174+0j),(0.9253121877141282+0j)
92.75,(0.0744628188524677+0j),(0.9255371811475323+0j)
92.76,(0.0742414183239154+0j),(0.9257585816760846+0j)
92.77,(0.07402377692526427+0j),(0.9259762230747358+0j)
92.78,(0.07381005370434084+0j),(0.9261899462956589+0j)
92.79,(0.07360040036821351+0j),(0.9263995996317866+0j)
92.8,(0.0733949611328867+0j),(0.9266050388671134+0j)
92.81,(0.07319387258636882+0j),(0.926806127413631+0j)
92.82000000000001,(0.07299726356523585+0j),(0.927002736434764+0j)
92.83,(0.07280525504478595+0j),(0.9271947449552139+0j)
92.84,(0.0726179600428603+0j),(0.9273820399571397+0j)
92.85000000000001,(0.07243548353737915+0j),(0.9275645164626208+0j)
92.86,(0.07225792239762041+0j),(0.9277420776023795+0j)
92.87,(0.07208536532924327+0j),(0.9279146346707569+0j)
92.88,(0.07191789283303723+0j),(0.9280821071669627+0j)
92.89,(0.07175557717735342+0j),(0.9282444228226465+0j)
92.9,(0.07159848238415224+0j),(0.9284015176158475+0j)
92.91,(0.0714466642285795+0j),(0.9285533357714205+0j)
92.92,(0.07130017025195923+0j),(0.9286998297480407+0j)
92.93,(0.07115903978807263+0j),(0.9288409602119275+0j)
92.94,(0.071023304002568+0j),(0.928976695997432+0j)
92.95,(0.07089298594532743+0j),(0.9291070140546724+0j)
92.96000000000001,(0.07076810061559433+0j),(0.9292318993844056+0j)
92.97,(0.07064865503964719+0j),(0.9293513449603529+0j)
92.98,(0.0705346483607838+0j),(0.9294653516392163+0j)
92.99,(0.0704260719413621+0j),(0.9295739280586377+0j)
93.0,(0.07032290947662552+0j),(0.9296770905233745+0j)
93.01,(0.07022513712002199+0j),(0.9297748628799779+0j)
93.02,(0.07013272361970987+0j),(0.9298672763802901+0j)
93.03,(0.0700456304659267+0j),(0.9299543695340732+0j)
93.04,(0.0699638120488799+0j),(0.9300361879511204+0j)
93.05,(0.06988721582680717+0j),(0.9301127841731925+0j)
93.06,(0.06981578250383456+0j),(0.9301842174961656+0j)
93.07000000000001,(0.06974944621725078+0j),(0.9302505537827491+0j)
93.08,(0.06968813473380266+0j),(0.9303118652661974+0j)
93.09,(0.06963176965460222+0j),(0.9303682303453976+0j)
93.10000000000001,(0.06958026662822815+0j),(0.930419733371772+0j)
93.11,(0.06953353557159116+0j),(0.9304664644284086+0j)
93.12,(0.0694914808981244+0j),(0.9305085191018755+0j)
93.13,(0.06945400175285135+0j),(0.9305459982471488+0j)
93.14,(0.06942099225387499+0j),(0.9305790077461251+0j)
93.15,(0.0693923417398257+0j),(0.9306076582601741+0j)
93.16,(0.06936793502279871+0j),(0.9306320649772014+0j)
93.17,(0.06934765264630666+0j),(0.9306523473536932+0j)
93.18,(0.06933137114776809+0j),(0.930668628852232+0j)
93.19,(0.06931896332504978+0j),(0.9306810366749502+0j)
93.2,(0.06931029850657766+0j),(0.9306897014934222+0j)
93.21000000000001,(0.06930524282452803+0j),(0.930694757175472+0j)
93.22,(0.06930365949061244+0j),(0.9306963405093877+0j)
93.23,(0.06930540907396643+0j),(0.9306945909260335+0j)
93.24,(0.06931034978065542+0j),(0.9306896502193448+0j)
93.25,(0.06931833773431044+0j),(0.9306816622656899+0j)
93.26,(0.06932922725741072+0j),(0.9306707727425896+0j)
93.27,(0.06934287115273216+0j),(0.9306571288472678+0j)
93.28,(0.06935912098448394+0j),(0.9306408790155158+0j)
93.29,(0.06937782735866253+0j),(0.9306221726413374+0j)
93.3,(0.06939884020215566+0j),(0.9306011597978444+0j)
93.31,(0.06942200904013618+0j),(0.9305779909598637+0j)
93.32000000000001,(0.06944718327129261+0j),(0.9305528167287073+0j)
93.33,(0.06947421244045061+0j),(0.9305257875595498+0j)
93.34,(0.0695029465081483+0j),(0.9304970534918514+0j)
93.35000000000001,(0.06953323611673777+0j),(0.9304667638832623+0j)
93.36,(0.06956493285259409+0j),(0.930435067147406+0j)
93.37,(0.06959788950402418+0j),(0.9304021104959754+0j)
