time(fs),0,1
76.29,(0.9918318406605872+0j),(0.008168159339412801+0j)
76.3,(0.9915423701678201+0j),(0.008457629832179878+0j)
76.31,(0.9912386512044212+0j),(0.008761348795578805+0j)
76.32000000000001,(0.9909207613194275+0j),(0.009079238680572447+0j)
76.33,(0.9905887854055354+0j),(0.009411214594464609+0j)
76.34,(0.9902428156154046+0j),(0.009757184384595476+0j)
76.35000000000001,(0.9898829512740627+0j),(0.010117048725937277+0j)
76.36,(0.9895092987875037+0j),(0.010490701212496482+0j)
76.37,(0.9891219715475728+0j),(0.010878028452427366+0j)
76.38,(0.9887210898332401+0j),(0.011278910166760043+0j)
76.39,(0.988306780708355+0j),(0.011693219291644819+0j)
76.4,(0.9878791779159867+0j),(0.0121208220840133+0j)
76.41,(0.9874384217694446+0j),(0.012561578230555297+0j)
76.42,(0.9869846590400904+0j),(0.013015340959909662+0j)
76.43,(0.9865180428420343+0j),(0.013481957157965843+0j)
76.44,(0.9860387325138279+0j),(0.013961267486172161+0j)
76.45,(0.9855468934972542+0j),(0.014453106502745802+0j)
76.46000000000001,(0.9850426972133214+0j),(0.014957302786678651+0j)
76.47,(0.9845263209355675+0j),(0.015473679064432616+0j)
76.48,(0.983997947660783+0j),(0.0160020523392171+0j)
76.49,(0.983457765977259+0j),(0.0165422340227411+0j)
76.5,(0.9829059699306686+0j),(0.017094030069331537+0j)
76.51,(0.9823427588876906+0j),(0.017657241112309527+0j)
76.52,(0.9817683373974846+0j),(0.01823166260251554+0j)
76.53,(0.9811829150511255+0j),(0.018817084948874494+0j)
76.54,(0.9805867063391086+0j),(0.019413293660891544+0j)
76.55,(0.9799799305070306+0j),(0.020020069492969333+0j)
76.56,(0.9793628114095625+0j),(0.02063718859043757+0j)
76.57000000000001,(0.9787355773628142+0j),(0.021264422637185657+0j)
76.58,(0.9780984609952105+0j),(0.021901539004789652+0j)
76.59,(0.9774516990969754+0j),(0.022548300903024725+0j)
76.60000000000001,(0.976795532468345+0j),(0.023204467531654924+0j)
76.61,(0.9761302057666079+0j),(0.02386979423339222+0j)
76.62,(0.9754559673520825+0j),(0.024544032647917467+0j)
76.63,(0.9747730691331437+0j),(0.025226930866856397+0j)
76.64,(0.9740817664103957+0j),(0.02591823358960427+0j)
76.65,(0.9733823177201063+0j),(0.026617682279893723+0j)
76.66,(0.9726749846769991+0j),(0.027325015323000974+0j)
76.67,(0.9719600318165138+0j),(0.02803996818348622+0j)
76.68,(0.9712377264366346+0j),(0.028762273563365335+0j)
76.69,(0.9705083384393896+0j),(0.02949166156061044+0j)
76.7,(0.9697721401721218+0j),(0.03022785982787823+0j)
76.71000000000001,(0.969029406268634+0j),(0.03097059373136609+0j)
76.72,(0.9682804134903034+0j),(0.03171958650969658+0j)
76.73,(0.967525440567267+0j),(0.03247455943273285+0j)
76.74,(0.9667647680397721+0j),(0.033235231960228144+0j)
76.75,(0.9659986780997862+0j),(0.03400132190021383+0j)
76.76,(0.9652274544329675+0j),(0.03477254556703245+0j)
76.77,(0.9644513820610775+0j),(0.03554861793892253+0j)
76.78,(0.9636707471849357+0j),(0.036329252815064106+0j)
76.79,(0.9628858370280045+0j),(0.03711416297199549+0j)
76.8,(0.9620969396806879+0j),(0.03790306031931218+0j)
76.81,(0.961304343945438+0j),(0.03869565605456207+0j)
76.82000000000001,(0.9605083391827489+0j),(0.03949166081725096+0j)
76.83,(0.9597092151581247+0j),(0.04029078484187544+0j)
76.84,(0.9589072618900993+0j),(0.04109273810990063+0j)
76.85000000000001,(0.9581027694993969+0j),(0.041897230500603094+0j)
76.86,(0.9572960280593+0j),(0.04270397194070004+0j)
76.87,(0.9564873274473119+0j),(0.04351267255268801+0j)
76.88,(0.9556769571981836+0j),(0.044323042801816336+0j)
76.89,(0.954865206358378+0j),(0.04513479364162195+0j)
76.9,(0.9540523633420459+0j),(0.04594763665795412+0j)
76.91,(0.9532387157885803+0j),(0.046761284211419715+0j)
76.92,(0.9524245504218186+0j),(0.04757544957818131+0j)
76.93,(0.9516101529109577+0j),(0.04838984708904225+0j)
76.94,(0.950795807733245+0j),(0.04920419226675486+0j)
76.95,(0.94998179803851+0j),(0.05001820196148996+0j)
76.96000000000001,(0.9491684055155926+0j),(0.050831594484407466+0j)
76.97,(0.94835591026073+0j),(0.05164408973927003+0j)
76.98,(0.947544590647956+0j),(0.05245540935204397+0j)
76.99,(0.9467347232015673+0j),(0.05326527679843279+0j)
77.0,(0.9459265824707086+0j),(0.05407341752929153+0j)
77.01,(0.9451204409061282+0j),(0.05487955909387167+0j)
77.02,(0.9443165687391515+0j),(0.0556834312608484+0j)
77.03,(0.9435152338629161+0j),(0.0564847661370839+0j)
77.04,(0.9427167017159173+0j),(0.057283298284082795+0j)
77.05,(0.9419212351679026+0j),(0.058078764832097285+0j)
77.06,(0.9411290944081583+0j),(0.058870905591841736+0j)
77.07000000000001,(0.9403405368362213+0j),(0.0596594631637787+0j)
77.08,(0.9395558169550599+0j),(0.06044418304494+0j)
77.09,(0.9387751862667514+0j),(0.06122481373324869+0j)
77.10000000000001,(0.9379988931706905+0j),(0.06200110682930944+0j)
77.11,(0.9372271828643625+0j),(0.06277281713563757+0j)
77.12,(0.9364602972467023+0j),(0.0635397027532975+0j)
77.13,(0.9356984748240748+0j),(0.06430152517592515+0j)
77.14,(0.9349419506188908+0j),(0.06505804938110923+0j)
77.15,(0.934190956080891+0j),(0.06580904391910902+0j)
77.16,(0.9334457190011117+0j),(0.06655428099888827+0j)
77.17,(0.932706463428554+0j),(0.06729353657144617+0j)
77.18,(0.9319734095895715+0j),(0.06802659041042855+0j)
77.19,(0.9312467738099954+0j),(0.06875322619000465+0j)
77.2,(0.9305267684400039+0j),(0.06947323155999617+0j)
77.21000000000001,(0.9298136017817531+0j),(0.07018639821824689+0j)
77.22,(0.9291074780197759+0j),(0.07089252198022407+0j)
77.23,(0.9284085971541566+0j),(0.0715914028458434+0j)
77.24,(0.9277171549364884+0j),(0.07228284506351164+0j)
77.25,(0.9270333428086173+0j),(0.07296665719138282+0j)
77.26,(0.9263573478441743+0j),(0.07364265215582558+0j)
77.27,(0.9256893526928995+0j),(0.07431064730710053+0j)
77.28,(0.9250295355277512+0j),(0.07497046447224874+0j)
77.29,(0.924378069994806+0j),(0.07562193000519399+0j)
77.3,(0.9237351251659376+0j),(0.07626487483406238+0j)
77.31,(0.9231008654942743+0j),(0.07689913450572565+0j)
77.32000000000001,(0.9224754507724249+0j),(0.07752454922757498+0j)
77.33,(0.9218590360934655+0j),(0.0781409639065344+0j)
77.34,(0.9212517718146764+0j),(0.07874822818532358+0j)
77.35000000000001,(0.920653803524017+0j),(0.07934619647598291+0j)
77.36,(0.9200652720093276+0j),(0.07993472799067243+0j)
77.37,(0.9194863132302393+0j),(0.08051368676976076+0j)
77.38,(0.9189170582927807+0j),(0.08108294170721923+0j)
77.39,(0.9183576334266612+0j),(0.08164236657333872+0j)
77.4,(0.917808159965212+0j),(0.08219184003478804+0j)
77.41,(0.9172687543279667+0j),(0.08273124567203334+0j)
77.42,(0.916739528005859+0j),(0.08326047199414086+0j)
77.43,(0.916220587549016+0j),(0.083779412450984+0j)
77.44,(0.9157120345571206+0j),(0.08428796544287938+0j)
77.45,(0.9152139656723234+0j),(0.08478603432767658+0j)
77.46000000000001,(0.9147264725746731+0j),(0.08527352742532679+0j)
77.47,(0.9142496419800415+0j),(0.08575035801995835+0j)
77.48,(0.9137835556405137+0j),(0.08621644435948628+0j)
77.49,(0.9133282903472145+0j),(0.08667170965278555+0j)
77.5,(0.9128839179355419+0j),(0.08711608206445802+0j)
77.51,(0.9124505052927764+0j),(0.08754949470722366+0j)
77.52,(0.9120281143680314+0j),(0.0879718856319685+0j)
77.53,(0.9116168021845182+0j),(0.08838319781548179+0j)
77.54,(0.9112166208540838+0j),(0.0887833791459163+0j)
77.55,(0.9108276175939941+0j),(0.0891723824060059+0j)
77.56,(0.9104498347459239+0j),(0.08955016525407622+0j)
77.57000000000001,(0.9100833097971165+0j),(0.08991669020288358+0j)
77.58,(0.90972807540368+0j),(0.09027192459632007+0j)
77.59,(0.909384159415979+0j),(0.09061584058402086+0j)
77.60000000000001,(0.9090515849060866+0j),(0.09094841509391324+0j)
77.61,(0.9087303701972552+0j),(0.09126962980274472+0j)
77.62,(0.9084205288953697+0j),(0.09157947110463031+0j)
77.63,(0.9081220699223412+0j),(0.09187793007765868+0j)
77.64,(0.9078349975514027+0j),(0.0921650024485972+0j)
77.65,(0.907559311444263+0j),(0.09244068855573695+0j)
77.66,(0.9072950066900808+0j),(0.09270499330991903+0j)
77.67,(0.9070420738462166+0j),(0.09295792615378352+0j)
77.68,(0.9068004989807166+0j),(0.09319950101928332+0j)
77.69,(0.9065702637164942+0j),(0.0934297362835058+0j)
77.7,(0.9063513452771561+0j),(0.093648654722844+0j)
77.71000000000001,(0.9061437165344386+0j),(0.09385628346556146+0j)
77.72,(0.9059473460572068+0j),(0.09405265394279322+0j)
77.73,(0.9057621981619728+0j),(0.09423780183802719+0j)
77.74,(0.9055882329648908+0j),(0.09441176703510906+0j)
77.75,(0.9054254064351848+0j),(0.09457459356481521+0j)
77.76,(0.9052736704499625+0j),(0.0947263295500373+0j)
77.77,(0.9051329728503767+0j),(0.09486702714962317+0j)
77.78,(0.9050032574990824+0j),(0.09499674250091773+0j)
77.79,(0.9048844643389511+0j),(0.09511553566104906+0j)
77.8,(0.9047765294529968+0j),(0.0952234705470032+0j)
77.81,(0.904679385125467+0j),(0.09532061487453296+0j)
77.82000000000001,(0.9045929599040556+0j),(0.09540704009594436+0j)
77.83,(0.9045171786631944+0j),(0.09548282133680566+0j)
77.84,(0.9044519626683774+0j),(0.09554803733162269+0j)
77.85000000000001,(0.9043972296414745+0j),(0.09560277035852553+0j)
77.86,(0.90435289382699+0j),(0.09564710617300984+0j)
77.87,(0.904318866059223+0j),(0.09568113394077704+0j)
77.88,(0.9042950538302826+0j),(0.09570494616971749+0j)
77.89,(0.9042813613589202+0j),(0.09571863864107992+0j)
77.9,(0.9042776896601294+0j),(0.09572231033987048+0j)
77.91,(0.9042839366154748+0j),(0.09571606338452508+0j)
77.92,(0.9042999970441027+0j),(0.09570000295589727+0j)
77.93,(0.9043257627743949+0j),(0.09567423722560503+0j)
77.94,(0.9043611227162216+0j),(0.09563887728377848+0j)
77.95,(0.9044059629337494+0j),(0.09559403706625065+0j)
77.96000000000001,(0.9044601667187668+0j),(0.09553983328123304+0j)
77.97,(0.9045236146644824+0j),(0.09547638533551767+0j)
77.98,(0.9045961847397538+0j),(0.09540381526024627+0j)
77.99,(0.9046777523637122+0j),(0.09532224763628781+0j)
78.0,(0.904768190480736+0j),(0.09523180951926398+0j)
78.01,(0.9048673696357367+0j),(0.09513263036426338+0j)
78.02,(0.9049751580497172+0j),(0.09502484195028285+0j)
78.03,(0.9050914216955639+0j),(0.09490857830443616+0j)
78.04,(0.9052160243740325+0j),(0.09478397562596758+0j)
78.05,(0.905348827789891+0j),(0.09465117221010885+0j)
78.06,(0.9054896916281825+0j),(0.09451030837181755+0j)
78.07000000000001,(0.9056384736305668+0j),(0.09436152636943321+0j)
78.08,(0.9057950296717115+0j),(0.09420497032828846+0j)
78.09,(0.9059592138356889+0j),(0.09404078616431111+0j)
78.10000000000001,(0.9061308784923475+0j),(0.09386912150765236+0j)
78.11,(0.9063098743736228+0j),(0.0936901256263774+0j)
78.12,(0.9064960506497494+0j),(0.09350394935025072+0j)
78.13,(0.9066892550053474+0j),(0.09331074499465275+0j)
78.14,(0.9068893337153413+0j),(0.09311066628465885+0j)
78.15,(0.907096131720685+0j),(0.09290386827931495+0j)
78.16,(0.9073094927038589+0j),(0.09269050729614134+0j)
78.17,(0.9075292591641034+0j),(0.0924707408358965+0j)
78.18,(0.9077552724923682+0j),(0.09224472750763184+0j)
78.19,(0.9079873730459322+0j),(0.09201262695406785+0j)
78.2,(0.9082254002226782+0j),(0.0917745997773217+0j)
78.21000000000001,(0.9084691925349851+0j),(0.09153080746501481+0j)
78.22,(0.9087185876832102+0j),(0.09128141231678974+0j)
78.23,(0.9089734226287359+0j),(0.09102657737126402+0j)
78.24,(0.9092335336665521+0j),(0.09076646633344787+0j)
78.25,(0.9094987564973466+0j),(0.09050124350265325+0j)
78.26,(0.9097689262990803+0j),(0.09023107370091966+0j)
78.27,(0.9100438777980178+0j),(0.08995612220198221+0j)
78.28,(0.9103234453391928+0j),(0.08967655466080715+0j)
78.29,(0.9106074629562817+0j),(0.08939253704371833+0j)
78.3,(0.9108957644408616+0j),(0.08910423555913845+0j)
78.31,(0.911188183411032+0j),(0.08881181658896803+0j)
78.32000000000001,(0.9114845533793761+0j),(0.0885154466206239+0j)
78.33,(0.911784707820241+0j),(0.0882152921797591+0j)
78.34,(0.9120884802363154+0j),(0.08791151976368465+0j)
78.35000000000001,(0.9123957042244859+0j),(0.08760429577551411+0j)
78.36,(0.9127062135409503+0j),(0.08729378645904967+0j)
78.37,(0.9130198421655706+0j),(0.08698015783442942+0j)
78.38,(0.9133364243654464+0j),(0.0866635756345536+0j)
78.39,(0.9136557947576921+0j),(0.08634420524230799+0j)
78.4,(0.9139777883713992+0j),(0.08602221162860071+0j)
78.41,(0.9143022407087704+0j),(0.08569775929122966+0j)
78.42,(0.9146289878054042+0j),(0.08537101219459568+0j)
78.43,(0.9149578662897231+0j),(0.08504213371027686+0j)
78.44,(0.9152887134415216+0j),(0.08471128655847841+0j)
78.45,(0.9156213672496283+0j),(0.0843786327503718+0j)
78.46000000000001,(0.9159556664686632+0j),(0.08404433353133672+0j)
78.47,(0.9162914506748819+0j),(0.08370854932511808+0j)
78.48,(0.9166285603210897+0j),(0.08337143967891024+0j)
78.49,(0.91696683679062+0j),(0.08303316320938013+0j)
78.5,(0.9173061224503607+0j),(0.08269387754963933+0j)
78.51,(0.9176462607028238+0j),(0.0823537392971761+0j)
78.52,(0.9179870960372437+0j),(0.08201290396275641+0j)
78.53,(0.9183284740796969+0j),(0.08167152592030312+0j)
78.54,(0.9186702416422381+0j),(0.08132975835776197+0j)
78.55,(0.9190122467710381+0j),(0.08098775322896173+0j)
78.56,(0.9193543387935235+0j),(0.08064566120647641+0j)
78.57000000000001,(0.9196963683645042+0j),(0.08030363163549557+0j)
78.58,(0.9200381875112904+0j),(0.07996181248870968+0j)
78.59,(0.9203796496777849+0j),(0.07962035032221507+0j)
78.60000000000001,(0.920720609767555+0j),(0.07927939023244493+0j)
78.61,(0.9210609241858704+0j),(0.07893907581412953+0j)
78.62,(0.9214004508807094+0j),(0.07859954911929055+0j)
78.63,(0.9217390493827272+0j),(0.0782609506172727+0j)
78.64,(0.9220765808441844+0j),(0.07792341915581553+0j)
78.65,(0.9224129080768319+0j),(0.07758709192316812+0j)
78.66,(0.9227478955887517+0j),(0.07725210441124832+0j)
78.67,(0.9230814096201516+0j),(0.07691859037984843+0j)
78.68,(0.9234133181781121+0j),(0.07658668182188788+0j)
78.69,(0.9237434910702863+0j),(0.07625650892971375+0j)
78.7,(0.9240717999375512+0j),(0.07592820006244891+0j)
78.71000000000001,(0.9243981182856122+0j),(0.0756018817143877+0j)
78.72,(0.9247223215155619+0j),(0.07527767848443823+0j)
78.73,(0.9250442869533906+0j),(0.07495571304660947+0j)
78.74,(0.9253638938784575+0j),(0.0746361061215426+0j)
78.75,(0.925681023550917+0j),(0.07431897644908297+0j)
78.76,(0.9259955592381085+0j),(0.0740044407618915+0j)
78.77,(0.9263073862399085+0j),(0.07369261376009158+0j)
78.78,(0.9266163919130512+0j),(0.07338360808694863+0j)
78.79,(0.9269224656944215+0j),(0.0730775343055784+0j)
78.8,(0.9272254991233202+0j),(0.0727745008766799+0j)
78.81,(0.9275253858627117+0j),(0.07247461413728837+0j)
78.82000000000001,(0.9278220217194563+0j),(0.07217797828054376+0j)
78.83,(0.928115304663531+0j),(0.07188469533646896+0j)
78.84,(0.9284051348462472+0j),(0.07159486515375274+0j)
78.85000000000001,(0.9286914146174687+0j),(0.07130858538253124+0j)
78.86,(0.9289740485418381+0j),(0.07102595145816189+0j)
78.87,(0.929252943414017+0j),(0.07074705658598304+0j)
78.88,(0.9295280082729471+0j),(0.07047199172705279+0j)
78.89,(0.9297991544151406+0j),(0.07020084558485946+0j)
78.9,(0.9300662954070033+0j),(0.06993370459299661+0j)
78.91,(0.9303293470962052+0j),(0.06967065290379484+0j)
78.92,(0.9305882276220981+0j),(0.06941177237790194+0j)
78.93,(0.9308428574251962+0j),(0.06915714257480389+0j)
78.94,(0.9310931592557224+0j),(0.0689068407442775+0j)
78.95,(0.9313390581812337+0j),(0.06866094181876628+0j)
78.96000000000001,(0.9315804815933295+0j),(0.06841951840667053+0j)
78.97,(0.931817359213458+0j),(0.06818264078654207+0j)
78.98,(0.9320496230978252+0j),(0.0679503769021749+0j)
78.99,(0.9322772076414191+0j),(0.06772279235858097+0j)
79.0,(0.9325000495811577+0j),(0.06749995041884249+0j)
79.01,(0.9327180879981705+0j),(0.06728191200182954+0j)
79.02,(0.9329312643192265+0j),(0.06706873568077365+0j)
79.03,(0.933139522317314+0j),(0.06686047768268599+0j)
79.04,(0.9333428081113895+0j),(0.06665719188861051+0j)
79.05,(0.9335410701652996+0j),(0.06645892983470036+0j)
79.06,(0.9337342592858926+0j),(0.06626574071410729+0j)
79.07000000000001,(0.9339223286203273+0j),(0.0660776713796726+0j)
79.08,(0.9341052336525917+0j),(0.06589476634740835+0j)
79.09,(0.9342829321992422+0j),(0.06571706780075785+0j)
79.10000000000001,(0.9344553844043767+0j),(0.0655446155956234+0j)
79.11,(0.93462255273385+0j),(0.06537744726615005+0j)
79.12,(0.9347844019687466+0j),(0.06521559803125353+0j)
79.13,(0.9349408991981196+0j),(0.06505910080188033+0j)
79.14,(0.9350920138110114+0j),(0.06490798618898845+0j)
79.15,(0.935237717487764+0j),(0.06476228251223612+0j)
79.16,(0.9353779841906329+0j),(0.06462201580936712+0j)
79.17,(0.9355127901537201+0j),(0.06448720984627981+0j)
79.18,(0.9356421138722317+0j),(0.06435788612776822+0j)
79.19,(0.9357659360910776+0j),(0.06423406390892233+0j)
79.2,(0.9358842397928243+0j),(0.06411576020717567+0j)
79.21000000000001,(0.9359970101850127+0j),(0.06400298981498728+0j)
79.22,(0.9361042346868539+0j),(0.06389576531314614+0j)
79.23,(0.9362059029153151+0j),(0.06379409708468492+0j)
79.24,(0.9363020066706091+0j),(0.06369799332939097+0j)
79.25,(0.9363925399210983+0j),(0.06360746007890185+0j)
79.26,(0.9364774987876273+0j),(0.06352250121237264+0j)
79.27,(0.9365568815272973+0j),(0.06344311847270269+0j)
79.28,(0.9366306885166912+0j),(0.06336931148330888+0j)
79.29,(0.9366989222345672+0j),(0.06330107776543295+0j)
79.3,(0.9367615872440295+0j),(0.06323841275597043+0j)
79.31,(0.9368186901741918+0j),(0.06318130982580808+0j)
79.32000000000001,(0.9368702397013424+0j),(0.06312976029865769+0j)
79.33,(0.9369162465296265+0j),(0.06308375347037343+0j)
79.34,(0.9369567233712598+0j),(0.06304327662874035+0j)
79.35000000000001,(0.9369916849262792+0j),(0.063008315073721+0j)
79.36,(0.9370211478618516+0j),(0.06297885213814843+0j)
79.37,(0.9370451307911474+0j),(0.06295486920885249+0j)
79.38,(0.9370636542517926+0j),(0.06293634574820725+0j)
79.39,(0.9370767406839131+0j),(0.06292325931608696+0j)
79.4,(0.9370844144077816+0j),(0.06291558559221841+0j)
79.41,(0.9370867016010824+0j),(0.06291329839891753+0j)
79.42,(0.9370836302758025+0j),(0.06291636972419744+0j)
79.43,(0.9370752302547637+0j),(0.06292476974523632+0j)
79.44,(0.937061533147807+0j),(0.06293846685219294+0j)
79.45,(0.9370425723276427+0j),(0.06295742767235736+0j)
79.46000000000001,(0.9370183829053745+0j),(0.06298161709462548+0j)
79.47,(0.9369890017057152+0j),(0.06301099829428497+0j)
79.48,(0.9369544672418989+0j),(0.06304553275810118+0j)
79.49,(0.9369148196903088+0j),(0.06308518030969115+0j)
79.5,(0.936870100864826+0j),(0.06312989913517393+0j)
79.51,(0.936820354190914+0j),(0.0631796458090859+0j)
79.52,(0.9367656246794505+0j),(0.06323437532054958+0j)
79.53,(0.9367059589003158+0j),(0.06329404109968427+0j)
79.54,(0.9366414049557523+0j),(0.0633585950442477+0j)
79.55,(0.9365720124535027+0j),(0.06342798754649724+0j)
79.56,(0.9364978324797405+0j),(0.06350216752025949+0j)
79.57000000000001,(0.9364189175718025+0j),(0.06358108242819761+0j)
79.58,(0.9363353216907347+0j),(0.06366467830926528+0j)
79.59,(0.9362471001936635+0j),(0.06375289980633646+0j)
79.60000000000001,(0.9361543098059991+0j),(0.06384569019400078+0j)
79.61,(0.9360570085934866+0j),(0.0639429914065134+0j)
79.62,(0.9359552559341109+0j),(0.06404474406588918+0j)
79.63,(0.9358491124898688+0j),(0.06415088751013123+0j)
79.64,(0.9357386401784171+0j),(0.06426135982158297+0j)
79.65,(0.9356239021446059+0j),(0.0643760978553942+0j)
79.66,(0.9355049627319093+0j),(0.06449503726809085+0j)
79.67,(0.9353818874537609+0j),(0.06461811254623896+0j)
79.68,(0.9352547429648072+0j),(0.06474525703519289+0j)
79.69,(0.9351235970320817+0j),(0.06487640296791818+0j)
79.7,(0.9349885185061199+0j),(0.0650114814938801+0j)
79.71000000000001,(0.9348495772920123+0j),(0.06515042270798765+0j)
79.72,(0.9347068443204151+0j),(0.06529315567958499+0j)
79.73,(0.9345603915185199+0j),(0.06543960848148013+0j)
79.74,(0.9344102917809972+0j),(0.06558970821900278+0j)
79.75,(0.9342566189409179+0j),(0.06574338105908208+0j)
79.76,(0.9340994477406642+0j),(0.06590055225933567+0j)
79.77,(0.9339388538028383+0j),(0.06606114619716175+0j)
79.78,(0.9337749136011746+0j),(0.06622508639882535+0j)
79.79,(0.9336077044314686+0j),(0.0663922955685312+0j)
79.8,(0.9334373043825258+0j),(0.06656269561747408+0j)
