time(fs),0,1
82.33,(0.6621384520354345+0j),(0.33786154796456536+0j)
82.34,(0.6630881527671935+0j),(0.3369118472328066+0j)
82.35000000000001,(0.6640351764589458+0j),(0.3359648235410542+0j)
82.36,(0.66497951669494+0j),(0.3350204833050597+0j)
82.37,(0.6659211670798142+0j),(0.33407883292018564+0j)
82.38,(0.6668601212375888+0j),(0.33313987876241125+0j)
82.39,(0.6677963728106745+0j),(0.3322036271893255+0j)
82.4,(0.6687299154588964+0j),(0.3312700845411036+0j)
82.41,(0.6696607428585301+0j),(0.3303392571414699+0j)
82.42,(0.6705888487013553+0j),(0.3294111512986448+0j)
82.43,(0.6715142266937235+0j),(0.32848577330627654+0j)
82.44,(0.6724368705556422+0j),(0.3275631294443579+0j)
82.45,(0.6733567740198735+0j),(0.3266432259801266+0j)
82.46000000000001,(0.67427393083105+0j),(0.32572606916895+0j)
82.47,(0.6751883347448054+0j),(0.3248116652551945+0j)
82.48,(0.6760999795269229+0j),(0.3239000204730772+0j)
82.49,(0.6770088589524975+0j),(0.3229911410475026+0j)
82.5,(0.6779149668051176+0j),(0.32208503319488235+0j)
82.51,(0.6788182968760618+0j),(0.32118170312393823+0j)
82.52,(0.679718842963512+0j),(0.320281157036488+0j)
82.53,(0.680616598871785+0j),(0.31938340112821495+0j)
82.54,(0.6815115584105803+0j),(0.31848844158941964+0j)
82.55,(0.6824037153942453+0j),(0.3175962846057548+0j)
82.56,(0.6832930636410574+0j),(0.3167069363589426+0j)
82.57000000000001,(0.6841795969725255+0j),(0.31582040302747444+0j)
82.58,(0.685063309212707+0j),(0.3149366907872931+0j)
82.59,(0.6859441941875436+0j),(0.3140558058124564+0j)
82.60000000000001,(0.6868222457242154+0j),(0.3131777542757844+0j)
82.61,(0.6876974576505129+0j),(0.3123025423494872+0j)
82.62,(0.688569823794226+0j),(0.3114301762057742+0j)
82.63,(0.6894393379825531+0j),(0.3105606620174469+0j)
82.64,(0.6903059940415283+0j),(0.3096940059584718+0j)
82.65,(0.6911697857954654+0j),(0.3088302142045346+0j)
82.66,(0.6920307070664231+0j),(0.30796929293357683+0j)
82.67,(0.692888751673687+0j),(0.3071112483263129+0j)
82.68,(0.6937439134332712+0j),(0.30625608656672876+0j)
82.69,(0.694596186157439+0j),(0.3054038138425609+0j)
82.7,(0.6954455636542424+0j),(0.3045544363457577+0j)
82.71000000000001,(0.6962920397270801+0j),(0.3037079602729199+0j)
82.72,(0.6971356081742767+0j),(0.3028643918257233+0j)
82.73,(0.6979762627886782+0j),(0.30202373721132164+0j)
82.74,(0.69881399735727+0j),(0.30118600264273+0j)
82.75,(0.6996488056608114+0j),(0.30035119433918867+0j)
82.76,(0.7004806814734922+0j),(0.2995193185265079+0j)
82.77,(0.7013096185626067+0j),(0.2986903814373933+0j)
82.78,(0.7021356106882495+0j),(0.29786438931175063+0j)
82.79,(0.7029586516030282+0j),(0.2970413483969718+0j)
82.8,(0.7037787350517989+0j),(0.296221264948201+0j)
82.81,(0.7045958547714193+0j),(0.2954041452285806+0j)
82.82000000000001,(0.7054100044905223+0j),(0.2945899955094778+0j)
82.83,(0.7062211779293093+0j),(0.2937788220706906+0j)
82.84,(0.7070293687993647+0j),(0.2929706312006353+0j)
82.85000000000001,(0.7078345708034878+0j),(0.2921654291965123+0j)
82.86,(0.7086367776355469+0j),(0.291363222364453+0j)
82.87,(0.7094359829803532+0j),(0.29056401701964696+0j)
82.88,(0.7102321805135521+0j),(0.2897678194864478+0j)
82.89,(0.7110253639015394+0j),(0.2889746360984606+0j)
82.9,(0.7118155268013922+0j),(0.2881844731986078+0j)
82.91,(0.7126026628608239+0j),(0.28739733713917626+0j)
82.92,(0.7133867657181567+0j),(0.2866132342818433+0j)
82.93,(0.7141678290023165+0j),(0.2858321709976835+0j)
82.94,(0.7149458463328451+0j),(0.28505415366715486+0j)
82.95,(0.715720811319935+0j),(0.2842791886800649+0j)
82.96000000000001,(0.7164927175644827+0j),(0.2835072824355172+0j)
82.97,(0.7172615586581625+0j),(0.28273844134183734+0j)
82.98,(0.7180273281835206+0j),(0.2819726718164795+0j)
82.99,(0.7187900197140882+0j),(0.28120998028591193+0j)
83.0,(0.719549626814516+0j),(0.280450373185484+0j)
83.01,(0.7203061430407279+0j),(0.27969385695927196+0j)
83.02,(0.7210595619400946+0j),(0.2789404380599053+0j)
83.03,(0.7218098770516262+0j),(0.2781901229483739+0j)
83.04,(0.7225570819061864+0j),(0.27744291809381366+0j)
83.05,(0.7233011700267254+0j),(0.2766988299732745+0j)
83.06,(0.7240421349285332+0j),(0.2759578650714669+0j)
83.07000000000001,(0.7247799701195105+0j),(0.27522002988048944+0j)
83.08,(0.7255146691004629+0j),(0.2744853308995371+0j)
83.09,(0.726246225365411+0j),(0.2737537746345891+0j)
83.10000000000001,(0.726974632401922+0j),(0.27302536759807794+0j)
83.11,(0.727699883691461+0j),(0.2723001163085391+0j)
83.12,(0.7284219727097594+0j),(0.2715780272902404+0j)
83.13,(0.7291408929272064+0j),(0.27085910707279354+0j)
83.14,(0.729856637809255+0j),(0.270143362190745+0j)
83.15,(0.7305692008168512+0j),(0.2694307991831489+0j)
83.16,(0.7312785754068796+0j),(0.2687214245931205+0j)
83.17,(0.7319847550326297+0j),(0.26801524496737034+0j)
83.18,(0.7326877331442798+0j),(0.2673122668557201+0j)
83.19,(0.7333875031894004+0j),(0.2666124968105996+0j)
83.2,(0.7340840586134751+0j),(0.2659159413865249+0j)
83.21000000000001,(0.7347773928604422+0j),(0.26522260713955786+0j)
83.22,(0.7354674993732522+0j),(0.26453250062674777+0j)
83.23,(0.7361543715944457+0j),(0.26384562840555426+0j)
83.24,(0.7368380029667482+0j),(0.26316199703325177+0j)
83.25,(0.7375183869336833+0j),(0.26248161306631673+0j)
83.26,(0.7381955169402042+0j),(0.26180448305979576+0j)
83.27,(0.738869386433343+0j),(0.26113061356665707+0j)
83.28,(0.7395399888628769+0j),(0.2604600111371231+0j)
83.29,(0.7402073176820132+0j),(0.2597926823179868+0j)
83.3,(0.7408713663480907+0j),(0.2591286336519093+0j)
83.31,(0.7415321283232988+0j),(0.25846787167670104+0j)
83.32000000000001,(0.7421895970754144+0j),(0.2578104029245855+0j)
83.33,(0.742843766078554+0j),(0.25715623392144604+0j)
83.34,(0.7434946288139446+0j),(0.25650537118605543+0j)
83.35000000000001,(0.7441421787707103+0j),(0.2558578212292897+0j)
83.36,(0.744786409446676+0j),(0.25521359055332404+0j)
83.37,(0.7454273143491863+0j),(0.25457268565081376+0j)
83.38,(0.7460648869959421+0j),(0.2539351130040581+0j)
83.39,(0.7466991209158524+0j),(0.25330087908414756+0j)
83.4,(0.7473300096499025+0j),(0.2526699903500974+0j)
83.41,(0.747957546752037+0j),(0.25204245324796287+0j)
83.42,(0.7485817257900593+0j),(0.2514182742099405+0j)
83.43,(0.7492025403465463+0j),(0.25079745965345346+0j)
83.44,(0.7498199840197778+0j),(0.25018001598022205+0j)
83.45,(0.7504340504246813+0j),(0.24956594957531886+0j)
83.46000000000001,(0.7510447331937906+0j),(0.2489552668062092+0j)
83.47,(0.7516520259782227+0j),(0.24834797402177727+0j)
83.48,(0.7522559224486627+0j),(0.24774407755133732+0j)
83.49,(0.752856416296369+0j),(0.24714358370363085+0j)
83.5,(0.75345350123419+0j),(0.24654649876581003+0j)
83.51,(0.7540471709975936+0j),(0.24595282900240653+0j)
83.52,(0.7546374193457123+0j),(0.24536258065428776+0j)
83.53,(0.7552242400624013+0j),(0.2447757599375987+0j)
83.54,(0.7558076269573089+0j),(0.24419237304269117+0j)
83.55,(0.7563875738669605+0j),(0.24361242613303954+0j)
83.56,(0.7569640746558559+0j),(0.24303592534414412+0j)
83.57000000000001,(0.7575371232175783+0j),(0.2424628767824217+0j)
83.58,(0.7581067134759158+0j),(0.24189328652408398+0j)
83.59,(0.7586728393859969+0j),(0.24132716061400308+0j)
83.60000000000001,(0.759235494935434+0j),(0.2407645050645662+0j)
83.61,(0.7597946741454822+0j),(0.24020532585451787+0j)
83.62,(0.7603503710722093+0j),(0.23964962892779076+0j)
83.63,(0.7609025798076746+0j),(0.23909742019232555+0j)
83.64,(0.7614512944811209+0j),(0.23854870551887922+0j)
83.65,(0.7619965092601765+0j),(0.23800349073982352+0j)
83.66,(0.7625382183520684+0j),(0.23746178164793158+0j)
83.67,(0.7630764160048448+0j),(0.23692358399515534+0j)
83.68,(0.7636110965086081+0j),(0.23638890349139205+0j)
83.69,(0.7641422541967586+0j),(0.23585774580324145+0j)
83.7,(0.7646698834472466+0j),(0.23533011655275346+0j)
83.71000000000001,(0.7651939786838343+0j),(0.23480602131616565+0j)
83.72,(0.7657145343773675+0j),(0.23428546562263267+0j)
83.73,(0.7662315450470544+0j),(0.23376845495294574+0j)
83.74,(0.7667450052617554+0j),(0.23325499473824488+0j)
83.75,(0.7672549096412792+0j),(0.23274509035872076+0j)
83.76,(0.7677612528576891+0j),(0.23223874714231088+0j)
83.77,(0.7682640296366142+0j),(0.23173597036338575+0j)
83.78,(0.7687632347585716+0j),(0.23123676524142833+0j)
83.79,(0.7692588630602932+0j),(0.23074113693970663+0j)
83.8,(0.7697509094360621+0j),(0.2302490905639379+0j)
83.81,(0.7702393688390529+0j),(0.22976063116094717+0j)
83.82000000000001,(0.7707242362826815+0j),(0.2292757637173185+0j)
83.83,(0.7712055068419595+0j),(0.22879449315804037+0j)
83.84,(0.7716831756548557+0j),(0.22831682434514428+0j)
83.85000000000001,(0.7721572379236615+0j),(0.2278427620763384+0j)
83.86,(0.772627688916365+0j),(0.22737231108363495+0j)
83.87,(0.7730945239680272+0j),(0.22690547603197284+0j)
83.88,(0.7735577384821651+0j),(0.2264422615178348+0j)
83.89,(0.7740173279321397+0j),(0.22598267206786024+0j)
83.9,(0.7744732878625468+0j),(0.2255267121374532+0j)
83.91,(0.7749256138906138+0j),(0.22507438610938613+0j)
83.92,(0.7753743017075998+0j),(0.22462569829240014+0j)
83.93,(0.7758193470801991+0j),(0.22418065291980097+0j)
83.94,(0.7762607458519482+0j),(0.22373925414805196+0j)
83.95,(0.7766984939446364+0j),(0.22330150605536345+0j)
83.96000000000001,(0.7771325873597198+0j),(0.22286741264028018+0j)
83.97,(0.777563022179735+0j),(0.22243697782026475+0j)
83.98,(0.7779897945697201+0j),(0.2220102054302799+0j)
83.99,(0.778412900778632+0j),(0.22158709922136816+0j)
84.0,(0.7788323371407705+0j),(0.22116766285922962+0j)
84.01,(0.7792481000772011+0j),(0.2207518999227989+0j)
84.02,(0.7796601860971802+0j),(0.22033981390281973+0j)
84.03,(0.7800685917995803+0j),(0.2199314082004196+0j)
84.04,(0.7804733138743168+0j),(0.21952668612568302+0j)
84.05,(0.7808743491037753+0j),(0.21912565089622474+0j)
84.06,(0.7812716943642375+0j),(0.21872830563576234+0j)
84.07000000000001,(0.7816653466273101+0j),(0.21833465337268976+0j)
84.08,(0.7820553029613497+0j),(0.2179446970386502+0j)
84.09,(0.7824415605328896+0j),(0.21755843946711037+0j)
84.10000000000001,(0.7828241166080646+0j),(0.21717588339193536+0j)
84.11,(0.783202968554035+0j),(0.2167970314459649+0j)
84.12,(0.7835781138404091+0j),(0.2164218861595909+0j)
84.13,(0.7839495500406632+0j),(0.21605044995933684+0j)
84.14,(0.784317274833561+0j),(0.21568272516643905+0j)
84.15,(0.7846812860045695+0j),(0.21531871399543048+0j)
84.16,(0.7850415814472731+0j),(0.21495841855272693+0j)
84.17,(0.7853981591647843+0j),(0.2146018408352157+0j)
84.18,(0.7857510172711517+0j),(0.21424898272884824+0j)
84.19,(0.7861001539927647+0j),(0.21389984600723522+0j)
84.2,(0.7864455676697544+0j),(0.21355443233024562+0j)
84.21000000000001,(0.7867872567573901+0j),(0.21321274324260991+0j)
84.22,(0.7871252198274732+0j),(0.21287478017252692+0j)
84.23,(0.7874594555697245+0j),(0.2125405444302756+0j)
84.24,(0.7877899627931689+0j),(0.2122100372068311+0j)
84.25,(0.7881167404275139+0j),(0.21188325957248613+0j)
84.26,(0.7884397875245228+0j),(0.2115602124754772+0j)
84.27,(0.7887591032593834+0j),(0.21124089674061663+0j)
84.28,(0.7890746869320702+0j),(0.21092531306792994+0j)
84.29,(0.7893865379687002+0j),(0.2106134620312998+0j)
84.3,(0.7896946559228842+0j),(0.2103053440771158+0j)
84.31,(0.7899990404770695+0j),(0.2100009595229304+0j)
84.32000000000001,(0.790299691443877+0j),(0.20970030855612304+0j)
84.33,(0.7905966087674307+0j),(0.2094033912325693+0j)
84.34,(0.7908897925246808+0j),(0.2091102074753193+0j)
84.35000000000001,(0.7911792429267179+0j),(0.20882075707328185+0j)
84.36,(0.7914649603200818+0j),(0.20853503967991827+0j)
84.37,(0.7917469451880578+0j),(0.20825305481194217+0j)
84.38,(0.7920251981519706+0j),(0.2079748018480296+0j)
84.39,(0.7922997199724641+0j),(0.2077002800275359+0j)
84.4,(0.7925705115507772+0j),(0.20742948844922296+0j)
84.41,(0.7928375739300059+0j),(0.20716242606999413+0j)
84.42,(0.7931009082963608+0j),(0.20689909170363935+0j)
84.43,(0.7933605159804107+0j),(0.20663948401958931+0j)
84.44,(0.7936163984583201+0j),(0.2063836015416798+0j)
84.45,(0.7938685573530745+0j),(0.20613144264692554+0j)
84.46000000000001,(0.7941169944356956+0j),(0.20588300556430453+0j)
84.47,(0.7943617116264471+0j),(0.20563828837355297+0j)
84.48,(0.7946027109960292+0j),(0.2053972890039708+0j)
84.49,(0.7948399947667617+0j),(0.2051600052332382+0j)
84.5,(0.7950735653137568+0j),(0.2049264346862432+0j)
84.51,(0.7953034251660797+0j),(0.20469657483392048+0j)
84.52,(0.7955295770078975+0j),(0.20447042299210252+0j)
84.53,(0.7957520236796181+0j),(0.2042479763203819+0j)
84.54,(0.7959707681790139+0j),(0.2040292318209862+0j)
84.55,(0.7961858136623357+0j),(0.2038141863376644+0j)
84.56,(0.7963971634454129+0j),(0.2036028365545871+0j)
84.57000000000001,(0.7966048210047418+0j),(0.2033951789952582+0j)
84.58,(0.7968087899785596+0j),(0.2031912100214404+0j)
84.59,(0.7970090741679065+0j),(0.20299092583209355+0j)
84.60000000000001,(0.7972056775376737+0j),(0.2027943224623263+0j)
84.61,(0.7973986042176383+0j),(0.20260139578236167+0j)
84.62,(0.7975878585034838+0j),(0.2024121414965162+0j)
84.63,(0.7977734448578069+0j),(0.20222655514219307+0j)
84.64,(0.7979553679111103+0j),(0.20204463208888984+0j)
84.65,(0.7981336324627799+0j),(0.20186636753721993+0j)
84.66,(0.7983082434820503+0j),(0.20169175651794968+0j)
84.67,(0.798479206108951+0j),(0.2015207938910491+0j)
84.68,(0.7986465256552412+0j),(0.2013534743447588+0j)
84.69,(0.7988102076053288+0j),(0.20118979239467108+0j)
84.7,(0.7989702576171723+0j),(0.2010297423828276+0j)
84.71000000000001,(0.7991266815231688+0j),(0.20087331847683126+0j)
84.72,(0.799279485331025+0j),(0.2007205146689751+0j)
84.73,(0.7994286752246135+0j),(0.2005713247753865+0j)
84.74,(0.7995742575648122+0j),(0.20042574243518793+0j)
84.75,(0.7997162388903263+0j),(0.20028376110967364+0j)
84.76,(0.7998546259184969+0j),(0.20014537408150296+0j)
84.77,(0.7999894255460892+0j),(0.20001057445391088+0j)
84.78,(0.8001206448500656+0j),(0.19987935514993432+0j)
84.79,(0.8002482910883431+0j),(0.19975170891165697+0j)
84.8,(0.8003723717005302+0j),(0.19962762829946987+0j)
84.81,(0.8004928943086497+0j),(0.19950710569135024+0j)
84.82000000000001,(0.8006098667178422+0j),(0.19939013328215777+0j)
84.83,(0.8007232969170517+0j),(0.19927670308294843+0j)
84.84,(0.8008331930796939+0j),(0.1991668069203059+0j)
84.85000000000001,(0.8009395635643082+0j),(0.19906043643569188+0j)
84.86,(0.8010424169151865+0j),(0.19895758308481343+0j)
84.87,(0.8011417618629902+0j),(0.1988582381370097+0j)
84.88,(0.8012376073253435+0j),(0.19876239267465654+0j)
84.89,(0.8013299624074104+0j),(0.19867003759258955+0j)
84.9,(0.8014188364024531+0j),(0.19858116359754688+0j)
84.91,(0.8015042387923701+0j),(0.1984957612076298+0j)
84.92,(0.801586179248217+0j),(0.19841382075178293+0j)
84.93,(0.8016646676307063+0j),(0.19833533236929374+0j)
84.94,(0.801739713990689+0j),(0.19826028600931098+0j)
84.95,(0.8018113285696169+0j),(0.198188671430383+0j)
84.96000000000001,(0.8018795217999845+0j),(0.19812047820001552+0j)
84.97,(0.8019443043057513+0j),(0.1980556956942487+0j)
84.98,(0.8020056869027452+0j),(0.19799431309725488+0j)
84.99,(0.8020636805990443+0j),(0.19793631940095563+0j)
85.0,(0.8021182965953408+0j),(0.1978817034046592+0j)
85.01,(0.802169546285282+0j),(0.19783045371471797+0j)
85.02,(0.8022174412557935+0j),(0.19778255874420655+0j)
85.03,(0.8022619932873801+0j),(0.19773800671261993+0j)
85.04,(0.8023032143544074+0j),(0.19769678564559245+0j)
85.05,(0.8023411166253627+0j),(0.19765888337463744+0j)
85.06,(0.8023757124630927+0j),(0.19762428753690728+0j)
85.07000000000001,(0.8024070144250248+0j),(0.197592985574975+0j)
85.08,(0.8024350352633639+0j),(0.19756496473663598+0j)
85.09,(0.8024597879252688+0j),(0.1975402120747313+0j)
85.10000000000001,(0.8024812855530077+0j),(0.19751871444699226+0j)
85.11,(0.8024995414840942+0j),(0.1975004585159059+0j)
85.12,(0.8025145692513982+0j),(0.1974854307486018+0j)
85.13,(0.8025263825832393+0j),(0.1974736174167607+0j)
85.14,(0.8025349954034555+0j),(0.19746500459654434+0j)
85.15,(0.802540421831453+0j),(0.19745957816854684+0j)
85.16,(0.8025426761822322+0j),(0.19745732381776784+0j)
85.17,(0.8025417729663923+0j),(0.19745822703360771+0j)
85.18,(0.8025377268901159+0j),(0.19746227310988396+0j)
85.19,(0.8025305528551301+0j),(0.19746944714487008+0j)
85.2,(0.802520265958644+0j),(0.1974797340413559+0j)
85.21000000000001,(0.8025068814932691+0j),(0.1974931185067309+0j)
85.22,(0.8024904149469121+0j),(0.19750958505308797+0j)
85.23,(0.8024708820026489+0j),(0.19752911799735118+0j)
85.24,(0.8024482985385758+0j),(0.19755170146142423+0j)
85.25,(0.8024226806276374+0j),(0.19757731937236253+0j)
85.26,(0.8023940445374335+0j),(0.19760595546256648+0j)
85.27,(0.8023624067300025+0j),(0.19763759326999775+0j)
85.28,(0.8023277838615823+0j),(0.1976722161384175+0j)
85.29,(0.8022901927823518+0j),(0.19770980721764816+0j)
85.3,(0.8022496505361437+0j),(0.1977503494638564+0j)
85.31,(0.8022061743601406+0j),(0.1977938256398592+0j)
85.32000000000001,(0.8021597816845469+0j),(0.1978402183154531+0j)
85.33,(0.8021104901322349+0j),(0.1978895098677651+0j)
85.34,(0.8020583175183731+0j),(0.19794168248162694+0j)
85.35000000000001,(0.8020032818500283+0j),(0.19799671814997177+0j)
85.36,(0.8019454013257463+0j),(0.1980545986742537+0j)
85.37,(0.8018846943351101+0j),(0.19811530566489002+0j)
85.38,(0.8018211794582737+0j),(0.19817882054172625+0j)
85.39,(0.8017548754654757+0j),(0.19824512453452428+0j)
85.4,(0.8016858013165276+0j),(0.1983141986834724+0j)
85.41,(0.8016139761602803+0j),(0.19838602383971954+0j)
85.42,(0.8015394193340686+0j),(0.19846058066593134+0j)
85.43,(0.8014621503631304+0j),(0.19853784963686946+0j)
85.44,(0.8013821889600062+0j),(0.19861781103999362+0j)
85.45,(0.801299555023913+0j),(0.19870044497608708+0j)
85.46000000000001,(0.8012142686400961+0j),(0.19878573135990382+0j)
85.47,(0.8011263500791597+0j),(0.1988736499208403+0j)
85.48,(0.8010358197963713+0j),(0.19896418020362863+0j)
85.49,(0.8009426984309469+0j),(0.19905730156905319+0j)
85.5,(0.8008470068053096+0j),(0.19915299319469035+0j)
85.51,(0.800748765924329+0j),(0.1992512340756709+0j)
85.52,(0.8006479969745348+0j),(0.19935200302546516+0j)
85.53,(0.8005447213233086+0j),(0.19945527867669144+0j)
85.54,(0.8004389605180535+0j),(0.19956103948194637+0j)
85.55,(0.8003307362853402+0j),(0.19966926371465973+0j)
85.56,(0.80022007053003+0j),(0.19977992946997014+0j)
85.57000000000001,(0.8001069853343749+0j),(0.199893014665625+0j)
85.58,(0.7999915029570973+0j),(0.2000084970429027+0j)
85.59,(0.7998736458324428+0j),(0.20012635416755722+0j)
85.60000000000001,(0.7997534365692137+0j),(0.20024656343078606+0j)
85.61,(0.7996308979497794+0j),(0.20036910205022065+0j)
85.62,(0.7995060529290611+0j),(0.2004939470709389+0j)
85.63,(0.7993789246334988+0j),(0.2006210753665013+0j)
85.64,(0.7992495363599913+0j),(0.20075046364000868+0j)
85.65,(0.7991179115748166+0j),(0.20088208842518335+0j)
85.66,(0.7989840739125282+0j),(0.2010159260874718+0j)
85.67,(0.7988480471748293+0j),(0.2011519528251707+0j)
85.68,(0.7987098553294251+0j),(0.20129014467057485+0j)
85.69,(0.7985695225088525+0j),(0.20143047749114748+0j)
85.7,(0.7984270730092867+0j),(0.20157292699071333+0j)
85.71000000000001,(0.798282531289327+0j),(0.20171746871067303+0j)
85.72,(0.7981359219687594+0j),(0.20186407803124082+0j)
85.73,(0.7979872698272967+0j),(0.20201273017270327+0j)
85.74,(0.7978365998032987+0j),(0.2021634001967013+0j)
85.75,(0.7976839369924671+0j),(0.20231606300753296+0j)
85.76,(0.7975293066465207+0j),(0.20247069335347914+0j)
85.77,(0.7973727341718494+0j),(0.20262726582815066+0j)
85.78,(0.7972142451281429+0j),(0.2027857548718571+0j)
85.79,(0.7970538652270023+0j),(0.20294613477299775+0j)
85.8,(0.796891620330526+0j),(0.2031083796694741+0j)
85.81,(0.7967275364498763+0j),(0.20327246355012368+0j)
85.82000000000001,(0.7965616397438243+0j),(0.20343836025617587+0j)
85.83,(0.7963939565172719+0j),(0.2036060434827283+0j)
85.84,(0.7962245132197543+0j),(0.20377548678024585+0j)
85.85000000000001,(0.7960533364439203+0j),(0.20394666355607965+0j)
85.86,(0.7958804529239916+0j),(0.2041195470760085+0j)
85.87,(0.7957058895342002+0j),(0.20429411046579987+0j)
85.88,(0.7955296732872065+0j),(0.2044703267127935+0j)
85.89,(0.7953518313324949+0j),(0.20464816866750488+0j)
85.9,(0.7951723909547502+0j),(0.2048276090452499+0j)
85.91,(0.7949913795722102+0j),(0.20500862042778975+0j)
85.92,(0.7948088247350024+0j),(0.20519117526499753+0j)
85.93,(0.7946247541234556+0j),(0.20537524587654427+0j)
85.94,(0.7944391955463943+0j),(0.2055608044536056+0j)
85.95,(0.7942521769394106+0j),(0.20574782306058942+0j)
