time(fs),0,1
90.85000000000001,(0.5872150959042352+0j),(0.4127849040957648+0j)
90.86,(0.5870664895917223+0j),(0.4129335104082778+0j)
90.87,(0.5869282880720674+0j),(0.41307171192793246+0j)
90.88,(0.5868006025109243+0j),(0.41319939748907586+0j)
90.89,(0.5866835405609537+0j),(0.41331645943904627+0j)
90.9,(0.586577206279422+0j),(0.41342279372057805+0j)
90.91,(0.58648170004715+0j),(0.4135182999528498+0j)
90.92,(0.5863971184888763+0j),(0.4136028815111238+0j)
90.93,(0.5863235543950828+0j),(0.4136764456049174+0j)
90.94,(0.5862610966453424+0j),(0.4137389033546576+0j)
90.95,(0.5862098301332385+0j),(0.4137901698667616+0j)
90.96000000000001,(0.5861698356929103+0j),(0.4138301643070898+0j)
90.97,(0.5861411900272765+0j),(0.4138588099727235+0j)
90.98,(0.5861239656379889+0j),(0.41387603436201087+0j)
90.99,(0.5861182307571658+0j),(0.41388176924283404+0j)
91.0,(0.5861240492809534+0j),(0.41387595071904676+0j)
91.01,(0.5861414807049669+0j),(0.413858519295033+0j)
91.02,(0.5861705800616587+0j),(0.41382941993834127+0j)
91.03,(0.5862113978596567+0j),(0.41378860214034313+0j)
91.04,(0.5862639800251239+0j),(0.413736019974876+0j)
91.05,(0.58632836784518+0j),(0.41367163215482+0j)
91.06,(0.5864045979134317+0j),(0.41359540208656814+0j)
91.07000000000001,(0.586492702077652+0j),(0.4135072979223477+0j)
91.08,(0.586592707389652+0j),(0.41340729261034803+0j)
91.09,(0.5867046360573831+0j),(0.4132953639426169+0j)
91.10000000000001,(0.5868285053993131+0j),(0.41317149460068675+0j)
91.11,(0.5869643278011092+0j),(0.4130356721988908+0j)
91.12,(0.587112110674667+0j),(0.41288788932533316+0j)
91.13,(0.5872718564195225+0j),(0.41272814358047777+0j)
91.14,(0.5874435623866779+0j),(0.4125564376133223+0j)
91.15,(0.5876272208448767+0j),(0.4123727791551231+0j)
91.16,(0.5878228189493594+0j),(0.41217718105064055+0j)
91.17,(0.5880303387131262+0j),(0.41196966128687407+0j)
91.18,(0.5882497569807416+0j),(0.41175024301925844+0j)
91.19,(0.5884810454047037+0j),(0.4115189545952964+0j)
91.2,(0.5887241704244044+0j),(0.41127582957559566+0j)
91.21000000000001,(0.5889790932477065+0j),(0.4110209067522935+0j)
91.22,(0.5892457698351597+0j),(0.41075423016484014+0j)
91.23,(0.5895241508868766+0j),(0.41047584911312324+0j)
91.24,(0.5898141818320883+0j),(0.41018581816791166+0j)
91.25,(0.5901158028213992+0j),(0.40988419717860064+0j)
91.26,(0.5904289487217563+0j),(0.40957105127824395+0j)
91.27,(0.5907535491141477+0j),(0.4092464508858521+0j)
91.28,(0.5910895282940476+0j),(0.4089104717059527+0j)
91.29,(0.591436805274612+0j),(0.40856319472538827+0j)
91.3,(0.5917952937926454+0j),(0.4082047062073548+0j)
91.31,(0.592164902317338+0j),(0.40783509768266185+0j)
91.32000000000001,(0.5925455340617871+0j),(0.4074544659382128+0j)
91.33,(0.5929370869973026+0j),(0.4070629130026975+0j)
91.34,(0.593339453870505+0j),(0.406660546129495+0j)
91.35000000000001,(0.5937525222232158+0j),(0.40624747777678416+0j)
91.36,(0.594176174415139+0j),(0.4058238255848608+0j)
91.37,(0.5946102876493364+0j),(0.4053897123506635+0j)
91.38,(0.5950547340004891+0j),(0.404945265999511+0j)
91.39,(0.595509380445944+0j),(0.40449061955405596+0j)
91.4,(0.595974088899538+0j),(0.4040259111004618+0j)
91.41,(0.5964487162481898+0j),(0.40355128375181+0j)
91.42,(0.596933114391253+0j),(0.40306688560874726+0j)
91.43,(0.5974271302826142+0j),(0.4025728697173858+0j)
91.44,(0.5979306059755307+0j),(0.40206939402446945+0j)
91.45,(0.5984433786701823+0j),(0.40155662132981795+0j)
91.46000000000001,(0.5989652807639307+0j),(0.40103471923606937+0j)
91.47,(0.5994961399042624+0j),(0.4005038600957374+0j)
91.48,(0.6000357790443975+0j),(0.3999642209556026+0j)
91.49,(0.60058401650154+0j),(0.39941598349845986+0j)
91.5,(0.6011406660177528+0j),(0.3988593339822472+0j)
91.51,(0.6017055368234241+0j),(0.3982944631765758+0j)
91.52,(0.6022784337033064+0j),(0.3977215662966935+0j)
91.53,(0.6028591570650947+0j),(0.39714084293490515+0j)
91.54,(0.6034475030105172+0j),(0.39655249698948264+0j)
91.55,(0.6040432634089065+0j),(0.39595673659109354+0j)
91.56,(0.6046462259732173+0j),(0.39535377402678273+0j)
91.57000000000001,(0.6052561743384586+0j),(0.3947438256615413+0j)
91.58,(0.6058728881425032+0j),(0.3941271118574968+0j)
91.59,(0.6064961431092353+0j),(0.3935038568907648+0j)
91.60000000000001,(0.6071257111340015+0j),(0.3928742888659984+0j)
91.61,(0.6077613603713219+0j),(0.39223863962867833+0j)
91.62,(0.6084028553248175+0j),(0.3915971446751824+0j)
91.63,(0.6090499569393186+0j),(0.3909500430606813+0j)
91.64,(0.6097024226950983+0j),(0.3902975773049016+0j)
91.65,(0.6103600067041953+0j),(0.38963999329580457+0j)
91.66,(0.6110224598087723+0j),(0.3889775401912277+0j)
91.67,(0.611689529681464+0j),(0.388310470318536+0j)
91.68,(0.612360960927664+0j),(0.38763903907233604+0j)
91.69,(0.6130364951896995+0j),(0.38696350481030084+0j)
91.7,(0.6137158712528409+0j),(0.38628412874715884+0j)
91.71000000000001,(0.6143988251530952+0j),(0.38560117484690476+0j)
91.72,(0.6150850902867216+0j),(0.3849149097132784+0j)
91.73,(0.615774397521423+0j),(0.38422560247857684+0j)
91.74,(0.6164664753091481+0j),(0.38353352469085183+0j)
91.75,(0.6171610498004497+0j),(0.3828389501995503+0j)
91.76,(0.6178578449603398+0j),(0.3821421550396601+0j)
91.77,(0.618556582685581+0j),(0.3814434173144192+0j)
91.78,(0.6192569829233513+0j),(0.3807430170766486+0j)
91.79,(0.6199587637912246+0j),(0.3800412362087753+0j)
91.8,(0.6206616416983984+0j),(0.37933835830160173+0j)
91.81,(0.6213653314681082+0j),(0.37863466853189137+0j)
91.82000000000001,(0.6220695464611664+0j),(0.3779304535388337+0j)
91.83,(0.6227739987005508+0j),(0.37722600129944944+0j)
91.84,(0.6234783989969901+0j),(0.3765216010030102+0j)
91.85000000000001,(0.6241824570754674+0j),(0.37581754292453295+0j)
91.86,(0.6248858817025816+0j),(0.3751141182974181+0j)
91.87,(0.6255883808146964+0j),(0.37441161918530363+0j)
91.88,(0.6262896616468047+0j),(0.37371033835319517+0j)
91.89,(0.6269894308620483+0j),(0.37301056913795166+0j)
91.9,(0.6276873946818122+0j),(0.3723126053181879+0j)
91.91,(0.6283832590163315+0j),(0.37161674098366865+0j)
91.92,(0.6290767295957367+0j),(0.37092327040426315+0j)
91.93,(0.6297675121014685+0j),(0.3702324878985315+0j)
91.94,(0.630455312297987+0j),(0.36954468770201293+0j)
91.95,(0.6311398361647105+0j),(0.3688601638352895+0j)
91.96000000000001,(0.6318207900281052+0j),(0.36817920997189457+0j)
91.97,(0.6324978806938601+0j),(0.36750211930614024+0j)
91.98,(0.6331708155790683+0j),(0.3668291844209319+0j)
91.99,(0.633839302844352+0j),(0.36616069715564803+0j)
92.0,(0.6345030515258493+0j),(0.3654969484741508+0j)
92.01,(0.6351617716669967+0j),(0.36483822833300306+0j)
92.02,(0.6358151744500353+0j),(0.3641848255499647+0j)
92.03,(0.6364629723271639+0j),(0.363537027672836+0j)
92.04,(0.6371048791512749+0j),(0.36289512084872544+0j)
92.05,(0.6377406103061929+0j),(0.36225938969380717+0j)
92.06,(0.6383698828363533+0j),(0.3616301171636471+0j)
92.07000000000001,(0.6389924155758403+0j),(0.3610075844241598+0j)
92.08,(0.639607929276724+0j),(0.3603920707232758+0j)
92.09,(0.6402161467366174+0j),(0.3597838532633824+0j)
92.10000000000001,(0.6408167929253874+0j),(0.3591832070746125+0j)
92.11,(0.6414095951109509+0j),(0.35859040488904925+0j)
92.12,(0.6419942829840841+0j),(0.35800571701591577+0j)
92.13,(0.6425705887821815+0j),(0.35742941121781846+0j)
92.14,(0.6431382474118891+0j),(0.3568617525881111+0j)
92.15,(0.6436969965705513+0j),(0.35630300342944854+0j)
92.16,(0.6442465768664039+0j),(0.3557534231335959+0j)
92.17,(0.6447867319374428+0j),(0.3552132680625571+0j)
92.18,(0.6453172085689087+0j),(0.3546827914310912+0j)
92.19,(0.6458377568093205+0j),(0.35416224319067957+0j)
92.2,(0.6463481300849949+0j),(0.35365186991500525+0j)
92.21000000000001,(0.6468480853129887+0j),(0.3531519146870111+0j)
92.22,(0.6473373830124044+0j),(0.35266261698759577+0j)
92.23,(0.6478157874139936+0j),(0.3521842125860064+0j)
92.24,(0.648283066568005+0j),(0.3517169334319949+0j)
92.25,(0.6487389924502135+0j),(0.35126100754978656+0j)
92.26,(0.6491833410660717+0j),(0.35081665893392805+0j)
92.27,(0.6496158925529347+0j),(0.3503841074470652+0j)
92.28,(0.6500364312802925+0j),(0.3499635687197075+0j)
92.29,(0.6504447459479642+0j),(0.3495552540520363+0j)
92.3,(0.6508406296821951+0j),(0.34915937031780475+0j)
92.31,(0.6512238801296127+0j),(0.34877611987038737+0j)
92.32000000000001,(0.6515942995489773+0j),(0.34840570045102254+0j)
92.33,(0.6519516949006954+0j),(0.3480483050993047+0j)
92.34,(0.6522958779340321+0j),(0.347704122065968+0j)
92.35000000000001,(0.6526266652719876+0j),(0.3473733347280126+0j)
92.36,(0.6529438784937854+0j),(0.3470561215062149+0j)
92.37,(0.6532473442149318+0j),(0.3467526557850682+0j)
92.38,(0.653536894164804+0j),(0.3464631058351963+0j)
92.39,(0.6538123652617243+0j),(0.3461876347382759+0j)
92.4,(0.6540735996854838+0j),(0.3459264003145162+0j)
92.41,(0.6543204449472756+0j),(0.34567955505272424+0j)
92.42,(0.6545527539570017+0j),(0.3454472460429984+0j)
92.43,(0.6547703850879185+0j),(0.3452296149120815+0j)
92.44,(0.6549732022385905+0j),(0.3450267977614096+0j)
92.45,(0.6551610748921157+0j),(0.3448389251078846+0j)
92.46000000000001,(0.6553338781725973+0j),(0.34466612182740275+0j)
92.47,(0.6554914928988312+0j),(0.3445085071011688+0j)
92.48,(0.6556338056351829+0j),(0.34436619436481697+0j)
92.49,(0.6557607087396289+0j),(0.34423929126037106+0j)
92.5,(0.6558721004089391+0j),(0.34412789959106077+0j)
92.51,(0.6559678847209804+0j),(0.34403211527901967+0j)
92.52,(0.6560479716741179+0j),(0.34395202832588223+0j)
92.53,(0.6561122772236992+0j),(0.34388772277630086+0j)
92.54,(0.6561607233156037+0j),(0.34383927668439623+0j)
92.55,(0.6561932379168417+0j),(0.3438067620831583+0j)
92.56,(0.656209755043191+0j),(0.34379024495680915+0j)
92.57000000000001,(0.6562102147838602+0j),(0.34378978521613957+0j)
92.58,(0.6561945633231694+0j),(0.34380543667683083+0j)
92.59,(0.6561627529592362+0j),(0.34383724704076357+0j)
92.60000000000001,(0.6561147421196711+0j),(0.3438852578803288+0j)
92.61,(0.6560504953742646+0j),(0.3439495046257353+0j)
92.62,(0.6559699834446763+0j),(0.3440300165553237+0j)
92.63,(0.655873183211116+0j),(0.34412681678888385+0j)
92.64,(0.6557600777160238+0j),(0.34423992228397604+0j)
92.65,(0.655630656164748+0j),(0.34436934383525175+0j)
92.66,(0.6554849139232283+0j),(0.3445150860767717+0j)
92.67,(0.655322852512688+0j),(0.344677147487312+0j)
92.68,(0.6551444796013466+0j),(0.3448555203986532+0j)
92.69,(0.6549498089931592+0j),(0.34505019100684076+0j)
92.7,(0.6547388606135943+0j),(0.3452611393864057+0j)
92.71000000000001,(0.654511660492468+0j),(0.34548833950753205+0j)
92.72,(0.6542682407438419+0j),(0.34573175925615807+0j)
92.73,(0.6540086395430088+0j),(0.34599136045699125+0j)
92.74,(0.6537329011005777+0j),(0.3462670988994224+0j)
92.75,(0.6534410756336841+0j),(0.34655892436631575+0j)
92.76,(0.6531332193343431+0j),(0.346866780665657+0j)
92.77,(0.6528093943349678+0j),(0.34719060566503235+0j)
92.78,(0.6524696686710837+0j),(0.3475303313289164+0j)
92.79,(0.6521141162412575+0j),(0.3478858837587424+0j)
92.8,(0.6517428167642743+0j),(0.3482571832357256+0j)
92.81,(0.6513558557335901+0j),(0.34864414426641005+0j)
92.82000000000001,(0.6509533243690894+0j),(0.34904667563091063+0j)
92.83,(0.6505353195661849+0j),(0.3494646804338151+0j)
92.84,(0.650101943842288+0j),(0.34989805615771186+0j)
92.85000000000001,(0.649653305280689+0j),(0.3503466947193111+0j)
92.86,(0.6491895174718815+0j),(0.3508104825281184+0j)
92.87,(0.648710699452373+0j),(0.351289300547627+0j)
92.88,(0.6482169756410163+0j),(0.3517830243589836+0j)
92.89,(0.647708475772907+0j),(0.35229152422709326+0j)
92.9,(0.6471853348308861+0j),(0.352814665169114+0j)
92.91,(0.6466476929746955+0j),(0.3533523070253048+0j)
92.92,(0.6460956954678249+0j),(0.35390430453217514+0j)
92.93,(0.6455294926021045+0j),(0.35447050739789576+0j)
92.94,(0.6449492396200811+0j),(0.35505076037991895+0j)
92.95,(0.6443550966352365+0j),(0.3556449033647637+0j)
92.96000000000001,(0.6437472285500873+0j),(0.35625277144991263+0j)
92.97,(0.6431258049722264+0j),(0.3568741950277732+0j)
92.98,(0.6424910001283507+0j),(0.3575089998716493+0j)
92.99,(0.6418429927763298+0j),(0.35815700722367017+0j)
93.0,(0.6411819661153739+0j),(0.358818033884626+0j)
93.01,(0.6405081076943483+0j),(0.35949189230565193+0j)
93.02,(0.6398216093182932+0j),(0.3601783906817065+0j)
93.03,(0.6391226669532111+0j),(0.36087733304678865+0j)
93.04,(0.6384114806291658+0j),(0.36158851937083386+0j)
93.05,(0.637688254341766+0j),(0.3623117456582338+0j)
93.06,(0.636953195952081+0j),(0.3630468040479191+0j)
93.07000000000001,(0.6362065170850547+0j),(0.36379348291494523+0j)
93.08,(0.6354484330264765+0j),(0.36455156697352337+0j)
93.09,(0.6346791626185675+0j),(0.3653208373814324+0j)
93.10000000000001,(0.6338989281542473+0j),(0.3661010718457525+0j)
93.11,(0.6331079552701419+0j),(0.3668920447298582+0j)
93.12,(0.632306472838394+0j),(0.36769352716160614+0j)
93.13,(0.631494712857342+0j),(0.36850528714265807+0j)
93.14,(0.6306729103411282+0j),(0.36932708965887207+0j)
93.15,(0.6298413032083007+0j),(0.37015869679169966+0j)
93.16,(0.6290001321694758+0j),(0.37099986783052424+0j)
93.17,(0.6281496406141227+0j),(0.3718503593858771+0j)
93.18,(0.6272900744965358+0j),(0.3727099255034639+0j)
93.19,(0.626421682221062+0j),(0.3735783177789381+0j)
93.2,(0.6255447145266435+0j),(0.37445528547335666+0j)
93.21000000000001,(0.6246594243707487+0j),(0.37534057562925116+0j)
93.22,(0.6237660668127513+0j),(0.3762339331872487+0j)
93.23,(0.6228648988968223+0j),(0.37713510110317794+0j)
93.24,(0.6219561795344067+0j),(0.3780438204655933+0j)
93.25,(0.6210401693863453+0j),(0.37895983061365474+0j)
93.26,(0.6201171307447082+0j),(0.3798828692552915+0j)
93.27,(0.6191873274144071+0j),(0.38081267258559265+0j)
93.28,(0.6182510245946504+0j),(0.38174897540534936+0j)
93.29,(0.6173084887603069+0j),(0.3826915112396934+0j)
93.3,(0.6163599875432407+0j),(0.3836400124567593+0j)
93.31,(0.6154057896136892+0j),(0.38459421038631053+0j)
93.32000000000001,(0.6144461645617381+0j),(0.3855538354382621+0j)
93.33,(0.6134813827789639+0j),(0.38651861722103625+0j)
93.34,(0.6125117153403105+0j),(0.3874882846596897+0j)
93.35000000000001,(0.6115374338862541+0j),(0.3884625661137461+0j)
93.36,(0.610558810505327+0j),(0.3894411894946728+0j)
93.37,(0.6095761176170607+0j),(0.3904238823829396+0j)
93.38,(0.6085896278554046+0j),(0.39141037214459534+0j)
93.39,(0.6075996139526944+0j),(0.392400386047306+0j)
93.4,(0.6066063486242126+0j),(0.39339365137578736+0j)
93.41,(0.6056101044534211+0j),(0.394389895546579+0j)
93.42,(0.6046111537779072+0j),(0.39538884622209297+0j)
93.43,(0.6036097685761136+0j),(0.39639023142388646+0j)
93.44,(0.6026062203549055+0j),(0.3973937796450944+0j)
93.45,(0.6016007800380332+0j),(0.398399219961967+0j)
93.46000000000001,(0.600593717855543+0j),(0.39940628214445695+0j)
93.47,(0.5995853032341995+0j),(0.4004146967658005+0j)
93.48,(0.5985758046889635+0j),(0.40142419531103607+0j)
93.49,(0.5975654897155905+0j),(0.40243451028440963+0j)
93.5,(0.5965546246843898+0j),(0.40344537531561014+0j)
93.51,(0.5955434747352103+0j),(0.4044565252647898+0j)
93.52,(0.5945323036736908+0j),(0.40546769632630947+0j)
93.53,(0.5935213738688312+0j),(0.4064786261311688+0j)
93.54,(0.5925109461519349+0j),(0.40748905384806483+0j)
93.55,(0.5915012797169635+0j),(0.4084987202830364+0j)
93.56,(0.5904926320223558+0j),(0.40950736797764403+0j)
93.57000000000001,(0.5894852586943559+0j),(0.41051474130564447+0j)
93.58,(0.5884794134318901+0j),(0.4115205865681097+0j)
93.59,(0.5874753479130455+0j),(0.41252465208695455+0j)
93.60000000000001,(0.5864733117031777+0j),(0.41352668829682243+0j)
93.61,(0.5854735521647034+0j),(0.41452644783529674+0j)
93.62,(0.5844763143686071+0j),(0.41552368563139275+0j)
93.63,(0.5834818410077051+0j),(0.41651815899229494+0j)
93.64,(0.5824903723117003+0j),(0.41750962768829986+0j)
93.65,(0.5815021459640677+0j),(0.4184978540359326+0j)
93.66,(0.5805173970208009+0j),(0.4194826029791989+0j)
93.67,(0.5795363578310574+0j),(0.42046364216894283+0j)
93.68,(0.5785592579597258+0j),(0.4214407420402741+0j)
93.69,(0.5775863241119591+0j),(0.4224136758880411+0j)
93.7,(0.5766177800596873+0j),(0.42338221994031294+0j)
93.71000000000001,(0.5756538465701505+0j),(0.4243461534298494+0j)
93.72,(0.5746947413364716+0j),(0.4253052586635285+0j)
93.73,(0.5737406789102922+0j),(0.426259321089708+0j)
93.74,(0.5727918706365033+0j),(0.4272081293634968+0j)
93.75,(0.5718485245900838+0j),(0.4281514754099161+0j)
93.76,(0.5709108455150741+0j),(0.429089154484926+0j)
93.77,(0.5699790347656989+0j),(0.4300209652343011+0j)
93.78,(0.5690532902496632+0j),(0.4309467097503367+0j)
93.79,(0.568133806373632+0j),(0.43186619362636786+0j)
93.8,(0.5672207739909125+0j),(0.43277922600908747+0j)
93.81,(0.566314380351351+0j),(0.43368561964864927+0j)
93.82000000000001,(0.5654148090534572+0j),(0.43458519094654274+0j)
93.83,(0.5645222399987677+0j),(0.4354777600012323+0j)
93.84,(0.5636368493484543+0j),(0.43636315065154563+0j)
93.85000000000001,(0.5627588094821899+0j),(0.43724119051781013+0j)
93.86,(0.5618882889592761+0j),(0.4381117110407238+0j)
93.87,(0.5610254524820372+0j),(0.43897454751796283+0j)
93.88,(0.5601704608614846+0j),(0.4398295391385151+0j)
93.89,(0.5593234709852567+0j),(0.4406765290147436+0j)
93.9,(0.5584846357878279+0j),(0.44151536421217197+0j)
93.91,(0.5576541042229982+0j),(0.4423458957770019+0j)
93.92,(0.5568320212386466+0j),(0.44316797876135317+0j)
93.93,(0.5560185277537599+0j),(0.44398147224623996+0j)
93.94,(0.5552137606377202+0j),(0.44478623936227984+0j)
93.95,(0.5544178526918524+0j),(0.44558214730814744+0j)
93.96000000000001,(0.5536309326332242+0j),(0.4463690673667762+0j)
93.97,(0.5528531250806825+0j),(0.4471468749193174+0j)
93.98,(0.5520845505431299+0j),(0.4479154494568702+0j)
93.99,(0.5513253254100134+0j),(0.4486746745899865+0j)
94.0,(0.5505755619440291+0j),(0.4494244380559706+0j)
94.01,(0.549835368276016+0j),(0.45016463172398397+0j)
94.02,(0.5491048484020323+0j),(0.45089515159796756+0j)
94.03,(0.5483841021825951+0j),(0.4516158978174052+0j)
94.04,(0.5476732253440636+0j),(0.4523267746559366+0j)
94.05,(0.5469723094821528+0j),(0.4530276905178469+0j)
94.06,(0.5462814420675532+0j),(0.4537185579324467+0j)
94.07000000000001,(0.5456007064536357+0j),(0.4543992935463644+0j)
94.08,(0.5449301818862226+0j),(0.4550698181137776+0j)
94.09,(0.5442699435153999+0j),(0.45573005648460013+0j)
94.10000000000001,(0.5436200624093457+0j),(0.45637993759065426+0j)
94.11,(0.5429806055701498+0j),(0.45701939442985035+0j)
94.12,(0.542351635951599+0j),(0.4576483640484011+0j)
94.13,(0.5417332124789002+0j),(0.4582667875210999+0j)
94.14,(0.5411253900703119+0j),(0.4588746099296878+0j)
94.15,(0.5405282196606573+0j),(0.45947178033934255+0j)
94.16,(0.5399417482266837+0j),(0.4600582517733162+0j)
94.17,(0.5393660188142434+0j),(0.4606339811857565+0j)
94.18,(0.5388010705672591+0j),(0.46119892943274077+0j)
94.19,(0.5382469387584427+0j),(0.4617530612415575+0j)
94.2,(0.5377036548217325+0j),(0.46229634517826734+0j)
94.21000000000001,(0.537171246386417+0j),(0.46282875361358283+0j)
94.22,(0.5366497373129053+0j),(0.4633502626870947+0j)
94.23,(0.5361391477301121+0j),(0.46386085226988777+0j)
94.24,(0.5356394940744186+0j),(0.46436050592558115+0j)
94.25,(0.535150789130171+0j),(0.46484921086982917+0j)
94.26,(0.5346730420716795+0j),(0.46532695792832074+0j)
94.27,(0.5342062585066791+0j),(0.4657937414933208+0j)
94.28,(0.5337504405212117+0j),(0.4662495594787883+0j)
94.29,(0.5333055867258888+0j),(0.46669441327411126+0j)
94.3,(0.5328716923034971+0j),(0.46712830769650265+0j)
94.31,(0.5324487490579025+0j),(0.46755125094209743+0j)
94.32000000000001,(0.5320367454642128+0j),(0.46796325453578735+0j)
94.33,(0.5316356667201557+0j),(0.46836433327984417+0j)
94.34,(0.5312454947986326+0j),(0.46875450520136724+0j)
94.35000000000001,(0.5308662085014005+0j),(0.4691337914985997+0j)
94.36,(0.5304977835138417+0j),(0.4695022164861585+0j)
94.37,(0.5301401924607796+0j),(0.46985980753922063+0j)
94.38,(0.5297934049632913+0j),(0.470206595036709+0j)
94.39,(0.5294573876964783+0j),(0.47054261230352173+0j)
94.4,(0.5291321044481475+0j),(0.47086789555185227+0j)
94.41,(0.5288175161783586+0j),(0.47118248382164124+0j)
94.42,(0.5285135810797944+0j),(0.4714864189202057+0j)
94.43,(0.5282202546389072+0j),(0.4717797453610932+0j)
94.44,(0.5279374896977981+0j),(0.4720625103022019+0j)
94.45,(0.5276652365167831+0j),(0.47233476348321707+0j)
94.46000000000001,(0.527403442837599+0j),(0.4725965571624008+0j)
