time(fs),0,1
85.49,(0.6964385207610077+0j),(0.3035614792389923+0j)
85.5,(0.6964099066286832+0j),(0.3035900933713168+0j)
85.51,(0.6963808985664887+0j),(0.3036191014335111+0j)
85.52,(0.6963514488505353+0j),(0.3036485511494647+0j)
85.53,(0.696321505981544+0j),(0.3036784940184561+0j)
85.54,(0.6962910146331258+0j),(0.30370898536687485+0j)
85.55,(0.6962599156039369+0j),(0.3037400843960632+0j)
85.56,(0.6962281457738428+0j),(0.30377185422615705+0j)
85.57000000000001,(0.6961956380642041+0j),(0.30380436193579624+0j)
85.58,(0.696162321402414+0j),(0.30383767859758537+0j)
85.59,(0.6961281206908122+0j),(0.3038718793091879+0j)
85.60000000000001,(0.6960929567800678+0j),(0.3039070432199323+0j)
85.61,(0.6960567464471727+0j),(0.3039432535528273+0j)
85.62,(0.6960194023781281+0j),(0.30398059762187174+0j)
85.63,(0.6959808331554438+0j),(0.30401916684455593+0j)
85.64,(0.6959409432505431+0j),(0.304059056749457+0j)
85.65,(0.6958996330211695+0j),(0.3041003669788303+0j)
85.66,(0.695856798713892+0j),(0.3041432012861077+0j)
85.67,(0.695812332471788+0j),(0.3041876675282122+0j)
85.68,(0.6957661223473881+0j),(0.30423387765261184+0j)
85.69,(0.6957180523209658+0j),(0.30428194767903405+0j)
85.7,(0.695668002324232+0j),(0.3043319976757681+0j)
85.71000000000001,(0.6956158482695097+0j),(0.3043841517304904+0j)
85.72,(0.6955614620844494+0j),(0.3044385379155512+0j)
85.73,(0.6955047117523304+0j),(0.3044952882476697+0j)
85.74,(0.6954454613580133+0j),(0.3045545386419868+0j)
85.75,(0.69538357113957+0j),(0.30461642886042994+0j)
85.76,(0.6953188975456406+0j),(0.30468110245435914+0j)
85.77,(0.6952512932985431+0j),(0.304748706701457+0j)
85.78,(0.6951806074631577+0j),(0.3048193925368422+0j)
85.79,(0.6951066855216118+0j),(0.30489331447838813+0j)
85.8,(0.6950293694537666+0j),(0.30497063054623375+0j)
85.81,(0.6949484978235162+0j),(0.30505150217648364+0j)
85.82000000000001,(0.6948639058708987+0j),(0.30513609412910137+0j)
85.83,(0.6947754256099996+0j),(0.3052245743900001+0j)
85.84,(0.6946828859326445+0j),(0.30531711406735557+0j)
85.85000000000001,(0.6945861127178444+0j),(0.30541388728215574+0j)
85.86,(0.6944849289469743+0j),(0.30551507105302544+0j)
85.87,(0.6943791548246383+0j),(0.3056208451753615+0j)
85.88,(0.6942686079051774+0j),(0.30573139209482236+0j)
85.89,(0.6941531032247709+0j),(0.3058468967752289+0j)
85.9,(0.6940324534390659+0j),(0.30596754656093367+0j)
85.91,(0.6939064689662701+0j),(0.3060935310337297+0j)
85.92,(0.6937749581356288+0j),(0.30622504186437133+0j)
85.93,(0.6936377273412073+0j),(0.30636227265879257+0j)
85.94,(0.6934945812008861+0j),(0.3065054187991142+0j)
85.95,(0.6933453227204656+0j),(0.3066546772795346+0j)
85.96000000000001,(0.6931897534627849+0j),(0.306810246537215+0j)
85.97,(0.693027673721732+0j),(0.30697232627826787+0j)
85.98,(0.6928588827010266+0j),(0.30714111729897325+0j)
85.99,(0.6926831786976505+0j),(0.3073168213023494+0j)
86.0,(0.6925003592897866+0j),(0.30749964071021335+0j)
86.01,(0.6923102215291228+0j),(0.307689778470877+0j)
86.02,(0.6921125621373739+0j),(0.30788743786262607+0j)
86.03,(0.691907177706858+0j),(0.3080928222931419+0j)
86.04,(0.6916938649049689+0j),(0.308306135095031+0j)
86.05,(0.6914724206823681+0j),(0.30852757931763225+0j)
86.06,(0.6912426424847176+0j),(0.30875735751528255+0j)
86.07000000000001,(0.691004328467773+0j),(0.3089956715322269+0j)
86.08,(0.6907572777156369+0j),(0.3092427222843632+0j)
86.09,(0.6905012904619798+0j),(0.30949870953802044+0j)
86.10000000000001,(0.6902361683140205+0j),(0.30976383168597954+0j)
86.11,(0.689961714479056+0j),(0.310038285520944+0j)
86.12,(0.6896777339933221+0j),(0.31032226600667795+0j)
86.13,(0.6893840339529614+0j),(0.31061596604703823+0j)
86.14,(0.6890804237468726+0j),(0.31091957625312755+0j)
86.15,(0.6887667152911996+0j),(0.31123328470880046+0j)
86.16,(0.6884427232652316+0j),(0.3115572767347683+0j)
86.17,(0.6881082653484583+0j),(0.3118917346515417+0j)
86.18,(0.6877631624585361+0j),(0.31223683754146403+0j)
86.19,(0.6874072389899116+0j),(0.31259276101008837+0j)
86.2,(0.6870403230528431+0j),(0.312959676947157+0j)
86.21000000000001,(0.6866622467125535+0j),(0.31333775328744656+0j)
86.22,(0.6862728462282556+0j),(0.31372715377174426+0j)
86.23,(0.6858719622917732+0j),(0.31412803770822695+0j)
86.24,(0.6854594402654872+0j),(0.31454055973451306+0j)
86.25,(0.6850351304193322+0j),(0.31496486958066816+0j)
86.26,(0.6845988881665599+0j),(0.31540111183344044+0j)
86.27,(0.6841505742979939+0j),(0.3158494257020058+0j)
86.28,(0.6836900552144872+0j),(0.3163099447855127+0j)
86.29,(0.6832172031572988+0j),(0.31678279684270116+0j)
86.3,(0.6827318964361045+0j),(0.3172681035638957+0j)
86.31,(0.6822340196543518+0j),(0.3177659803456483+0j)
86.32000000000001,(0.6817234639316713+0j),(0.3182765360683285+0j)
86.33,(0.6812001271230556+0j),(0.3187998728769444+0j)
86.34,(0.6806639140345132+0j),(0.31933608596548657+0j)
86.35000000000001,(0.6801147366349154+0j),(0.3198852633650846+0j)
86.36,(0.67955251426374+0j),(0.3204474857362599+0j)
86.37,(0.6789771738344299+0j),(0.32102282616557043+0j)
86.38,(0.6783886500330749+0j),(0.32161134996692503+0j)
86.39,(0.6777868855121404+0j),(0.3222131144878591+0j)
86.4,(0.67717183107895+0j),(0.3228281689210497+0j)
86.41,(0.6765434458786487+0j),(0.3234565541213515+0j)
86.42,(0.675901697571367+0j),(0.32409830242863324+0j)
86.43,(0.6752465625033128+0j),(0.32475343749668734+0j)
86.44,(0.674578025871517+0j),(0.32542197412848284+0j)
86.45,(0.6738960818819678+0j),(0.32610391811803213+0j)
86.46000000000001,(0.6732007339008691+0j),(0.32679926609913057+0j)
86.47,(0.6724919945987682+0j),(0.32750800540123204+0j)
86.48,(0.671769886087291+0j),(0.328230113912709+0j)
86.49,(0.6710344400482489+0j),(0.3289655599517509+0j)
86.5,(0.6702856978548607+0j),(0.32971430214513975+0j)
86.51,(0.6695237106848606+0j),(0.3304762893151395+0j)
86.52,(0.6687485396252647+0j),(0.331251460374735+0j)
86.53,(0.6679602557685633+0j),(0.3320397442314365+0j)
86.54,(0.6671589403001266+0j),(0.33284105969987327+0j)
86.55,(0.6663446845766189+0j),(0.3336553154233811+0j)
86.56,(0.6655175901952098+0j),(0.3344824098047901+0j)
86.57000000000001,(0.6646777690534+0j),(0.33532223094659996+0j)
86.58,(0.6638253433992636+0j),(0.336174656600736+0j)
86.59,(0.6629604458719438+0j),(0.3370395541280557+0j)
86.60000000000001,(0.6620832195322215+0j),(0.3379167804677788+0j)
86.61,(0.6611938178830069+0j),(0.33880618211699304+0j)
86.62,(0.6602924048796044+0j),(0.33970759512039506+0j)
86.63,(0.6593791549296066+0j),(0.34062084507039336+0j)
86.64,(0.6584542528822906+0j),(0.3415457471177097+0j)
86.65,(0.6575178940074032+0j),(0.3424821059925967+0j)
86.66,(0.6565702839632213+0j),(0.3434297160367786+0j)
86.67,(0.6556116387537892+0j),(0.3443883612462105+0j)
86.68,(0.6546421846752549+0j),(0.34535781532474513+0j)
86.69,(0.6536621582512193+0j),(0.34633784174878035+0j)
86.7,(0.6526718061570497+0j),(0.3473281938429501+0j)
86.71000000000001,(0.6516713851330899+0j),(0.3483286148669095+0j)
86.72,(0.6506611618867442+0j),(0.3493388381132554+0j)
86.73,(0.649641412983394+0j),(0.35035858701660627+0j)
86.74,(0.6486124247261406+0j),(0.3513875752738593+0j)
86.75,(0.6475744930243729+0j),(0.3524255069756269+0j)
86.76,(0.6465279232511617+0j),(0.3534720767488384+0j)
86.77,(0.6454730300895115+0j),(0.3545269699104885+0j)
86.78,(0.6444101373675046+0j),(0.3555898626324953+0j)
86.79,(0.6433395778823814+0j),(0.35666042211761867+0j)
86.8,(0.6422616932136238+0j),(0.3577383067863759+0j)
86.81,(0.641176833525116+0j),(0.3588231664748838+0j)
86.82000000000001,(0.6400853573564657+0j),(0.3599146426435344+0j)
86.83,(0.6389876314035929+0j),(0.3610123685964067+0j)
86.84,(0.6378840302886997+0j),(0.3621159697113003+0j)
86.85000000000001,(0.6367749363197406+0j),(0.3632250636802594+0j)
86.86,(0.6356607392395485+0j),(0.3643392607604515+0j)
86.87,(0.6345418359647564+0j),(0.3654581640352438+0j)
86.88,(0.6334186303146887+0j),(0.36658136968531146+0j)
86.89,(0.632291532730401+0j),(0.36770846726959866+0j)
86.9,(0.6311609599840625+0j),(0.36883904001593737+0j)
86.91,(0.6300273348788812+0j),(0.3699726651211188+0j)
86.92,(0.6288910859397986+0j),(0.3711089140602015+0j)
86.93,(0.6277526470951794+0j),(0.3722473529048204+0j)
86.94,(0.6266124573497429+0j),(0.37338754265025687+0j)
86.95,(0.6254709604489888+0j),(0.37452903955101147+0j)
86.96000000000001,(0.6243286045353891+0j),(0.375671395464611+0j)
86.97,(0.6231858417966276+0j),(0.3768141582033723+0j)
86.98,(0.6220431281061723+0j),(0.3779568718938276+0j)
86.99,(0.6209009226564918+0j),(0.37909907734350834+0j)
87.0,(0.6197596875852255+0j),(0.38024031241477413+0j)
87.01,(0.6186198875946404+0j),(0.38138011240535974+0j)
87.02,(0.6174819895646984+0j),(0.3825180104353015+0j)
87.03,(0.6163464621600996+0j),(0.3836535378399003+0j)
87.04,(0.6152137754316414+0j),(0.38478622456835887+0j)
87.05,(0.6140844004122736+0j),(0.38591559958772637+0j)
87.06,(0.6129588087082216+0j),(0.38704119129177866+0j)
87.07000000000001,(0.611837472085562+0j),(0.3881625279144377+0j)
87.08,(0.6107208620526523+0j),(0.3892791379473475+0j)
87.09,(0.6096094494388109+0j),(0.3903905505611893+0j)
87.10000000000001,(0.6085037039696649+0j),(0.3914962960303348+0j)
87.11,(0.6074040938395859+0j),(0.3925959061604144+0j)
87.12,(0.6063110852816326+0j),(0.3936889147183675+0j)
87.13,(0.6052251421354462+0j),(0.39477485786455363+0j)
87.14,(0.60414672541353+0j),(0.39585327458647+0j)
87.15,(0.603076292866361+0j),(0.396923707133639+0j)
87.16,(0.602014298546791+0j),(0.3979857014532088+0j)
87.17,(0.6009611923741874+0j),(0.39903880762581223+0j)
87.18,(0.5999174196987801+0j),(0.4000825803012202+0j)
87.19,(0.598883420866676+0j),(0.4011165791333237+0j)
87.2,(0.5978596307860203+0j),(0.4021403692139796+0j)
87.21000000000001,(0.5968464784947614+0j),(0.4031535215052385+0j)
87.22,(0.5958443867305124+0j),(0.4041556132694872+0j)
87.23,(0.5948537715029745+0j),(0.4051462284970254+0j)
87.24,(0.5938750416694039+0j),(0.4061249583305961+0j)
87.25,(0.5929085985136096+0j),(0.40709140148639034+0j)
87.26,(0.5919548353289511+0j),(0.40804516467104857+0j)
87.27,(0.5910141370058278+0j),(0.4089858629941719+0j)
87.28,(0.5900868796241323+0j),(0.4099131203758678+0j)
87.29,(0.589173430051151+0j),(0.4108265699488493+0j)
87.3,(0.5882741455453897+0j),(0.41172585445461024+0j)
87.31,(0.5873893733667973+0j),(0.41261062663320236+0j)
87.32000000000001,(0.5865194503938606+0j),(0.41348054960613945+0j)
87.33,(0.5856647027480397+0j),(0.4143352972519603+0j)
87.34,(0.5848254454260124+0j),(0.4151745545739876+0j)
87.35000000000001,(0.5840019819401816+0j),(0.4159980180598182+0j)
87.36,(0.5831946039679092+0j),(0.41680539603209077+0j)
87.37,(0.5824035910099208+0j),(0.41759640899007955+0j)
87.38,(0.5816292100583289+0j),(0.418370789941671+0j)
87.39,(0.5808717152747138+0j),(0.41912828472528635+0j)
87.4,(0.5801313476786844+0j),(0.4198686523213156+0j)
87.41,(0.5794083348473531+0j),(0.42059166515264707+0j)
87.42,(0.5787028906261287+0j),(0.42129710937387127+0j)
87.43,(0.5780152148512416+0j),(0.4219847851487582+0j)
87.44,(0.5773454930843898+0j),(0.4226545069156105+0j)
87.45,(0.5766938963598952+0j),(0.42330610364010457+0j)
87.46000000000001,(0.5760605809447518+0j),(0.4239394190552487+0j)
87.47,(0.575445688111916+0j),(0.4245543118880838+0j)
87.48,(0.5748493439272125+0j),(0.42515065607278746+0j)
87.49,(0.5742716590501779+0j),(0.42572834094982226+0j)
87.5,(0.5737127285491851+0j),(0.4262872714508146+0j)
87.51,(0.5731726317311618+0j),(0.4268273682688383+0j)
87.52,(0.5726514319861985+0j),(0.4273485680138018+0j)
87.53,(0.5721491766473489+0j),(0.42785082335265096+0j)
87.54,(0.571665896865888+0j),(0.4283341031341123+0j)
87.55,(0.5712016075022895+0j),(0.4287983924977104+0j)
87.56,(0.5707563070331755+0j),(0.4292436929668244+0j)
87.57000000000001,(0.570329977474459+0j),(0.4296700225255409+0j)
87.58,(0.5699225843209018+0j),(0.43007741567909835+0j)
87.59,(0.5695340765022814+0j),(0.4304659234977184+0j)
87.60000000000001,(0.5691643863563515+0j),(0.4308356136436488+0j)
87.61,(0.5688134296187594+0j),(0.4311865703812408+0j)
87.62,(0.5684811054300701+0j),(0.43151889456992987+0j)
87.63,(0.5681672963600273+0j),(0.43183270363997284+0j)
87.64,(0.5678718684491618+0j),(0.4321281315508382+0j)
87.65,(0.5675946712678467+0j),(0.4324053287321532+0j)
87.66,(0.5673355379928712+0j),(0.4326644620071285+0j)
87.67,(0.5670942855015957+0j),(0.43290571449840426+0j)
87.68,(0.5668707144837235+0j),(0.43312928551627633+0j)
87.69,(0.5666646095707144+0j),(0.43333539042928537+0j)
87.7,(0.5664757394828369+0j),(0.4335242605171629+0j)
87.71000000000001,(0.5663038571938458+0j),(0.4336961428061542+0j)
87.72,(0.566148700113245+0j),(0.4338512998867556+0j)
87.73,(0.566009990286081+0j),(0.4339900097139188+0j)
87.74,(0.5658874346101942+0j),(0.4341125653898054+0j)
87.75,(0.5657807250708238+0j),(0.43421927492917634+0j)
87.76,(0.5656895389924598+0j),(0.43431046100754+0j)
87.77,(0.5656135393078066+0j),(0.43438646069219355+0j)
87.78,(0.5655523748436966+0j),(0.4344476251563035+0j)
87.79,(0.5655056806237895+0j),(0.43449431937621086+0j)
87.8,(0.5654730781878547+0j),(0.43452692181214536+0j)
87.81,(0.5654541759274314+0j),(0.43454582407256814+0j)
87.82000000000001,(0.5654485694376268+0j),(0.4345514305623732+0j)
87.83,(0.5654558418848021+0j),(0.4345441581151982+0j)
87.84,(0.56547556438988+0j),(0.4345244356101201+0j)
87.85000000000001,(0.5655072964269741+0j),(0.4344927035730261+0j)
87.86,(0.5655505862370367+0j),(0.4344494137629632+0j)
87.87,(0.5656049712561946+0j),(0.4343950287438055+0j)
87.88,(0.5656699785584252+0j),(0.4343300214415744+0j)
87.89,(0.5657451253122086+0j),(0.43425487468779145+0j)
87.9,(0.565829919250769+0j),(0.4341700807492309+0j)
87.91,(0.5659238591555087+0j),(0.4340761408444911+0j)
87.92,(0.566026435352211+0j),(0.4339735646477892+0j)
87.93,(0.5661371302195763+0j),(0.43386286978042343+0j)
87.94,(0.5662554187096415+0j),(0.43374458129035837+0j)
87.95,(0.5663807688796056+0j),(0.4336192311203946+0j)
87.96000000000001,(0.5665126424345825+0j),(0.43348735756541745+0j)
87.97,(0.5666504952807748+0j),(0.43334950471922473+0j)
87.98,(0.5667937780885501+0j),(0.43320622191144986+0j)
87.99,(0.566941936864889+0j),(0.43305806313511114+0j)
88.0,(0.5670944135346577+0j),(0.43290558646534205+0j)
88.01,(0.5672506465301423+0j),(0.4327493534698575+0j)
88.02,(0.5674100713882689+0j),(0.4325899286117311+0j)
88.03,(0.5675721213549229+0j),(0.43242787864507726+0j)
88.04,(0.5677362279957673+0j),(0.43226377200423277+0j)
88.05,(0.5679018218129437+0j),(0.43209817818705654+0j)
88.06,(0.5680683328670328+0j),(0.43193166713296705+0j)
88.07000000000001,(0.568235191403641+0j),(0.431764808596359+0j)
88.08,(0.568401828483962+0j),(0.43159817151603797+0j)
88.09,(0.5685676766186619+0j),(0.4314323233813382+0j)
88.10000000000001,(0.5687321704044216+0j),(0.43126782959557863+0j)
88.11,(0.5688947471624584+0j),(0.4311052528375414+0j)
88.12,(0.5690548475783546+0j),(0.4309451524216458+0j)
88.13,(0.5692119163424889+0j),(0.43078808365751076+0j)
88.14,(0.5693654027903952+0j),(0.4306345972096051+0j)
88.15,(0.569514761542323+0j),(0.4304852384576767+0j)
88.16,(0.5696594531413159+0j),(0.4303405468586841+0j)
88.17,(0.5697989446890777+0j),(0.4302010553109227+0j)
88.18,(0.5699327104789212+0j),(0.430067289521079+0j)
88.19,(0.5700602326250798+0j),(0.4299397673749203+0j)
88.2,(0.5701810016876542+0j),(0.4298189983123458+0j)
88.21000000000001,(0.57029451729248+0j),(0.42970548270752007+0j)
88.22,(0.5704002887451854+0j),(0.4295997112548147+0j)
88.23,(0.5704978356387194+0j),(0.42950216436128064+0j)
88.24,(0.5705866884536235+0j),(0.4294133115463768+0j)
88.25,(0.5706663891503272+0j),(0.42933361084967275+0j)
88.26,(0.5707364917527463+0j),(0.4292635082472535+0j)
88.27,(0.5707965629224657+0j),(0.4292034370775348+0j)
88.28,(0.570846182522791+0j),(0.4291538174772087+0j)
88.29,(0.5708849441719703+0j),(0.42911505582802933+0j)
88.3,(0.5709124557848639+0j),(0.4290875442151358+0j)
88.31,(0.5709283401023806+0j),(0.4290716598976195+0j)
88.32000000000001,(0.5709322352079799+0j),(0.4290677647920204+0j)
88.33,(0.5709237950305599+0j),(0.42907620496944+0j)
88.34,(0.5709026898330555+0j),(0.4290973101669448+0j)
88.35000000000001,(0.5708686066860758+0j),(0.429131393313924+0j)
88.36,(0.5708212499259341+0j),(0.4291787500740659+0j)
88.37,(0.570760341596415+0j),(0.42923965840358486+0j)
88.38,(0.5706856218736516+0j),(0.4293143781263486+0j)
88.39,(0.5705968494734854+0j),(0.4294031505265147+0j)
88.4,(0.5704938020407085+0j),(0.42950619795929124+0j)
88.41,(0.5703762765195846+0j),(0.4296237234804155+0j)
88.42,(0.5702440895050721+0j),(0.4297559104949277+0j)
88.43,(0.57009707757419+0j),(0.42990292242581013+0j)
88.44,(0.5699350975969683+0j),(0.43006490240303197+0j)
88.45,(0.5697580270264596+0j),(0.43024197297354017+0j)
88.46000000000001,(0.5695657641672965+0j),(0.43043423583270346+0j)
88.47,(0.5693582284222932+0j),(0.43064177157770656+0j)
88.48,(0.5691353605166255+0j),(0.4308646394833744+0j)
88.49,(0.5688971226991238+0j),(0.4311028773008764+0j)
88.5,(0.5686434989202479+0j),(0.4313565010797518+0j)
88.51,(0.5683744949863287+0j),(0.4316255050136712+0j)
88.52,(0.568090138689681+0j),(0.43190986131031867+0j)
88.53,(0.5677904799142215+0j),(0.4322095200857785+0j)
88.54,(0.5674755907162409+0j),(0.43252440928375907+0j)
88.55,(0.5671455653800122+0j),(0.4328544346199881+0j)
88.56,(0.5668005204479295+0j),(0.43319947955207017+0j)
88.57000000000001,(0.5664405947249126+0j),(0.43355940527508746+0j)
88.58,(0.566065949256819+0j),(0.4339340507431813+0j)
88.59,(0.5656767672826514+0j),(0.4343232327173486+0j)
88.60000000000001,(0.5652732541603618+0j),(0.4347267458396381+0j)
88.61,(0.5648556372660806+0j),(0.43514436273391965+0j)
88.62,(0.5644241658666374+0j),(0.4355758341333627+0j)
88.63,(0.56397911096526+0j),(0.43602088903474023+0j)
88.64,(0.5635207651203631+0j),(0.4364792348796363+0j)
88.65,(0.5630494422373852+0j),(0.4369505577626149+0j)
88.66,(0.5625654773336304+0j),(0.43743452266636984+0j)
88.67,(0.5620692262761441+0j),(0.43793077372385564+0j)
88.68,(0.5615610654926397+0j),(0.4384389345073603+0j)
88.69,(0.5610413916555498+0j),(0.43895860834444983+0j)
88.7,(0.5605106213393037+0j),(0.4394893786606962+0j)
88.71000000000001,(0.5599691906509496+0j),(0.44003080934905037+0j)
88.72,(0.559417554834295+0j),(0.4405824451657047+0j)
88.73,(0.5588561878477444+0j),(0.44114381215225573+0j)
88.74,(0.558285581916065+0j),(0.44171441808393513+0j)
88.75,(0.5577062470563374+0j),(0.44229375294366274+0j)
88.76,(0.5571187105783734+0j),(0.4428812894216267+0j)
88.77,(0.5565235165599253+0j),(0.4434764834400746+0j)
88.78,(0.5559212252970389+0j),(0.4440787747029613+0j)
88.79,(0.5553124127299323+0j),(0.44468758727006774+0j)
88.8,(0.5546976698448206+0j),(0.4453023301551795+0j)
88.81,(0.5540776020521336+0j),(0.44592239794786637+0j)
88.82000000000001,(0.5534528285416094+0j),(0.44654717145839073+0j)
88.83,(0.5528239816147744+0j),(0.4471760183852258+0j)
88.84,(0.5521917059953607+0j),(0.44780829400463934+0j)
88.85000000000001,(0.5515566581182321+0j),(0.4484433418817676+0j)
88.86,(0.5509195053974305+0j),(0.44908049460256966+0j)
88.87,(0.5502809254739809+0j),(0.44971907452601945+0j)
88.88,(0.5496416054441274+0j),(0.4503583945558725+0j)
88.89,(0.5490022410687019+0j),(0.45099775893129823+0j)
88.9,(0.5483635359643508+0j),(0.45163646403564933+0j)
88.91,(0.5477262007773914+0j),(0.45227379922260885+0j)
88.92,(0.5470909523410771+0j),(0.4529090476589226+0j)
88.93,(0.5464585128171017+0j),(0.4535414871828985+0j)
88.94,(0.5458296088221782+0j),(0.45417039117782165+0j)
88.95,(0.54520497054058+0j),(0.4547950294594198+0j)
88.96000000000001,(0.5445853308235353+0j),(0.4554146691764645+0j)
88.97,(0.5439714242764103+0j),(0.45602857572358985+0j)
88.98,(0.5433639863346331+0j),(0.4566360136653668+0j)
88.99,(0.5427637523293359+0j),(0.4572362476706643+0j)
89.0,(0.542171456543721+0j),(0.4578285434562789+0j)
89.01,(0.5415878312611763+0j),(0.458412168738824+0j)
89.02,(0.5410136058061843+0j),(0.4589863941938156+0j)
89.03,(0.540449505579107+0j),(0.45955049442089335+0j)
89.04,(0.5398962510859187+0j),(0.4601037489140815+0j)
89.05,(0.5393545569640185+0j),(0.4606454430359816+0j)
89.06,(0.5388251310052318+0j),(0.4611748689947685+0j)
89.07000000000001,(0.5383086731771581+0j),(0.46169132682284164+0j)
89.08,(0.5378058746440286+0j),(0.4621941253559712+0j)
89.09,(0.5373174167882403+0j),(0.4626825832117598+0j)
89.10000000000001,(0.5368439702337698+0j),(0.46315602976623027+0j)
89.11,(0.5363861938726678+0j),(0.4636138061273326+0j)
