time(fs),0,1
88.13,(0.5833588976040737+0j),(0.41664110239592644+0j)
88.14,(0.5830209965723436+0j),(0.41697900342765626+0j)
88.15,(0.5826931986436157+0j),(0.4173068013563843+0j)
88.16,(0.5823756571391793+0j),(0.41762434286082073+0j)
88.17,(0.5820685234622625+0j),(0.4179314765377375+0j)
88.18,(0.5817719470739443+0j),(0.4182280529260556+0j)
88.19,(0.5814860754694205+0j),(0.4185139245305794+0j)
88.2,(0.5812110541546259+0j),(0.4187889458453741+0j)
88.21000000000001,(0.5809470266232157+0j),(0.4190529733767843+0j)
88.22,(0.5806941343339124+0j),(0.41930586566608774+0j)
88.23,(0.5804525166882182+0j),(0.4195474833117817+0j)
88.24,(0.5802223110085006+0j),(0.4197776889914995+0j)
88.25,(0.580003652516449+0j),(0.41999634748355097+0j)
88.26,(0.579796674311913+0j),(0.42020332568808716+0j)
88.27,(0.5796015073521177+0j),(0.4203984926478823+0j)
88.28,(0.5794182804312673+0j),(0.4205817195687328+0j)
88.29,(0.5792471201605325+0j),(0.4207528798394675+0j)
88.3,(0.5790881509484308+0j),(0.42091184905156914+0j)
88.31,(0.5789414949816003+0j),(0.4210585050183997+0j)
88.32000000000001,(0.5788072722059683+0j),(0.42119272779403166+0j)
88.33,(0.5786856003083216+0j),(0.4213143996916784+0j)
88.34,(0.5785765946982777+0j),(0.4214234053017223+0j)
88.35000000000001,(0.5784803684906621+0j),(0.42151963150933786+0j)
88.36,(0.5783970324882921+0j),(0.42160296751170795+0j)
88.37,(0.5783266951651722+0j),(0.42167330483482784+0j)
88.38,(0.5782694626501024+0j),(0.4217305373498976+0j)
88.39,(0.5782254387107005+0j),(0.42177456128929947+0j)
88.4,(0.5781947247378445+0j),(0.4218052752621554+0j)
88.41,(0.5781774197305335+0j),(0.4218225802694666+0j)
88.42,(0.5781736202811706+0j),(0.42182637971882936+0j)
88.43,(0.5781834205612731+0j),(0.42181657943872675+0j)
88.44,(0.5782069123076065+0j),(0.4217930876923936+0j)
88.45,(0.578244184808748+0j),(0.42175581519125216+0j)
88.46000000000001,(0.5782953248920816+0j),(0.4217046751079183+0j)
88.47,(0.5783604169112264+0j),(0.42163958308877364+0j)
88.48,(0.578439542733896+0j),(0.42156045726610414+0j)
88.49,(0.5785327817301975+0j),(0.42146721826980243+0j)
88.5,(0.5786402107613674+0j),(0.42135978923863265+0j)
88.51,(0.5787619041689454+0j),(0.42123809583105465+0j)
88.52,(0.5788979337643908+0j),(0.4211020662356092+0j)
88.53,(0.5790483688191408+0j),(0.42095163118085926+0j)
88.54,(0.5792132760551115+0j),(0.4207867239448885+0j)
88.55,(0.5793927196356454+0j),(0.42060728036435446+0j)
88.56,(0.5795867611569039+0j),(0.42041323884309606+0j)
88.57000000000001,(0.5797954596397066+0j),(0.4202045403602933+0j)
88.58,(0.580018871521821+0j),(0.4199811284781791+0j)
88.59,(0.580257050650699+0j),(0.419742949349301+0j)
88.60000000000001,(0.5805100482766651+0j),(0.4194899517233349+0j)
88.61,(0.5807779130465553+0j),(0.41922208695344476+0j)
88.62,(0.5810606909978069+0j),(0.41893930900219317+0j)
88.63,(0.5813584255530012+0j),(0.4186415744469988+0j)
88.64,(0.5816711575148602+0j),(0.41832884248513996+0j)
88.65,(0.5819989250616936+0j),(0.4180010749383063+0j)
88.66,(0.5823417637433038+0j),(0.4176582362566961+0j)
88.67,(0.5826997064773413+0j),(0.41730029352265874+0j)
88.68,(0.5830727835461164+0j),(0.41692721645388364+0j)
88.69,(0.5834610225938658+0j),(0.41653897740613416+0j)
88.7,(0.5838644486244728+0j),(0.4161355513755271+0j)
88.71000000000001,(0.5842830839996427+0j),(0.4157169160003572+0j)
88.72,(0.5847169484375329+0j),(0.41528305156246703+0j)
88.73,(0.5851660590118377+0j),(0.41483394098816234+0j)
88.74,(0.5856304301513271+0j),(0.4143695698486729+0j)
88.75,(0.5861100736398399+0j),(0.41388992636016+0j)
88.76,(0.5866049986167308+0j),(0.4133950013832691+0j)
88.77,(0.5871152115777696+0j),(0.4128847884222306+0j)
88.78,(0.5876407163764938+0j),(0.4123592836235061+0j)
88.79,(0.5881815142260151+0j),(0.41181848577398494+0j)
88.8,(0.588737603701273+0j),(0.411262396298727+0j)
88.81,(0.5893089807417441+0j),(0.41069101925825585+0j)
88.82000000000001,(0.5898956386545975+0j),(0.41010436134540257+0j)
88.83,(0.5904975681183011+0j),(0.40950243188169894+0j)
88.84,(0.5911147571866753+0j),(0.4088852428133248+0j)
88.85000000000001,(0.5917471912933933+0j),(0.40825280870660674+0j)
88.86,(0.5923948532569281+0j),(0.4076051467430718+0j)
88.87,(0.5930577232859433+0j),(0.4069422767140566+0j)
88.88,(0.5937357789851271+0j),(0.4062642210148729+0j)
88.89,(0.5944289953614685+0j),(0.40557100463853146+0j)
88.9,(0.5951373448309744+0j),(0.40486265516902564+0j)
88.91,(0.5958607972258247+0j),(0.40413920277417537+0j)
88.92,(0.5965993198019657+0j),(0.40340068019803443+0j)
88.93,(0.5973528772471383+0j),(0.4026471227528617+0j)
88.94,(0.5981214316893411+0j),(0.4018785683106588+0j)
88.95,(0.5989049427057253+0j),(0.40109505729427497+0j)
88.96000000000001,(0.5997033673319184+0j),(0.4002966326680814+0j)
88.97,(0.6005166600717802+0j),(0.39948333992821977+0j)
88.98,(0.6013447729075797+0j),(0.3986552270924204+0j)
88.99,(0.6021876553106006+0j),(0.3978123446893996+0j)
89.0,(0.6030452542521664+0j),(0.39695474574783357+0j)
89.01,(0.6039175142150867+0j),(0.3960824857849132+0j)
89.02,(0.6048043772055197+0j),(0.39519562279448034+0j)
89.03,(0.6057057827652499+0j),(0.39429421723475+0j)
89.04,(0.6066216679843801+0j),(0.3933783320156199+0j)
89.05,(0.6075519675144303+0j),(0.3924480324855697+0j)
89.06,(0.6084966135818477+0j),(0.3915033864181523+0j)
89.07000000000001,(0.6094555360019185+0j),(0.3905444639980815+0j)
89.08,(0.6104286621930837+0j),(0.3895713378069163+0j)
89.09,(0.6114159171916528+0j),(0.3885840828083473+0j)
89.10000000000001,(0.612417223666915+0j),(0.38758277633308513+0j)
89.11,(0.6134325019366432+0j),(0.3865674980633567+0j)
89.12,(0.6144616699829892+0j),(0.3855383300170109+0j)
89.13,(0.6155046434687647+0j),(0.3844953565312355+0j)
89.14,(0.6165613357541083+0j),(0.38343866424589174+0j)
89.15,(0.6176316579135332+0j),(0.38236834208646664+0j)
89.16,(0.6187155187533524+0j),(0.3812844812466477+0j)
89.17,(0.6198128248294764+0j),(0.3801871751705235+0j)
89.18,(0.6209234804655874+0j),(0.3790765195344127+0j)
89.19,(0.6220473877716747+0j),(0.37795261222832544+0j)
89.2,(0.6231844466629388+0j),(0.3768155533370611+0j)
89.21000000000001,(0.6243345548790545+0j),(0.3756654451209454+0j)
89.22,(0.6254976080037903+0j),(0.37450239199620977+0j)
89.23,(0.6266734994849817+0j),(0.37332650051501826+0j)
89.24,(0.6278621206548554+0j),(0.3721378793451447+0j)
89.25,(0.6290633607506955+0j),(0.3709366392493046+0j)
89.26,(0.6302771069358558+0j),(0.36972289306414424+0j)
89.27,(0.6315032443211074+0j),(0.36849675567889273+0j)
89.28,(0.6327416559863205+0j),(0.3672583440136795+0j)
89.29,(0.6339922230024768+0j),(0.36600777699752307+0j)
89.3,(0.6352548244540077+0j),(0.3647451755459924+0j)
89.31,(0.6365293374614528+0j),(0.3634706625385472+0j)
89.32000000000001,(0.6378156372044383+0j),(0.3621843627955617+0j)
89.33,(0.6391135969449664+0j),(0.3608864030550337+0j)
89.34,(0.6404230880510143+0j),(0.3595769119489857+0j)
89.35000000000001,(0.6417439800204391+0j),(0.358256019979561+0j)
89.36,(0.6430761405051802+0j),(0.35692385949481975+0j)
89.37,(0.6444194353357611+0j),(0.35558056466423904+0j)
89.38,(0.6457737285460777+0j),(0.3542262714539222+0j)
89.39,(0.6471388823984788+0j),(0.3528611176015212+0j)
89.4,(0.6485147574091236+0j),(0.3514852425908763+0j)
89.41,(0.6499012123736205+0j),(0.35009878762637947+0j)
89.42,(0.6512981043929364+0j),(0.3487018956070636+0j)
89.43,(0.652705288899575+0j),(0.34729471110042504+0j)
89.44,(0.6541226196840182+0j),(0.34587738031598175+0j)
89.45,(0.6555499489214265+0j),(0.3444500510785735+0j)
89.46000000000001,(0.6569871271985919+0j),(0.3430128728014081+0j)
89.47,(0.6584340035411408+0j),(0.34156599645885927+0j)
89.48,(0.6598904254409799+0j),(0.34010957455902+0j)
89.49,(0.6613562388839812+0j),(0.33864376111601874+0j)
89.5,(0.6628312883779008+0j),(0.33716871162209916+0j)
89.51,(0.6643154169805267+0j),(0.3356845830194735+0j)
89.52,(0.6658084663280496+0j),(0.3341915336719505+0j)
89.53,(0.6673102766636536+0j),(0.3326897233363464+0j)
89.54,(0.6688206868663189+0j),(0.3311793131336811+0j)
89.55,(0.6703395344798334+0j),(0.32966046552016653+0j)
89.56,(0.6718666557420074+0j),(0.3281333442579927+0j)
89.57000000000001,(0.6734018856140856+0j),(0.3265981143859143+0j)
89.58,(0.6749450578103525+0j),(0.32505494218964737+0j)
89.59,(0.6764960048279236+0j),(0.32350399517207634+0j)
89.60000000000001,(0.6780545579767195+0j),(0.3219454420232804+0j)
89.61,(0.6796205474096163+0j),(0.3203794525903837+0j)
89.62,(0.6811938021527661+0j),(0.31880619784723374+0j)
89.63,(0.6827741501360853+0j),(0.31722584986391483+0j)
89.64,(0.6843614182238994+0j),(0.3156385817761006+0j)
89.65,(0.6859554322457471+0j),(0.31404456775425293+0j)
89.66,(0.6875560170273293+0j),(0.31244398297267056+0j)
89.67,(0.6891629964216054+0j),(0.31083700357839467+0j)
89.68,(0.6907761933400242+0j),(0.3092238066599759+0j)
89.69,(0.6923954297838906+0j),(0.3076045702161095+0j)
89.7,(0.6940205268758574+0j),(0.3059794731241427+0j)
89.71000000000001,(0.6956513048915388+0j),(0.30434869510846124+0j)
89.72,(0.6972875832912402+0j),(0.30271241670875987+0j)
89.73,(0.6989291807517974+0j),(0.3010708192482025+0j)
89.74,(0.7005759151985215+0j),(0.2994240848014786+0j)
89.75,(0.7022276038372401+0j),(0.2977723961627599+0j)
89.76,(0.7038840631864353+0j),(0.2961159368135647+0j)
89.77,(0.7055451091094662+0j),(0.29445489089053395+0j)
89.78,(0.7072105568468738+0j),(0.29278944315312616+0j)
89.79,(0.7088802210487634+0j),(0.2911197789512366+0j)
89.8,(0.7105539158072552+0j),(0.28944608419274476+0j)
89.81,(0.7122314546890011+0j),(0.28776854531099894+0j)
89.82000000000001,(0.7139126507677593+0j),(0.2860873492322407+0j)
89.83,(0.7155973166570229+0j),(0.2844026833429771+0j)
89.84,(0.7172852645426953+0j),(0.28271473545730474+0j)
89.85000000000001,(0.718976306215807+0j),(0.281023693784193+0j)
89.86,(0.7206702531052691+0j),(0.27932974689473095+0j)
89.87,(0.7223669163106559+0j),(0.27763308368934414+0j)
89.88,(0.7240661066350125+0j),(0.2759338933649875+0j)
89.89,(0.7257676346176807+0j),(0.2742323653823193+0j)
89.9,(0.7274713105671378+0j),(0.2725286894328623+0j)
89.91,(0.7291769445938419+0j),(0.2708230554061581+0j)
89.92,(0.7308843466430798+0j),(0.26911565335692017+0j)
89.93,(0.7325933265278087+0j),(0.2674066734721912+0j)
89.94,(0.7343036939614895+0j),(0.2656963060385105+0j)
89.95,(0.7360152585909018+0j),(0.2639847414090983+0j)
89.96000000000001,(0.7377278300289399+0j),(0.2622721699710602+0j)
89.97,(0.7394412178873793+0j),(0.26055878211262073+0j)
89.98,(0.7411552318096111+0j),(0.2588447681903889+0j)
89.99,(0.742869681503337+0j),(0.25713031849666307+0j)
90.0,(0.7445843767732196+0j),(0.25541562322678024+0j)
90.01,(0.7462991275534839+0j),(0.25370087244651596+0j)
90.02,(0.7480137439404604+0j),(0.2519862560595396+0j)
90.03,(0.749728036225068+0j),(0.2502719637749319+0j)
90.04,(0.7514418149252311+0j),(0.24855818507476896+0j)
90.05,(0.75315489081822+0j),(0.24684510918177996+0j)
90.06,(0.7548670749729167+0j),(0.24513292502708325+0j)
90.07000000000001,(0.7565781787819945+0j),(0.2434218212180055+0j)
90.08,(0.7582880139940079+0j),(0.24171198600599222+0j)
90.09,(0.7599963927453879+0j),(0.2400036072546122+0j)
90.10000000000001,(0.7617031275923367+0j),(0.23829687240766337+0j)
90.11,(0.7634080315426153+0j),(0.23659196845738475+0j)
90.12,(0.7651109180872194+0j),(0.23488908191278063+0j)
90.13,(0.7668116012319388+0j),(0.23318839876806138+0j)
90.14,(0.7685098955287926+0j),(0.23149010447120735+0j)
90.15,(0.7702056161073385+0j),(0.22979438389266138+0j)
90.16,(0.771898578705846+0j),(0.22810142129415403+0j)
90.17,(0.7735885997023315+0j),(0.22641140029766843+0j)
90.18,(0.7752754961454509+0j),(0.22472450385454917+0j)
90.19,(0.7769590857852393+0j),(0.22304091421476066+0j)
90.2,(0.7786391871036993+0j),(0.22136081289630077+0j)
90.21000000000001,(0.7803156193452254+0j),(0.2196843806547746+0j)
90.22,(0.781988202546867+0j),(0.218011797453133+0j)
90.23,(0.7836567575684174+0j),(0.21634324243158265+0j)
90.24,(0.7853211061223291+0j),(0.21467889387767095+0j)
90.25,(0.7869810708034474+0j),(0.21301892919655258+0j)
90.26,(0.7886364751185586+0j),(0.21136352488144147+0j)
90.27,(0.790287143515746+0j),(0.20971285648425392+0j)
90.28,(0.7919329014135519+0j),(0.20806709858644806+0j)
90.29,(0.793573575229936+0j),(0.20642642477006384+0j)
90.3,(0.7952089924110307+0j),(0.20479100758896931+0j)
90.31,(0.7968389814596823+0j),(0.20316101854031757+0j)
90.32000000000001,(0.7984633719637803+0j),(0.20153662803621977+0j)
90.33,(0.8000819946243617+0j),(0.19991800537563825+0j)
90.34,(0.8016946812834945+0j),(0.19830531871650528+0j)
90.35000000000001,(0.8033012649519282+0j),(0.19669873504807187+0j)
90.36,(0.8049015798365091+0j),(0.19509842016349088+0j)
90.37,(0.8064954613673595+0j),(0.19350453863264042+0j)
90.38,(0.8080827462248096+0j),(0.19191725377519037+0j)
90.39,(0.8096632723660818+0j),(0.1903367276339182+0j)
90.4,(0.8112368790517227+0j),(0.18876312094827719+0j)
90.41,(0.8128034068717772+0j),(0.18719659312822287+0j)
90.42,(0.814362697771699+0j),(0.18563730222830097+0j)
90.43,(0.8159145950779981+0j),(0.18408540492200182+0j)
90.44,(0.8174589435236144+0j),(0.18254105647638566+0j)
90.45,(0.8189955892730174+0j),(0.1810044107269824+0j)
90.46000000000001,(0.8205243799470291+0j),(0.17947562005297096+0j)
90.47,(0.8220451646473583+0j),(0.1779548353526417+0j)
90.48,(0.8235577939808537+0j),(0.17644220601914629+0j)
90.49,(0.8250621200834609+0j),(0.17493787991653917+0j)
90.5,(0.8265579966438857+0j),(0.17344200335611426+0j)
90.51,(0.8280452789269585+0j),(0.17195472107304147+0j)
90.52,(0.829523823796694+0j),(0.17047617620330618+0j)
90.53,(0.830993489739044+0j),(0.16900651026095603+0j)
90.54,(0.8324541368843409+0j),(0.16754586311565905+0j)
90.55,(0.8339056270294243+0j),(0.16609437297057558+0j)
90.56,(0.8353478236594505+0j),(0.1646521763405495+0j)
90.57000000000001,(0.8367805919693794+0j),(0.16321940803062068+0j)
90.58,(0.8382037988851364+0j),(0.16179620111486367+0j)
90.59,(0.8396173130844452+0j),(0.1603826869155547+0j)
90.60000000000001,(0.8410210050173283+0j),(0.15897899498267154+0j)
90.61,(0.8424147469262709+0j),(0.15758525307372898+0j)
90.62,(0.8437984128660465+0j),(0.1562015871339535+0j)
90.63,(0.8451718787231995+0j),(0.15482812127680046+0j)
90.64,(0.8465350222351835+0j),(0.1534649777648166+0j)
90.65,(0.8478877230091487+0j),(0.15211227699085117+0j)
90.66,(0.8492298625403809+0j),(0.1507701374596192+0j)
90.67,(0.8505613242303811+0j),(0.1494386757696189+0j)
90.68,(0.8518819934045925+0j),(0.14811800659540747+0j)
90.69,(0.8531917573297634+0j),(0.1468082426702367+0j)
90.7,(0.8544905052309478+0j),(0.14550949476905223+0j)
90.71000000000001,(0.855778128308141+0j),(0.14422187169185896+0j)
90.72,(0.8570545197525449+0j),(0.14294548024745507+0j)
90.73,(0.8583195747624627+0j),(0.14168042523753724+0j)
90.74,(0.8595731905588198+0j),(0.14042680944118008+0j)
90.75,(0.8608152664003085+0j),(0.1391847335996915+0j)
90.76,(0.862045703598153+0j),(0.13795429640184698+0j)
90.77,(0.8632644055304949+0j),(0.13673559446950503+0j)
90.78,(0.8644712776563942+0j),(0.13552872234360586+0j)
90.79,(0.8656662275294449+0j),(0.13433377247055514+0j)
90.8,(0.8668491648110037+0j),(0.13315083518899629+0j)
90.81,(0.8680200012830284+0j),(0.13197999871697175+0j)
90.82000000000001,(0.869178650860524+0j),(0.130821349139476+0j)
90.83,(0.8703250296035975+0j),(0.12967497039640244+0j)
90.84,(0.8714590557291145+0j),(0.1285409442708855+0j)
90.85000000000001,(0.8725806496219602+0j),(0.1274193503780398+0j)
90.86,(0.8736897338459013+0j),(0.12631026615409863+0j)
90.87,(0.8747862331540475+0j),(0.12521376684595242+0j)
90.88,(0.8758700744989101+0j),(0.12412992550108991+0j)
90.89,(0.8769411870420579+0j),(0.12305881295794198+0j)
90.9,(0.8779995021633686+0j),(0.12200049783663144+0j)
90.91,(0.8790449534698717+0j),(0.12095504653012834+0j)
90.92,(0.8800774768041865+0j),(0.11992252319581348+0j)
90.93,(0.8810970102525498+0j),(0.11890298974745003+0j)
90.94,(0.8821034941524344+0j),(0.11789650584756563+0j)
90.95,(0.8830968710997551+0j),(0.11690312890024494+0j)
90.96000000000001,(0.8840770859556655+0j),(0.11592291404433447+0j)
90.97,(0.8850440858529399+0j),(0.11495591414706006+0j)
90.98,(0.8859978202019422+0j),(0.11400217979805777+0j)
90.99,(0.8869382406961803+0j),(0.11306175930381963+0j)
91.0,(0.887865301317446+0j),(0.11213469868255381+0j)
91.01,(0.8887789583405387+0j),(0.11122104165946123+0j)
91.02,(0.8896791703375725+0j),(0.11032082966242736+0j)
91.03,(0.8905658981818682+0j),(0.10943410181813185+0j)
91.04,(0.891439105051426+0j),(0.10856089494857414+0j)
91.05,(0.8922987564319832+0j),(0.1077012435680168+0j)
91.06,(0.8931448201196531+0j),(0.10685517988034694+0j)
91.07000000000001,(0.8939772662231458+0j),(0.10602273377685419+0j)
91.08,(0.8947960671655724+0j),(0.10520393283442764+0j)
91.09,(0.8956011976858301+0j),(0.10439880231416987+0j)
91.10000000000001,(0.8963926348395709+0j),(0.10360736516042918+0j)
91.11,(0.8971703579997512+0j),(0.10282964200024895+0j)
91.12,(0.897934348856765+0j),(0.10206565114323499+0j)
91.13,(0.8986845914181605+0j),(0.1013154085818395+0j)
91.14,(0.8994210720079381+0j),(0.10057892799206204+0j)
91.15,(0.9001437792654333+0j),(0.09985622073456678+0j)
91.16,(0.9008527041437845+0j),(0.09914729585621553+0j)
91.17,(0.9015478399079839+0j),(0.09845216009201613+0j)
91.18,(0.9022291821325148+0j),(0.09777081786748519+0j)
91.19,(0.9028967286985751+0j),(0.09710327130142482+0j)
91.2,(0.9035504797908874+0j),(0.09644952020911253+0j)
91.21000000000001,(0.9041904378940969+0j),(0.09580956210590304+0j)
91.22,(0.9048166077887585+0j),(0.09518339221124146+0j)
91.23,(0.9054289965469132+0j),(0.0945710034530868+0j)
91.24,(0.9060276135272557+0j),(0.09397238647274432+0j)
91.25,(0.906612470369894+0j),(0.09338752963010609+0j)
91.26,(0.907183580990702+0j),(0.09281641900929806+0j)
91.27,(0.9077409615752673+0j),(0.09225903842473271+0j)
91.28,(0.9082846305724344+0j),(0.09171536942756571+0j)
91.29,(0.9088146086874451+0j),(0.09118539131255494+0j)
91.3,(0.9093309188746791+0j),(0.09066908112532086+0j)
91.31,(0.9098335863299938+0j),(0.09016641367000625+0j)
91.32000000000001,(0.9103226384826665+0j),(0.08967736151733359+0j)
91.33,(0.9107981049869412+0j),(0.08920189501305877+0j)
91.34,(0.911260017713181+0j),(0.08873998228681898+0j)
91.35000000000001,(0.9117084107386273+0j),(0.08829158926137277+0j)
91.36,(0.9121433203377689+0j),(0.08785667966223107+0j)
91.37,(0.9125647849723239+0j),(0.08743521502767611+0j)
91.38,(0.912972845280833+0j),(0.08702715471916708+0j)
91.39,(0.9133675440678701+0j),(0.08663245593212994+0j)
91.4,(0.9137489262928709+0j),(0.08625107370712921+0j)
91.41,(0.9141170390585805+0j),(0.08588296094141946+0j)
91.42,(0.9144719315991254+0j),(0.08552806840087443+0j)
91.43,(0.9148136552677093+0j),(0.08518634473229078+0j)
91.44,(0.9151422635239354+0j),(0.08485773647606465+0j)
91.45,(0.9154578119207619+0j),(0.0845421880792381+0j)
91.46000000000001,(0.915760358091087+0j),(0.08423964190891284+0j)
91.47,(0.9160499617339712+0j),(0.08395003826602881+0j)
91.48,(0.9163266846004956+0j),(0.08367331539950451+0j)
91.49,(0.9165905904792633+0j),(0.08340940952073678+0j)
91.5,(0.9168417451815434+0j),(0.08315825481845657+0j)
91.51,(0.9170802165260616+0j),(0.08291978347393836+0j)
91.52,(0.9173060743234401+0j),(0.0826939256765598+0j)
91.53,(0.9175193903602912+0j),(0.08248060963970887+0j)
91.54,(0.917720238382965+0j),(0.08227976161703508+0j)
91.55,(0.917908694080958+0j),(0.08209130591904208+0j)
91.56,(0.9180848350699822+0j),(0.08191516493001771+0j)
91.57000000000001,(0.9182487408747009+0j),(0.08175125912529915+0j)
91.58,(0.9184004929111312+0j),(0.08159950708886866+0j)
91.59,(0.918540174468722+0j),(0.08145982553127801+0j)
91.60000000000001,(0.9186678706921036+0j),(0.08133212930789636+0j)
91.61,(0.91878366856252+0j),(0.08121633143747987+0j)
91.62,(0.9188876568789419+0j),(0.08111234312105808+0j)
91.63,(0.9189799262388658+0j),(0.08102007376113424+0j)
91.64,(0.9190605690188045+0j),(0.08093943098119546+0j)
91.65,(0.9191296793544704+0j),(0.08087032064552947+0j)
91.66,(0.9191873531206564+0j),(0.08081264687934349+0j)
91.67,(0.9192336879108178+0j),(0.0807663120891822+0j)
91.68,(0.9192687830163598+0j),(0.08073121698364005+0j)
91.69,(0.9192927394056352+0j),(0.08070726059436499+0j)
91.7,(0.9193056597026517+0j),(0.08069434029734829+0j)
91.71000000000001,(0.9193076481655018+0j),(0.08069235183449819+0j)
91.72,(0.9192988106645086+0j),(0.08070118933549132+0j)
91.73,(0.9192792546601005+0j),(0.08072074533989941+0j)
91.74,(0.9192490891804138+0j),(0.08075091081958623+0j)
