time(fs),0,1
85.75,(1+0j),0j
85.76,(1+0j),0j
85.77,(1+0j),0j
85.78,(1+0j),0j
85.79,(1+0j),0j
85.8,(1+0j),0j
85.81,(1+0j),0j
85.82000000000001,(1+0j),0j
85.83,(1+0j),0j
85.84,(1+0j),0j
85.85000000000001,(1+0j),0j
85.86,(0.9999999999999999+0j),0j
85.87,(1+0j),0j
85.88,(1+0j),0j
85.89,(1+0j),0j
85.9,(1+0j),0j
85.91,(1+0j),0j
85.92,(1+0j),0j
85.93,(1+0j),0j
85.94,(1+0j),0j
85.95,(1+0j),0j
85.96000000000001,(1+0j),0j
85.97,(1+0j),0j
85.98,(1+0j),0j
85.99,(1+0j),0j
86.0,(1+0j),0j
86.01,(1+0j),0j
86.02,(1+0j),0j
86.03,(1+0j),0j
86.04,(1+0j),0j
86.05,(1+0j),0j
86.06,(1+0j),0j
86.07000000000001,(1+0j),0j
86.08,(1+0j),0j
86.09,(0.9999999999999999+0j),0j
86.10000000000001,(1+0j),0j
86.11,(1+0j),0j
86.12,(1+0j),0j
86.13,(1+0j),0j
86.14,(1+0j),0j
86.15,(1+0j),0j
86.16,(1+0j),0j
86.17,(1+0j),0j
86.18,(1+0j),0j
86.19,(1+0j),0j
86.2,(1+0j),0j
86.21000000000001,(1+0j),0j
86.22,(1+0j),0j
86.23,(1+0j),0j
86.24,(0.9999999999999999+0j),0j
86.25,(1+0j),0j
86.26,(1+0j),0j
86.27,(1+0j),0j
86.28,(1+0j),0j
86.29,(1+0j),0j
86.3,(1+0j),0j
86.31,(1+0j),0j
86.32000000000001,(1+0j),0j
86.33,(0.9999999999999999+0j),0j
86.34,(1+0j),0j
86.35000000000001,(1+0j),0j
86.36,(1+0j),0j
86.37,(1+0j),0j
86.38,(1+0j),0j
86.39,(1+0j),0j
86.4,(1+0j),0j
86.41,(1+0j),0j
86.42,(1+0j),0j
86.43,(1+0j),0j
86.44,(1+0j),0j
86.45,(1+0j),0j
86.46000000000001,(1+0j),0j
86.47,(1+0j),0j
86.48,(1+0j),0j
86.49,(1+0j),0j
86.5,(1+0j),0j
86.51,(1+0j),0j
86.52,(0.9999999999999999+0j),0j
86.53,(1+0j),0j
86.54,(1+0j),0j
86.55,(1+0j),0j
86.56,(1+0j),0j
86.57000000000001,(1+0j),0j
86.58,(1+0j),0j
86.59,(1+0j),0j
86.60000000000001,(1+0j),0j
86.61,(1+0j),0j
86.62,(1+0j),0j
86.63,(1+0j),0j
86.64,(1+0j),0j
86.65,(1+0j),0j
86.66,(1+0j),0j
86.67,(1+0j),0j
86.68,(1+0j),0j
86.69,(1+0j),0j
86.7,(1+0j),0j
86.71000000000001,(1+0j),0j
86.72,(1+0j),0j
86.73,(1+0j),0j
86.74,(1+0j),0j
86.75,(1+0j),0j
86.76,(0.9999999999999999+0j),0j
86.77,(1+0j),0j
86.78,(1+0j),0j
86.79,(1+0j),0j
86.8,(1+0j),0j
86.81,(1+0j),0j
86.82000000000001,(1+0j),0j
86.83,(1+0j),0j
86.84,(1+0j),0j
86.85000000000001,(1+0j),0j
86.86,(1+0j),0j
86.87,(1+0j),0j
86.88,(1+0j),0j
86.89,(1+0j),0j
86.9,(1+0j),0j
86.91,(1+0j),0j
86.92,(1+0j),0j
86.93,(1+0j),0j
86.94,(1+0j),0j
86.95,(1+0j),0j
86.96000000000001,(1+0j),0j
86.97,(1+0j),0j
86.98,(1+0j),0j
86.99,(1+0j),0j
87.0,(1+0j),0j
87.01,(1+0j),0j
87.02,(1+0j),0j
87.03,(1+0j),0j
87.04,(1+0j),0j
87.05,(1+0j),0j
87.06,(1+0j),0j
87.07000000000001,(1+0j),0j
87.08,(1+0j),0j
87.09,(1+0j),0j
87.10000000000001,(1+0j),0j
87.11,(1+0j),0j
87.12,(1+0j),0j
87.13,(1+0j),0j
87.14,(1+0j),0j
87.15,(1+0j),0j
87.16,(1+0j),0j
87.17,(1+0j),0j
87.18,(1+0j),0j
87.19,(1+0j),0j
87.2,(1+0j),0j
87.21000000000001,(1+0j),0j
87.22,(1+0j),0j
87.23,(1+0j),0j
87.24,(1+0j),0j
87.25,(1+0j),0j
87.26,(0.9999999999999999+0j),0j
87.27,(1+0j),0j
87.28,(1+0j),0j
87.29,(1+0j),0j
87.3,(1+0j),0j
87.31,(1+0j),0j
87.32000000000001,(1+0j),0j
87.33,(1+0j),0j
87.34,(1+0j),0j
87.35000000000001,(1+0j),0j
87.36,(1+0j),0j
87.37,(1+0j),0j
87.38,(1+0j),0j
87.39,(1+0j),0j
87.4,(1+0j),0j
87.41,(1+0j),0j
87.42,(0.9999999999999999+0j),0j
87.43,(1+0j),0j
87.44,(1+0j),0j
87.45,(1+0j),0j
87.46000000000001,(1+0j),0j
87.47,(1+0j),0j
87.48,(1+0j),0j
87.49,(1+0j),0j
87.5,(1+0j),0j
87.51,(1+0j),0j
87.52,(1+0j),0j
87.53,(1+0j),0j
87.54,(1+0j),0j
87.55,(1+0j),0j
87.56,(1+0j),0j
87.57000000000001,(0.9999999999999999+0j),0j
87.58,(1+0j),0j
87.59,(1+0j),0j
87.60000000000001,(1+0j),0j
87.61,(1+0j),0j
87.62,(1+0j),0j
87.63,(1+0j),0j
87.64,(1+0j),0j
87.65,(1+0j),0j
87.66,(1+0j),0j
87.67,(1+0j),0j
87.68,(1+0j),0j
87.69,(1+0j),0j
87.7,(0.9999999999999999+0j),0j
87.71000000000001,(1+0j),0j
87.72,(1+0j),0j
87.73,(1+0j),0j
87.74,(1+0j),0j
87.75,(1+0j),0j
87.76,(1+0j),0j
87.77,(1+0j),0j
87.78,(1+0j),0j
87.79,(1+0j),0j
87.8,(1+0j),0j
87.81,(1+0j),0j
87.82000000000001,(1+0j),0j
87.83,(1+0j),0j
87.84,(1+0j),0j
87.85000000000001,(1+0j),0j
87.86,(1+0j),0j
87.87,(1+0j),0j
87.88,(1+0j),0j
87.89,(1+0j),0j
87.9,(1+0j),0j
87.91,(1+0j),0j
87.92,(1+0j),0j
87.93,(1+0j),0j
87.94,(1+0j),0j
87.95,(1+0j),0j
87.96000000000001,(0.9999999999999999+0j),0j
87.97,(1+0j),0j
87.98,(1+0j),0j
87.99,(0.9999999999999999+0j),0j
88.0,(0.9999999999999999+0j),0j
88.01,(1+0j),0j
88.02,(1+0j),0j
88.03,(1+0j),0j
88.04,(0.9999999999999999+0j),0j
88.05,(1+0j),0j
88.06,(1+0j),0j
88.07000000000001,(1+0j),0j
88.08,(1+0j),0j
88.09,(1+0j),0j
88.10000000000001,(1+0j),0j
88.11,(1+0j),0j
88.12,(1+0j),0j
88.13,(1+0j),0j
88.14,(1+0j),0j
88.15,(1+0j),0j
88.16,(1+0j),0j
88.17,(1+0j),0j
88.18,(1+0j),0j
88.19,(1+0j),0j
88.2,(1+0j),0j
88.21000000000001,(1+0j),0j
88.22,(1+0j),0j
88.23,(1+0j),0j
88.24,(1+0j),0j
88.25,(1+0j),0j
88.26,(1+0j),0j
88.27,(1+0j),0j
88.28,(1+0j),0j
88.29,(1+0j),0j
88.3,(1+0j),0j
88.31,(1+0j),0j
88.32000000000001,(1+0j),0j
88.33,(0.9999999999999999+0j),0j
88.34,(1+0j),0j
88.35000000000001,(1+0j),0j
88.36,(1+0j),0j
88.37,(1+0j),0j
88.38,(1+0j),0j
88.39,(1+0j),0j
88.4,(1+0j),0j
88.41,(1+0j),0j
88.42,(1+0j),0j
88.43,(1+0j),0j
88.44,(1+0j),0j
88.45,(1+0j),0j
88.46000000000001,(1+0j),0j
88.47,(1+0j),0j
88.48,(1+0j),0j
88.49,(1+0j),0j
88.5,(1+0j),0j
88.51,(1+0j),0j
88.52,(1+0j),0j
88.53,(1+0j),0j
88.54,(1+0j),0j
88.55,(1+0j),0j
88.56,(1+0j),0j
88.57000000000001,(1+0j),0j
88.58,(1+0j),0j
88.59,(1+0j),0j
88.60000000000001,(1+0j),0j
88.61,(1+0j),0j
88.62,(1+0j),0j
88.63,(1+0j),0j
88.64,(1+0j),0j
88.65,(1+0j),0j
88.66,(1+0j),0j
88.67,(1+0j),0j
88.68,(1+0j),0j
88.69,(1+0j),0j
88.7,(1+0j),0j
88.71000000000001,(1+0j),0j
88.72,(1+0j),0j
88.73,(1+0j),0j
88.74,(1+0j),0j
88.75,(0.9999999999999999+0j),0j
88.76,(1+0j),0j
88.77,(1+0j),0j
88.78,(1+0j),0j
88.79,(1+0j),0j
88.8,(1+0j),0j
88.81,(0.9999999999999999+0j),0j
88.82000000000001,(1+0j),0j
88.83,(1+0j),0j
88.84,(1+0j),0j
88.85000000000001,(1+0j),0j
88.86,(1+0j),0j
88.87,(1+0j),0j
88.88,(1+0j),0j
88.89,(1+0j),0j
88.9,(1+0j),0j
88.91,(1+0j),0j
88.92,(1+0j),0j
88.93,(1+0j),0j
88.94,(1+0j),0j
88.95,(1+0j),0j
88.96000000000001,(1+0j),0j
88.97,(1+0j),0j
88.98,(1+0j),0j
88.99,(0.9999999999999999+0j),0j
89.0,(1+0j),0j
89.01,(1+0j),0j
89.02,(1+0j),0j
89.03,(1+0j),0j
89.04,(1+0j),0j
89.05,(1+0j),0j
89.06,(1+0j),0j
89.07000000000001,(0.9999999999999999+0j),0j
89.08,(1+0j),0j
89.09,(1+0j),0j
89.10000000000001,(1+0j),0j
89.11,(0.9999999999999999+0j),0j
89.12,(1+0j),0j
89.13,(0.9999999999999999+0j),0j
89.14,(1+0j),0j
89.15,(1+0j),0j
89.16,(1+0j),0j
89.17,(1+0j),0j
89.18,(1+0j),0j
89.19,(1+0j),0j
89.2,(1+0j),0j
89.21000000000001,(1+0j),0j
89.22,(1+0j),0j
89.23,(1+0j),0j
89.24,(1+0j),0j
89.25,(1+0j),0j
89.26,(1+0j),0j
89.27,(1+0j),0j
89.28,(1+0j),0j
89.29,(1+0j),0j
89.3,(1+0j),0j
89.31,(1+0j),0j
89.32000000000001,(1+0j),0j
89.33,(1+0j),0j
89.34,(1+0j),0j
89.35000000000001,(1+0j),0j
89.36,(1+0j),0j
89.37,(1+0j),0j
89.38,(1+0j),0j
89.39,(1+0j),0j
89.4,(0.9999999999999999+0j),0j
89.41,(1+0j),0j
89.42,(1+0j),0j
89.43,(1+0j),0j
89.44,(1+0j),0j
89.45,(1+0j),0j
89.46000000000001,(1+0j),0j
89.47,(1+0j),0j
89.48,(1+0j),0j
89.49,(0.9999999999999999+0j),0j
89.5,(1+0j),0j
89.51,(1+0j),0j
89.52,(1+0j),0j
89.53,(1+0j),0j
89.54,(1+0j),0j
89.55,(1+0j),0j
89.56,(1+0j),0j
89.57000000000001,(1+0j),0j
89.58,(1+0j),0j
89.59,(1+0j),0j
89.60000000000001,(1+0j),0j
89.61,(1+0j),0j
89.62,(1+0j),0j
89.63,(1+0j),0j
89.64,(1+0j),0j
89.65,(1+0j),0j
89.66,(0.9999999999999999+0j),0j
89.67,(1+0j),0j
89.68,(1+0j),0j
89.69,(1+0j),0j
89.7,(1+0j),0j
89.71000000000001,(1+0j),0j
89.72,(1+0j),0j
89.73,(1+0j),0j
89.74,(1+0j),0j
89.75,(1+0j),0j
89.76,(0.9999999999999999+0j),0j
89.77,(0.9999999999999999+0j),0j
89.78,(1+0j),0j
89.79,(1+0j),0j
89.8,(1+0j),0j
89.81,(0.9999999999999999+0j),0j
89.82000000000001,(1+0j),0j
89.83,(1+0j),0j
89.84,(1+0j),0j
89.85000000000001,(1+0j),0j
89.86,(1+0j),0j
89.87,(1+0j),0j
89.88,(1+0j),0j
89.89,(1+0j),0j
89.9,(1+0j),0j
89.91,(1+0j),0j
89.92,(1+0j),0j
89.93,(0.9999999999999999+0j),0j
89.94,(1+0j),0j
89.95,(1+0j),0j
89.96000000000001,(1+0j),0j
89.97,(0.9999999999999999+0j),0j
89.98,(0.9999999999999999+0j),0j
89.99,(1+0j),0j
90.0,(1+0j),0j
90.01,(1+0j),0j
90.02,(1+0j),0j
90.03,(1+0j),0j
90.04,(0.9999999999999999+0j),0j
90.05,(1+0j),0j
90.06,(1+0j),0j
90.07000000000001,(1+0j),0j
90.08,(1+0j),0j
90.09,(1+0j),0j
90.10000000000001,(1+0j),0j
90.11,(1+0j),0j
90.12,(1+0j),0j
90.13,(1+0j),0j
90.14,(1+0j),0j
90.15,(1+0j),0j
90.16,(1+0j),0j
90.17,(1+0j),0j
90.18,(1+0j),0j
90.19,(1+0j),0j
90.2,(1+0j),0j
90.21000000000001,(1+0j),0j
90.22,(1+0j),0j
90.23,(0.9999999999999999+0j),0j
90.24,(1+0j),0j
90.25,(1+0j),0j
90.26,(1+0j),0j
90.27,(1+0j),0j
90.28,(1+0j),0j
90.29,(1+0j),0j
90.3,(1+0j),0j
90.31,(1+0j),0j
90.32000000000001,(1+0j),0j
90.33,(1+0j),0j
90.34,(1+0j),0j
90.35000000000001,(0.9999999999999999+0j),0j
90.36,(0.9999999999999999+0j),0j
90.37,(1+0j),0j
90.38,(1+0j),0j
90.39,(1+0j),0j
90.4,(1+0j),0j
90.41,(0.9999999999999999+0j),0j
90.42,(1+0j),0j
90.43,(1+0j),0j
90.44,(1+0j),0j
90.45,(1+0j),0j
90.46000000000001,(0.9999999999999999+0j),0j
90.47,(1+0j),0j
90.48,(1+0j),0j
90.49,(1+0j),0j
90.5,(1+0j),0j
90.51,(1+0j),0j
90.52,(0.9999999999999999+0j),0j
90.53,(1+0j),0j
90.54,(0.9999999999999999+0j),0j
90.55,(1+0j),0j
90.56,(1+0j),0j
90.57000000000001,(1+0j),0j
90.58,(1+0j),0j
90.59,(1+0j),0j
90.60000000000001,(0.9999999999999999+0j),0j
90.61,(1+0j),0j
90.62,(1+0j),0j
90.63,(1+0j),0j
90.64,(1+0j),0j
90.65,(1+0j),0j
90.66,(1+0j),0j
90.67,(1+0j),0j
90.68,(1+0j),0j
90.69,(1+0j),0j
90.7,(1+0j),0j
90.71000000000001,(1+0j),0j
90.72,(1+0j),0j
90.73,(1+0j),0j
90.74,(0.9999999999999999+0j),0j
90.75,(1+0j),0j
90.76,(1+0j),0j
90.77,(1+0j),0j
90.78,(1+0j),0j
90.79,(1+0j),0j
90.8,(1+0j),0j
90.81,(1+0j),0j
90.82000000000001,(1+0j),0j
90.83,(1+0j),0j
90.84,(1+0j),0j
90.85000000000001,(1+0j),0j
90.86,(1+0j),0j
90.87,(1+0j),0j
90.88,(1+0j),0j
90.89,(1+0j),0j
90.9,(1+0j),0j
90.91,(1+0j),0j
90.92,(1+0j),0j
90.93,(1+0j),0j
90.94,(1+0j),0j
90.95,(1+0j),0j
90.96000000000001,(1+0j),0j
90.97,(1+0j),0j
90.98,(1+0j),0j
90.99,(1+0j),0j
91.0,(1+0j),0j
91.01,(1+0j),0j
91.02,(1+0j),0j
91.03,(1+0j),0j
91.04,(1+0j),0j
91.05,(1+0j),0j
91.06,(1+0j),0j
91.07000000000001,(1+0j),0j
91.08,(1+0j),0j
91.09,(1+0j),0j
91.10000000000001,(1+0j),0j
91.11,(1+0j),0j
91.12,(1+0j),0j
91.13,(0.9999999999999999+0j),0j
91.14,(1+0j),0j
91.15,(1+0j),0j
91.16,(1+0j),0j
91.17,(0.9999999999999999+0j),0j
91.18,(1+0j),0j
91.19,(1+0j),0j
91.2,(1+0j),0j
91.21000000000001,(1+0j),0j
91.22,(1+0j),0j
91.23,(1+0j),0j
91.24,(1+0j),0j
91.25,(0.9999999999999999+0j),0j
91.26,(1+0j),0j
91.27,(1+0j),0j
91.28,(1+0j),0j
91.29,(1+0j),0j
91.3,(1+0j),0j
91.31,(1+0j),0j
91.32000000000001,(1+0j),0j
91.33,(1+0j),0j
91.34,(1+0j),0j
91.35000000000001,(1+0j),0j
91.36,(1+0j),0j
91.37,(1+0j),0j
91.38,(1+0j),0j
91.39,(1+0j),0j
91.4,(1+0j),0j
91.41,(1+0j),0j
91.42,(1+0j),0j
91.43,(1+0j),0j
91.44,(1+0j),0j
91.45,(1+0j),0j
91.46000000000001,(1+0j),0j
91.47,(0.9999999999999999+0j),0j
91.48,(1+0j),0j
91.49,(1+0j),0j
91.5,(0.9999999999999999+0j),0j
91.51,(1+0j),0j
91.52,(1+0j),0j
91.53,(1+0j),0j
91.54,(1+0j),0j
91.55,(1+0j),0j
91.56,(1+0j),0j
91.57000000000001,(1+0j),0j
91.58,(1+0j),0j
91.59,(1+0j),0j
91.60000000000001,(1+0j),0j
91.61,(1+0j),0j
91.62,(0.9999999999999999+0j),0j
91.63,(1+0j),0j
91.64,(1+0j),0j
91.65,(1+0j),0j
91.66,(1+0j),0j
91.67,(1+0j),0j
91.68,(1+0j),0j
91.69,(1+0j),0j
91.7,(1+0j),0j
91.71000000000001,(1+0j),0j
91.72,(1+0j),0j
91.73,(1+0j),0j
91.74,(1+0j),0j
91.75,(1+0j),0j
91.76,(1+0j),0j
91.77,(1+0j),0j
91.78,(1+0j),0j
91.79,(1+0j),0j
91.8,(1+0j),0j
91.81,(1+0j),0j
91.82000000000001,(1+0j),0j
91.83,(1+0j),0j
91.84,(1+0j),0j
91.85000000000001,(1+0j),0j
91.86,(1+0j),0j
91.87,(1+0j),0j
91.88,(1+0j),0j
91.89,(1+0j),0j
91.9,(1+0j),0j
91.91,(1+0j),0j
91.92,(1+0j),0j
91.93,(1+0j),0j
91.94,(1+0j),0j
91.95,(1+0j),0j
91.96000000000001,(1+0j),0j
91.97,(1+0j),0j
91.98,(1+0j),0j
91.99,(1+0j),0j
92.0,(0.9999999999999999+0j),0j
92.01,(1+0j),0j
92.02,(1+0j),0j
92.03,(1+0j),0j
92.04,(1+0j),0j
92.05,(0.9999999999999999+0j),0j
92.06,(1+0j),0j
92.07000000000001,(1+0j),0j
92.08,(1+0j),0j
92.09,(1+0j),0j
92.10000000000001,(1+0j),0j
92.11,(1+0j),0j
92.12,(1+0j),0j
92.13,(1+0j),0j
92.14,(1+0j),0j
92.15,(1+0j),0j
92.16,(1+0j),0j
92.17,(1+0j),0j
92.18,(1+0j),0j
92.19,(1+0j),0j
92.2,(1+0j),0j
92.21000000000001,(1+0j),0j
92.22,(1+0j),0j
92.23,(1+0j),0j
92.24,(1+0j),0j
92.25,(1+0j),0j
92.26,(1+0j),0j
92.27,(1+0j),0j
92.28,(1+0j),0j
92.29,(1+0j),0j
92.3,(1+0j),0j
92.31,(1+0j),0j
92.32000000000001,(1+0j),0j
92.33,(1+0j),0j
92.34,(1+0j),0j
92.35000000000001,(1+0j),0j
92.36,(1+0j),0j
92.37,(1+0j),0j
92.38,(1+0j),0j
92.39,(1+0j),0j
92.4,(1+0j),0j
92.41,(1+0j),0j
92.42,(1+0j),0j
92.43,(1+0j),0j
92.44,(1+0j),0j
92.45,(1+0j),0j
92.46000000000001,(1+0j),0j
92.47,(1+0j),0j
92.48,(1+0j),0j
92.49,(1+0j),0j
92.5,(1+0j),0j
92.51,(0.9999999999999999+0j),0j
92.52,(1+0j),0j
92.53,(1+0j),0j
92.54,(1+0j),0j
92.55,(1+0j),0j
92.56,(1+0j),0j
92.57000000000001,(1+0j),0j
92.58,(1+0j),0j
92.59,(1+0j),0j
92.60000000000001,(1+0j),0j
92.61,(1+0j),0j
92.62,(1+0j),0j
92.63,(1+0j),0j
92.64,(1+0j),0j
92.65,(1+0j),0j
92.66,(1+0j),0j
92.67,(0.9999999999999999+0j),0j
92.68,(1+0j),0j
92.69,(1+0j),0j
92.7,(1+0j),0j
92.71000000000001,(1+0j),0j
92.72,(1+0j),0j
92.73,(1+0j),0j
92.74,(1+0j),0j
92.75,(1+0j),0j
92.76,(1+0j),0j
92.77,(1+0j),0j
92.78,(1+0j),0j
92.79,(1+0j),0j
92.8,(1+0j),0j
92.81,(1+0j),0j
92.82000000000001,(1+0j),0j
92.83,(1+0j),0j
92.84,(1+0j),0j
92.85000000000001,(1+0j),0j
92.86,(1+0j),0j
92.87,(1+0j),0j
92.88,(1+0j),0j
92.89,(1+0j),0j
92.9,(1+0j),0j
92.91,(1+0j),0j
92.92,(1+0j),0j
92.93,(1+0j),0j
92.94,(1+0j),0j
92.95,(1+0j),0j
92.96000000000001,(1+0j),0j
92.97,(1+0j),0j
92.98,(1+0j),0j
92.99,(0.9999999999999999+0j),0j
93.0,(1+0j),0j
93.01,(1+0j),0j
93.02,(1+0j),0j
93.03,(1+0j),0j
93.04,(1+0j),0j
93.05,(1+0j),0j
93.06,(1+0j),0j
93.07000000000001,(1+0j),0j
93.08,(1+0j),0j
93.09,(1+0j),0j
93.10000000000001,(1+0j),0j
93.11,(1+0j),0j
93.12,(1+0j),0j
93.13,(0.9999999999999999+0j),0j
93.14,(1+0j),0j
93.15,(1+0j),0j
93.16,(1+0j),0j
93.17,(1+0j),0j
93.18,(1+0j),0j
93.19,(1+0j),0j
93.2,(1+0j),0j
93.21000000000001,(1+0j),0j
93.22,(1+0j),0j
93.23,(1+0j),0j
93.24,(1+0j),0j
93.25,(0.9999999999999999+0j),0j
93.26,(1+0j),0j
93.27,(1+0j),0j
93.28,(1+0j),0j
93.29,(1+0j),0j
93.3,(1+0j),0j
93.31,(1+0j),0j
93.32000000000001,(1+0j),0j
93.33,(1+0j),0j
93.34,(1+0j),0j
93.35000000000001,(1+0j),0j
93.36,(1+0j),0j
93.37,(1+0j),0j
93.38,(1+0j),0j
93.39,(1+0j),0j
93.4,(1+0j),0j
93.41,(1+0j),0j
93.42,(1+0j),0j
93.43,(1+0j),0j
93.44,(0.9999999999999999+0j),0j
93.45,(1+0j),0j
93.46000000000001,(1+0j),0j
93.47,(0.9999999999999999+0j),0j
93.48,(1+0j),0j
93.49,(1+0j),0j
93.5,(1+0j),0j
93.51,(0.9999999999999999+0j),0j
93.52,(1+0j),0j
93.53,(1+0j),0j
93.54,(1+0j),0j
93.55,(1+0j),0j
93.56,(1+0j),0j
93.57000000000001,(1+0j),0j
93.58,(1+0j),0j
93.59,(1+0j),0j
93.60000000000001,(1+0j),0j
93.61,(1+0j),0j
93.62,(1+0j),0j
93.63,(1+0j),0j
93.64,(1+0j),0j
93.65,(1+0j),0j
93.66,(1+0j),0j
93.67,(1+0j),0j
93.68,(1+0j),0j
93.69,(1+0j),0j
93.7,(1+0j),0j
93.71000000000001,(1+0j),0j
93.72,(1+0j),0j
93.73,(1+0j),0j
93.74,(1+0j),0j
93.75,(1+0j),0j
93.76,(1+0j),0j
93.77,(1+0j),0j
93.78,(1+0j),0j
93.79,(1+0j),0j
93.8,(1+0j),0j
93.81,(1+0j),0j
93.82000000000001,(1+0j),0j
93.83,(1+0j),0j
93.84,(1+0j),0j
93.85000000000001,(1+0j),0j
93.86,(1+0j),0j
93.87,(1+0j),0j
93.88,(1+0j),0j
93.89,(1+0j),0j
93.9,(1+0j),0j
93.91,(1+0j),0j
93.92,(1+0j),0j
93.93,(1+0j),0j
93.94,(1+0j),0j
93.95,(1+0j),0j
93.96000000000001,(1+0j),0j
93.97,(1+0j),0j
93.98,(1+0j),0j
93.99,(1+0j),0j
94.0,(1+0j),0j
94.01,(1+0j),0j
94.02,(1+0j),0j
94.03,(1+0j),0j
94.04,(1+0j),0j
94.05,(1+0j),0j
94.06,(1+0j),0j
94.07000000000001,(1+0j),0j
94.08,(1+0j),0j
94.09,(1+0j),0j
94.10000000000001,(1+0j),0j
94.11,(1+0j),0j
94.12,(1+0j),0j
94.13,(1+0j),0j
94.14,(0.9999999999999999+0j),0j
94.15,(1+0j),0j
94.16,(1+0j),0j
94.17,(1+0j),0j
94.18,(1+0j),0j
94.19,(1+0j),0j
94.2,(1+0j),0j
94.21000000000001,(1+0j),0j
94.22,(1+0j),0j
94.23,(1+0j),0j
94.24,(1+0j),0j
94.25,(0.9999999999999999+0j),0j
94.26,(0.9999999999999999+0j),0j
94.27,(1+0j),0j
94.28,(1+0j),0j
94.29,(1+0j),0j
94.3,(1+0j),0j
94.31,(1+0j),0j
94.32000000000001,(0.9999999999999999+0j),0j
94.33,(1+0j),0j
94.34,(1+0j),0j
94.35000000000001,(1+0j),0j
94.36,(1+0j),0j
94.37,(1+0j),0j
94.38,(1+0j),0j
94.39,(1+0j),0j
94.4,(1+0j),0j
94.41,(1+0j),0j
94.42,(1+0j),0j
94.43,(1+0j),0j
94.44,(1+0j),0j
94.45,(1+0j),0j
94.46000000000001,(1+0j),0j
94.47,(1+0j),0j
94.48,(0.9999999999999999+0j),0j
94.49,(1+0j),0j
94.5,(1+0j),0j
94.51,(1+0j),0j
94.52,(1+0j),0j
94.53,(1+0j),0j
94.54,(1+0j),0j
94.55,(1+0j),0j
94.56,(1+0j),0j
94.57000000000001,(1+0j),0j
94.58,(1+0j),0j
94.59,(1+0j),0j
94.60000000000001,(1+0j),0j
94.61,(1+0j),0j
94.62,(1+0j),0j
94.63,(1+0j),0j
94.64,(1+0j),0j
94.65,(1+0j),0j
94.66,(1+0j),0j
94.67,(1+0j),0j
94.68,(1+0j),0j
94.69,(1+0j),0j
94.7,(1+0j),0j
94.71000000000001,(1+0j),0j
94.72,(1+0j),0j
94.73,(1+0j),0j
94.74,(1+0j),0j
94.75,(1+0j),0j
94.76,(1+0j),0j
94.77,(1+0j),0j
94.78,(1+0j),0j
94.79,(1+0j),0j
94.8,(1+0j),0j
94.81,(1+0j),0j
94.82000000000001,(1+0j),0j
94.83,(1+0j),0j
94.84,(1+0j),0j
94.85000000000001,(1+0j),0j
94.86,(1+0j),0j
94.87,(1+0j),0j
94.88,(1+0j),0j
94.89,(1+0j),0j
94.9,(1+0j),0j
94.91,(1+0j),0j
94.92,(1+0j),0j
94.93,(1+0j),0j
94.94,(1+0j),0j
94.95,(1+0j),0j
94.96000000000001,(1+0j),0j
94.97,(1+0j),0j
94.98,(1+0j),0j
94.99,(1+0j),0j
95.0,(1+0j),0j
95.01,(1+0j),0j
95.02,(1+0j),0j
95.03,(0.9999999999999999+0j),0j
95.04,(1+0j),0j
95.05,(1+0j),0j
95.06,(1+0j),0j
95.07000000000001,(1+0j),0j
95.08,(1+0j),0j
95.09,(1+0j),0j
95.10000000000001,(1+0j),0j
95.11,(1+0j),0j
95.12,(1+0j),0j
95.13,(1+0j),0j
95.14,(1+0j),0j
95.15,(1+0j),0j
95.16,(1+0j),0j
95.17,(1+0j),0j
95.18,(1+0j),0j
95.19,(1+0j),0j
95.2,(1+0j),0j
95.21000000000001,(1+0j),0j
95.22,(1+0j),0j
95.23,(1+0j),0j
95.24,(1+0j),0j
95.25,(1+0j),0j
95.26,(1+0j),0j
95.27,(1+0j),0j
95.28,(1+0j),0j
95.29,(1+0j),0j
95.3,(1+0j),0j
95.31,(1+0j),0j
95.32000000000001,(1+0j),0j
95.33,(1+0j),0j
95.34,(1+0j),0j
95.35000000000001,(1+0j),0j
95.36,(1+0j),0j
95.37,(1+0j),0j
95.38,(0.9999999999999999+0j),0j
95.39,(1+0j),0j
95.4,(1+0j),0j
95.41,(1+0j),0j
95.42,(1+0j),0j
95.43,(1+0j),0j
95.44,(1+0j),0j
95.45,(1+0j),0j
95.46000000000001,(1+0j),0j
95.47,(1+0j),0j
95.48,(1+0j),0j
95.49,(1+0j),0j
95.5,(1+0j),0j
95.51,(1+0j),0j
95.52,(1+0j),0j
95.53,(1+0j),0j
95.54,(1+0j),0j
95.55,(1+0j),0j
95.56,(0.9999999999999999+0j),0j
95.57000000000001,(1+0j),0j
95.58,(1+0j),0j
95.59,(1+0j),0j
95.60000000000001,(1+0j),0j
95.61,(1+0j),0j
95.62,(1+0j),0j
95.63,(1+0j),0j
95.64,(1+0j),0j
95.65,(1+0j),0j
95.66,(1+0j),0j
95.67,(1+0j),0j
95.68,(1+0j),0j
95.69,(1+0j),0j
95.7,(1+0j),0j
95.71000000000001,(1+0j),0j
95.72,(1+0j),0j
95.73,(1+0j),0j
95.74000000000001,(0.9999999999999999+0j),0j
95.75,(0.9999999999999999+0j),0j
95.76,(1+0j),0j
95.77,(1+0j),0j
