time(fs),0,1
82.48,(0.5736539983114184+0j),(0.4263460016885817+0j)
82.49,(0.5729832443847515+0j),(0.4270167556152485+0j)
82.5,(0.5723102121952147+0j),(0.42768978780478534+0j)
82.51,(0.5716349763174822+0j),(0.4283650236825177+0j)
82.52,(0.5709576119058121+0j),(0.429042388094188+0j)
82.53,(0.5702781946856333+0j),(0.42972180531436677+0j)
82.54,(0.5695968009449935+0j),(0.43040319905500657+0j)
82.55,(0.568913507525866+0j),(0.43108649247413405+0j)
82.56,(0.568228391815318+0j),(0.4317716081846821+0j)
82.57000000000001,(0.5675415317365393+0j),(0.43245846826346057+0j)
82.58,(0.5668530057397321+0j),(0.43314699426026787+0j)
82.59,(0.5661628927928609+0j),(0.43383710720713925+0j)
82.60000000000001,(0.5654712723722651+0j),(0.4345287276277351+0j)
82.61,(0.5647782244531327+0j),(0.43522177554686714+0j)
82.62,(0.5640838294998377+0j),(0.43591617050016224+0j)
82.63,(0.5633881684561368+0j),(0.43661183154386324+0j)
82.64,(0.562691322735233+0j),(0.4373086772647671+0j)
82.65,(0.5619933742097012+0j),(0.43800662579029886+0j)
82.66,(0.5612944052012778+0j),(0.43870559479872223+0j)
82.67,(0.5605944984705166+0j),(0.4394055015294834+0j)
82.68,(0.5598937372063089+0j),(0.4401062627936913+0j)
82.69,(0.5591922050152703+0j),(0.44080779498472966+0j)
82.7,(0.5584899859109965+0j),(0.4415100140890035+0j)
82.71000000000001,(0.5577871643031839+0j),(0.44221283569681613+0j)
82.72,(0.5570838249866215+0j),(0.4429161750133786+0j)
82.73,(0.5563800531300517+0j),(0.4436199468699485+0j)
82.74,(0.555675934264902+0j),(0.444324065735098+0j)
82.75,(0.5549715542738882+0j),(0.4450284457261117+0j)
82.76,(0.5542669993794912+0j),(0.445733000620509+0j)
82.77,(0.5535623561323059+0j),(0.4464376438676943+0j)
82.78,(0.5528577113992678+0j),(0.44714228860073224+0j)
82.79,(0.5521531523517542+0j),(0.4478468476482458+0j)
82.8,(0.551448766453563+0j),(0.4485512335464371+0j)
82.81,(0.5507446414487709+0j),(0.44925535855122917+0j)
82.82000000000001,(0.550040865349472+0j),(0.449959134650528+0j)
82.83,(0.549337526423397+0j),(0.450662473576603+0j)
82.84,(0.5486347131814169+0j),(0.4513652868185832+0j)
82.85000000000001,(0.5479325143649301+0j),(0.45206748563507+0j)
82.86,(0.5472310189331367+0j),(0.4527689810668631+0j)
82.87,(0.5465303160501994+0j),(0.4534696839498005+0j)
82.88,(0.5458304950722949+0j),(0.4541695049277053+0j)
82.89,(0.5451316455345548+0j),(0.4548683544654451+0j)
82.9,(0.5444338571379027+0j),(0.45556614286209735+0j)
82.91,(0.5437372197357813+0j),(0.4562627802642187+0j)
82.92,(0.5430418233207795+0j),(0.4569581766792205+0j)
82.93,(0.5423477580111568+0j),(0.4576522419888435+0j)
82.94,(0.541655114037267+0j),(0.458344885962733+0j)
82.95,(0.5409639817278865+0j),(0.4590360182721134+0j)
82.96000000000001,(0.5402744514964447+0j),(0.45972554850355535+0j)
82.97,(0.5395866138271612+0j),(0.4604133861728387+0j)
82.98,(0.5389005592610931+0j),(0.461099440738907+0j)
82.99,(0.5382163783820909+0j),(0.46178362161790903+0j)
83.0,(0.5375341618026686+0j),(0.46246583819733145+0j)
83.01,(0.5368540001497886+0j),(0.4631459998502116+0j)
83.02,(0.536175984050564+0j),(0.46382401594943606+0j)
83.03,(0.5355002041178811+0j),(0.46449979588211887+0j)
83.04,(0.5348267509359437+0j),(0.4651732490640564+0j)
83.05,(0.5341557150457417+0j),(0.465844284954258+0j)
83.06,(0.533487186930449+0j),(0.46651281306955117+0j)
83.07000000000001,(0.5328212570007467+0j),(0.4671787429992534+0j)
83.08,(0.5321580155800839+0j),(0.46784198441991603+0j)
83.09,(0.5314975528898694+0j),(0.4685024471101304+0j)
83.10000000000001,(0.5308399590346028+0j),(0.4691600409653971+0j)
83.11,(0.5301853239869443+0j),(0.46981467601305565+0j)
83.12,(0.5295337375727294+0j),(0.470466262427271+0j)
83.13,(0.5288852894559272+0j),(0.4711147105440728+0j)
83.14,(0.5282400691235497+0j),(0.4717599308764504+0j)
83.15,(0.5275981658705092+0j),(0.4724018341294906+0j)
83.16,(0.5269596687844335+0j),(0.4730403312155666+0j)
83.17,(0.5263246667304348+0j),(0.4736753332695655+0j)
83.18,(0.5256932483358411+0j),(0.47430675166415903+0j)
83.19,(0.525065501974891+0j),(0.4749344980251089+0j)
83.2,(0.5244415157533922+0j),(0.47555848424660774+0j)
83.21000000000001,(0.5238213774933512+0j),(0.4761786225066489+0j)
83.22,(0.5232051747175748+0j),(0.4767948252824252+0j)
83.23,(0.5225929946342472+0j),(0.4774070053657527+0j)
83.24,(0.5219849241214856+0j),(0.47801507587851444+0j)
83.25,(0.5213810497118763+0j),(0.4786189502881237+0j)
83.26,(0.5207814575769988+0j),(0.4792185424230014+0j)
83.27,(0.5201862335119349+0j),(0.4798137664880652+0j)
83.28,(0.5195954629197715+0j),(0.48040453708022857+0j)
83.29,(0.5190092307960975+0j),(0.4809907692039027+0j)
83.3,(0.5184276217134985+0j),(0.4815723782865014+0j)
83.31,(0.5178507198060541+0j),(0.4821492801939459+0j)
83.32000000000001,(0.5172786087538386+0j),(0.48272139124616137+0j)
83.33,(0.516711371767432+0j),(0.48328862823256813+0j)
83.34,(0.5161490915724405+0j),(0.48385090842755923+0j)
83.35000000000001,(0.5155918503940347+0j),(0.48440814960596534+0j)
83.36,(0.5150397299415035+0j),(0.48496027005849657+0j)
83.37,(0.5144928113928336+0j),(0.4855071886071663+0j)
83.38,(0.5139511753793118+0j),(0.48604882462068805+0j)
83.39,(0.5134149019701584+0j),(0.4865850980298417+0j)
83.4,(0.5128840706571919+0j),(0.4871159293428081+0j)
83.41,(0.5123587603395314+0j),(0.4876412396604687+0j)
83.42,(0.511839049308338+0j),(0.4881609506916618+0j)
83.43,(0.5113250152316011+0j),(0.4886749847683989+0j)
83.44,(0.5108167351389685+0j),(0.48918326486103136+0j)
83.45,(0.5103142854066324+0j),(0.4896857145933678+0j)
83.46000000000001,(0.5098177417422639+0j),(0.49018225825773576+0j)
83.47,(0.5093271791700116+0j),(0.4906728208299883+0j)
83.48,(0.5088426720155558+0j),(0.4911573279844443+0j)
83.49,(0.5083642938912329+0j),(0.49163570610876706+0j)
83.5,(0.5078921176812264+0j),(0.49210788231877356+0j)
83.51,(0.5074262155268306+0j),(0.4925737844731692+0j)
83.52,(0.5069666588117915+0j),(0.49303334118820874+0j)
83.53,(0.506513518147726+0j),(0.4934864818522738+0j)
83.54,(0.5060668633596284+0j),(0.4939331366403716+0j)
83.55,(0.5056267634714585+0j),(0.4943732365285415+0j)
83.56,(0.5051932866918268+0j),(0.494806713308173+0j)
83.57000000000001,(0.5047665003997702+0j),(0.4952334996002297+0j)
83.58,(0.5043464711306272+0j),(0.49565352886937253+0j)
83.59,(0.5039332645620167+0j),(0.49606673543798363+0j)
83.60000000000001,(0.5035269454999187+0j),(0.4964730545000814+0j)
83.61,(0.5031275778648702+0j),(0.49687242213512983+0j)
83.62,(0.5027352246782673+0j),(0.4972647753217326+0j)
83.63,(0.5023499480487896+0j),(0.49765005195121026+0j)
83.64,(0.5019718091589415+0j),(0.4980281908410586+0j)
83.65,(0.5016008682517187+0j),(0.4983991317482815+0j)
83.66,(0.5012371846174021+0j),(0.49876281538259803+0j)
83.67,(0.5008808165804823+0j),(0.4991191834195176+0j)
83.68,(0.5005318214867199+0j),(0.4994681785132801+0j)
83.69,(0.5001902556903424+0j),(0.4998097443096577+0j)
83.7,(0.49985617454138365+0j),(0.5001438254586165+0j)
83.71000000000001,(0.4995296323731699+0j),(0.5004703676268303+0j)
83.72,(0.4992106824899521+0j),(0.5007893175100477+0j)
83.73,(0.498899377154693+0j),(0.5011006228453071+0j)
83.74,(0.49859576757700796+0j),(0.5014042324229921+0j)
83.75,(0.4982999039012666+0j),(0.5017000960987331+0j)
83.76,(0.4980118351948569+0j),(0.5019881648051431+0j)
83.77,(0.49773160943661365+0j),(0.5022683905633865+0j)
83.78,(0.4974592735054187+0j),(0.5025407264945814+0j)
83.79,(0.49719487316897276+0j),(0.5028051268310274+0j)
83.8,(0.4969384530727431+0j),(0.5030615469272571+0j)
83.81,(0.4966900567290914+0j),(0.5033099432709086+0j)
83.82000000000001,(0.4964497265065836+0j),(0.5035502734934165+0j)
83.83,(0.4962175036194856+0j),(0.5037824963805142+0j)
83.84,(0.49599342811744956+0j),(0.5040065718825503+0j)
83.85000000000001,(0.49577753887538917+0j),(0.5042224611246108+0j)
83.86,(0.49556987358355353+0j),(0.5044301264164465+0j)
83.87,(0.4953704687377984+0j),(0.5046295312622017+0j)
83.88,(0.4951793596300579+0j),(0.5048206403699421+0j)
83.89,(0.4949965803390221+0j),(0.5050034196609777+0j)
83.9,(0.49482216372102156+0j),(0.5051778362789786+0j)
83.91,(0.49465614140112174+0j),(0.5053438585988783+0j)
83.92,(0.49449854376443186+0j),(0.5055014562355682+0j)
83.93,(0.4943493999476294+0j),(0.5056506000523705+0j)
83.94,(0.4942087378307024+0j),(0.5057912621692977+0j)
83.95,(0.494076584028916+0j),(0.5059234159710838+0j)
83.96000000000001,(0.4939529638850015+0j),(0.5060470361149986+0j)
83.97,(0.49383790146157225+0j),(0.5061620985384279+0j)
83.98,(0.49373141953377137+0j),(0.5062685804662288+0j)
83.99,(0.4936335395821497+0j),(0.5063664604178504+0j)
84.0,(0.49354428178578+0j),(0.5064557182142202+0j)
84.01,(0.49346366501560707+0j),(0.5065363349843929+0j)
84.02,(0.4933917068280397+0j),(0.5066082931719603+0j)
84.03,(0.4933284234587826+0j),(0.5066715765412175+0j)
84.04,(0.4932738298169136+0j),(0.5067261701830867+0j)
84.05,(0.4932279394792088+0j),(0.506772060520791+0j)
84.06,(0.4931907646847147+0j),(0.5068092353152852+0j)
84.07000000000001,(0.4931623163295727+0j),(0.5068376836704275+0j)
84.08,(0.49314260396209547+0j),(0.5068573960379044+0j)
84.09,(0.49313163577810154+0j),(0.5068683642218985+0j)
84.10000000000001,(0.4931294186165033+0j),(0.5068705813834967+0j)
84.11,(0.49313595795515647+0j),(0.5068640420448436+0j)
84.12,(0.4931512579069708+0j),(0.5068487420930292+0j)
84.13,(0.4931753212162824+0j),(0.5068246787837175+0j)
84.14,(0.4932081492554912+0j),(0.5067918507445087+0j)
84.15,(0.4932497420219655+0j),(0.5067502579780346+0j)
84.16,(0.49330009813521264+0j),(0.5066999018647872+0j)
84.17,(0.4933592148343219+0j),(0.5066407851656783+0j)
84.18,(0.49342708797567475+0j),(0.5065729120243253+0j)
84.19,(0.49350371203093135+0j),(0.5064962879690684+0j)
84.2,(0.4935890800852888+0j),(0.5064109199147111+0j)
84.21000000000001,(0.49368318383601345+0j),(0.5063168161639865+0j)
84.22,(0.49378601359125296+0j),(0.506213986408747+0j)
84.23,(0.49389755826912274+0j),(0.5061024417308775+0j)
84.24,(0.4940178053970721+0j),(0.5059821946029279+0j)
84.25,(0.49414674111153134+0j),(0.5058532588884688+0j)
84.26,(0.4942843501578374+0j),(0.5057156498421628+0j)
84.27,(0.4944306158904429+0j),(0.505569384109557+0j)
84.28,(0.49458552027340663+0j),(0.5054144797265934+0j)
84.29,(0.4947490438811672+0j),(0.5052509561188329+0j)
84.3,(0.49492116589960183+0j),(0.5050788341003984+0j)
84.31,(0.4951018641273679+0j),(0.5048981358726322+0j)
84.32000000000001,(0.4952911149775314+0j),(0.5047088850224686+0j)
84.33,(0.4954888934794797+0j),(0.5045111065205201+0j)
84.34,(0.495695173281121+0j),(0.5043048267188792+0j)
84.35000000000001,(0.49590992665136957+0j),(0.5040900733486304+0j)
84.36,(0.49613312448291935+0j),(0.5038668755170804+0j)
84.37,(0.4963647362953021+0j),(0.5036352637046978+0j)
84.38,(0.4966047302382342+0j),(0.5033952697617657+0j)
84.39,(0.49685307309525+0j),(0.5031469269047498+0j)
84.4,(0.4971097302876229+0j),(0.5028902697123773+0j)
84.41,(0.49737466587857193+0j),(0.5026253341214281+0j)
84.42,(0.49764784257775757+0j),(0.5023521574222426+0j)
84.43,(0.4979292217460621+0j),(0.5020707782539381+0j)
84.44,(0.49821876340065735+0j),(0.5017812365993426+0j)
84.45,(0.4985164262203587+0j),(0.5014835737796415+0j)
84.46000000000001,(0.4988221675512641+0j),(0.501177832448736+0j)
84.47,(0.4991359434126782+0j),(0.5008640565873219+0j)
84.48,(0.499457708503322+0j),(0.5005422914966782+0j)
84.49,(0.4997874162078244+0j),(0.5002125837921755+0j)
84.5,(0.5001250186034997+0j),(0.4998749813965001+0j)
84.51,(0.5004704664674043+0j),(0.4995295335325958+0j)
84.52,(0.5008237092836776+0j),(0.49917629071632247+0j)
84.53,(0.5011846952511617+0j),(0.49881530474883823+0j)
84.54,(0.5015533712913023+0j),(0.4984466287086977+0j)
84.55,(0.5019296830563256+0j),(0.49807031694367426+0j)
84.56,(0.5023135749376959+0j),(0.49768642506230437+0j)
84.57000000000001,(0.5027049900748456+0j),(0.49729500992515435+0j)
84.58,(0.503103870364184+0j),(0.49689612963581625+0j)
84.59,(0.5035101564683754+0j),(0.4964898435316247+0j)
84.60000000000001,(0.5039237878258933+0j),(0.49607621217410697+0j)
84.61,(0.5043447026608417+0j),(0.49565529733915814+0j)
84.62,(0.5047728379930487+0j),(0.49522716200695155+0j)
84.63,(0.5052081296484232+0j),(0.49479187035157696+0j)
84.64,(0.5056505122695826+0j),(0.4943494877304175+0j)
84.65,(0.5060999193267396+0j),(0.4939000806732605+0j)
84.66,(0.5065562831288537+0j),(0.49344371687114635+0j)
84.67,(0.5070195348350423+0j),(0.49298046516495775+0j)
84.68,(0.5074896044662491+0j),(0.4925103955337508+0j)
84.69,(0.507966420917171+0j),(0.4920335790828289+0j)
84.7,(0.5084499119684355+0j),(0.4915500880315646+0j)
84.71000000000001,(0.5089400042990333+0j),(0.49105999570096703+0j)
84.72,(0.509436623498998+0j),(0.49056337650100207+0j)
84.73,(0.5099396940823363+0j),(0.4900603059176638+0j)
84.74,(0.5104491395001985+0j),(0.4895508604998013+0j)
84.75,(0.5109648821542975+0j),(0.48903511784570264+0j)
84.76,(0.5114868434105609+0j),(0.48851315658943906+0j)
84.77,(0.5120149436130281+0j),(0.4879850563869721+0j)
84.78,(0.5125491020979761+0j),(0.4874508979020237+0j)
84.79,(0.5130892372082823+0j),(0.48691076279171813+0j)
84.8,(0.5136352663080119+0j),(0.4863647336919882+0j)
84.81,(0.5141871057972385+0j),(0.48581289420276147+0j)
84.82000000000001,(0.5147446711270823+0j),(0.4852553288729179+0j)
84.83,(0.5153078768149734+0j),(0.4846921231850267+0j)
84.84,(0.5158766364601317+0j),(0.48412336353986846+0j)
84.85000000000001,(0.5164508627592621+0j),(0.483549137240738+0j)
84.86,(0.5170304675224623+0j),(0.4829695324775377+0j)
84.87,(0.5176153616893382+0j),(0.4823846383106615+0j)
84.88,(0.5182054553453269+0j),(0.48179454465467303+0j)
84.89,(0.5188006577382203+0j),(0.4811993422617799+0j)
84.9,(0.5194008772948892+0j),(0.4805991227051108+0j)
84.91,(0.5200060216382041+0j),(0.479993978361796+0j)
84.92,(0.520615997604146+0j),(0.479384002395854+0j)
84.93,(0.5212307112591094+0j),(0.47876928874089064+0j)
84.94,(0.5218500679173885+0j),(0.47814993208261136+0j)
84.95,(0.5224739721588473+0j),(0.4775260278411524+0j)
84.96000000000001,(0.5231023278467681+0j),(0.47689767215323214+0j)
84.97,(0.5237350381458731+0j),(0.47626496185412703+0j)
84.98,(0.5243720055405213+0j),(0.4756279944594788+0j)
84.99,(0.525013131853069+0j),(0.47498686814693103+0j)
85.0,(0.5256583182623971+0j),(0.4743416817376031+0j)
85.01,(0.5263074653225968+0j),(0.4736925346774029+0j)
85.02,(0.5269604729818143+0j),(0.4730395270181857+0j)
85.03,(0.5276172406012437+0j),(0.472382759398756+0j)
85.04,(0.5282776669742739+0j),(0.471722333025726+0j)
85.05,(0.5289416503457758+0j),(0.47105834965422405+0j)
85.06,(0.5296090884315331+0j),(0.47039091156846696+0j)
85.07000000000001,(0.5302798784378081+0j),(0.46972012156219195+0j)
85.08,(0.5309539170810421+0j),(0.469046082918958+0j)
85.09,(0.5316311006076834+0j),(0.4683688993923165+0j)
85.10000000000001,(0.5323113248141395+0j),(0.46768867518586027+0j)
85.11,(0.5329944850668517+0j),(0.46700551493314846+0j)
85.12,(0.533680476322483+0j),(0.4663195236775171+0j)
85.13,(0.5343691931482228+0j),(0.4656308068517773+0j)
85.14,(0.5350605297421945+0j),(0.4649394702578055+0j)
85.15,(0.5357543799539711+0j),(0.46424562004602893+0j)
85.16,(0.5364506373051876+0j),(0.4635493626948122+0j)
85.17,(0.5371491950102504+0j),(0.4628508049897494+0j)
85.18,(0.5378499459971365+0j),(0.4621500540028634+0j)
85.19,(0.5385527829282801+0j),(0.46144721707172+0j)
85.2,(0.539257598221541+0j),(0.46074240177845904+0j)
85.21000000000001,(0.5399642840712515+0j),(0.46003571592874826+0j)
85.22,(0.5406727324693371+0j),(0.4593272675306628+0j)
85.23,(0.5413828352265047+0j),(0.45861716477349523+0j)
85.24,(0.5420944839934978+0j),(0.45790551600650237+0j)
85.25,(0.5428075702824107+0j),(0.4571924297175896+0j)
85.26,(0.5435219854880586+0j),(0.45647801451194153+0j)
85.27,(0.5442376209094011+0j),(0.4557623790905989+0j)
85.28,(0.5449543677710088+0j),(0.4550456322289911+0j)
85.29,(0.5456721172445771+0j),(0.454327882755423+0j)
85.3,(0.5463907604704737+0j),(0.45360923952952636+0j)
85.31,(0.5471101885793233+0j),(0.4528898114206767+0j)
85.32000000000001,(0.5478302927136192+0j),(0.4521697072863808+0j)
85.33,(0.5485509640493598+0j),(0.4514490359506402+0j)
85.34,(0.5492720938177057+0j),(0.4507279061822944+0j)
85.35000000000001,(0.5499935733266516+0j),(0.45000642667334834+0j)
85.36,(0.5507152939827102+0j),(0.44928470601728937+0j)
85.37,(0.5514371473126024+0j),(0.4485628526873978+0j)
85.38,(0.5521590249849468+0j),(0.4478409750150534+0j)
85.39,(0.5528808188319518+0j),(0.44711918116804816+0j)
85.4,(0.5536024208710965+0j),(0.44639757912890343+0j)
85.41,(0.5543237233268008+0j),(0.4456762766731991+0j)
85.42,(0.555044618652081+0j),(0.44495538134791907+0j)
85.43,(0.5557649995501825+0j),(0.4442350004498177+0j)
85.44,(0.5564847589961897+0j),(0.44351524100381046+0j)
85.45,(0.5572037902586041+0j),(0.4427962097413958+0j)
85.46000000000001,(0.5579219869208906+0j),(0.4420780130791095+0j)
85.47,(0.5586392429029821+0j),(0.44136075709701805+0j)
85.48,(0.5593554524827444+0j),(0.4406445475172555+0j)
85.49,(0.5600705103173914+0j),(0.43992948968260837+0j)
85.5,(0.5607843114648489+0j),(0.4392156885351509+0j)
85.51,(0.5614967514050614+0j),(0.43850324859493844+0j)
85.52,(0.5622077260612395+0j),(0.4377922739387603+0j)
85.53,(0.5629171318210404+0j),(0.4370828681789595+0j)
85.54,(0.5636248655576791+0j),(0.4363751344423209+0j)
85.55,(0.5643308246509661+0j),(0.43566917534903404+0j)
85.56,(0.5650349070082658+0j),(0.4349650929917343+0j)
85.57000000000001,(0.5657370110853724+0j),(0.43426298891462756+0j)
85.58,(0.5664370359072995+0j),(0.4335629640927007+0j)
85.59,(0.5671348810889757+0j),(0.43286511891102436+0j)
85.60000000000001,(0.567830446855847+0j),(0.432169553144153+0j)
85.61,(0.568523634064378+0j),(0.43147636593562205+0j)
85.62,(0.5692143442224481+0j),(0.43078565577755196+0j)
85.63,(0.56990247950964+0j),(0.43009752049035976+0j)
85.64,(0.5705879427974158+0j),(0.42941205720258446+0j)
85.65,(0.5712706376691729+0j),(0.4287293623308269+0j)
85.66,(0.5719504684401843+0j),(0.42804953155981573+0j)
85.67,(0.5726273401774068+0j),(0.42737265982259315+0j)
85.68,(0.5733011587191659+0j),(0.426698841280834+0j)
85.69,(0.5739718306947021+0j),(0.42602816930529813+0j)
85.7,(0.5746392635435821+0j),(0.42536073645641775+0j)
85.71000000000001,(0.5753033655349687+0j),(0.42469663446503136+0j)
85.72,(0.5759640457867422+0j),(0.42403595421325785+0j)
85.73,(0.5766212142844747+0j),(0.4233787857155254+0j)
85.74,(0.5772747819002487+0j),(0.4227252180997509+0j)
85.75,(0.5779246604113204+0j),(0.42207533958867965+0j)
85.76,(0.5785707625186169+0j),(0.42142923748138317+0j)
85.77,(0.5792130018650734+0j),(0.42078699813492654+0j)
85.78,(0.579851293053797+0j),(0.42014870694620315+0j)
85.79,(0.5804855516660579+0j),(0.41951444833394214+0j)
85.8,(0.581115694279106+0j),(0.4188843057208941+0j)
85.81,(0.5817416384838027+0j),(0.4182583615161974+0j)
85.82000000000001,(0.5823633029020722+0j),(0.417636697097928+0j)
85.83,(0.5829806072041614+0j),(0.41701939279583866+0j)
85.84,(0.5835934721257103+0j),(0.4164065278742897+0j)
85.85000000000001,(0.5842018194846245+0j),(0.41579818051537526+0j)
85.86,(0.5848055721977513+0j),(0.41519442780224863+0j)
85.87,(0.5854046542973502+0j),(0.4145953457026496+0j)
85.88,(0.5859989909473596+0j),(0.41400100905264026+0j)
85.89,(0.5865885084594521+0j),(0.41341149154054796+0j)
85.9,(0.5871731343088771+0j),(0.4128268656911229+0j)
85.91,(0.5877527971500873+0j),(0.4122472028499126+0j)
85.92,(0.5883274268321447+0j),(0.4116725731678554+0j)
85.93,(0.5888969544139023+0j),(0.41110304558609767+0j)
85.94,(0.5894613121789608+0j),(0.4105386878210392+0j)
85.95,(0.5900204336503941+0j),(0.4099795663496061+0j)
85.96000000000001,(0.590574253605241+0j),(0.4094257463947588+0j)
85.97,(0.5911227080887627+0j),(0.40887729191123734+0j)
85.98,(0.5916657344284575+0j),(0.4083342655715424+0j)
85.99,(0.5922032712478352+0j),(0.40779672875216505+0j)
86.0,(0.5927352584799438+0j),(0.40726474152005626+0j)
86.01,(0.5932616373806485+0j),(0.40673836261935126+0j)
86.02,(0.5937823505416582+0j),(0.40621764945834177+0j)
86.03,(0.5942973419032956+0j),(0.40570265809670447+0j)
86.04,(0.5948065567670116+0j),(0.4051934432329882+0j)
86.05,(0.5953099418076374+0j),(0.4046900581923624+0j)
86.06,(0.5958074450853725+0j),(0.4041925549146275+0j)
86.07000000000001,(0.5962990160575067+0j),(0.4037009839424935+0j)
86.08,(0.5967846055898719+0j),(0.40321539441012805+0j)
86.09,(0.5972641659680233+0j),(0.4027358340319767+0j)
86.10000000000001,(0.5977376509081427+0j),(0.4022623490918573+0j)
