time(fs),0,1
78.76,(0.5070955193711328+0j),(0.492904480628867+0j)
78.77,(0.5069364493190214+0j),(0.4930635506809783+0j)
78.78,(0.5067786290891284+0j),(0.4932213709108713+0j)
78.79,(0.5066220650568442+0j),(0.49337793494315624+0j)
78.8,(0.5064667633224702+0j),(0.4935332366775302+0j)
78.81,(0.5063127297168428+0j),(0.4936872702831575+0j)
78.82000000000001,(0.5061599698070193+0j),(0.49384003019298117+0j)
78.83,(0.5060084889020243+0j),(0.49399151109797557+0j)
78.84,(0.5058582920586494+0j),(0.4941417079413506+0j)
78.85000000000001,(0.5057093840873021+0j),(0.4942906159126982+0j)
78.86,(0.5055617695578951+0j),(0.4944382304421048+0j)
78.87,(0.5054154528057777+0j),(0.4945845471942228+0j)
78.88,(0.5052704379376945+0j),(0.4947295620623053+0j)
78.89,(0.5051267288377772+0j),(0.4948732711622233+0j)
78.9,(0.5049843291735523+0j),(0.4950156708264476+0j)
78.91,(0.504843242401973+0j),(0.49515675759802713+0j)
78.92,(0.5047034717754557+0j),(0.49529652822454395+0j)
78.93,(0.5045650203479318+0j),(0.4954349796520678+0j)
78.94,(0.504427890980895+0j),(0.495572109019105+0j)
78.95,(0.5042920863494506+0j),(0.49570791365054934+0j)
78.96000000000001,(0.5041576089483567+0j),(0.4958423910516433+0j)
78.97,(0.5040244610980523+0j),(0.495975538901947+0j)
78.98,(0.5038926449506735+0j),(0.49610735504932646+0j)
78.99,(0.5037621624960416+0j),(0.49623783750395883+0j)
79.0,(0.5036330155676337+0j),(0.49636698443236626+0j)
79.01,(0.503505205848521+0j),(0.4964947941514791+0j)
79.02,(0.5033787348772708+0j),(0.4966212651227291+0j)
79.03,(0.5032536040538159+0j),(0.49674639594618414+0j)
79.04,(0.5031298146452781+0j),(0.496870185354722+0j)
79.05,(0.5030073677917469+0j),(0.49699263220825324+0j)
79.06,(0.5028862645120104+0j),(0.4971137354879899+0j)
79.07000000000001,(0.5027665057092301+0j),(0.49723349429077035+0j)
79.08,(0.5026480921765599+0j),(0.49735190782343985+0j)
79.09,(0.5025310246027049+0j),(0.49746897539729473+0j)
79.10000000000001,(0.502415303577414+0j),(0.49758469642258585+0j)
79.11,(0.5023009295969062+0j),(0.49769907040309364+0j)
79.12,(0.5021879030692258+0j),(0.49781209693077444+0j)
79.13,(0.5020762243195218+0j),(0.49792377568047863+0j)
79.14,(0.5019658935952527+0j),(0.49803410640474777+0j)
79.15,(0.5018569110713073+0j),(0.4981430889286926+0j)
79.16,(0.5017492768550458+0j),(0.49825072314495406+0j)
79.17,(0.5016429909912503+0j),(0.49835700900875013+0j)
79.18,(0.5015380534669894+0j),(0.4984619465330102+0j)
79.19,(0.5014344642163919+0j),(0.4985655357836082+0j)
79.2,(0.5013322231253212+0j),(0.4986677768746787+0j)
79.21000000000001,(0.5012313300359595+0j),(0.498768669964041+0j)
79.22,(0.5011317847512862+0j),(0.4988682152487137+0j)
79.23,(0.5010335870394623+0j),(0.4989664129605379+0j)
79.24,(0.5009367366381047+0j),(0.49906326336189566+0j)
79.25,(0.5008412332584572+0j),(0.49915876674154286+0j)
79.26,(0.5007470765894559+0j),(0.4992529234105441+0j)
79.27,(0.5006542663016826+0j),(0.4993457336983175+0j)
79.28,(0.5005628020512075+0j),(0.4994371979487925+0j)
79.29,(0.5004726834833197+0j),(0.4995273165166802+0j)
79.3,(0.500383910236143+0j),(0.4996160897638573+0j)
79.31,(0.5002964819441345+0j),(0.49970351805586577+0j)
79.32000000000001,(0.5002103982414682+0j),(0.4997896017585322+0j)
79.33,(0.5001256587652974+0j),(0.4998743412347023+0j)
79.34,(0.5000422631588998+0j),(0.4999577368411004+0j)
79.35000000000001,(0.49996021107469846+0j),(0.5000397889253018+0j)
79.36,(0.4998795021771639+0j),(0.5001204978228361+0j)
79.37,(0.49980013614559204+0j),(0.5001998638544077+0j)
79.38,(0.49972211267675776+0j),(0.5002778873232424+0j)
79.39,(0.49964543148744456+0j),(0.5003545685125554+0j)
79.4,(0.49957009231685034+0j),(0.5004299076831495+0j)
79.41,(0.49949609492886554+0j),(0.5005039050711346+0j)
79.42,(0.499423439114226+0j),(0.500576560885774+0j)
79.43,(0.4993521246925408+0j),(0.5006478753074594+0j)
79.44,(0.49928215151419025+0j),(0.5007178484858096+0j)
79.45,(0.49921351946210113+0j),(0.500786480537899+0j)
79.46000000000001,(0.49914622845339024+0j),(0.5008537715466097+0j)
79.47,(0.49908027844088493+0j),(0.5009197215591153+0j)
79.48,(0.49901566941451403+0j),(0.5009843305854856+0j)
79.49,(0.49895240140257435+0j),(0.5010475985974252+0j)
79.5,(0.49889047447286783+0j),(0.5011095255271323+0j)
79.51,(0.49882988873371387+0j),(0.5011701112662864+0j)
79.52,(0.49877064433483637+0j),(0.5012293556651637+0j)
79.53,(0.49871274146812467+0j),(0.501287258531875+0j)
79.54,(0.49865618036826986+0j),(0.5013438196317299+0j)
79.55,(0.49860096131327597+0j),(0.5013990386867241+0j)
79.56,(0.49854708462484837+0j),(0.5014529153751517+0j)
79.57000000000001,(0.4984945506686613+0j),(0.501505449331339+0j)
79.58,(0.49844335985449906+0j),(0.5015566401455007+0j)
79.59,(0.4983935126362817+0j),(0.5016064873637183+0j)
79.60000000000001,(0.4983450095119659+0j),(0.5016549904880341+0j)
79.61,(0.4982978510233308+0j),(0.5017021489766694+0j)
79.62,(0.4982520377556434+0j),(0.5017479622443567+0j)
79.63,(0.4982075703372093+0j),(0.5017924296627908+0j)
79.64,(0.4981644494388075+0j),(0.5018355505611923+0j)
79.65,(0.4981226757730116+0j),(0.5018773242269884+0j)
79.66,(0.49808225009339807+0j),(0.501917749906602+0j)
79.67,(0.4980431731936442+0j),(0.5019568268063563+0j)
79.68,(0.49800544590651596+0j),(0.5019945540934843+0j)
79.69,(0.49796906910274963+0j),(0.5020309308972503+0j)
79.7,(0.49793404368982536+0j),(0.5020659563101744+0j)
79.71000000000001,(0.49790037061063747+0j),(0.5020996293893629+0j)
79.72,(0.49786805084206043+0j),(0.5021319491579398+0j)
79.73,(0.4978370853934181+0j),(0.5021629146065817+0j)
79.74,(0.4978074753048494+0j),(0.5021925246951505+0j)
79.75,(0.49777922164557925+0j),(0.5022207783544208+0j)
79.76,(0.49775232551209453+0j),(0.5022476744879055+0j)
79.77,(0.49772678802622744+0j),(0.5022732119737726+0j)
79.78,(0.49770261033314667+0j),(0.5022973896668531+0j)
79.79,(0.4976797935992617+0j),(0.5023202064007383+0j)
79.8,(0.4976583390100381+0j),(0.5023416609899617+0j)
79.81,(0.4976382477677324+0j),(0.5023617522322675+0j)
79.82000000000001,(0.49761952108904095+0j),(0.5023804789109588+0j)
79.83,(0.4976021602026723+0j),(0.5023978397973278+0j)
79.84,(0.4975861663468394+0j),(0.5024138336531607+0j)
79.85000000000001,(0.4975715407666808+0j),(0.5024284592333192+0j)
79.86,(0.49755828471160546+0j),(0.5024417152883945+0j)
79.87,(0.49754639943257034+0j),(0.5024536005674297+0j)
79.88,(0.49753588617928923+0j),(0.5024641138207109+0j)
79.89,(0.49752674619737736+0j),(0.5024732538026226+0j)
79.9,(0.49751898072543366+0j),(0.5024810192745661+0j)
79.91,(0.4975125909920633+0j),(0.5024874090079368+0j)
79.92,(0.4975075782128425+0j),(0.5024924217871576+0j)
79.93,(0.4975039435872309+0j),(0.5024960564127691+0j)
79.94,(0.4975016882954304+0j),(0.5024983117045692+0j)
79.95,(0.4975008134951961+0j),(0.5024991865048041+0j)
79.96000000000001,(0.49750132031860006+0j),(0.5024986796813998+0j)
79.97,(0.4975032098687539+0j),(0.5024967901312463+0j)
79.98,(0.49750648321648794+0j),(0.502493516783512+0j)
79.99,(0.49751114139699487+0j),(0.5024888586030054+0j)
80.0,(0.4975171854064372+0j),(0.5024828145935629+0j)
80.01,(0.4975246161985226+0j),(0.5024753838014773+0j)
80.02,(0.4975334346810519+0j),(0.502466565318948+0j)
80.03,(0.4975436417124371+0j),(0.502456358287563+0j)
80.04,(0.49755523809819885+0j),(0.5024447619018011+0j)
80.05,(0.49756822458744343+0j),(0.5024317754125567+0j)
80.06,(0.4975826018693195+0j),(0.5024173981306809+0j)
80.07000000000001,(0.4975983705694614+0j),(0.5024016294305386+0j)
80.08,(0.497615531246423+0j),(0.5023844687535773+0j)
80.09,(0.49763408438809714+0j),(0.5023659156119027+0j)
80.10000000000001,(0.4976540304081344+0j),(0.5023459695918653+0j)
80.11,(0.49767536964235554+0j),(0.5023246303576445+0j)
80.12,(0.49769810234516354+0j),(0.5023018976548363+0j)
80.13,(0.49772222868596144+0j),(0.5022777713140387+0j)
80.14,(0.49774774874557076+0j),(0.5022522512544291+0j)
80.15,(0.4977746625126637+0j),(0.5022253374873364+0j)
80.16,(0.4978029698802015+0j),(0.5021970301197985+0j)
80.17,(0.4978326706418914+0j),(0.5021673293581087+0j)
80.18,(0.49786376448865755+0j),(0.5021362355113428+0j)
80.19,(0.4978962510051323+0j),(0.5021037489948675+0j)
80.2,(0.4979301296661725+0j),(0.5020698703338272+0j)
80.21000000000001,(0.4979653998333975+0j),(0.5020346001666023+0j)
80.22,(0.49800206075175857+0j),(0.5019979392482415+0j)
80.23,(0.4980401115461366+0j),(0.5019598884538633+0j)
80.24,(0.4980795512179775+0j),(0.5019204487820221+0j)
80.25,(0.49812037864195896+0j),(0.5018796213580412+0j)
80.26,(0.4981625925627+0j),(0.5018374074372998+0j)
80.27,(0.4982061915915125+0j),(0.5017938084084876+0j)
80.28,(0.49825117420319315+0j),(0.5017488257968069+0j)
80.29,(0.49829753873286764+0j),(0.5017024612671326+0j)
80.3,(0.4983452833728808+0j),(0.5016547166271192+0j)
80.31,(0.4983944061697405+0j),(0.5016055938302598+0j)
80.32000000000001,(0.4984449050211148+0j),(0.5015550949788848+0j)
80.33,(0.49849677767288825+0j),(0.5015032223271118+0j)
80.34,(0.4985500217162746+0j),(0.5014499782837251+0j)
80.35000000000001,(0.49860463458499454+0j),(0.5013953654150056+0j)
80.36,(0.4986606135525144+0j),(0.5013393864474862+0j)
80.37,(0.498717955729354+0j),(0.5012820442706465+0j)
80.38,(0.4987766580604621+0j),(0.501223341939538+0j)
80.39,(0.4988367173226613+0j),(0.5011632826773382+0j)
80.4,(0.49889813012216794+0j),(0.5011018698778321+0j)
80.41,(0.4989608928921844+0j),(0.5010391071078155+0j)
80.42,(0.4990250018905723+0j),(0.5009749981094275+0j)
80.43,(0.49909045319760015+0j),(0.5009095468024+0j)
80.44,(0.4991572427137747+0j),(0.5008427572862255+0j)
80.45,(0.49922536615775437+0j),(0.5007746338422457+0j)
80.46000000000001,(0.4992948190643471+0j),(0.5007051809356529+0j)
80.47,(0.4993655967825933+0j),(0.5006344032174066+0j)
80.48,(0.49943769447393893+0j),(0.5005623055260611+0j)
80.49,(0.49951110711049596+0j),(0.5004888928895048+0j)
80.5,(0.49958582947339303+0j),(0.500414170526607+0j)
80.51,(0.499661856151224+0j),(0.5003381438487756+0j)
80.52,(0.49973918153858216+0j),(0.5002608184614176+0j)
80.53,(0.49981779983469604+0j),(0.5001822001653036+0j)
80.54,(0.4998977050421582+0j),(0.500102294957842+0j)
80.55,(0.49997889096575354+0j),(0.5000211090342471+0j)
80.56,(0.500061351211384+0j),(0.4999386487886159+0j)
80.57000000000001,(0.5001450791850975+0j),(0.4998549208149028+0j)
80.58,(0.5002300680922102+0j),(0.4997699319077898+0j)
80.59,(0.5003163109365374+0j),(0.4996836890634622+0j)
80.60000000000001,(0.5004038005197234+0j),(0.499596199480277+0j)
80.61,(0.5004925294406736+0j),(0.4995074705593264+0j)
80.62,(0.5005824900950937+0j),(0.49941750990490646+0j)
80.63,(0.5006736746751286+0j),(0.4993263253248718+0j)
80.64,(0.5007660751691103+0j),(0.4992339248308897+0j)
80.65,(0.500859683361409+0j),(0.4991403166385911+0j)
80.66,(0.5009544908323887+0j),(0.49904550916761126+0j)
80.67,(0.50105048895847+0j),(0.4989495110415298+0j)
80.68,(0.5011476689122996+0j),(0.49885233108770083+0j)
80.69,(0.5012460216630218+0j),(0.4987539783369783+0j)
80.7,(0.5013455379766611+0j),(0.4986544620233386+0j)
80.71000000000001,(0.5014462084166074+0j),(0.4985537915833928+0j)
80.72,(0.5015480233442056+0j),(0.49845197665579405+0j)
80.73,(0.5016509729194552+0j),(0.49834902708054496+0j)
80.74,(0.5017550471018095+0j),(0.49824495289819015+0j)
80.75,(0.5018602356510845+0j),(0.49813976434891577+0j)
80.76,(0.501966528128466+0j),(0.4980334718715343+0j)
80.77,(0.5020739138976258+0j),(0.49792608610237404+0j)
80.78,(0.502182382125938+0j),(0.4978176178740621+0j)
80.79,(0.5022919217857958+0j),(0.4977080782142045+0j)
80.8,(0.5024025216560309+0j),(0.49759747834396895+0j)
80.81,(0.5025141703234358+0j),(0.4974858296765646+0j)
80.82000000000001,(0.5026268561843775+0j),(0.4973731438156225+0j)
80.83,(0.5027405674465183+0j),(0.49725943255348154+0j)
80.84,(0.5028552921306265+0j),(0.4971447078693734+0j)
80.85000000000001,(0.5029710180724851+0j),(0.49702898192751505+0j)
80.86,(0.5030877329248951+0j),(0.49691226707510516+0j)
80.87,(0.5032054241597698+0j),(0.4967945758402297+0j)
80.88,(0.5033240790703223+0j),(0.49667592092967777+0j)
80.89,(0.5034436847733392+0j),(0.49655631522666066+0j)
80.9,(0.503564228211546+0j),(0.49643577178845405+0j)
80.91,(0.5036856961560546+0j),(0.4963143038439452+0j)
80.92,(0.5038080752088987+0j),(0.4961919247911009+0j)
80.93,(0.5039313518056482+0j),(0.49606864819435237+0j)
80.94,(0.5040555122181043+0j),(0.49594448778189565+0j)
80.95,(0.504180542557076+0j),(0.4958194574429238+0j)
80.96000000000001,(0.504306428775228+0j),(0.49569357122477187+0j)
80.97,(0.5044331566700053+0j),(0.49556684332999457+0j)
80.98,(0.5045607118866275+0j),(0.49543928811337257+0j)
80.99,(0.504689079921154+0j),(0.49531092007884614+0j)
81.0,(0.5048182461236147+0j),(0.49518175387638524+0j)
81.01,(0.5049481957012052+0j),(0.4950518042987949+0j)
81.02,(0.5050789137215432+0j),(0.49492108627845693+0j)
81.03,(0.5052103851159854+0j),(0.49478961488401474+0j)
81.04,(0.5053425946829981+0j),(0.4946574053170019+0j)
81.05,(0.505475527091585+0j),(0.49452447290841484+0j)
81.06,(0.505609166884763+0j),(0.49439083311523724+0j)
81.07000000000001,(0.5057434984830861+0j),(0.49425650151691386+0j)
81.08,(0.5058785061882176+0j),(0.49412149381178244+0j)
81.09,(0.5060141741865405+0j),(0.4939858258134596+0j)
81.10000000000001,(0.5061504865528091+0j),(0.4938495134471913+0j)
81.11,(0.5062874272538374+0j),(0.4937125727461625+0j)
81.12,(0.5064249801522197+0j),(0.4935750198477803+0j)
81.13,(0.5065631290100806+0j),(0.4934368709899192+0j)
81.14,(0.5067018574928539+0j),(0.49329814250714626+0j)
81.15,(0.5068411491730832+0j),(0.4931588508269167+0j)
81.16,(0.5069809875342443+0j),(0.4930190124657555+0j)
81.17,(0.5071213559745849+0j),(0.49287864402541576+0j)
81.18,(0.5072622378109757+0j),(0.492737762189024+0j)
81.19,(0.5074036162827784+0j),(0.49259638371722136+0j)
81.2,(0.5075454745557135+0j),(0.49245452544428686+0j)
81.21000000000001,(0.5076877957257365+0j),(0.49231220427426325+0j)
81.22,(0.5078305628229164+0j),(0.4921694371770833+0j)
81.23,(0.507973758815307+0j),(0.4920262411846931+0j)
81.24,(0.508117366612815+0j),(0.49188263338718485+0j)
81.25,(0.5082613690710592+0j),(0.491738630928941+0j)
81.26,(0.5084057489952156+0j),(0.4915942510047847+0j)
81.27,(0.5085504891438464+0j),(0.4914495108561533+0j)
81.28,(0.508695572232712+0j),(0.4913044277672884+0j)
81.29,(0.5088409809385547+0j),(0.4911590190614453+0j)
81.3,(0.5089866979028633+0j),(0.4910133020971369+0j)
81.31,(0.5091327057356018+0j),(0.49086729426439785+0j)
81.32000000000001,(0.50927898701891+0j),(0.4907210129810902+0j)
81.33,(0.5094255243107635+0j),(0.4905744756892367+0j)
81.34,(0.5095723001485977+0j),(0.49042769985140194+0j)
81.35000000000001,(0.509719297052888+0j),(0.4902807029471123+0j)
81.36,(0.5098664975306819+0j),(0.49013350246931764+0j)
81.37,(0.5100138840790852+0j),(0.4899861159209146+0j)
81.38,(0.510161439188693+0j),(0.4898385608113071+0j)
81.39,(0.5103091453469649+0j),(0.4896908546530346+0j)
81.4,(0.5104569850415455+0j),(0.4895430149584542+0j)
81.41,(0.5106049407635163+0j),(0.4893950592364837+0j)
81.42,(0.5107529950105885+0j),(0.4892470049894119+0j)
81.43,(0.5109011302902247+0j),(0.4890988697097754+0j)
81.44,(0.5110493291226923+0j),(0.48895067087730804+0j)
81.45,(0.5111975740440388+0j),(0.4888024259559612+0j)
81.46000000000001,(0.5113458476089963+0j),(0.4886541523910038+0j)
81.47,(0.5114941323938013+0j),(0.48850586760619896+0j)
81.48,(0.5116424109989354+0j),(0.48835758900106485+0j)
81.49,(0.5117906660517811+0j),(0.4882093339482189+0j)
81.5,(0.5119388802091894+0j),(0.4880611197908101+0j)
81.51,(0.5120870361599578+0j),(0.48791296384004246+0j)
81.52,(0.5122351166272152+0j),(0.4877648833727848+0j)
81.53,(0.5123831043707147+0j),(0.4876168956292857+0j)
81.54,(0.512530982189026+0j),(0.4874690178109739+0j)
81.55,(0.5126787329216327+0j),(0.4873212670783672+0j)
81.56,(0.5128263394509226+0j),(0.48717366054907735+0j)
81.57000000000001,(0.512973784704081+0j),(0.487026215295919+0j)
81.58,(0.513121051654873+0j),(0.48687894834512685+0j)
81.59,(0.5132681233253241+0j),(0.4867318766746761+0j)
81.60000000000001,(0.5134149827872858+0j),(0.48658501721271413+0j)
81.61,(0.513561613163896+0j),(0.48643838683610363+0j)
81.62,(0.5137079976309235+0j),(0.4862920023690769+0j)
81.63,(0.5138541194179994+0j),(0.48614588058200087+0j)
81.64,(0.5139999618097355+0j),(0.48600003819026444+0j)
81.65,(0.5141455081467234+0j),(0.4858544918532768+0j)
81.66,(0.5142907418264164+0j),(0.4857092581735831+0j)
81.67,(0.5144356463038949+0j),(0.48556435369610473+0j)
81.68,(0.514580205092509+0j),(0.4854197949074912+0j)
81.69,(0.5147244017644016+0j),(0.4852755982355984+0j)
81.7,(0.514868219950912+0j),(0.485131780049088+0j)
81.71000000000001,(0.5150116433428533+0j),(0.4849883566571462+0j)
81.72,(0.5151546556906723+0j),(0.4848453443093276+0j)
81.73,(0.5152972408044802+0j),(0.4847027591955197+0j)
81.74,(0.5154393825539662+0j),(0.4845606174460335+0j)
81.75,(0.515581064868183+0j),(0.48441893513181683+0j)
81.76,(0.5157222717352102+0j),(0.48427772826478943+0j)
81.77,(0.5158629872016947+0j),(0.4841370127983056+0j)
81.78,(0.5160031953722649+0j),(0.48399680462773526+0j)
81.79,(0.516142880408826+0j),(0.4838571195911742+0j)
81.8,(0.5162820265297282+0j),(0.48371797347027207+0j)
81.81,(0.5164206180088138+0j),(0.48357938199118655+0j)
81.82000000000001,(0.516558639174344+0j),(0.4834413608256559+0j)
81.83,(0.516696074407803+0j),(0.48330392559219737+0j)
81.84,(0.5168329081425806+0j),(0.48316709185741935+0j)
81.85000000000001,(0.5169691248625404+0j),(0.48303087513745946+0j)
81.86,(0.5171047091004632+0j),(0.48289529089953637+0j)
81.87,(0.5172396454363796+0j),(0.4827603545636205+0j)
81.88,(0.5173739184957811+0j),(0.4826260815042189+0j)
81.89,(0.5175075129477233+0j),(0.48249248705227643+0j)
81.9,(0.517640413502811+0j),(0.4823595864971892+0j)
81.91,(0.5177726049110746+0j),(0.4822273950889257+0j)
81.92,(0.5179040719597379+0j),(0.4820959280402624+0j)
81.93,(0.518034799470878+0j),(0.4819652005291222+0j)
81.94,(0.5181647722989788+0j),(0.4818352277010211+0j)
81.95,(0.5182939753283836+0j),(0.48170602467161605+0j)
81.96000000000001,(0.5184223934706453+0j),(0.48157760652935433+0j)
81.97,(0.5185500116617779+0j),(0.4814499883382224+0j)
81.98,(0.5186768148594125+0j),(0.48132318514058775+0j)
81.99,(0.5188027880398609+0j),(0.48119721196013865+0j)
82.0,(0.5189279161950875+0j),(0.48107208380491256+0j)
82.01,(0.5190521843295908+0j),(0.48094781567040873+0j)
82.02,(0.519175577457205+0j),(0.4808244225427949+0j)
82.03,(0.5192980805978147+0j),(0.4807019194021853+0j)
82.04,(0.5194196787739936+0j),(0.4805803212260062+0j)
82.05,(0.5195403570075658+0j),(0.48045964299243415+0j)
82.06,(0.5196601003160956+0j),(0.4803398996839042+0j)
82.07000000000001,(0.5197788937093075+0j),(0.4802211062906924+0j)
82.08,(0.519896722185441+0j),(0.48010327781455897+0j)
82.09,(0.5200135707275427+0j),(0.4799864292724572+0j)
82.10000000000001,(0.5201294242997014+0j),(0.4798705757002987+0j)
82.11,(0.5202442678432272+0j),(0.47975573215677303+0j)
82.12,(0.5203580862727787+0j),(0.4796419137272211+0j)
82.13,(0.5204708644724483+0j),(0.47952913552755194+0j)
82.14,(0.520582587291797+0j),(0.47941741270820326+0j)
82.15,(0.5206932395418568+0j),(0.479306760458143+0j)
82.16,(0.5208028059910955+0j),(0.4791971940089044+0j)
82.17,(0.5209112713613502+0j),(0.47908872863865004+0j)
82.18,(0.5210186203237364+0j),(0.47898137967626386+0j)
82.19,(0.5211248374945342+0j),(0.47887516250546586+0j)
82.2,(0.5212299074310567+0j),(0.4787700925689433+0j)
82.21000000000001,(0.5213338146275052+0j),(0.47866618537249495+0j)
82.22,(0.5214365435108169+0j),(0.47856345648918297+0j)
82.23,(0.5215380784365068+0j),(0.4784619215634936+0j)
82.24,(0.5216384036845106+0j),(0.4783615963154895+0j)
82.25,(0.5217375034550339+0j),(0.47826249654496633+0j)
82.26,(0.5218353618644095+0j),(0.47816463813559057+0j)
82.27,(0.52193196294097+0j),(0.4780680370590301+0j)
82.28,(0.5220272906209393+0j),(0.4779727093790604+0j)
82.29,(0.5221213287443499+0j),(0.47787867125565026+0j)
82.3,(0.5222140610509843+0j),(0.4777859389490154+0j)
82.31,(0.522305471176357+0j),(0.477694528823643+0j)
82.32000000000001,(0.5223955426477278+0j),(0.4776044573522719+0j)
82.33,(0.5224842588801646+0j),(0.4775157411198352+0j)
82.34,(0.5225716031726502+0j),(0.47742839682735005+0j)
82.35000000000001,(0.522657558704243+0j),(0.47734244129575654+0j)
82.36,(0.5227421085302995+0j),(0.4772578914697009+0j)
82.37,(0.5228252355787519+0j),(0.4771747644212477+0j)
82.38,(0.5229069226464638+0j),(0.47709307735353634+0j)
82.39,(0.5229871523956472+0j),(0.47701284760435236+0j)
