time(fs),0,1
76.08,(0.8885460609763243+0j),(0.11145393902367551+0j)
76.09,(0.8880759146911558+0j),(0.11192408530884429+0j)
76.10000000000001,(0.8875922087821179+0j),(0.11240779121788218+0j)
76.11,(0.887095268176245+0j),(0.11290473182375518+0j)
76.12,(0.886585426429135+0j),(0.1134145735708653+0j)
76.13,(0.8860630254208826+0j),(0.11393697457911703+0j)
76.14,(0.8855284150475944+0j),(0.11447158495240561+0j)
76.15,(0.8849819529087763+0j),(0.11501804709122368+0j)
76.16,(0.8844240039909158+0j),(0.11557599600908426+0j)
76.17,(0.8838549403475442+0j),(0.11614505965245593+0j)
76.18,(0.8832751407760937+0j),(0.11672485922390638+0j)
76.19,(0.8826849904918477+0j),(0.11731500950815239+0j)
76.2,(0.8820848807992867+0j),(0.11791511920071326+0j)
76.21000000000001,(0.8814752087611336+0j),(0.11852479123886643+0j)
76.22,(0.8808563768653944+0j),(0.11914362313460555+0j)
76.23,(0.8802287926906973+0j),(0.11977120730930292+0j)
76.24,(0.8795928685702222+0j),(0.12040713142977795+0j)
76.25,(0.8789490212545208+0j),(0.12105097874547917+0j)
76.26,(0.8782976715735143+0j),(0.12170232842648544+0j)
76.27,(0.8776392440979621+0j),(0.12236075590203795+0j)
76.28,(0.8769741668006853+0j),(0.12302583319931475+0j)
76.29,(0.8763028707178351+0j),(0.12369712928216493+0j)
76.3,(0.8756257896104793+0j),(0.12437421038952082+0j)
76.31,(0.8749433596267893+0j),(0.12505664037321104+0j)
76.32000000000001,(0.8742560189650986+0j),(0.1257439810349011+0j)
76.33,(0.8735642075381083+0j),(0.12643579246189185+0j)
76.34,(0.8728683666384912+0j),(0.1271316333615088+0j)
76.35000000000001,(0.8721689386061763+0j),(0.12783106139382353+0j)
76.36,(0.871466366497552+0j),(0.1285336335024478+0j)
76.37,(0.8707610937568503+0j),(0.12923890624314957+0j)
76.38,(0.8700535638899567+0j),(0.12994643611004325+0j)
76.39,(0.869344220140888+0j),(0.1306557798591118+0j)
76.4,(0.8686335051711765+0j),(0.13136649482882343+0j)
76.41,(0.867921860742389+0j),(0.1320781392576109+0j)
76.42,(0.8672097274020121+0j),(0.13279027259798776+0j)
76.43,(0.8664975441729202+0j),(0.13350245582707979+0j)
76.44,(0.8657857482466436+0j),(0.13421425175335644+0j)
76.45,(0.8650747746806451+0j),(0.13492522531935494+0j)
76.46000000000001,(0.8643650560998092+0j),(0.1356349439001909+0j)
76.47,(0.8636570224023397+0j),(0.13634297759766065+0j)
76.48,(0.8629511004702575+0j),(0.13704889952974256+0j)
76.49,(0.8622477138846852+0j),(0.1377522861153148+0j)
76.5,(0.8615472826460919+0j),(0.13845271735390777+0j)
76.51,(0.860850222899677+0j),(0.13914977710032286+0j)
76.52,(0.8601569466660509+0j),(0.13984305333394897+0j)
76.53,(0.85946786157738+0j),(0.14053213842262005+0j)
76.54,(0.8587833706191397+0j),(0.1412166293808602+0j)
76.55,(0.8581038718776293+0j),(0.1418961281223707+0j)
76.56,(0.8574297582933793+0j),(0.14257024170662053+0j)
76.57000000000001,(0.8567614174205928+0j),(0.14323858257940714+0j)
76.58,(0.8560992311927363+0j),(0.1439007688072636+0j)
76.59,(0.8554435756944085+0j),(0.14455642430559135+0j)
76.60000000000001,(0.8547948209395918+0j),(0.1452051790604084+0j)
76.61,(0.8541533306563933+0j),(0.1458466693436067+0j)
76.62,(0.8535194620783789+0j),(0.14648053792162108+0j)
76.63,(0.8528935657425827+0j),(0.14710643425741735+0j)
76.64,(0.8522759852942843+0j),(0.14772401470571564+0j)
76.65,(0.8516670572986295+0j),(0.1483329427013706+0j)
76.66,(0.8510671110591638+0j),(0.1489328889408363+0j)
76.67,(0.8504764684433469+0j),(0.14952353155665318+0j)
76.68,(0.8498954437151031+0j),(0.15010455628489666+0j)
76.69,(0.8493243433744618+0j),(0.15067565662553822+0j)
76.7,(0.8487634660043281+0j),(0.15123653399567188+0j)
76.71000000000001,(0.8482131021244295+0j),(0.15178689787557056+0j)
76.72,(0.8476735340524629+0j),(0.15232646594753718+0j)
76.73,(0.8471450357724719+0j),(0.1528549642275283+0j)
76.74,(0.8466278728104718+0j),(0.15337212718952836+0j)
76.75,(0.8461223021173367+0j),(0.15387769788266306+0j)
76.76,(0.8456285719589548+0j),(0.15437142804104512+0j)
76.77,(0.84514692181365+0j),(0.15485307818635025+0j)
76.78,(0.8446775822768696+0j),(0.15532241772313063+0j)
76.79,(0.8442207749731245+0j),(0.1557792250268753+0j)
76.8,(0.8437767124751646+0j),(0.15622328752483536+0j)
76.81,(0.8433455982303643+0j),(0.1566544017696355+0j)
76.82000000000001,(0.8429276264942983+0j),(0.15707237350570166+0j)
76.83,(0.8425229822714633+0j),(0.15747701772853684+0j)
76.84,(0.8421318412631155+0j),(0.15786815873688465+0j)
76.85000000000001,(0.8417543698221751+0j),(0.15824563017782523+0j)
76.86,(0.8413907249151477+0j),(0.15860927508485242+0j)
76.87,(0.8410410540910134+0j),(0.1589589459089868+0j)
76.88,(0.8407054954570171+0j),(0.1592945045429829+0j)
76.89,(0.8403841776613034+0j),(0.15961582233869648+0j)
76.9,(0.840077219882321+0j),(0.15992278011767916+0j)
76.91,(0.8397847318249273+0j),(0.1602152681750728+0j)
76.92,(0.8395068137231168+0j),(0.16049318627688322+0j)
76.93,(0.8392435563492859+0j),(0.16075644365071404+0j)
76.94,(0.8389950410299554+0j),(0.16100495897004474+0j)
76.95,(0.8387613396678542+0j),(0.16123866033214582+0j)
76.96000000000001,(0.8385425147702774+0j),(0.16145748522972272+0j)
76.97,(0.8383386194836147+0j),(0.16166138051638534+0j)
76.98,(0.8381496976339537+0j),(0.1618503023660462+0j)
76.99,(0.8379757837736513+0j),(0.16202421622634863+0j)
77.0,(0.8378169032337651+0j),(0.1621830967662351+0j)
77.01,(0.8376730721822359+0j),(0.16232692781776412+0j)
77.02,(0.8375442976877091+0j),(0.16245570231229103+0j)
77.03,(0.8374305777888723+0j),(0.16256942221112744+0j)
77.04,(0.8373319015691997+0j),(0.16266809843080032+0j)
77.05,(0.8372482492369703+0j),(0.16275175076302975+0j)
77.06,(0.8371795922104478+0j),(0.1628204077895522+0j)
77.07000000000001,(0.8371258932080863+0j),(0.16287410679191364+0j)
77.08,(0.8370871063436387+0j),(0.16291289365636133+0j)
77.09,(0.837063177226035+0j),(0.1629368227739651+0j)
77.10000000000001,(0.8370540430639005+0j),(0.16294595693609948+0j)
77.11,(0.837059632774578+0j),(0.16294036722542196+0j)
77.12,(0.8370798670975192+0j),(0.16292013290248059+0j)
77.13,(0.8371146587119099+0j),(0.16288534128808993+0j)
77.14,(0.8371639123583876+0j),(0.16283608764161236+0j)
77.15,(0.837227524964716+0j),(0.16277247503528386+0j)
77.16,(0.8373053857752749+0j),(0.1626946142247252+0j)
77.17,(0.8373973764842206+0j),(0.16260262351577923+0j)
77.18,(0.8375033713721842+0j),(0.16249662862781575+0j)
77.19,(0.8376232374463524+0j),(0.16237676255364747+0j)
77.2,(0.8377568345838007+0j),(0.16224316541619907+0j)
77.21000000000001,(0.8379040156779272+0j),(0.162095984322073+0j)
77.22,(0.8380646267878442+0j),(0.16193537321215576+0j)
77.23,(0.838238507290592+0j),(0.16176149270940793+0j)
77.24,(0.8384254900360179+0j),(0.16157450996398207+0j)
77.25,(0.8386254015041886+0j),(0.16137459849581148+0j)
77.26,(0.8388380619651864+0j),(0.1611619380348137+0j)
77.27,(0.8390632856411491+0j),(0.16093671435885107+0j)
77.28,(0.8393008808704089+0j),(0.16069911912959123+0j)
77.29,(0.8395506502735901+0j),(0.16044934972640976+0j)
77.3,(0.8398123909215252+0j),(0.1601876090784749+0j)
77.31,(0.8400858945048434+0j),(0.15991410549515653+0j)
77.32000000000001,(0.8403709475051022+0j),(0.15962905249489787+0j)
77.33,(0.840667331367312+0j),(0.1593326686326879+0j)
77.34,(0.8409748226737255+0j),(0.15902517732627475+0j)
77.35000000000001,(0.8412931933187482+0j),(0.1587068066812519+0j)
77.36,(0.8416222106848428+0j),(0.15837778931515714+0j)
77.37,(0.8419616378192858+0j),(0.15803836218071435+0j)
77.38,(0.8423112336116478+0j),(0.15768876638835227+0j)
77.39,(0.8426707529718697+0j),(0.15732924702813034+0j)
77.4,(0.8430399470087985+0j),(0.15696005299120164+0j)
77.41,(0.8434185632090611+0j),(0.1565814367909387+0j)
77.42,(0.8438063456161494+0j),(0.15619365438385072+0j)
77.43,(0.844203035009587+0j),(0.15579696499041298+0j)
77.44,(0.8446083690840663+0j),(0.15539163091593375+0j)
77.45,(0.8450220826284237+0j),(0.1549779173715764+0j)
77.46000000000001,(0.8454439077043439+0j),(0.15455609229565592+0j)
77.47,(0.8458735738246733+0j),(0.15412642617532676+0j)
77.48,(0.8463108081312263+0j),(0.1536891918687737+0j)
77.49,(0.8467553355719794+0j),(0.15324466442802065+0j)
77.5,(0.8472068790775359+0j),(0.15279312092246408+0j)
77.51,(0.8476651597367595+0j),(0.15233484026324076+0j)
77.52,(0.8481298969714675+0j),(0.15187010302853307+0j)
77.53,(0.8486008087100844+0j),(0.15139919128991575+0j)
77.54,(0.8490776115601554+0j),(0.1509223884398446+0j)
77.55,(0.8495600209796171+0j),(0.1504399790203829+0j)
77.56,(0.8500477514467356+0j),(0.14995224855326433+0j)
77.57000000000001,(0.8505405166286174+0j),(0.14945948337138226+0j)
77.58,(0.8510380295482025+0j),(0.14896197045179754+0j)
77.59,(0.8515400027496479+0j),(0.14845999725035208+0j)
77.60000000000001,(0.8520461484620258+0j),(0.14795385153797397+0j)
77.61,(0.8525561787612438+0j),(0.14744382123875624+0j)
77.62,(0.8530698057301105+0j),(0.14693019426988954+0j)
77.63,(0.853586741616473+0j),(0.14641325838352717+0j)
77.64,(0.8541066989893448+0j),(0.1458933010106555+0j)
77.65,(0.8546293908929561+0j),(0.145370609107044+0j)
77.66,(0.8551545309986569+0j),(0.14484546900134299+0j)
77.67,(0.855681833754603+0j),(0.14431816624539698+0j)
77.68,(0.8562110145331628+0j),(0.14378898546683708+0j)
77.69,(0.8567417897759854+0j),(0.14325821022401472+0j)
77.7,(0.8572738771366645+0j),(0.1427261228633355+0j)
77.71000000000001,(0.8578069956209506+0j),(0.14219300437904936+0j)
77.72,(0.8583408657244491+0j),(0.14165913427555063+0j)
77.73,(0.8588752095677605+0j),(0.14112479043223947+0j)
77.74,(0.8594097510290083+0j),(0.14059024897099176+0j)
77.75,(0.8599442158737143+0j),(0.1400557841262859+0j)
77.76,(0.8604783318819742+0j),(0.1395216681180261+0j)
77.77,(0.861011828972894+0j),(0.13898817102710612+0j)
77.78,(0.8615444393262509+0j),(0.13845556067374903+0j)
77.79,(0.8620758975013404+0j),(0.1379241024986596+0j)
77.8,(0.8626059405529776+0j),(0.13739405944702218+0j)
77.81,(0.8631343081446259+0j),(0.1368656918553742+0j)
77.82000000000001,(0.863660742658617+0j),(0.136339257341383+0j)
77.83,(0.8641849893034479+0j),(0.13581501069655233+0j)
77.84,(0.8647067962181196+0j),(0.13529320378188048+0j)
77.85000000000001,(0.8652259145735086+0j),(0.13477408542649139+0j)
77.86,(0.8657420986707434+0j),(0.1342579013292567+0j)
77.87,(0.8662551060365759+0j),(0.1337448939634243+0j)
77.88,(0.8667646975157323+0j),(0.13323530248426804+0j)
77.89,(0.8672706373602312+0j),(0.13272936263976864+0j)
77.9,(0.8677726933156646+0j),(0.13222730668433544+0j)
77.91,(0.8682706367044241+0j),(0.13172936329557597+0j)
77.92,(0.8687642425058825+0j),(0.13123575749411748+0j)
77.93,(0.869253289433516+0j),(0.13074671056648396+0j)
77.94,(0.8697375600089723+0j),(0.13026243999102768+0j)
77.95,(0.870216840633085+0j),(0.1297831593669147+0j)
77.96000000000001,(0.8706909216538395+0j),(0.12930907834616057+0j)
77.97,(0.8711595974312902+0j),(0.12884040256870977+0j)
77.98,(0.8716226663994469+0j),(0.1283773336005529+0j)
77.99,(0.8720799311251302+0j),(0.12792006887487029+0j)
78.0,(0.8725311983638082+0j),(0.1274688016361919+0j)
78.01,(0.8729762791124388+0j),(0.12702372088756111+0j)
78.02,(0.8734149886593152+0j),(0.1265850113406848+0j)
78.03,(0.8738471466309433+0j),(0.12615285336905652+0j)
78.04,(0.874272577035968+0j),(0.12572742296403208+0j)
78.05,(0.8746911083061617+0j),(0.12530889169383827+0j)
78.06,(0.8751025733345056+0j),(0.12489742666549425+0j)
78.07000000000001,(0.8755068095103788+0j),(0.12449319048962089+0j)
78.08,(0.8759036587518851+0j),(0.12409634124811485+0j)
78.09,(0.876292967535339+0j),(0.12370703246466078+0j)
78.10000000000001,(0.876674586921945+0j),(0.12332541307805493+0j)
78.11,(0.8770483725816896+0j),(0.1229516274183105+0j)
78.12,(0.8774141848144844+0j),(0.12258581518551563+0j)
78.13,(0.8777718885685878+0j),(0.12222811143141249+0j)
78.14,(0.8781213534563356+0j),(0.12187864654366463+0j)
78.15,(0.8784624537672205+0j),(0.12153754623277943+0j)
78.16,(0.8787950684783494+0j),(0.12120493152165068+0j)
78.17,(0.8791190812623147+0j),(0.12088091873768518+0j)
78.18,(0.8794343804925224+0j),(0.12056561950747748+0j)
78.19,(0.8797408592460065+0j),(0.12025914075399316+0j)
78.2,(0.8800384153037756+0j),(0.1199615846962243+0j)
78.21000000000001,(0.8803269511487253+0j),(0.11967304885127474+0j)
78.22,(0.8806063739611629+0j),(0.11939362603883685+0j)
78.23,(0.8808765956119821+0j),(0.11912340438801769+0j)
78.24,(0.8811375326535281+0j),(0.11886246734647196+0j)
78.25,(0.8813891063082002+0j),(0.11861089369179971+0j)
78.26,(0.8816312424548343+0j),(0.11836875754516547+0j)
78.27,(0.881863871612906+0j),(0.11813612838709388+0j)
78.28,(0.8820869289246016+0j),(0.11791307107539824+0j)
78.29,(0.8823003541348043+0j),(0.11769964586519581+0j)
78.3,(0.882504091569035+0j),(0.11749590843096505+0j)
78.31,(0.8826980901094016+0j),(0.1173019098905983+0j)
78.32000000000001,(0.8828823031685965+0j),(0.11711769683140336+0j)
78.33,(0.8830566886619937+0j),(0.11694331133800642+0j)
78.34,(0.8832212089778889+0j),(0.11677879102211103+0j)
78.35000000000001,(0.8833758309459364+0j),(0.11662416905406361+0j)
78.36,(0.8835205258038221+0j),(0.11647947419617798+0j)
78.37,(0.8836552691622275+0j),(0.11634473083777244+0j)
78.38,(0.8837800409681308+0j),(0.11621995903186928+0j)
78.39,(0.8838948254664905+0j),(0.11610517453350966+0j)
78.4,(0.8839996111603651+0j),(0.11600038883963491+0j)
78.41,(0.8840943907695138+0j),(0.11590560923048604+0j)
78.42,(0.8841791611875275+0j),(0.11582083881247252+0j)
78.43,(0.8842539234375378+0j),(0.1157460765624622+0j)
78.44,(0.8843186826265562+0j),(0.11568131737344378+0j)
78.45,(0.8843734478984868+0j),(0.11562655210151304+0j)
78.46000000000001,(0.884418232385865+0j),(0.11558176761413509+0j)
78.47,(0.8844530531603666+0j),(0.11554694683963358+0j)
78.48,(0.8844779311821399+0j),(0.11552206881786002+0j)
78.49,(0.8844928912480065+0j),(0.11550710875199387+0j)
78.5,(0.8844979619385732+0j),(0.11550203806142664+0j)
78.51,(0.8844931755643171+0j),(0.11550682443568303+0j)
78.52,(0.8844785681106699+0j),(0.11552143188933002+0j)
78.53,(0.8844541791821706+0j),(0.11554582081782966+0j)
78.54,(0.8844200519457133+0j),(0.11557994805428665+0j)
78.55,(0.8843762330729533+0j),(0.11562376692704637+0j)
78.56,(0.8843227726819041+0j),(0.11567722731809577+0j)
78.57000000000001,(0.8842597242777768+0j),(0.11574027572222335+0j)
78.58,(0.8841871446931079+0j),(0.1158128553068921+0j)
78.59,(0.8841050940272188+0j),(0.11589490597278122+0j)
78.60000000000001,(0.8840136355850478+0j),(0.11598636441495239+0j)
78.61,(0.8839128358154031+0j),(0.11608716418459691+0j)
78.62,(0.8838027642486793+0j),(0.1161972357513207+0j)
78.63,(0.8836834934340757+0j),(0.11631650656592435+0j)
78.64,(0.883555098876364+0j),(0.11644490112363608+0j)
78.65,(0.883417658972244+0j),(0.11658234102775615+0j)
78.66,(0.8832712549463281+0j),(0.11672874505367191+0j)
78.67,(0.8831159707867974+0j),(0.1168840292132026+0j)
78.68,(0.8829518931807658+0j),(0.11704810681923417+0j)
78.69,(0.8827791114493942+0j),(0.11722088855060564+0j)
78.7,(0.8825977174827925+0j),(0.11740228251720725+0j)
78.71000000000001,(0.8824078056747463+0j),(0.11759219432525347+0j)
78.72,(0.882209472857307+0j),(0.11779052714269267+0j)
78.73,(0.8820028182352823+0j),(0.11799718176471781+0j)
78.74,(0.881787943320659+0j),(0.11821205667934087+0j)
78.75,(0.8815649518670025+0j),(0.11843504813299756+0j)
78.76,(0.8813339498038546+0j),(0.11866605019614543+0j)
78.77,(0.8810950451711765+0j),(0.11890495482882339+0j)
78.78,(0.8808483480538614+0j),(0.11915165194613858+0j)
78.79,(0.8805939705163521+0j),(0.11940602948364787+0j)
78.8,(0.8803320265373973+0j),(0.1196679734626029+0j)
78.81,(0.8800626319449731+0j),(0.11993736805502692+0j)
78.82000000000001,(0.8797859043514061+0j),(0.12021409564859391+0j)
78.83,(0.8795019630887209+0j),(0.12049803691127917+0j)
78.84,(0.8792109291442464+0j),(0.12078907085575372+0j)
78.85000000000001,(0.8789129250965061+0j),(0.1210870749034938+0j)
78.86,(0.8786080750514216+0j),(0.12139192494857828+0j)
78.87,(0.8782965045788531+0j),(0.12170349542114695+0j)
78.88,(0.8779783406495054+0j),(0.12202165935049453+0j)
78.89,(0.8776537115722257+0j),(0.12234628842777437+0j)
78.9,(0.8773227469317115+0j),(0.12267725306828846+0j)
78.91,(0.8769855775266606+0j),(0.12301442247333925+0j)
78.92,(0.8766423353083791+0j),(0.12335766469162059+0j)
78.93,(0.8762931533198739+0j),(0.12370684668012613+0j)
78.94,(0.8759381656354466+0j),(0.12406183436455318+0j)
78.95,(0.8755775073008184+0j),(0.12442249269918171+0j)
78.96000000000001,(0.8752113142737917+0j),(0.12478868572620831+0j)
78.97,(0.8748397233654835+0j),(0.1251602766345164+0j)
78.98,(0.8744628721821367+0j),(0.12553712781786353+0j)
78.99,(0.8740808990675312+0j),(0.1259191009324689+0j)
79.0,(0.8736939430460164+0j),(0.12630605695398345+0j)
79.01,(0.8733021437661737+0j),(0.12669785623382646+0j)
79.02,(0.872905641445127+0j),(0.1270943585548732+0j)
79.03,(0.8725045768135209+0j),(0.127495423186479+0j)
79.04,(0.8720990910611751+0j),(0.12790090893882505+0j)
79.05,(0.8716893257834274+0j),(0.12831067421657266+0j)
79.06,(0.8712754229281857+0j),(0.12872457707181434+0j)
79.07000000000001,(0.8708575247436926+0j),(0.12914247525630726+0j)
79.08,(0.8704357737270193+0j),(0.12956422627298073+0j)
79.09,(0.8700103125732955+0j),(0.1299896874267043+0j)
79.10000000000001,(0.8695812841256914+0j),(0.13041871587430856+0j)
79.11,(0.8691488313261525+0j),(0.13085116867384744+0j)
79.12,(0.868713097166905+0j),(0.13128690283309516+0j)
79.13,(0.868274224642732+0j),(0.131725775357268+0j)
79.14,(0.8678323567040348+0j),(0.13216764329596514+0j)
79.15,(0.8673876362106804+0j),(0.13261236378931973+0j)
79.16,(0.8669402058866438+0j),(0.13305979411335628+0j)
79.17,(0.8664902082754531+0j),(0.13350979172454705+0j)
79.18,(0.866037785696437+0j),(0.13396221430356303+0j)
79.19,(0.8655830802017846+0j),(0.13441691979821535+0j)
79.2,(0.8651262335344172+0j),(0.1348737664655828+0j)
79.21000000000001,(0.8646673870866772+0j),(0.1353326129133226+0j)
79.22,(0.8642066818598386+0j),(0.1357933181401614+0j)
79.23,(0.8637442584244353+0j),(0.13625574157556453+0j)
79.24,(0.8632802568814181+0j),(0.13671974311858195+0j)
79.25,(0.8628148168241306+0j),(0.13718518317586934+0j)
79.26,(0.8623480773011154+0j),(0.13765192269888465+0j)
79.27,(0.8618801767797417+0j),(0.13811982322025837+0j)
79.28,(0.8614112531106594+0j),(0.13858874688934053+0j)
79.29,(0.8609414434930776+0j),(0.13905855650692223+0j)
79.3,(0.8604708844408642+0j),(0.13952911555913572+0j)
79.31,(0.8599997117494671+0j),(0.14000028825053307+0j)
79.32000000000001,(0.8595280604636534+0j),(0.14047193953634654+0j)
79.33,(0.8590560648460663+0j),(0.14094393515393375+0j)
79.34,(0.858583858346591+0j),(0.14141614165340874+0j)
79.35000000000001,(0.8581115735725341+0j),(0.14188842642746588+0j)
79.36,(0.8576393422596033+0j),(0.14236065774039672+0j)
79.37,(0.8571672952436927+0j),(0.1428327047563072+0j)
79.38,(0.8566955624334616+0j),(0.1433044375665385+0j)
79.39,(0.8562242727837035+0j),(0.1437757272162965+0j)
79.4,(0.855753554269504+0j),(0.14424644573049583+0j)
79.41,(0.8552835338611752+0j),(0.14471646613882477+0j)
79.42,(0.8548143374999653+0j),(0.14518566250003478+0j)
79.43,(0.8543460900745351+0j),(0.14565390992546473+0j)
79.44,(0.8538789153981966+0j),(0.1461210846018035+0j)
79.45,(0.8534129361869007+0j),(0.14658706381309924+0j)
79.46000000000001,(0.8529482740379771+0j),(0.14705172596202273+0j)
79.47,(0.8524850494096075+0j),(0.14751495059039255+0j)
79.48,(0.8520233816010312+0j),(0.1479766183989689+0j)
79.49,(0.8515633887334745+0j),(0.14843661126652563+0j)
79.5,(0.8511051877317921+0j),(0.14889481226820814+0j)
79.51,(0.8506488943068143+0j),(0.14935110569318566+0j)
79.52,(0.850194622938393+0j),(0.14980537706160701+0j)
79.53,(0.8497424868591311+0j),(0.15025751314086894+0j)
79.54,(0.8492925980387941+0j),(0.150707401961206+0j)
79.55,(0.848845067169388+0j),(0.1511549328306121+0j)
79.56,(0.848400003650898+0j),(0.15159999634910204+0j)
79.57000000000001,(0.8479575155776752+0j),(0.15204248442232485+0j)
79.58,(0.8475177097254636+0j),(0.1524822902745363+0j)
79.59,(0.8470806915390566+0j),(0.15291930846094343+0j)
79.60000000000001,(0.8466465651205709+0j),(0.15335343487942915+0j)
79.61,(0.8462154332183315+0j),(0.1537845667816685+0j)
79.62,(0.8457873972163533+0j),(0.15421260278364685+0j)
79.63,(0.8453625571244099+0j),(0.15463744287559023+0j)
79.64,(0.8449410115686814+0j),(0.15505898843131882+0j)
79.65,(0.8445228577829652+0j),(0.15547714221703485+0j)
