time(fs),0,1
75.0,(0.9168733526206794+0j),(0.08312664737932059+0j)
75.01,(0.9168919015095137+0j),(0.08310809849048628+0j)
75.02,(0.916930841063344+0j),(0.08306915893665617+0j)
75.03,(0.9169901224576404+0j),(0.08300987754235957+0j)
75.04,(0.9170696850305201+0j),(0.08293031496948002+0j)
75.05,(0.9171694563718826+0j),(0.08283054362811727+0j)
75.06,(0.9172893524192902+0j),(0.08271064758070977+0j)
75.07000000000001,(0.91742927756047+0j),(0.0825707224395299+0j)
75.08,(0.9175891247423287+0j),(0.0824108752576713+0j)
75.09,(0.9177687755863521+0j),(0.08223122441364786+0j)
75.10000000000001,(0.9179681005102706+0j),(0.08203189948972933+0j)
75.11,(0.9181869588558594+0j),(0.08181304114414051+0j)
75.12,(0.9184251990227458+0j),(0.08157480097725438+0j)
75.13,(0.9186826586080873+0j),(0.08131734139191275+0j)
75.14,(0.91895916455199+0j),(0.08104083544800998+0j)
75.15,(0.9192545332885214+0j),(0.0807454667114787+0j)
75.16,(0.9195685709021815+0j),(0.08043142909781846+0j)
75.17,(0.9199010732896887+0j),(0.08009892671031128+0j)
75.18,(0.9202518263269307+0j),(0.07974817367306912+0j)
75.19,(0.9206206060409379+0j),(0.07937939395906218+0j)
75.2,(0.9210071787867231+0j),(0.07899282121327687+0j)
75.21000000000001,(0.9214113014288439+0j),(0.07858869857115615+0j)
75.22,(0.9218327215275248+0j),(0.07816727847247519+0j)
75.23,(0.9222711775291923+0j),(0.0777288224708077+0j)
75.24,(0.9227263989612606+0j),(0.07727360103873943+0j)
75.25,(0.9231981066310131+0j),(0.07680189336898689+0j)
75.26,(0.9236860128284196+0j),(0.07631398717158047+0j)
75.27,(0.9241898215327279+0j),(0.0758101784672721+0j)
75.28,(0.9247092286226708+0j),(0.07529077137732922+0j)
75.29,(0.9252439220901238+0j),(0.07475607790987619+0j)
75.3,(0.9257935822570528+0j),(0.07420641774294726+0j)
75.31,(0.9263578819955868+0j),(0.07364211800441334+0j)
75.32000000000001,(0.9269364869510527+0j),(0.0730635130489473+0j)
75.33,(0.9275290557678081+0j),(0.07247094423219196+0j)
75.34,(0.9281352403177053+0j),(0.07186475968229468+0j)
75.35000000000001,(0.9287546859310257+0j),(0.07124531406897419+0j)
75.36,(0.9293870316297166+0j),(0.07061296837028347+0j)
75.37,(0.9300319103627663+0j),(0.06996808963723357+0j)
75.38,(0.9306889492435572+0j),(0.06931105075644277+0j)
75.39,(0.9313577697890253+0j),(0.06864223021097476+0j)
75.4,(0.9320379881604703+0j),(0.06796201183952963+0j)
75.41,(0.9327292154058495+0j),(0.06727078459415041+0j)
75.42,(0.9334310577033922+0j),(0.06656894229660769+0j)
75.43,(0.9341431166063764+0j),(0.06585688339362353+0j)
75.44,(0.9348649892889043+0j),(0.06513501071109577+0j)
75.45,(0.9355962687925182+0j),(0.0644037312074817+0j)
75.46000000000001,(0.9363365442734994+0j),(0.06366345572650058+0j)
75.47,(0.9370854012506886+0j),(0.06291459874931143+0j)
75.48,(0.9378424218536766+0j),(0.062157578146323306+0j)
75.49,(0.9386071850712082+0j),(0.061392814928791714+0j)
75.5,(0.9393792669996446+0j),(0.06062073300035542+0j)
75.51,(0.9401582410913351+0j),(0.05984175890866497+0j)
75.52,(0.940943678402747+0j),(0.05905632159725312+0j)
75.53,(0.9417351478422046+0j),(0.05826485215779556+0j)
75.54,(0.9425322164170911+0j),(0.057467783582908924+0j)
75.55,(0.9433344494803697+0j),(0.05666555051963032+0j)
75.56,(0.9441414109762785+0j),(0.05585858902372147+0j)
75.57000000000001,(0.9449526636850616+0j),(0.055047336314938335+0j)
75.58,(0.9457677694665952+0j),(0.05423223053340469+0j)
75.59,(0.9465862895027739+0j),(0.05341371049722615+0j)
75.60000000000001,(0.9474077845385207+0j),(0.05259221546147918+0j)
75.61,(0.9482318151212932+0j),(0.05176818487870671+0j)
75.62,(0.9490579418389499+0j),(0.05094205816105023+0j)
75.63,(0.9498857255558547+0j),(0.05011427444414527+0j)
75.64,(0.9507147276470946+0j),(0.049285272352905335+0j)
75.65,(0.9515445102306839+0j),(0.048455489769316046+0j)
75.66,(0.9523746363976406+0j),(0.04762536360235939+0j)
75.67,(0.9532046704398154+0j),(0.046795329560184735+0j)
75.68,(0.9540341780753591+0j),(0.045965821924641076+0j)
75.69,(0.954862726671718+0j),(0.045137273328281984+0j)
75.7,(0.955689885466048+0j),(0.04431011453395194+0j)
75.71000000000001,(0.9565152257829401+0j),(0.04348477421705995+0j)
75.72,(0.9573383212493561+0j),(0.04266167875064375+0j)
75.73,(0.9581587480066752+0j),(0.041841251993324786+0j)
75.74,(0.9589760849197492+0j),(0.0410239150802508+0j)
75.75,(0.9597899137828786+0j),(0.04021008621712132+0j)
75.76,(0.9605998195226136+0j),(0.03940018047738639+0j)
75.77,(0.9614053903972921+0j),(0.03859460960270786+0j)
75.78,(0.9622062181932319+0j),(0.037793781806768054+0j)
75.79,(0.9630018984174915+0j),(0.036998101582508415+0j)
75.8,(0.9637920304871225+0j),(0.03620796951287746+0j)
75.81,(0.9645762179148357+0j),(0.03542378208516421+0j)
75.82000000000001,(0.9653540684910097+0j),(0.03464593150899038+0j)
75.83,(0.9661251944619687+0j),(0.033874805538031294+0j)
75.84,(0.9668892127044673+0j),(0.033110787295532774+0j)
75.85000000000001,(0.9676457448963125+0j),(0.032354255103687626+0j)
75.86,(0.9683944176830672+0j),(0.031605582316932834+0j)
75.87,(0.969134862840775+0j),(0.030865137159224936+0j)
75.88,(0.9698667174346515+0j),(0.0301332825653484+0j)
75.89,(0.9705896239736918+0j),(0.02941037602630839+0j)
75.9,(0.9713032305611435+0j),(0.02869676943885645+0j)
75.91,(0.9720071910408052+0j),(0.027992808959194582+0j)
75.92,(0.9727011651391004+0j),(0.02729883486089968+0j)
75.93,(0.973384818602892+0j),(0.02661518139710798+0j)
75.94,(0.9740578233330044+0j),(0.025942176666995477+0j)
75.95,(0.9747198575134126+0j),(0.025280142486587515+0j)
75.96000000000001,(0.9753706057360721+0j),(0.024629394263927778+0j)
75.97,(0.976009759121366+0j),(0.023990240878633964+0j)
75.98,(0.9766370154341361+0j),(0.023362984565863987+0j)
75.99,(0.9772520791952856+0j),(0.022747920804714564+0j)
76.0,(0.9778546617889301+0j),(0.02214533821106994+0j)
76.01,(0.9784444815650833+0j),(0.021555518434916716+0j)
76.02,(0.9790212639378629+0j),(0.020978736062137023+0j)
76.03,(0.9795847414792099+0j),(0.02041525852079006+0j)
76.04,(0.9801346540081112+0j),(0.01986534599188881+0j)
76.05,(0.9806707486753238+0j),(0.01932925132467626+0j)
76.06,(0.9811927800435976+0j),(0.01880721995640245+0j)
76.07000000000001,(0.9817005101633988+0j),(0.01829948983660129+0j)
76.08,(0.9821937086441368+0j),(0.017806291355863108+0j)
76.09,(0.9826721527209035+0j),(0.017327847279096503+0j)
76.10000000000001,(0.9831356273167298+0j),(0.016864372683270342+0j)
76.11,(0.9835839251003758+0j),(0.01641607489962435+0j)
76.12,(0.9840168465396659+0j),(0.015983153460334062+0j)
76.13,(0.9844341999503864+0j),(0.015565800049613544+0j)
76.14,(0.9848358015407629+0j),(0.015164198459236987+0j)
76.15,(0.9852214754515425+0j),(0.014778524548457595+0j)
76.16,(0.9855910537916996+0j),(0.01440894620830024+0j)
76.17,(0.9859443766697983+0j),(0.014055623330201838+0j)
76.18,(0.986281292221029+0j),(0.013718707778971136+0j)
76.19,(0.9866016566299622+0j),(0.013398343370037735+0j)
76.2,(0.9869053341490422+0j),(0.013094665850957614+0j)
76.21000000000001,(0.9871921971128592+0j),(0.012807802887140667+0j)
76.22,(0.9874621259482365+0j),(0.012537874051763568+0j)
76.23,(0.9877150091801705+0j),(0.012284990819829424+0j)
76.24,(0.9879507434336665+0j),(0.01204925656633356+0j)
76.25,(0.988169233431507+0j),(0.011830766568493098+0j)
76.26,(0.9883703919880039+0j),(0.011629608011996076+0j)
76.27,(0.988554139998776+0j),(0.011445860001224068+0j)
76.28,(0.9887204064265993+0j),(0.011279593573400618+0j)
76.29,(0.9888691282833839+0j),(0.01113087171661601+0j)
76.3,(0.9890002506083225+0j),(0.01099974939167752+0j)
76.31,(0.9891137264422676+0j),(0.010886273557732404+0j)
76.32000000000001,(0.9892095167983901+0j),(0.010790483201609762+0j)
76.33,(0.9892875906291744+0j),(0.010712409370825593+0j)
76.34,(0.9893479247898056+0j),(0.010652075210194284+0j)
76.35000000000001,(0.9893905039980118+0j),(0.010609496001988225+0j)
76.36,(0.9894153207904138+0j),(0.01058467920958608+0j)
76.37,(0.9894223754754511+0j),(0.010577624524548928+0j)
76.38,(0.9894116760829377+0j),(0.010588323917062424+0j)
76.39,(0.9893832383103182+0j),(0.010616761689681889+0j)
76.4,(0.9893370854656837+0j),(0.010662914534316299+0j)
76.41,(0.9892732484076139+0j),(0.010726751592386006+0j)
76.42,(0.9891917654819118+0j),(0.01080823451808821+0j)
76.43,(0.9890926824552969+0j),(0.010907317544703159+0j)
76.44,(0.9889760524461267+0j),(0.011023947553873328+0j)
76.45,(0.988841935852213+0j),(0.011158064147786978+0j)
76.46000000000001,(0.9886904002758032+0j),(0.011309599724196689+0j)
76.47,(0.9885215204457971+0j),(0.01147847955420299+0j)
76.48,(0.9883353781372677+0j),(0.011664621862732278+0j)
76.49,(0.9881320620883621+0j),(0.011867937911637875+0j)
76.5,(0.9879116679146477+0j),(0.012088332085352437+0j)
76.51,(0.9876742980209806+0j),(0.012325701979019447+0j)
76.52,(0.9874200615109688+0j),(0.01257993848903113+0j)
76.53,(0.9871490740941002+0j),(0.012850925905899714+0j)
76.54,(0.9868614579906113+0j),(0.013138542009388639+0j)
76.55,(0.9865573418341699+0j),(0.013442658165830061+0j)
76.56,(0.9862368605724453+0j),(0.01376313942755472+0j)
76.57000000000001,(0.9859001553656399+0j),(0.014099844634360094+0j)
76.58,(0.9855473734830575+0j),(0.014452626516942563+0j)
76.59,(0.9851786681977807+0j),(0.014821331802219334+0j)
76.60000000000001,(0.9847941986795343+0j),(0.015205801320465657+0j)
76.61,(0.984394129885807+0j),(0.015605870114193008+0j)
76.62,(0.9839786324513061+0j),(0.016021367548693894+0j)
76.63,(0.9835478825758209+0j),(0.016452117424179024+0j)
76.64,(0.9831020619105674+0j),(0.016897938089432688+0j)
76.65,(0.9826413574430874+0j),(0.01735864255691241+0j)
76.66,(0.9821659613807808+0j),(0.017834038619219166+0j)
76.67,(0.9816760710331354+0j),(0.018323928966864588+0j)
76.68,(0.9811718886927382+0j),(0.018828111307261974+0j)
76.69,(0.9806536215151319+0j),(0.019346378484868226+0j)
76.7,(0.9801214813975958+0j),(0.019878518602404267+0j)
76.71000000000001,(0.9795756848569184+0j),(0.02042431514308164+0j)
76.72,(0.9790164529062362+0j),(0.020983547093763825+0j)
76.73,(0.9784440109310091+0j),(0.021555989068990908+0j)
76.74,(0.9778585885642032+0j),(0.022141411435796992+0j)
76.75,(0.9772604195607499+0j),(0.022739580439250145+0j)
76.76,(0.9766497416713547+0j),(0.023350258328645367+0j)
76.77,(0.9760267965157184+0j),(0.023973203484281485+0j)
76.78,(0.9753918294552463+0j),(0.024608170544753775+0j)
76.79,(0.9747450894653056+0j),(0.025254910534694492+0j)
76.8,(0.9740868290071056+0j),(0.025913170992894426+0j)
76.81,(0.973417303899261+0j),(0.026582696100739135+0j)
76.82000000000001,(0.9727367731891056+0j),(0.02726322681089447+0j)
76.83,(0.9720454990238236+0j),(0.027954500976176435+0j)
76.84,(0.9713437465214584+0j),(0.02865625347854165+0j)
76.85000000000001,(0.9706317836418648+0j),(0.029368216358135253+0j)
76.86,(0.9699098810576662+0j),(0.030090118942333776+0j)
76.87,(0.969178312025278+0j),(0.030821687974721883+0j)
76.88,(0.9684373522560575+0j),(0.03156264774394228+0j)
76.89,(0.9676872797876408+0j),(0.0323127202123592+0j)
76.9,(0.9669283748555232+0j),(0.03307162514447676+0j)
76.91,(0.9661609197649453+0j),(0.0338390802350547+0j)
76.92,(0.9653851987631356+0j),(0.03461480123686438+0j)
76.93,(0.9646014979119704+0j),(0.03539850208802962+0j)
76.94,(0.9638101049611028+0j),(0.036189895038897225+0j)
76.95,(0.9630113092216162+0j),(0.036988690778383876+0j)
76.96000000000001,(0.9622054014402538+0j),(0.03779459855974629+0j)
76.97,(0.9613926736742767+0j),(0.03860732632572311+0j)
76.98,(0.960573419167002+0j),(0.03942658083299792+0j)
76.99,(0.9597479322240663+0j),(0.04025206777593374+0j)
77.0,(0.9589165080904695+0j),(0.0410834919095305+0j)
77.01,(0.9580794428284418+0j),(0.041920557171558244+0j)
77.02,(0.9572370331961804+0j),(0.042762966803819503+0j)
77.03,(0.9563895765275041+0j),(0.043610423472495864+0j)
77.04,(0.9555373706124656+0j),(0.0444626293875344+0j)
77.05,(0.9546807135789687+0j),(0.045319286421031266+0j)
77.06,(0.9538199037754295+0j),(0.04618009622457042+0j)
77.07000000000001,(0.9529552396545233+0j),(0.04704476034547669+0j)
77.08,(0.9520870196580562+0j),(0.047912980341943766+0j)
77.09,(0.9512155421030013+0j),(0.04878445789699858+0j)
77.10000000000001,(0.9503411050687354+0j),(0.04965889493126471+0j)
77.11,(0.9494640062855113+0j),(0.05053599371448871+0j)
77.12,(0.9485845430242058+0j),(0.05141545697579426+0j)
77.13,(0.9477030119873696+0j),(0.052296988012630295+0j)
77.14,(0.9468197092016195+0j),(0.0531802907983804+0j)
77.15,(0.9459349299113984+0j),(0.054065070088601674+0j)
77.16,(0.9450489684741371+0j),(0.05495103152586291+0j)
77.17,(0.9441621182568476+0j),(0.055837881743152455+0j)
77.18,(0.9432746715341722+0j),(0.056725328465827764+0j)
77.19,(0.9423869193879206+0j),(0.05761308061207946+0j)
77.2,(0.9414991516081159+0j),(0.05850084839188409+0j)
77.21000000000001,(0.9406116565955793+0j),(0.059388343404420695+0j)
77.22,(0.9397247212660725+0j),(0.06027527873392747+0j)
77.23,(0.938838630956024+0j),(0.06116136904397601+0j)
77.24,(0.9379536693298584+0j),(0.06204633067014169+0j)
77.25,(0.9370701182889503+0j),(0.06292988171104975+0j)
77.26,(0.9361882578822222+0j),(0.06381174211777778+0j)
77.27,(0.9353083662184033+0j),(0.06469163378159659+0j)
77.28,(0.934430719379968+0j),(0.06556928062003207+0j)
77.29,(0.9335555913387678+0j),(0.06644440866123226+0j)
77.3,(0.9326832538733755+0j),(0.06731674612662454+0j)
77.31,(0.9318139764881509+0j),(0.06818602351184898+0j)
77.32000000000001,(0.930948026334045+0j),(0.06905197366595485+0j)
77.33,(0.9300856681311512+0j),(0.06991433186884875+0j)
77.34,(0.9292271640930169+0j),(0.07077283590698308+0j)
77.35000000000001,(0.9283727738527248+0j),(0.07162722614727528+0j)
77.36,(0.927522754390751+0j),(0.07247724560924905+0j)
77.37,(0.9266773599646106+0j),(0.07332264003538926+0j)
77.38,(0.9258368420402959+0j),(0.07416315795970409+0j)
77.39,(0.9250014492255116+0j),(0.07499855077448833+0j)
77.4,(0.9241714272047173+0j),(0.07582857279528268+0j)
77.41,(0.9233470186759751+0j),(0.07665298132402495+0j)
77.42,(0.9225284632896094+0j),(0.07747153671039053+0j)
77.43,(0.9217159975886808+0j),(0.07828400241131915+0j)
77.44,(0.9209098549512732+0j),(0.0790901450487268+0j)
77.45,(0.9201102655345972+0j),(0.07988973446540278+0j)
77.46000000000001,(0.9193174562209084+0j),(0.08068254377909152+0j)
77.47,(0.9185316505652391+0j),(0.08146834943476093+0j)
77.48,(0.9177530687449411+0j),(0.08224693125505887+0j)
77.49,(0.9169819275110388+0j),(0.08301807248896116+0j)
77.5,(0.9162184401413858+0j),(0.08378155985861425+0j)
77.51,(0.915462816395623+0j),(0.08453718360437702+0j)
77.52,(0.9147152624719326+0j),(0.08528473752806746+0j)
77.53,(0.9139759809655804+0j),(0.08602401903441952+0j)
77.54,(0.913245170829243+0j),(0.08675482917075711+0j)
77.55,(0.9125230273351074+0j),(0.08747697266489265+0j)
77.56,(0.9118097420387417+0j),(0.08819025796125837+0j)
77.57000000000001,(0.9111055027447212+0j),(0.08889449725527873+0j)
77.58,(0.9104104934740056+0j),(0.08958950652599425+0j)
77.59,(0.9097248944330545+0j),(0.09027510556694561+0j)
77.60000000000001,(0.9090488819846698+0j),(0.09095111801533025+0j)
77.61,(0.9083826286205584+0j),(0.0916173713794416+0j)
77.62,(0.9077263029355964+0j),(0.09227369706440354+0j)
77.63,(0.9070800696037875+0j),(0.0929199303962126+0j)
77.64,(0.906444089355899+0j),(0.09355591064410099+0j)
77.65,(0.9058185189587662+0j),(0.09418148104123375+0j)
77.66,(0.9052035111962445+0j),(0.09479648880375532+0j)
77.67,(0.9045992148518014+0j),(0.09540078514819872+0j)
77.68,(0.9040057746927261+0j),(0.09599422530727393+0j)
77.69,(0.9034233314559491+0j),(0.09657666854405085+0j)
77.7,(0.9028520218354478+0j),(0.09714797816455224+0j)
77.71000000000001,(0.9022919784712253+0j),(0.09770802152877475+0j)
77.72,(0.9017433299398464+0j),(0.09825667006015365+0j)
77.73,(0.9012062007465099+0j),(0.09879379925349012+0j)
77.74,(0.9006807113186421+0j),(0.09931928868135777+0j)
77.75,(0.9001669780009921+0j),(0.09983302199900781+0j)
77.76,(0.8996651130522091+0j),(0.10033488694779083+0j)
77.77,(0.8991752246428855+0j),(0.10082477535711443+0j)
77.78,(0.8986974168550437+0j),(0.10130258314495635+0j)
77.79,(0.8982317896830475+0j),(0.10176821031695242+0j)
77.8,(0.8977784390359204+0j),(0.10222156096407964+0j)
77.81,(0.8973374567410455+0j),(0.10266254325895445+0j)
77.82000000000001,(0.8969089305492327+0j),(0.10309106945076733+0j)
77.83,(0.8964929441411263+0j),(0.10350705585887368+0j)
77.84,(0.8960895771349369+0j),(0.1039104228650631+0j)
77.85000000000001,(0.8956989050954725+0j),(0.10430109490452757+0j)
77.86,(0.8953209995444491+0j),(0.10467900045555091+0j)
77.87,(0.8949559279720596+0j),(0.10504407202794042+0j)
77.88,(0.8946037538497762+0j),(0.10539624615022362+0j)
77.89,(0.8942645366443687+0j),(0.10573546335563129+0j)
77.9,(0.8939383318331103+0j),(0.10606166816688965+0j)
77.91,(0.8936251909201556+0j),(0.10637480907984448+0j)
77.92,(0.8933251614540613+0j),(0.10667483854593877+0j)
77.93,(0.8930382870464323+0j),(0.1069617129535678+0j)
77.94,(0.8927646073916667+0j),(0.10723539260833322+0j)
77.95,(0.8925041582877795+0j),(0.10749584171222051+0j)
77.96000000000001,(0.8922569716582786+0j),(0.10774302834172142+0j)
77.97,(0.8920230755750747+0j),(0.10797692442492536+0j)
77.98,(0.8918024942823972+0j),(0.10819750571760284+0j)
77.99,(0.8915952482216966+0j),(0.10840475177830343+0j)
78.0,(0.8914013540575072+0j),(0.10859864594249269+0j)
78.01,(0.89122082470425+0j),(0.10877917529574986+0j)
78.02,(0.891053669353949+0j),(0.10894633064605094+0j)
78.03,(0.8908998935048404+0j),(0.10910010649515946+0j)
78.04,(0.8907594989908513+0j),(0.10924050100914873+0j)
78.05,(0.8906324840119214+0j),(0.10936751598807846+0j)
78.06,(0.8905188431651505+0j),(0.1094811568348495+0j)
78.07000000000001,(0.8904185674767412+0j),(0.1095814325232587+0j)
78.08,(0.8903316444347211+0j),(0.10966835556527875+0j)
78.09,(0.8902580580224156+0j),(0.10974194197758445+0j)
78.10000000000001,(0.890197788752651+0j),(0.10980221124734901+0j)
78.11,(0.8901508137026662+0j),(0.10984918629733367+0j)
78.12,(0.8901171065497071+0j),(0.10988289345029278+0j)
78.13,(0.8900966376072827+0j),(0.10990336239271735+0j)
78.14,(0.8900893738620603+0j),(0.10991062613793963+0j)
78.15,(0.8900952790113784+0j),(0.10990472098862154+0j)
78.16,(0.8901143135013515+0j),(0.10988568649864856+0j)
78.17,(0.890146434565548+0j),(0.10985356543445193+0j)
78.18,(0.8901915962642187+0j),(0.10980840373578123+0j)
78.19,(0.8902497495240511+0j),(0.10975025047594898+0j)
78.2,(0.8903208421784308+0j),(0.10967915782156919+0j)
78.21000000000001,(0.8904048190081884+0j),(0.10959518099181166+0j)
78.22,(0.8905016217828071+0j),(0.109498378217193+0j)
78.23,(0.8906111893020736+0j),(0.10938881069792637+0j)
78.24,(0.8907334574381495+0j),(0.10926654256185048+0j)
78.25,(0.8908683591780411+0j),(0.10913164082195896+0j)
78.26,(0.8910158246664492+0j),(0.10898417533355073+0j)
78.27,(0.891175781248978+0j),(0.10882421875102208+0j)
78.28,(0.8913481535156792+0j),(0.10865184648432072+0j)
78.29,(0.8915328633449182+0j),(0.10846713665508176+0j)
78.3,(0.8917298299475345+0j),(0.10827017005246559+0j)
78.31,(0.8919389699112825+0j),(0.10806103008871747+0j)
78.32000000000001,(0.892160197245532+0j),(0.10783980275446807+0j)
78.33,(0.8923934234262056+0j),(0.10760657657379441+0j)
78.34,(0.8926385574409402+0j),(0.10736144255905986+0j)
78.35000000000001,(0.8928955058344477+0j),(0.1071044941655524+0j)
78.36,(0.8931641727540611+0j),(0.10683582724593901+0j)
78.37,(0.8934444599954448+0j),(0.10655554000455532+0j)
78.38,(0.8937362670484522+0j),(0.10626373295154773+0j)
78.39,(0.8940394911431139+0j),(0.10596050885688613+0j)
78.4,(0.8943540272957352+0j),(0.10564597270426472+0j)
78.41,(0.8946797683550918+0j),(0.1053202316449082+0j)
78.42,(0.8950166050486998+0j),(0.10498339495130013+0j)
78.43,(0.8953644260291495+0j),(0.10463557397085055+0j)
78.44,(0.8957231179204812+0j),(0.10427688207951881+0j)
78.45,(0.8960925653645916+0j),(0.1039074346354084+0j)
78.46000000000001,(0.8964726510676507+0j),(0.1035273489323491+0j)
78.47,(0.8968632558465174+0j),(0.10313674415348274+0j)
78.48,(0.8972642586751327+0j),(0.10273574132486737+0j)
78.49,(0.8976755367308846+0j),(0.10232446326911532+0j)
78.5,(0.89809696544092+0j),(0.10190303455907994+0j)
78.51,(0.8985284185283946+0j),(0.10147158147160534+0j)
