time(fs),0,1
89.05,(0.7717928499657153+0j),(0.2282071500342846+0j)
89.06,(0.7724081318233033+0j),(0.2275918681766967+0j)
89.07000000000001,(0.7730068927425381+0j),(0.22699310725746213+0j)
89.08,(0.7735891228996474+0j),(0.2264108771003525+0j)
89.09,(0.774154817633061+0j),(0.22584518236693907+0j)
89.10000000000001,(0.7747039774657613+0j),(0.22529602253423892+0j)
89.11,(0.7752366081249211+0j),(0.22476339187507927+0j)
89.12,(0.7757527205587816+0j),(0.2242472794412184+0j)
89.13,(0.7762523309507439+0j),(0.22374766904925622+0j)
89.14,(0.7767354607306354+0j),(0.22326453926936482+0j)
89.15,(0.7772021365831298+0j),(0.2227978634168701+0j)
89.16,(0.7776523904532849+0j),(0.22234760954671537+0j)
89.17,(0.7780862595491704+0j),(0.2219137404508294+0j)
89.18,(0.7785037863415731+0j),(0.22149621365842742+0j)
89.19,(0.7789050185607342+0j),(0.22109498143926573+0j)
89.2,(0.7792900091901264+0j),(0.2207099908098732+0j)
89.21000000000001,(0.7796588164572236+0j),(0.22034118354277613+0j)
89.22,(0.7800115038212638+0j),(0.21998849617873595+0j)
89.23,(0.7803481399579867+0j),(0.2196518600420128+0j)
89.24,(0.7806687987413286+0j),(0.2193312012586713+0j)
89.25,(0.7809735592220648+0j),(0.2190264407779348+0j)
89.26,(0.7812625056033976+0j),(0.21873749439660206+0j)
89.27,(0.7815357272134706+0j),(0.21846427278652916+0j)
89.28,(0.7817933184748166+0j),(0.2182066815251835+0j)
89.29,(0.7820353788707285+0j),(0.21796462112927156+0j)
89.3,(0.7822620129085585+0j),(0.21773798709144151+0j)
89.31,(0.7824733300799436+0j),(0.21752666992005656+0j)
89.32000000000001,(0.782669444817961+0j),(0.217330555182039+0j)
89.33,(0.7828504764512272+0j),(0.21714952354877254+0j)
89.34,(0.7830165491549388+0j),(0.2169834508450614+0j)
89.35000000000001,(0.7831677918988723+0j),(0.21683220810112772+0j)
89.36,(0.7833043383923589+0j),(0.21669566160764123+0j)
89.37,(0.7834263270262408+0j),(0.21657367297375946+0j)
89.38,(0.783533900811835+0j),(0.21646609918816498+0j)
89.39,(0.7836272073169221+0j),(0.21637279268307744+0j)
89.4,(0.7837063985987818+0j),(0.21629360140121823+0j)
89.41,(0.7837716311342969+0j),(0.2162283688657029+0j)
89.42,(0.783823065747165+0j),(0.21617693425283482+0j)
89.43,(0.7838608675322302+0j),(0.21613913246777006+0j)
89.44,(0.7838852057769785+0j),(0.21611479422302166+0j)
89.45,(0.7838962538802304+0j),(0.21610374611976985+0j)
89.46000000000001,(0.7838941892680594+0j),(0.21610581073194032+0j)
89.47,(0.7838791933069847+0j),(0.21612080669301506+0j)
89.48,(0.7838514512144696+0j),(0.21614854878552997+0j)
89.49,(0.7838111519667799+0j),(0.2161888480332205+0j)
89.5,(0.7837584882042333+0j),(0.2162415117957673+0j)
89.51,(0.7836936561339052+0j),(0.21630634386609487+0j)
89.52,(0.7836168554298254+0j),(0.21638314457017413+0j)
89.53,(0.7835282891307249+0j),(0.21647171086927483+0j)
89.54,(0.7834281635353862+0j),(0.2165718364646133+0j)
89.55,(0.7833166880956568+0j),(0.21668331190434345+0j)
89.56,(0.7831940753071742+0j),(0.21680592469282614+0j)
89.57000000000001,(0.7830605405978794+0j),(0.21693945940212062+0j)
89.58,(0.7829163022143658+0j),(0.2170836977856342+0j)
89.59,(0.7827615811061363+0j),(0.21723841889386372+0j)
89.60000000000001,(0.7825966008078352+0j),(0.21740339919216511+0j)
89.61,(0.782421587319521+0j),(0.21757841268047856+0j)
89.62,(0.7822367689850568+0j),(0.21776323101494338+0j)
89.63,(0.782042376368676+0j),(0.2179576236313238+0j)
89.64,(0.7818386421298218+0j),(0.21816135787017826+0j)
89.65,(0.781625800896309+0j),(0.21837419910369135+0j)
89.66,(0.781404089135909+0j),(0.218595910864091+0j)
89.67,(0.7811737450264262+0j),(0.2188262549735739+0j)
89.68,(0.7809350083243441+0j),(0.21906499167565613+0j)
89.69,(0.7806881202321346+0j),(0.21931187976786545+0j)
89.7,(0.7804333232643061+0j),(0.21956667673569377+0j)
89.71000000000001,(0.7801708611122786+0j),(0.21982913888772102+0j)
89.72,(0.7799009785081731+0j),(0.22009902149182628+0j)
89.73,(0.7796239210876044+0j),(0.22037607891239552+0j)
89.74,(0.7793399352515639+0j),(0.22066006474843594+0j)
89.75,(0.7790492680274901+0j),(0.22095073197250975+0j)
89.76,(0.7787521669296099+0j),(0.2212478330703903+0j)
89.77,(0.7784488798186492+0j),(0.2215511201813507+0j)
89.78,(0.7781396547610092+0j),(0.2218603452389905+0j)
89.79,(0.7778247398874959+0j),(0.22217526011250427+0j)
89.8,(0.7775043832517038+0j),(0.2224956167482962+0j)
89.81,(0.777178832688154+0j),(0.2228211673118463+0j)
89.82000000000001,(0.7768483356702731+0j),(0.22315166432972683+0j)
89.83,(0.7765131391683238+0j),(0.22348686083167624+0j)
89.84,(0.7761734895073749+0j),(0.22382651049262564+0j)
89.85000000000001,(0.7758296322254159+0j),(0.2241703677745846+0j)
89.86,(0.7754818119317166+0j),(0.22451818806828386+0j)
89.87,(0.7751302721655251+0j),(0.224869727834475+0j)
89.88,(0.7747752552552112+0j),(0.22522474474478907+0j)
89.89,(0.774417002177949+0j),(0.22558299782205082+0j)
89.9,(0.7740557524200464+0j),(0.225944247579954+0j)
89.91,(0.7736917438380111+0j),(0.2263082561619881+0j)
89.92,(0.7733252125204698+0j),(0.22667478747953004+0j)
89.93,(0.7729563926510152+0j),(0.22704360734898438+0j)
89.94,(0.7725855163721105+0j),(0.22741448362788885+0j)
89.95,(0.7722128136501253+0j),(0.22778718634987455+0j)
89.96000000000001,(0.7718385121416149+0j),(0.22816148785838503+0j)
89.97,(0.7714628370609404+0j),(0.22853716293905954+0j)
89.98,(0.7710860110493212+0j),(0.22891398895067883+0j)
89.99,(0.7707082540454239+0j),(0.22929174595457633+0j)
90.0,(0.7703297831575772+0j),(0.22967021684242242+0j)
90.01,(0.7699508125377169+0j),(0.23004918746228348+0j)
90.02,(0.7695715532571408+0j),(0.23042844674285942+0j)
90.03,(0.7691922131841861+0j),(0.23080778681581363+0j)
90.04,(0.7688129968639048+0j),(0.23118700313609522+0j)
90.05,(0.7684341053998331+0j),(0.231565894600167+0j)
90.06,(0.7680557363379509+0j),(0.2319442636620491+0j)
90.07000000000001,(0.7676780835529101+0j),(0.23232191644708916+0j)
90.08,(0.7673013371366258+0j),(0.2326986628633737+0j)
90.09,(0.7669256832893079+0j),(0.2330743167106919+0j)
90.10000000000001,(0.7665513042130255+0j),(0.23344869578697436+0j)
90.11,(0.7661783780078817+0j),(0.2338216219921187+0j)
90.12,(0.7658070785708749+0j),(0.23419292142912548+0j)
90.13,(0.7654375754975344+0j),(0.2345624245024655+0j)
90.14,(0.7650700339863988+0j),(0.23492996601360122+0j)
90.15,(0.7647046147464114+0j),(0.235295385253589+0j)
90.16,(0.7643414739073102+0j),(0.23565852609268975+0j)
90.17,(0.7639807629330827+0j),(0.23601923706691708+0j)
90.18,(0.7636226285385439+0j),(0.23637737146145624+0j)
90.19,(0.7632672126091146+0j),(0.23673278739088574+0j)
90.2,(0.7629146521238563+0j),(0.23708534787614347+0j)
90.21000000000001,(0.7625650790818301+0j),(0.23743492091817+0j)
90.22,(0.7622186204318261+0j),(0.23778137956817447+0j)
90.23,(0.761875398005533+0j),(0.23812460199446733+0j)
90.24,(0.7615355284541955+0j),(0.2384644715458046+0j)
90.25,(0.7611991231888057+0j),(0.23880087681119425+0j)
90.26,(0.7608662883238846+0j),(0.23913371167611538+0j)
90.27,(0.7605371246248924+0j),(0.2394628753751075+0j)
90.28,(0.760211727459317+0j),(0.23978827254068324+0j)
90.29,(0.7598901867514709+0j),(0.2401098132485295+0j)
90.3,(0.7595725869410455+0j),(0.24042741305895501+0j)
90.31,(0.7592590069454455+0j),(0.2407409930545547+0j)
90.32000000000001,(0.7589495201259421+0j),(0.24105047987405798+0j)
90.33,(0.7586441942576692+0j),(0.24135580574233056+0j)
90.34,(0.75834309150349+0j),(0.24165690849650995+0j)
90.35000000000001,(0.7580462683917544+0j),(0.24195373160824604+0j)
90.36,(0.7577537757979673+0j),(0.24224622420203318+0j)
90.37,(0.7574656589303856+0j),(0.24253434106961458+0j)
90.38,(0.7571819573195536+0j),(0.24281804268044685+0j)
90.39,(0.7569027048117868+0j),(0.24309729518821327+0j)
90.4,(0.7566279295666165+0j),(0.24337207043338357+0j)
90.41,(0.7563576540581902+0j),(0.2436423459418097+0j)
90.42,(0.756091895080637+0j),(0.24390810491936268+0j)
90.43,(0.7558306637573896+0j),(0.24416933624261047+0j)
90.44,(0.7555739655544584+0j),(0.24442603444554153+0j)
90.45,(0.7553218002976531+0j),(0.2446781997023468+0j)
90.46000000000001,(0.7550741621937338+0j),(0.2449258378062663+0j)
90.47,(0.7548310398554801+0j),(0.24516896014451983+0j)
90.48,(0.7545924163306623+0j),(0.24540758366933776+0j)
90.49,(0.7543582691348876+0j),(0.24564173086511262+0j)
90.5,(0.7541285702883034+0j),(0.24587142971169693+0j)
90.51,(0.7539032863561261+0j),(0.24609671364387398+0j)
90.52,(0.7536823784929702+0j),(0.24631762150702982+0j)
90.53,(0.7534658024909365+0j),(0.24653419750906297+0j)
90.54,(0.7532535088314362+0j),(0.24674649116856417+0j)
90.55,(0.7530454427406921+0j),(0.24695455725930807+0j)
90.56,(0.7528415442489029+0j),(0.24715845575109713+0j)
90.57000000000001,(0.7526417482529968+0j),(0.2473582517470031+0j)
90.58,(0.7524459845829478+0j),(0.24755401541705188+0j)
90.59,(0.752254178071595+0j),(0.2477458219284047+0j)
90.60000000000001,(0.7520662486279147+0j),(0.24793375137208554+0j)
90.61,(0.7518821113136875+0j),(0.24811788868631296+0j)
90.62,(0.7517016764235087+0j),(0.24829832357649131+0j)
90.63,(0.7515248495680726+0j),(0.24847515043192733+0j)
90.64,(0.7513515317606732+0j),(0.24864846823932715+0j)
90.65,(0.7511816195068526+0j),(0.24881838049314758+0j)
90.66,(0.7510150048971352+0j),(0.2489849951028642+0j)
90.67,(0.7508515757027702+0j),(0.24914842429722964+0j)
90.68,(0.7506912154744096+0j),(0.2493087845255902+0j)
90.69,(0.7505338036436574+0j),(0.24946619635634248+0j)
90.7,(0.7503792156274003+0j),(0.24962078437259966+0j)
90.71000000000001,(0.7502273229348496+0j),(0.24977267706515036+0j)
90.72,(0.750077993277211+0j),(0.24992200672278886+0j)
90.73,(0.7499310906798978+0j),(0.2500689093201023+0j)
90.74,(0.7497864755972055+0j),(0.25021352440279454+0j)
90.75,(0.749644005029363+0j),(0.2503559949706371+0j)
90.76,(0.7495035326418672+0j),(0.25049646735813264+0j)
90.77,(0.7493649088870185+0j),(0.2506350911129821+0j)
90.78,(0.7492279811275566+0j),(0.25077201887244344+0j)
90.79,(0.7490925937623211+0j),(0.2509074062376789+0j)
90.8,(0.7489585883538202+0j),(0.25104141164617944+0j)
90.81,(0.748825803757635+0j),(0.25117419624236526+0j)
90.82000000000001,(0.748694076253546+0j),(0.25130592374645416+0j)
90.83,(0.7485632396782984+0j),(0.25143676032170137+0j)
90.84,(0.7484331255598986+0j),(0.2515668744401015+0j)
90.85000000000001,(0.7483035632533434+0j),(0.25169643674665637+0j)
90.86,(0.7481743800776923+0j),(0.2518256199223076+0j)
90.87,(0.7480454014543672+0j),(0.2519545985456331+0j)
90.88,(0.7479164510465887+0j),(0.252083548953411+0j)
90.89,(0.7477873508998492+0j),(0.2522126491001509+0j)
90.9,(0.7476579215833062+0j),(0.2523420784166935+0j)
90.91,(0.7475279823320129+0j),(0.2524720176679867+0j)
90.92,(0.7473973511898665+0j),(0.25260264881013333+0j)
90.93,(0.74726584515318+0j),(0.2527341548468197+0j)
90.94,(0.7471332803147739+0j),(0.25286671968522606+0j)
90.95,(0.7469994720084798+0j),(0.25300052799151995+0j)
90.96000000000001,(0.7468642349539579+0j),(0.2531357650460416+0j)
90.97,(0.7467273834017221+0j),(0.2532726165982775+0j)
90.98,(0.7465887312782707+0j),(0.25341126872172953+0j)
90.99,(0.74644809233122+0j),(0.2535519076687802+0j)
91.0,(0.7463052802743414+0j),(0.2536947197256585+0j)
91.01,(0.7461601089323943+0j),(0.253839891067606+0j)
91.02,(0.746012392385658+0j),(0.2539876076143418+0j)
91.03,(0.7458619451140639+0j),(0.2541380548859365+0j)
91.04,(0.7457085821408195+0j),(0.25429141785918064+0j)
91.05,(0.7455521191754376+0j),(0.2544478808245621+0j)
91.06,(0.7453923727560605+0j),(0.25460762724393926+0j)
91.07000000000001,(0.7452291603909889+0j),(0.2547708396090108+0j)
91.08,(0.7450623006993173+0j),(0.2549376993006832+0j)
91.09,(0.7448916135505783+0j),(0.2551083864494217+0j)
91.10000000000001,(0.7447169202033099+0j),(0.25528307979669024+0j)
91.11,(0.7445380434424371+0j),(0.255461956557563+0j)
91.12,(0.7443548077153938+0j),(0.2556451922846064+0j)
91.13,(0.7441670392668811+0j),(0.2558329607331189+0j)
91.14,(0.7439745662721816+0j),(0.25602543372781816+0j)
91.15,(0.7437772189689352+0j),(0.25622278103106483+0j)
91.16,(0.7435748297872946+0j),(0.25642517021270556+0j)
91.17,(0.7433672334783765+0j),(0.2566327665216236+0j)
91.18,(0.7431542672409215+0j),(0.2568457327590788+0j)
91.19,(0.7429357708460838+0j),(0.25706422915391625+0j)
91.2,(0.7427115867602722+0j),(0.257288413239728+0j)
91.21000000000001,(0.7424815602659605+0j),(0.25751843973403965+0j)
91.22,(0.7422455395803961+0j),(0.2577544604196039+0j)
91.23,(0.7420033759721286+0j),(0.2579966240278709+0j)
91.24,(0.7417549238752891+0j),(0.2582450761247109+0j)
91.25,(0.7415000410015428+0j),(0.2584999589984574+0j)
91.26,(0.7412385884496587+0j),(0.25876141155034116+0j)
91.27,(0.7409704308126184+0j),(0.2590295691873817+0j)
91.28,(0.7406954362822024+0j),(0.2593045637177975+0j)
91.29,(0.7404134767509971+0j),(0.2595865232490034+0j)
91.3,(0.7401244279117508+0j),(0.2598755720882496+0j)
91.31,(0.7398281693540343+0j),(0.2601718306459652+0j)
91.32000000000001,(0.7395245846581396+0j),(0.26047541534186053+0j)
91.33,(0.7392135614861607+0j),(0.2607864385138394+0j)
91.34,(0.7388949916702181+0j),(0.26110500832978195+0j)
91.35000000000001,(0.7385687712977633+0j),(0.2614312287022366+0j)
91.36,(0.7382348007939228+0j),(0.2617651992060772+0j)
91.37,(0.7378929850008342+0j),(0.2621070149991664+0j)
91.38,(0.7375432332539302+0j),(0.2624567667460698+0j)
91.39,(0.7371854594551384+0j),(0.26281454054486186+0j)
91.4,(0.7368195821429399+0j),(0.26318041785705976+0j)
91.41,(0.7364455245592737+0j),(0.2635544754407266+0j)
91.42,(0.7360632147132302+0j),(0.2639367852867696+0j)
91.43,(0.7356725854415241+0j),(0.2643274145584759+0j)
91.44,(0.7352735744656947+0j),(0.2647264255343053+0j)
91.45,(0.7348661244460271+0j),(0.2651338755539729+0j)
91.46000000000001,(0.734450183032154+0j),(0.26554981696784585+0j)
91.47,(0.7340257029103261+0j),(0.26597429708967396+0j)
91.48,(0.7335926418473216+0j),(0.26640735815267835+0j)
91.49,(0.7331509627309858+0j),(0.2668490372690142+0j)
91.5,(0.7327006336073771+0j),(0.2672993663926226+0j)
91.51,(0.7322416277145126+0j),(0.2677583722854869+0j)
91.52,(0.7317739235126957+0j),(0.2682260764873044+0j)
91.53,(0.73129750471142+0j),(0.26870249528858003+0j)
91.54,(0.7308123602928455+0j),(0.26918763970715437+0j)
91.55,(0.7303184845318361+0j),(0.2696815154681639+0j)
91.56,(0.72981587701256+0j),(0.27018412298744054+0j)
91.57000000000001,(0.7293045426416506+0j),(0.2706954573583492+0j)
91.58,(0.7287844916579371+0j),(0.27121550834206287+0j)
91.59,(0.7282557396387344+0j),(0.271744260361266+0j)
91.60000000000001,(0.7277183075027128+0j),(0.2722816924972875+0j)
91.61,(0.7271722215093497+0j),(0.2728277784906506+0j)
91.62,(0.7266175132549728+0j),(0.2733824867450266+0j)
91.63,(0.7260542196654116+0j),(0.2739457803345882+0j)
91.64,(0.7254823829852627+0j),(0.2745176170147372+0j)
91.65,(0.7249020507638009+0j),(0.27509794923619885+0j)
91.66,(0.7243132758375397+0j),(0.2756867241624606+0j)
91.67,(0.7237161163094682+0j),(0.27628388369053153+0j)
91.68,(0.723110635524993+0j),(0.2768893644750075+0j)
91.69,(0.7224969020445925+0j),(0.27750309795540745+0j)
91.7,(0.7218749896132353+0j),(0.27812501038676457+0j)
91.71000000000001,(0.721244977126564+0j),(0.2787550228734356+0j)
91.72,(0.7206069485938974+0j),(0.2793930514061027+0j)
91.73,(0.7199609930980677+0j),(0.28003900690193245+0j)
91.74,(0.7193072047521372+0j),(0.2806927952478629+0j)
91.75,(0.7186456826530236+0j),(0.28135431734697647+0j)
91.76,(0.7179765308320738+0j),(0.2820234691679259+0j)
91.77,(0.7172998582026275+0j),(0.2827001417973718+0j)
91.78,(0.7166157785046083+0j),(0.2833842214953912+0j)
91.79,(0.7159244102461857+0j),(0.28407558975381453+0j)
91.8,(0.7152258766425555+0j),(0.2847741233574448+0j)
91.81,(0.7145203055518827+0j),(0.2854796944481172+0j)
91.82000000000001,(0.713807829408453+0j),(0.2861921705915476+0j)
91.83,(0.7130885851530817+0j),(0.2869114148469186+0j)
91.84,(0.712362714160839+0j),(0.287637285839161+0j)
91.85000000000001,(0.711630362166132+0j),(0.2883696378338682+0j)
91.86,(0.710891679185204+0j),(0.2891083208147957+0j)
91.87,(0.7101468194361084+0j),(0.28985318056389126+0j)
91.88,(0.709395941256208+0j),(0.29060405874379225+0j)
91.89,(0.7086392070172599+0j),(0.2913607929827398+0j)
91.9,(0.7078767830381533+0j),(0.29212321696184673+0j)
91.91,(0.7071088394953428+0j),(0.2928911605046575+0j)
91.92,(0.7063355503310611+0j),(0.2936644496689396+0j)
91.93,(0.7055570931593566+0j),(0.2944429068406438+0j)
91.94,(0.7047736491700343+0j),(0.2952263508299664+0j)
91.95,(0.7039854030305516+0j),(0.2960145969694485+0j)
91.96000000000001,(0.7031925427859528+0j),(0.2968074572140469+0j)
91.97,(0.702395259756893+0j),(0.2976047402431073+0j)
91.98,(0.7015937484358327+0j),(0.2984062515641673+0j)
91.99,(0.7007882063814722+0j),(0.2992117936185281+0j)
92.0,(0.6999788341114886+0j),(0.3000211658885116+0j)
92.01,(0.6991658349936589+0j),(0.30083416500634125+0j)
92.02,(0.698349415135432+0j),(0.3016505848645676+0j)
92.03,(0.6975297832720354+0j),(0.30247021672796504+0j)
92.04,(0.6967071506531746+0j),(0.30329284934682554+0j)
92.05,(0.6958817309284225+0j),(0.3041182690715771+0j)
92.06,(0.6950537400313574+0j),(0.3049462599686427+0j)
92.07000000000001,(0.694223396062532+0j),(0.3057766039374682+0j)
92.08,(0.6933909191713592+0j),(0.30660908082864136+0j)
92.09,(0.6925565314369804+0j),(0.3074434685630198+0j)
92.10000000000001,(0.6917204567482088+0j),(0.3082795432517915+0j)
92.11,(0.6908829206826129+0j),(0.3091170793173867+0j)
92.12,(0.6900441503848374+0j),(0.3099558496151626+0j)
92.13,(0.6892043744442243+0j),(0.3107956255557756+0j)
92.14,(0.6883638227718321+0j),(0.3116361772281681+0j)
92.15,(0.687522726476922+0j),(0.312477273523078+0j)
92.16,(0.6866813177430021+0j),(0.31331868225699766+0j)
92.17,(0.6858398297035041+0j),(0.314160170296496+0j)
92.18,(0.6849984963171794+0j),(0.3150015036828206+0j)
92.19,(0.6841575522432989+0j),(0.31584244775670123+0j)
92.2,(0.6833172327167336+0j),(0.31668276728326644+0j)
92.21000000000001,(0.682477773423003+0j),(0.31752222657699697+0j)
92.22,(0.6816394103733734+0j),(0.318360589626627+0j)
92.23,(0.6808023797800856+0j),(0.3191976202199142+0j)
92.24,(0.6799669179318025+0j),(0.3200330820681977+0j)
92.25,(0.6791332610693461+0j),(0.32086673893065376+0j)
92.26,(0.6783016452618222+0j),(0.32169835473817765+0j)
92.27,(0.6774723062831992+0j),(0.3225276937168009+0j)
92.28,(0.6766454794894333+0j),(0.3233545205105664+0j)
92.29,(0.6758213996962186+0j),(0.3241786003037813+0j)
92.3,(0.6750003010574374+0j),(0.32499969894256264+0j)
92.31,(0.6741824169444004+0j),(0.3258175830555994+0j)
92.32000000000001,(0.6733679798259485+0j),(0.3266320201740513+0j)
92.33,(0.6725572211494983+0j),(0.32744277885050155+0j)
92.34,(0.6717503712231097+0j),(0.3282496287768899+0j)
92.35000000000001,(0.6709476590986542+0j),(0.3290523409013466+0j)
92.36,(0.6701493124561518+0j),(0.32985068754384794+0j)
92.37,(0.6693555574893735+0j),(0.3306444425106264+0j)
92.38,(0.6685666187927528+0j),(0.3314333812072471+0j)
92.39,(0.6677827192497091+0j),(0.33221728075029056+0j)
92.4,(0.6670040799224399+0j),(0.3329959200775598+0j)
92.41,(0.6662309199432543+0j),(0.3337690800567454+0j)
92.42,(0.6654634564075236+0j),(0.3345365435924763+0j)
92.43,(0.6647019042683129+0j),(0.33529809573168656+0j)
92.44,(0.6639464762327638+0j),(0.33605352376723574+0j)
92.45,(0.6631973826602923+0j),(0.3368026173397073+0j)
92.46000000000001,(0.6624548314626667+0j),(0.33754516853733296+0j)
92.47,(0.6617190280060318+0j),(0.3382809719939678+0j)
92.48,(0.6609901750149353+0j),(0.3390098249850646+0j)
92.49,(0.6602684724784192+0j),(0.33973152752158087+0j)
92.5,(0.6595541175582343+0j),(0.34044588244176593+0j)
92.51,(0.658847304499233+0j),(0.3411526955007667+0j)
92.52,(0.658148224541995+0j),(0.34185177545800466+0j)
92.53,(0.6574570658377352+0j),(0.3425429341622654+0j)
92.54,(0.6567740133655474+0j),(0.3432259866344523+0j)
92.55,(0.6560992488520365+0j),(0.3439007511479633+0j)
92.56,(0.6554329506933697+0j),(0.3445670493066304+0j)
92.57000000000001,(0.6547752938798083+0j),(0.3452247061201921+0j)
92.58,(0.6541264499227506+0j),(0.3458735500772494+0j)
92.59,(0.6534865867843308+0j),(0.3465134132156692+0j)
92.60000000000001,(0.6528558688096051+0j),(0.34714413119039467+0j)
92.61,(0.652234456661367+0j),(0.3477655433386326+0j)
92.62,(0.6516225072576172+0j),(0.3483774927423827+0j)
92.63,(0.6510201737117227+0j),(0.3489798262882773+0j)
92.64,(0.65042760527529+0j),(0.3495723947247104+0j)
92.65,(0.6498449472837766+0j),(0.35015505271622344+0j)
92.66,(0.6492723411048659+0j),(0.35072765889513385+0j)
