time(fs),0,1
74.96000000000001,(0.880445310001004+0j),(0.119554689998996+0j)
74.97,(0.8817490108259665+0j),(0.11825098917403358+0j)
74.98,(0.8830424111393238+0j),(0.11695758886067625+0j)
74.99,(0.8843254349572709+0j),(0.11567456504272912+0j)
75.0,(0.8855980072359529+0j),(0.11440199276404697+0j)
75.01,(0.8868600538730463+0j),(0.11313994612695359+0j)
75.02,(0.8881115017092246+0j),(0.11188849829077537+0j)
75.03,(0.8893522785295115+0j),(0.11064772147048856+0j)
75.04,(0.8905823130645203+0j),(0.10941768693547964+0j)
75.05,(0.8918015349915818+0j),(0.10819846500841822+0j)
75.06,(0.8930098749357588+0j),(0.10699012506424131+0j)
75.07000000000001,(0.8942072644707509+0j),(0.10579273552924907+0j)
75.08,(0.895393636119689+0j),(0.10460636388031093+0j)
75.09,(0.8965689233558188+0j),(0.1034310766441812+0j)
75.10000000000001,(0.8977330606030761+0j),(0.10226693939692393+0j)
75.11,(0.898885983236554+0j),(0.10111401676344596+0j)
75.12,(0.9000276275828625+0j),(0.09997237241713758+0j)
75.13,(0.9011579309203801+0j),(0.09884206907961988+0j)
75.14,(0.9022768314794016+0j),(0.09772316852059845+0j)
75.15,(0.903384268442178+0j),(0.09661573155782195+0j)
75.16,(0.9044801819428543+0j),(0.09551981805714573+0j)
75.17,(0.9055645130673012+0j),(0.09443548693269871+0j)
75.18,(0.9066372038528465+0j),(0.09336279614715341+0j)
75.19,(0.9076981972879018+0j),(0.09230180271209823+0j)
75.2,(0.9087474373114893+0j),(0.09125256268851069+0j)
75.21000000000001,(0.9097848688126686+0j),(0.0902151311873314+0j)
75.22,(0.9108104376298625+0j),(0.0891895623701376+0j)
75.23,(0.9118240905500844+0j),(0.08817590944991557+0j)
75.24,(0.9128257753080693+0j),(0.0871742246919307+0j)
75.25,(0.9138154405853051+0j),(0.08618455941469491+0j)
75.26,(0.91479303600897+0j),(0.08520696399102998+0j)
75.27,(0.9157585121507735+0j),(0.08424148784922643+0j)
75.28,(0.9167118205257034+0j),(0.08328817947429656+0j)
75.29,(0.9176529135906787+0j),(0.08234708640932127+0j)
75.3,(0.9185817447431112+0j),(0.08141825525688894+0j)
75.31,(0.9194982683193734+0j),(0.08050173168062656+0j)
75.32000000000001,(0.9204024395931786+0j),(0.07959756040682134+0j)
75.33,(0.9212942147738681+0j),(0.07870578522613204+0j)
75.34,(0.9221735510046107+0j),(0.07782644899538925+0j)
75.35000000000001,(0.9230404063605164+0j),(0.07695959363948357+0j)
75.36,(0.9238947398466589+0j),(0.07610526015334089+0j)
75.37,(0.9247365113960165+0j),(0.07526348860398342+0j)
75.38,(0.9255656818673242+0j),(0.07443431813267593+0j)
75.39,(0.9263822130428441+0j),(0.07361778695715601+0j)
75.4,(0.9271860676260525+0j),(0.07281393237394751+0j)
75.41,(0.9279772092392441+0j),(0.07202279076075588+0j)
75.42,(0.9287556024210551+0j),(0.07124439757894487+0j)
75.43,(0.9295212126239069+0j),(0.07047878737609314+0j)
75.44,(0.9302740062113697+0j),(0.06972599378863036+0j)
75.45,(0.9310139504554491+0j),(0.06898604954455088+0j)
75.46000000000001,(0.9317410135337949+0j),(0.06825898646620511+0j)
75.47,(0.9324551645268334+0j),(0.0675448354731667+0j)
75.48,(0.9331563734148252+0j),(0.06684362658517473+0j)
75.49,(0.9338446110748494+0j),(0.06615538892515052+0j)
75.5,(0.9345198492777133+0j),(0.06548015072228679+0j)
75.51,(0.9351820606847905+0j),(0.0648179393152094+0j)
75.52,(0.9358312188447899+0j),(0.06416878115521003+0j)
75.53,(0.9364672981904515+0j),(0.06353270180954863+0j)
75.54,(0.9370902740351749+0j),(0.06290972596482505+0j)
75.55,(0.9377001225695814+0j),(0.06229987743041868+0j)
75.56,(0.9382968208580054+0j),(0.061703179141994635+0j)
75.57000000000001,(0.9388803468349237+0j),(0.06111965316507625+0j)
75.58,(0.9394506793013179+0j),(0.06054932069868206+0j)
75.59,(0.9400077979209731+0j),(0.059992202079026904+0j)
75.60000000000001,(0.9405516832167146+0j),(0.05944831678328536+0j)
75.61,(0.9410823165665826+0j),(0.058917683433417335+0j)
75.62,(0.9415996801999461+0j),(0.058400319800053994+0j)
75.63,(0.9421037571935564+0j),(0.057896242806443496+0j)
75.64,(0.9425945314675447+0j),(0.05740546853245533+0j)
75.65,(0.9430719877813579+0j),(0.05692801221864208+0j)
75.66,(0.9435361117296422+0j),(0.05646388827035782+0j)
75.67,(0.9439868897380682+0j),(0.05601311026193188+0j)
75.68,(0.944424309059103+0j),(0.05557569094089703+0j)
75.69,(0.9448483577677287+0j),(0.05515164223227128+0j)
75.7,(0.9452590247571083+0j),(0.054740975242891614+0j)
75.71000000000001,(0.9456562997342005+0j),(0.05434370026579943+0j)
75.72,(0.946040173215324+0j),(0.053959826784676+0j)
75.73,(0.9464106365216727+0j),(0.053589363478327226+0j)
75.74,(0.9467676817747833+0j),(0.05323231822521666+0j)
75.75,(0.9471113018919545+0j),(0.052888698108045654+0j)
75.76,(0.9474414905816205+0j),(0.05255850941837956+0j)
75.77,(0.9477582423386809+0j),(0.0522417576613192+0j)
75.78,(0.9480615524397837+0j),(0.0519384475602163+0j)
75.79,(0.948351416938568+0j),(0.051648583061432+0j)
75.8,(0.9486278326608624+0j),(0.05137216733913748+0j)
75.81,(0.9488907971998446+0j),(0.051109202800155434+0j)
75.82000000000001,(0.9491403089111582+0j),(0.0508596910888418+0j)
75.83,(0.9493763669079938+0j),(0.050623633092006265+0j)
75.84,(0.9495989710561291+0j),(0.05040102894387077+0j)
75.85000000000001,(0.9498081219689348+0j),(0.05019187803106522+0j)
75.86,(0.9500038210023412+0j),(0.049996178997658854+0j)
75.87,(0.9501860702497731+0j),(0.04981392975022683+0j)
75.88,(0.9503548725370494+0j),(0.04964512746295064+0j)
75.89,(0.9505102314172484+0j),(0.04948976858275163+0j)
75.9,(0.9506521511655435+0j),(0.04934784883445644+0j)
75.91,(0.9507806367740064+0j),(0.049219363225993615+0j)
75.92,(0.95089569394638+0j),(0.04910430605361996+0j)
75.93,(0.9509973290928236+0j),(0.049002670907176346+0j)
75.94,(0.9510855493246287+0j),(0.048914450675371327+0j)
75.95,(0.9511603624489081+0j),(0.04883963755109204+0j)
75.96000000000001,(0.9512217769632587+0j),(0.048778223036741244+0j)
75.97,(0.9512698020504005+0j),(0.048730197949599666+0j)
75.98,(0.9513044475727876+0j),(0.04869555242721245+0j)
75.99,(0.9513257240672008+0j),(0.04867427593279907+0j)
76.0,(0.9513336427393144+0j),(0.04866635726068571+0j)
76.01,(0.9513282154582412+0j),(0.04867178454175889+0j)
76.02,(0.9513094547510602+0j),(0.04869054524893988+0j)
76.03,(0.9512773737973214+0j),(0.04872262620267853+0j)
76.04,(0.9512319864235341+0j),(0.04876801357646592+0j)
76.05,(0.9511733070976353+0j),(0.048826692902364764+0j)
76.06,(0.9511013509234433+0j),(0.04889864907655669+0j)
76.07000000000001,(0.9510161336350944+0j),(0.04898386636490559+0j)
76.08,(0.950917671591464+0j),(0.04908232840853593+0j)
76.09,(0.9508059817705746+0j),(0.0491940182294254+0j)
76.10000000000001,(0.950681081763989+0j),(0.04931891823601091+0j)
76.11,(0.950542989771193+0j),(0.04945701022880698+0j)
76.12,(0.9503917245939641+0j),(0.049608275406035705+0j)
76.13,(0.9502273056307323+0j),(0.04977269436926766+0j)
76.14,(0.9500497528709275+0j),(0.0499502471290724+0j)
76.15,(0.9498590868893217+0j),(0.050140913110678316+0j)
76.16,(0.9496553288403594+0j),(0.05034467115964048+0j)
76.17,(0.9494385004524839+0j),(0.05056149954751603+0j)
76.18,(0.9492086240224542+0j),(0.05079137597754592+0j)
76.19,(0.9489657224096574+0j),(0.051034277590342625+0j)
76.2,(0.9487098190304173+0j),(0.05129018096958271+0j)
76.21000000000001,(0.9484409378522966+0j),(0.051559062147703394+0j)
76.22,(0.9481591033883973+0j),(0.05184089661160266+0j)
76.23,(0.9478643406916581+0j),(0.05213565930834176+0j)
76.24,(0.9475566753491503+0j),(0.05244332465084961+0j)
76.25,(0.9472361334763719+0j),(0.05276386652362806+0j)
76.26,(0.9469027417115424+0j),(0.05309725828845748+0j)
76.27,(0.9465565272098981+0j),(0.05344347279010186+0j)
76.28,(0.9461975176379875+0j),(0.0538024823620125+0j)
76.29,(0.9458257411679701+0j),(0.05417425883202992+0j)
76.3,(0.9454412264719173+0j),(0.0545587735280827+0j)
76.31,(0.9450440027161169+0j),(0.05495599728388321+0j)
76.32000000000001,(0.9446340995553811+0j),(0.0553659004446188+0j)
76.33,(0.9442115471273616+0j),(0.055788452872638526+0j)
76.34,(0.9437763760468664+0j),(0.05622362395313375+0j)
76.35000000000001,(0.9433286174001873+0j),(0.05667138259981285+0j)
76.36,(0.9428683027394311+0j),(0.0571316972605689+0j)
76.37,(0.9423954640768605+0j),(0.0576045359231395+0j)
76.38,(0.9419101338792416+0j),(0.05808986612075848+0j)
76.39,(0.9414123450622015+0j),(0.05858765493779848+0j)
76.4,(0.940902130984596+0j),(0.0590978690154041+0j)
76.41,(0.9403795254428855+0j),(0.059620474557114486+0j)
76.42,(0.9398445626655249+0j),(0.06015543733447517+0j)
76.43,(0.9392972773073616+0j),(0.06070272269263843+0j)
76.44,(0.9387377044440486+0j),(0.06126229555595128+0j)
76.45,(0.938165879566469+0j),(0.061834120433530905+0j)
76.46000000000001,(0.9375818385751735+0j),(0.06241816142482645+0j)
76.47,(0.9369856177748328+0j),(0.06301438222516718+0j)
76.48,(0.9363772538687042+0j),(0.06362274613129575+0j)
76.49,(0.9357567839531136+0j),(0.0642432160468865+0j)
76.5,(0.935124245511952+0j),(0.06487575448804804+0j)
76.51,(0.9344796764111905+0j),(0.06552032358880958+0j)
76.52,(0.9338231148934099+0j),(0.06617688510659024+0j)
76.53,(0.9331545995723488+0j),(0.06684540042765133+0j)
76.54,(0.9324741694274696+0j),(0.06752583057253034+0j)
76.55,(0.9317818637985432+0j),(0.06821813620145693+0j)
76.56,(0.9310777223802507+0j),(0.06892227761974944+0j)
76.57000000000001,(0.9303617852168075+0j),(0.06963821478319247+0j)
76.58,(0.929634092696606+0j),(0.07036590730339413+0j)
76.59,(0.9288946855468772+0j),(0.07110531445312288+0j)
76.60000000000001,(0.9281436048283765+0j),(0.07185639517162364+0j)
76.61,(0.9273808919300878+0j),(0.07261910806991219+0j)
76.62,(0.9266065885639523+0j),(0.07339341143604772+0j)
76.63,(0.9258207367596167+0j),(0.07417926324038339+0j)
76.64,(0.9250233788592065+0j),(0.0749766211407934+0j)
76.65,(0.9242145575121226+0j),(0.0757854424878775+0j)
76.66,(0.9233943156698587+0j),(0.0766056843301413+0j)
76.67,(0.9225626965808473+0j),(0.07743730341915268+0j)
76.68,(0.9217197437853263+0j),(0.07828025621467372+0j)
76.69,(0.9208655011102325+0j),(0.07913449888976744+0j)
76.7,(0.9200000126641206+0j),(0.07999998733587951+0j)
76.71000000000001,(0.9191233228321063+0j),(0.08087667716789376+0j)
76.72,(0.918235476270838+0j),(0.08176452372916204+0j)
76.73,(0.9173365179034928+0j),(0.08266348209650724+0j)
76.74,(0.9164264929148006+0j),(0.08357350708519944+0j)
76.75,(0.915505446746095+0j),(0.084494553253905+0j)
76.76,(0.9145734250903923+0j),(0.08542657490960777+0j)
76.77,(0.9136304738874973+0j),(0.08636952611250258+0j)
76.78,(0.9126766393191398+0j),(0.08732336068086032+0j)
76.79,(0.9117119678041357+0j),(0.08828803219586427+0j)
76.8,(0.9107365059935821+0j),(0.08926349400641789+0j)
76.81,(0.9097503007660773+0j),(0.09024969923392268+0j)
76.82000000000001,(0.9087533992229728+0j),(0.09124660077702716+0j)
76.83,(0.9077458486836544+0j),(0.09225415131634557+0j)
76.84,(0.9067276966808535+0j),(0.09327230331914639+0j)
76.85000000000001,(0.9056989909559894+0j),(0.09430100904401058+0j)
76.86,(0.904659779454541+0j),(0.09534022054545899+0j)
76.87,(0.9036101103214512+0j),(0.09638988967854886+0j)
76.88,(0.902550031896561+0j),(0.09744996810343887+0j)
76.89,(0.901479592710077+0j),(0.09852040728992288+0j)
76.9,(0.9003988414780681+0j),(0.09960115852193184+0j)
76.91,(0.8993078270979965+0j),(0.10069217290200352+0j)
76.92,(0.8982065986442798+0j),(0.10179340135572026+0j)
76.93,(0.8970952053638858+0j),(0.10290479463611434+0j)
76.94,(0.89597369667196+0j),(0.10402630332804+0j)
76.95,(0.8948421221474864+0j),(0.10515787785251357+0j)
76.96000000000001,(0.8937005315289802+0j),(0.10629946847101983+0j)
76.97,(0.8925489747102149+0j),(0.10745102528978505+0j)
76.98,(0.891387501735983+0j),(0.10861249826401699+0j)
76.99,(0.890216162797889+0j),(0.10978383720211095+0j)
77.0,(0.8890350082301778+0j),(0.11096499176982205+0j)
77.01,(0.8878440885055966+0j),(0.11215591149440345+0j)
77.02,(0.8866434542312897+0j),(0.1133565457687105+0j)
77.03,(0.8854331561447295+0j),(0.11456684385527044+0j)
77.04,(0.8842132451096819+0j),(0.11578675489031807+0j)
77.05,(0.8829837721122041+0j),(0.11701622788779595+0j)
77.06,(0.8817447882566791+0j),(0.11825521174332079+0j)
77.07000000000001,(0.8804963447618854+0j),(0.11950365523811454+0j)
77.08,(0.8792384929570997+0j),(0.1207615070429003+0j)
77.09,(0.8779712842782362+0j),(0.12202871572176364+0j)
77.10000000000001,(0.8766947702640218+0j),(0.12330522973597817+0j)
77.11,(0.8754090025522037+0j),(0.12459099744779634+0j)
77.12,(0.8741140328757957+0j),(0.12588596712420425+0j)
77.13,(0.8728099130593584+0j),(0.12719008694064152+0j)
77.14,(0.8714966950153147+0j),(0.1285033049846852+0j)
77.15,(0.8701744307403018+0j),(0.12982556925969832+0j)
77.16,(0.8688431723115578+0j),(0.1311568276884422+0j)
77.17,(0.867502971883346+0j),(0.13249702811665384+0j)
77.18,(0.8661538816834135+0j),(0.13384611831658658+0j)
77.19,(0.8647959540094847+0j),(0.13520404599051525+0j)
77.2,(0.8634292412257943+0j),(0.13657075877420569+0j)
77.21000000000001,(0.8620537957596526+0j),(0.13794620424034748+0j)
77.22,(0.8606696700980486+0j),(0.1393303299019514+0j)
77.23,(0.8592769167842893+0j),(0.14072308321571064+0j)
77.24,(0.8578755884146743+0j),(0.14212441158532568+0j)
77.25,(0.8564657376352068+0j),(0.14353426236479316+0j)
77.26,(0.855047417138341+0j),(0.14495258286165907+0j)
77.27,(0.8536206796597648+0j),(0.14637932034023513+0j)
77.28,(0.8521855779752203+0j),(0.14781442202477965+0j)
77.29,(0.8507421648973581+0j),(0.14925783510264193+0j)
77.3,(0.8492904932726293+0j),(0.1507095067273707+0j)
77.31,(0.8478306159782136+0j),(0.15216938402178634+0j)
77.32000000000001,(0.8463625859189827+0j),(0.1536374140810173+0j)
77.33,(0.8448864560244999+0j),(0.15511354397550017+0j)
77.34,(0.8434022792460563+0j),(0.15659772075394376+0j)
77.35000000000001,(0.8419101085537426+0j),(0.15808989144625743+0j)
77.36,(0.8404099969335568+0j),(0.15959000306644322+0j)
77.37,(0.8389019973845476+0j),(0.1610980026154524+0j)
77.38,(0.8373861629159944+0j),(0.16261383708400542+0j)
77.39,(0.8358625465446227+0j),(0.16413745345537725+0j)
77.4,(0.8343312012918542+0j),(0.16566879870814577+0j)
77.41,(0.8327921801810948+0j),(0.16720781981890515+0j)
77.42,(0.8312455362350566+0j),(0.1687544637649435+0j)
77.43,(0.8296913224731151+0j),(0.17030867752688492+0j)
77.44,(0.828129591908704+0j),(0.17187040809129606+0j)
77.45,(0.8265603975467427+0j),(0.17343960245325726+0j)
77.46000000000001,(0.8249837923811014+0j),(0.1750162076188985+0j)
77.47,(0.8233998293921+0j),(0.1766001706079+0j)
77.48,(0.8218085615440422+0j),(0.17819143845595767+0j)
77.49,(0.8202100417827862+0j),(0.17978995821721383+0j)
77.5,(0.8186043230333478+0j),(0.18139567696665224+0j)
77.51,(0.8169914581975406+0j),(0.18300854180245937+0j)
77.52,(0.8153715001516498+0j),(0.1846284998483501+0j)
77.53,(0.8137445017441408+0j),(0.1862554982558591+0j)
77.54,(0.8121105157934025+0j),(0.18788948420659757+0j)
77.55,(0.8104695950855241+0j),(0.18953040491447587+0j)
77.56,(0.808821792372108+0j),(0.19117820762789176+0j)
77.57000000000001,(0.8071671603681155+0j),(0.19283283963188438+0j)
77.58,(0.8055057517497457+0j),(0.19449424825025438+0j)
77.59,(0.80383761915235+0j),(0.1961623808476499+0j)
77.60000000000001,(0.8021628151683804+0j),(0.19783718483161947+0j)
77.61,(0.8004813923453694+0j),(0.19951860765463048+0j)
77.62,(0.7987934031839453+0j),(0.2012065968160548+0j)
77.63,(0.7970989001358793+0j),(0.20290109986412058+0j)
77.64,(0.7953979356021682+0j),(0.20460206439783174+0j)
77.65,(0.7936905619311467+0j),(0.20630943806885332+0j)
77.66,(0.7919768314166351+0j),(0.20802316858336492+0j)
77.67,(0.790256796296119+0j),(0.20974320370388097+0j)
77.68,(0.7885305087489616+0j),(0.21146949125103842+0j)
77.69,(0.7867980208946475+0j),(0.21320197910535255+0j)
77.7,(0.7850593847910601+0j),(0.21494061520893984+0j)
77.71000000000001,(0.7833146524327904+0j),(0.21668534756720956+0j)
77.72,(0.7815638757494773+0j),(0.21843612425052286+0j)
77.73,(0.7798071066041793+0j),(0.22019289339582054+0j)
77.74,(0.7780443967917806+0j),(0.22195560320821936+0j)
77.75,(0.7762757980374234+0j),(0.22372420196257656+0j)
77.76,(0.7745013619949763+0j),(0.2254986380050238+0j)
77.77,(0.7727211402455304+0j),(0.22727885975446954+0j)
77.78,(0.7709351842959284+0j),(0.22906481570407144+0j)
77.79,(0.7691435455773227+0j),(0.23085645442267738+0j)
77.8,(0.7673462754437638+0j),(0.23265372455623629+0j)
77.81,(0.7655434251708209+0j),(0.23445657482917906+0j)
77.82000000000001,(0.7637350459542306+0j),(0.23626495404576925+0j)
77.83,(0.7619211889085761+0j),(0.23807881109142398+0j)
77.84,(0.7601019050659952+0j),(0.23989809493400485+0j)
77.85000000000001,(0.7582772453749195+0j),(0.2417227546250805+0j)
77.86,(0.7564472606988414+0j),(0.24355273930115853+0j)
77.87,(0.7546120018151105+0j),(0.24538799818488954+0j)
77.88,(0.7527715194137579+0j),(0.247228480586242+0j)
77.89,(0.7509258640963518+0j),(0.24907413590364824+0j)
77.9,(0.7490750863748775+0j),(0.25092491362512254+0j)
77.91,(0.7472192366706495+0j),(0.25278076332935057+0j)
77.92,(0.7453583653132484+0j),(0.2546416346867516+0j)
77.93,(0.743492522539488+0j),(0.25650747746051195+0j)
77.94,(0.7416217584924081+0j),(0.25837824150759187+0j)
77.95,(0.7397461232202953+0j),(0.2602538767797045+0j)
77.96000000000001,(0.7378656666757317+0j),(0.26213433332426833+0j)
77.97,(0.7359804387146686+0j),(0.26401956128533155+0j)
77.98,(0.7340904890955283+0j),(0.2659095109044718+0j)
77.99,(0.7321958674783325+0j),(0.2678041325216675+0j)
78.0,(0.7302966234238558+0j),(0.2697033765761441+0j)
78.01,(0.7283928063928057+0j),(0.27160719360719426+0j)
78.02,(0.7264844657450281+0j),(0.2735155342549719+0j)
78.03,(0.7245716507387394+0j),(0.27542834926126075+0j)
78.04,(0.7226544105297816+0j),(0.2773455894702183+0j)
78.05,(0.7207327941709059+0j),(0.2792672058290942+0j)
78.06,(0.7188068506110766+0j),(0.2811931493889233+0j)
78.07000000000001,(0.7168766286948045+0j),(0.28312337130519555+0j)
78.08,(0.7149421771615003+0j),(0.2850578228384997+0j)
78.09,(0.7130035446448554+0j),(0.28699645535514445+0j)
78.10000000000001,(0.7110607796722446+0j),(0.28893922032775554+0j)
78.11,(0.7091139306641525+0j),(0.29088606933584743+0j)
78.12,(0.7071630459336257+0j),(0.2928369540663742+0j)
78.13,(0.7052081736857446+0j),(0.29479182631425543+0j)
78.14,(0.7032493620171203+0j),(0.29675063798287976+0j)
78.15,(0.7012866589154145+0j),(0.2987133410845854+0j)
78.16,(0.6993201122588809+0j),(0.30067988774111915+0j)
78.17,(0.6973497698159281+0j),(0.3026502301840719+0j)
78.18,(0.6953756792447072+0j),(0.30462432075529294+0j)
78.19,(0.6933978880927176+0j),(0.3066021119072824+0j)
78.2,(0.6914164437964376+0j),(0.3085835562035624+0j)
78.21000000000001,(0.689431393680974+0j),(0.31056860631902605+0j)
78.22,(0.6874427849597333+0j),(0.31255721504026673+0j)
78.23,(0.6854506647341144+0j),(0.3145493352658855+0j)
78.24,(0.6834550799932213+0j),(0.31654492000677875+0j)
78.25,(0.6814560776135951+0j),(0.3185439223864049+0j)
78.26,(0.6794537043589682+0j),(0.32054629564103165+0j)
78.27,(0.6774480068800368+0j),(0.3225519931199631+0j)
78.28,(0.6754390317142527+0j),(0.3245609682857473+0j)
78.29,(0.6734268252856352+0j),(0.3265731747143647+0j)
78.3,(0.6714114339046029+0j),(0.32858856609539716+0j)
78.31,(0.6693929037678215+0j),(0.3306070962321786+0j)
78.32000000000001,(0.6673712809580732+0j),(0.33262871904192676+0j)
78.33,(0.6653466114441434+0j),(0.33465338855585663+0j)
78.34,(0.6633189410807244+0j),(0.3366810589192757+0j)
78.35000000000001,(0.6612883156083381+0j),(0.3387116843916619+0j)
78.36,(0.6592547806532768+0j),(0.3407452193467232+0j)
78.37,(0.6572183817275599+0j),(0.34278161827244014+0j)
78.38,(0.6551791642289088+0j),(0.3448208357710913+0j)
78.39,(0.653137173440738+0j),(0.346862826559262+0j)
78.4,(0.6510924545321639+0j),(0.348907545467836+0j)
78.41,(0.6490450525580288+0j),(0.3509549474419712+0j)
78.42,(0.6469950124589411+0j),(0.3530049875410588+0j)
78.43,(0.6449423790613331+0j),(0.35505762093866694+0j)
78.44,(0.6428871970775321+0j),(0.35711280292246805+0j)
78.45,(0.6408295111058481+0j),(0.3591704888941518+0j)
78.46000000000001,(0.6387693656306782+0j),(0.36123063436932185+0j)
78.47,(0.636706805022622+0j),(0.363293194977378+0j)
78.48,(0.6346418735386159+0j),(0.365358126461384+0j)
78.49,(0.6325746153220797+0j),(0.3674253846779203+0j)
78.5,(0.6305050744030769+0j),(0.3694949255969231+0j)
78.51,(0.6284332946984914+0j),(0.37156670530150854+0j)
78.52,(0.6263593200122153+0j),(0.3736406799877847+0j)
78.53,(0.6242831940353516+0j),(0.3757168059646485+0j)
78.54,(0.62220496034643+0j),(0.3777950396535699+0j)
78.55,(0.6201246624116366+0j),(0.37987533758836345+0j)
78.56,(0.6180423435850533+0j),(0.38195765641494667+0j)
