time(fs),0,1
83.74,(0.14688857757308704+0j),(0.853111422426913+0j)
83.75,(0.1468357809722813+0j),(0.8531642190277187+0j)
83.76,(0.14678156545935198+0j),(0.8532184345406479+0j)
83.77,(0.14672593348743607+0j),(0.8532740665125641+0j)
83.78,(0.14666888758586777+0j),(0.8533311124141324+0j)
83.79,(0.1466104303596007+0j),(0.8533895696403992+0j)
83.8,(0.1465505644886238+0j),(0.8534494355113763+0j)
83.81,(0.1464892927273714+0j),(0.8535107072726288+0j)
83.82000000000001,(0.14642661790412875+0j),(0.8535733820958714+0j)
83.83,(0.14636254292043238+0j),(0.8536374570795676+0j)
83.84,(0.14629707075046494+0j),(0.8537029292495352+0j)
83.85000000000001,(0.1462302044404466+0j),(0.8537697955595535+0j)
83.86,(0.14616194710802136+0j),(0.8538380528919787+0j)
83.87,(0.14609230194164+0j),(0.8539076980583601+0j)
83.88,(0.14602127219993807+0j),(0.853978727800062+0j)
83.89,(0.14594886121111186+0j),(0.8540511387888883+0j)
83.9,(0.1458750723722896+0j),(0.8541249276277103+0j)
83.91,(0.14579990914890067+0j),(0.8542000908510994+0j)
83.92,(0.14572337507404093+0j),(0.8542766249259591+0j)
83.93,(0.1456454737478363+0j),(0.8543545262521638+0j)
83.94,(0.1455662088368032+0j),(0.8544337911631967+0j)
83.95,(0.14548558407320744+0j),(0.8545144159267924+0j)
83.96000000000001,(0.14540360325442045+0j),(0.8545963967455796+0j)
83.97,(0.14532027024227437+0j),(0.8546797297577255+0j)
83.98,(0.14523558896241526+0j),(0.8547644110375849+0j)
83.99,(0.14514956340365484+0j),(0.8548504365963451+0j)
84.0,(0.14506219761732178+0j),(0.8549378023826779+0j)
84.01,(0.14497349571661122+0j),(0.8550265042833886+0j)
84.02,(0.14488346187593415+0j),(0.8551165381240662+0j)
84.03,(0.14479210033026613+0j),(0.8552078996697339+0j)
84.04,(0.1446994153744958+0j),(0.8553005846255042+0j)
84.05,(0.1446054113627732+0j),(0.855394588637227+0j)
84.06,(0.14451009270785795+0j),(0.855489907292142+0j)
84.07000000000001,(0.1444134638804683+0j),(0.8555865361195317+0j)
84.08,(0.14431552940863007+0j),(0.85568447059137+0j)
84.09,(0.14421629387702636+0j),(0.8557837061229737+0j)
84.10000000000001,(0.14411576192634834+0j),(0.8558842380736515+0j)
84.11,(0.14401393825264688+0j),(0.8559860617473533+0j)
84.12,(0.14391082760668503+0j),(0.8560891723933151+0j)
84.13,(0.14380643479329244+0j),(0.8561935652067078+0j)
84.14,(0.1437007646707207+0j),(0.8562992353292791+0j)
84.15,(0.14359382215000077+0j),(0.8564061778499991+0j)
84.16,(0.1434856121943019+0j),(0.8565143878056979+0j)
84.17,(0.14337613981829228+0j),(0.8566238601817073+0j)
84.18,(0.14326541008750293+0j),(0.8567345899124972+0j)
84.19,(0.1431534281176921+0j),(0.8568465718823081+0j)
84.2,(0.14304019907421342+0j),(0.8569598009257866+0j)
84.21000000000001,(0.142925728171386+0j),(0.857074271828614+0j)
84.22,(0.1428100206718672+0j),(0.8571899793281327+0j)
84.23,(0.14269308188602814+0j),(0.8573069181139717+0j)
84.24,(0.14257491717133214+0j),(0.8574250828286679+0j)
84.25,(0.14245553193171612+0j),(0.8575444680682838+0j)
84.26,(0.14233493161697502+0j),(0.8576650683830251+0j)
84.27,(0.14221312172214945+0j),(0.8577868782778504+0j)
84.28,(0.142090107786917+0j),(0.857909892213083+0j)
84.29,(0.14196589539498605+0j),(0.858034104605014+0j)
84.3,(0.14184049017349395+0j),(0.8581595098265058+0j)
84.31,(0.14171389779240853+0j),(0.8582861022075916+0j)
84.32000000000001,(0.14158612396393266+0j),(0.8584138760360674+0j)
84.33,(0.14145717444191344+0j),(0.8585428255580865+0j)
84.34,(0.14132705502125484+0j),(0.8586729449787451+0j)
84.35000000000001,(0.1411957715373336+0j),(0.8588042284626664+0j)
84.36,(0.14106332986542008+0j),(0.8589366701345797+0j)
84.37,(0.14092973592010238+0j),(0.8590702640798976+0j)
84.38,(0.1407949956547148+0j),(0.8592050043452852+0j)
84.39,(0.14065911506077006+0j),(0.8593408849392302+0j)
84.4,(0.1405221001673959+0j),(0.859477899832604+0j)
84.41,(0.14038395704077627+0j),(0.8596160429592238+0j)
84.42,(0.1402446917835957+0j),(0.8597553082164046+0j)
84.43,(0.14010431053448866+0j),(0.8598956894655114+0j)
84.44,(0.13996281946749317+0j),(0.8600371805325068+0j)
84.45,(0.13982022479150832+0j),(0.8601797752084915+0j)
84.46000000000001,(0.1396765327497564+0j),(0.8603234672502438+0j)
84.47,(0.13953174961924888+0j),(0.8604682503807515+0j)
84.48,(0.13938588171025762+0j),(0.8606141182897424+0j)
84.49,(0.13923893536578955+0j),(0.8607610646342106+0j)
84.5,(0.1390909169610658+0j),(0.8609090830389343+0j)
84.51,(0.13894183290300569+0j),(0.8610581670969942+0j)
84.52,(0.13879168962971442+0j),(0.8612083103702856+0j)
84.53,(0.13864049360997546+0j),(0.8613595063900247+0j)
84.54,(0.1384882513427469+0j),(0.8615117486572532+0j)
84.55,(0.13833496935666256+0j),(0.8616650306433373+0j)
84.56,(0.1381806542095369+0j),(0.8618193457904633+0j)
84.57000000000001,(0.1380253124878744+0j),(0.8619746875121256+0j)
84.58,(0.1378689508063829+0j),(0.8621310491936173+0j)
84.59,(0.1377115758074914+0j),(0.8622884241925085+0j)
84.60000000000001,(0.13755319416087192+0j),(0.8624468058391281+0j)
84.61,(0.13739381256296518+0j),(0.8626061874370347+0j)
84.62,(0.13723343773651084+0j),(0.8627665622634891+0j)
84.63,(0.13707207643008112+0j),(0.862927923569919+0j)
84.64,(0.13690973541761886+0j),(0.8630902645823813+0j)
84.65,(0.1367464214979792+0j),(0.8632535785020209+0j)
84.66,(0.13658214149447545+0j),(0.8634178585055245+0j)
84.67,(0.13641690225442835+0j),(0.8635830977455717+0j)
84.68,(0.1362507106487192+0j),(0.863749289351281+0j)
84.69,(0.1360835735713467+0j),(0.8639164264286536+0j)
84.7,(0.13591549793898758+0j),(0.8640845020610125+0j)
84.71000000000001,(0.13574649069056025+0j),(0.8642535093094397+0j)
84.72,(0.13557655878679262+0j),(0.8644234412132074+0j)
84.73,(0.1354057092097926+0j),(0.8645942907902073+0j)
84.74,(0.13523394896262245+0j),(0.8647660510373775+0j)
84.75,(0.13506128506887605+0j),(0.8649387149311236+0j)
84.76,(0.13488772457225978+0j),(0.8651122754277403+0j)
84.77,(0.13471327453617576+0j),(0.8652867254638243+0j)
84.78,(0.13453794204330882+0j),(0.8654620579566912+0j)
84.79,(0.13436173419521621+0j),(0.8656382658047835+0j)
84.8,(0.1341846581119198+0j),(0.8658153418880804+0j)
84.81,(0.13400672093150132+0j),(0.8659932790684987+0j)
84.82000000000001,(0.13382792980970057+0j),(0.8661720701902994+0j)
84.83,(0.1336482919195156+0j),(0.8663517080804841+0j)
84.84,(0.13346781445080588+0j),(0.866532185549194+0j)
84.85000000000001,(0.13328650460989766+0j),(0.8667134953901022+0j)
84.86,(0.1331043696191917+0j),(0.8668956303808081+0j)
84.87,(0.1329214167167733+0j),(0.8670785832832267+0j)
84.88,(0.13273765315602434+0j),(0.867262346843976+0j)
84.89,(0.13255308620523754+0j),(0.8674469137947625+0j)
84.9,(0.1323677231472327+0j),(0.8676322768527676+0j)
84.91,(0.13218157127897434+0j),(0.8678184287210258+0j)
84.92,(0.13199463791119215+0j),(0.868005362088808+0j)
84.93,(0.1318069303680018+0j),(0.8681930696319982+0j)
84.94,(0.13161845598652855+0j),(0.8683815440134716+0j)
84.95,(0.13142922211653157+0j),(0.8685707778834683+0j)
84.96000000000001,(0.13123923612003022+0j),(0.86876076387997+0j)
84.97,(0.13104850537093105+0j),(0.8689514946290687+0j)
84.98,(0.13085703725465692+0j),(0.869142962745343+0j)
84.99,(0.13066483916777627+0j),(0.8693351608322238+0j)
85.0,(0.13047191851763426+0j),(0.8695280814823656+0j)
85.01,(0.13027828272198463+0j),(0.8697217172780156+0j)
85.02,(0.130083939208622+0j),(0.8699160607913777+0j)
85.03,(0.12988889541501597+0j),(0.8701111045849841+0j)
85.04,(0.1296931587879448+0j),(0.8703068412120551+0j)
85.05,(0.1294967367831308+0j),(0.8705032632168692+0j)
85.06,(0.12929963686487544+0j),(0.8707003631351246+0j)
85.07000000000001,(0.1291018665056955+0j),(0.8708981334943043+0j)
85.08,(0.12890343318595912+0j),(0.8710965668140408+0j)
85.09,(0.128704344393523+0j),(0.8712956556064771+0j)
85.10000000000001,(0.1285046076233686+0j),(0.8714953923766317+0j)
85.11,(0.12830423037724012+0j),(0.8716957696227597+0j)
85.12,(0.128103220163281+0j),(0.871896779836719+0j)
85.13,(0.12790158449567146+0j),(0.8720984155043283+0j)
85.14,(0.12769933089426588+0j),(0.8723006691057339+0j)
85.15,(0.1274964668842298+0j),(0.8725035331157703+0j)
85.16,(0.1272929999956768+0j),(0.8727070000043231+0j)
85.17,(0.12708893776330554+0j),(0.8729110622366945+0j)
85.18,(0.1268842877260362+0j),(0.8731157122739639+0j)
85.19,(0.12667905742664645+0j),(0.8733209425733536+0j)
85.2,(0.12647325441140764+0j),(0.8735267455885924+0j)
85.21000000000001,(0.1262668862297198+0j),(0.8737331137702802+0j)
85.22,(0.12605996043374673+0j),(0.8739400395662532+0j)
85.23,(0.1258524845780504+0j),(0.8741475154219498+0j)
85.24,(0.12564446621922432+0j),(0.8743555337807757+0j)
85.25,(0.12543591291552747+0j),(0.8745640870844726+0j)
85.26,(0.12522683222651596+0j),(0.8747731677734842+0j)
85.27,(0.12501723171267556+0j),(0.8749827682873245+0j)
85.28,(0.1248071189350524+0j),(0.8751928810649476+0j)
85.29,(0.12459650145488332+0j),(0.8754034985451166+0j)
85.3,(0.12438538683322582+0j),(0.8756146131667742+0j)
85.31,(0.1241737826305862+0j),(0.8758262173694139+0j)
85.32000000000001,(0.12396169640654815+0j),(0.8760383035934518+0j)
85.33,(0.12374913571939945+0j),(0.8762508642806007+0j)
85.34,(0.12353610812575823+0j),(0.876463891874242+0j)
85.35000000000001,(0.12332262118019845+0j),(0.8766773788198015+0j)
85.36,(0.12310868243487448+0j),(0.8768913175651257+0j)
85.37,(0.12289429943914419+0j),(0.877105700560856+0j)
85.38,(0.12267947973919224+0j),(0.8773205202608078+0j)
85.39,(0.1224642308776516+0j),(0.8775357691223485+0j)
85.4,(0.1222485603932242+0j),(0.8777514396067758+0j)
85.41,(0.12203247582030145+0j),(0.8779675241796987+0j)
85.42,(0.12181598468858278+0j),(0.8781840153114173+0j)
85.43,(0.12159909452269442+0j),(0.8784009054773055+0j)
85.44,(0.12138181284180637+0j),(0.8786181871581936+0j)
85.45,(0.12116414715924911+0j),(0.878835852840751+0j)
85.46000000000001,(0.12094610498212927+0j),(0.8790538950178706+0j)
85.47,(0.12072769381094461+0j),(0.8792723061890553+0j)
85.48,(0.12050892113919805+0j),(0.8794910788608019+0j)
85.49,(0.12028979445301104+0j),(0.8797102055469891+0j)
85.5,(0.12007032123073637+0j),(0.8799296787692639+0j)
85.51,(0.11985050894256974+0j),(0.88014949105743+0j)
85.52,(0.11963036505016171+0j),(0.8803696349498383+0j)
85.53,(0.11940989700622785+0j),(0.8805901029937723+0j)
85.54,(0.11918911225415899+0j),(0.8808108877458409+0j)
85.55,(0.11896801822763105+0j),(0.8810319817723689+0j)
85.56,(0.11874662235021391+0j),(0.8812533776497861+0j)
85.57000000000001,(0.11852493203498028+0j),(0.8814750679650198+0j)
85.58,(0.11830295468411385+0j),(0.8816970453158862+0j)
85.59,(0.11808069768851728+0j),(0.8819193023114826+0j)
85.60000000000001,(0.11785816842742022+0j),(0.8821418315725797+0j)
85.61,(0.11763537426798631+0j),(0.8823646257320138+0j)
85.62,(0.11741232256492104+0j),(0.8825876774350792+0j)
85.63,(0.11718902066007833+0j),(0.8828109793399217+0j)
85.64,(0.11696547588206876+0j),(0.8830345241179313+0j)
85.65,(0.1167416955458659+0j),(0.883258304454134+0j)
85.66,(0.11651768695241425+0j),(0.8834823130475857+0j)
85.67,(0.11629345738823668+0j),(0.8837065426117636+0j)
85.68,(0.11606901412504213+0j),(0.883930985874958+0j)
85.69,(0.11584436441933413+0j),(0.884155635580666+0j)
85.7,(0.11561951551201903+0j),(0.884380484487981+0j)
85.71000000000001,(0.11539447462801532+0j),(0.8846055253719847+0j)
85.72,(0.11516924897586316+0j),(0.8848307510241369+0j)
85.73,(0.11494384574733461+0j),(0.8850561542526653+0j)
85.74,(0.11471827211704488+0j),(0.8852817278829551+0j)
85.75,(0.114492535242064+0j),(0.8855074647579361+0j)
85.76,(0.11426664226152941+0j),(0.8857333577384706+0j)
85.77,(0.11404060029626024+0j),(0.8859593997037398+0j)
85.78,(0.1138144164483714+0j),(0.8861855835516288+0j)
85.79,(0.11358809780089014+0j),(0.8864119021991098+0j)
85.8,(0.11336165141737299+0j),(0.8866383485826269+0j)
85.81,(0.11313508434152439+0j),(0.8868649156584755+0j)
85.82000000000001,(0.11290840359681667+0j),(0.8870915964031832+0j)
85.83,(0.1126816161861117+0j),(0.8873183838138882+0j)
85.84,(0.1124547290912839+0j),(0.887545270908716+0j)
85.85000000000001,(0.1122277492728452+0j),(0.8877722507271548+0j)
85.86,(0.11200068366957171+0j),(0.8879993163304283+0j)
85.87,(0.11177353919813213+0j),(0.8882264608018678+0j)
85.88,(0.11154632275271868+0j),(0.8884536772472813+0j)
85.89,(0.11131904120467932+0j),(0.8886809587953207+0j)
85.9,(0.11109170140215277+0j),(0.888908298597847+0j)
85.91,(0.11086431016970572+0j),(0.8891356898302941+0j)
85.92,(0.11063687430797209+0j),(0.8893631256920278+0j)
85.93,(0.11040940059329513+0j),(0.889590599406705+0j)
85.94,(0.11018189577737167+0j),(0.8898181042226283+0j)
85.95,(0.10995436658689944+0j),(0.8900456334131006+0j)
85.96000000000001,(0.10972681972322693+0j),(0.8902731802767732+0j)
85.97,(0.10949926186200595+0j),(0.8905007381379941+0j)
85.98,(0.10927169965284719+0j),(0.8907283003471528+0j)
85.99,(0.10904413971897892+0j),(0.890955860281021+0j)
86.0,(0.1088165886569087+0j),(0.8911834113430914+0j)
86.01,(0.10858905303608818+0j),(0.8914109469639117+0j)
86.02,(0.10836153939858134+0j),(0.8916384606014187+0j)
86.03,(0.10813405425873579+0j),(0.891865945741264+0j)
86.04,(0.10790660410285804+0j),(0.8920933958971419+0j)
86.05,(0.10767919538889145+0j),(0.8923208046111086+0j)
86.06,(0.10745183454609876+0j),(0.8925481654539013+0j)
86.07000000000001,(0.10722452797474767+0j),(0.8927754720252522+0j)
86.08,(0.10699728204580021+0j),(0.8930027179542+0j)
86.09,(0.10677010310060611+0j),(0.8932298968993938+0j)
86.10000000000001,(0.10654299745060021+0j),(0.8934570025493999+0j)
86.11,(0.10631597137700341+0j),(0.8936840286229966+0j)
86.12,(0.10608903113052821+0j),(0.893910968869472+0j)
86.13,(0.10586218293108787+0j),(0.894137817068912+0j)
86.14,(0.1056354329675102+0j),(0.89436456703249+0j)
86.15,(0.1054087873972551+0j),(0.894591212602745+0j)
86.16,(0.10518225234613711+0j),(0.894817747653863+0j)
86.17,(0.10495583390805176+0j),(0.8950441660919483+0j)
86.18,(0.1047295381447064+0j),(0.8952704618552937+0j)
86.19,(0.10450337108535582+0j),(0.8954966289146442+0j)
86.2,(0.10427733872654242+0j),(0.8957226612734576+0j)
86.21000000000001,(0.10405144703184052+0j),(0.8959485529681595+0j)
86.22,(0.10382570193160574+0j),(0.8961742980683943+0j)
86.23,(0.10360010932272902+0j),(0.8963998906772709+0j)
86.24,(0.10337467506839522+0j),(0.8966253249316049+0j)
86.25,(0.10314940499784671+0j),(0.8968505950021534+0j)
86.26,(0.1029243049061514+0j),(0.8970756950938487+0j)
86.27,(0.10269938055397629+0j),(0.8973006194460236+0j)
86.28,(0.10247463766736527+0j),(0.8975253623326347+0j)
86.29,(0.10225008193752173+0j),(0.8977499180624782+0j)
86.3,(0.10202571902059726+0j),(0.8979742809794028+0j)
86.31,(0.10180155453748367+0j),(0.8981984454625163+0j)
86.32000000000001,(0.1015775940736114+0j),(0.8984224059263886+0j)
86.33,(0.10135384317875226+0j),(0.8986461568212478+0j)
86.34,(0.10113030736682704+0j),(0.8988696926331731+0j)
86.35000000000001,(0.10090699211571896+0j),(0.899093007884281+0j)
86.36,(0.10068390286709115+0j),(0.8993160971329087+0j)
86.37,(0.10046104502621012+0j),(0.8995389549737898+0j)
86.38,(0.1002384239617735+0j),(0.8997615760382263+0j)
86.39,(0.10001604500574353+0j),(0.8999839549942562+0j)
86.4,(0.09979391345318527+0j),(0.9002060865468147+0j)
86.41,(0.09957203456210967+0j),(0.9004279654378903+0j)
86.42,(0.09935041355332228+0j),(0.9006495864466777+0j)
86.43,(0.0991290556102765+0j),(0.9008709443897235+0j)
86.44,(0.09890796587893207+0j),(0.9010920341210681+0j)
86.45,(0.0986871494676186+0j),(0.9013128505323814+0j)
86.46000000000001,(0.09846661144690401+0j),(0.901533388553096+0j)
86.47,(0.0982463568494681+0j),(0.901753643150532+0j)
86.48,(0.09802639066998091+0j),(0.901973609330019+0j)
86.49,(0.09780671786498622+0j),(0.9021932821350137+0j)
86.5,(0.09758734335278976+0j),(0.9024126566472103+0j)
86.51,(0.09736827201335238+0j),(0.9026317279866477+0j)
86.52,(0.09714950868818825+0j),(0.9028504913118118+0j)
86.53,(0.0969310581802674+0j),(0.9030689418197327+0j)
86.54,(0.09671292525392362+0j),(0.9032870747460765+0j)
86.55,(0.09649511463476673+0j),(0.9035048853652335+0j)
86.56,(0.09627763100959955+0j),(0.9037223689904004+0j)
86.57000000000001,(0.09606047902633967+0j),(0.9039395209736604+0j)
86.58,(0.09584366329394577+0j),(0.9041563367060543+0j)
86.59,(0.09562718838234828+0j),(0.9043728116176516+0j)
86.60000000000001,(0.095411058822385+0j),(0.9045889411776151+0j)
86.61,(0.0951952791057406+0j),(0.9048047208942593+0j)
86.62,(0.09497985368489116+0j),(0.9050201463151089+0j)
86.63,(0.09476478697305225+0j),(0.9052352130269479+0j)
86.64,(0.09455008334413205+0j),(0.9054499166558679+0j)
86.65,(0.09433574713268822+0j),(0.9056642528673119+0j)
86.66,(0.09412178263388912+0j),(0.9058782173661111+0j)
86.67,(0.09390819410347902+0j),(0.9060918058965212+0j)
86.68,(0.09369498575774726+0j),(0.9063050142422528+0j)
86.69,(0.09348216177350173+0j),(0.9065178382264982+0j)
86.7,(0.09326972628804574+0j),(0.9067302737119542+0j)
86.71000000000001,(0.09305768339915912+0j),(0.9069423166008409+0j)
86.72,(0.09284603716508279+0j),(0.9071539628349173+0j)
86.73,(0.09263479160450724+0j),(0.9073652083954928+0j)
86.74,(0.09242395069656426+0j),(0.9075760493034358+0j)
86.75,(0.09221351838082277+0j),(0.9077864816191774+0j)
86.76,(0.09200349855728752+0j),(0.9079965014427126+0j)
86.77,(0.09179389508640154+0j),(0.9082061049135984+0j)
86.78,(0.09158471178905174+0j),(0.9084152882109483+0j)
86.79,(0.09137595244657783+0j),(0.9086240475534221+0j)
86.8,(0.09116762080078439+0j),(0.9088323791992157+0j)
86.81,(0.09095972055395579+0j),(0.9090402794460442+0j)
86.82000000000001,(0.09075225536887463+0j),(0.9092477446311253+0j)
86.83,(0.09054522886884248+0j),(0.9094547711311577+0j)
86.84,(0.09033864463770398+0j),(0.9096613553622961+0j)
86.85000000000001,(0.09013250621987341+0j),(0.9098674937801267+0j)
86.86,(0.08992681712036409+0j),(0.9100731828796358+0j)
86.87,(0.0897215808048204+0j),(0.9102784191951798+0j)
86.88,(0.08951680069955227+0j),(0.9104831993004476+0j)
86.89,(0.08931248019157222+0j),(0.9106875198084277+0j)
86.9,(0.08910862262863471+0j),(0.9108913773713654+0j)
86.91,(0.0889052313192779+0j),(0.9110947686807219+0j)
86.92,(0.08870230953286769+0j),(0.9112976904671325+0j)
86.93,(0.08849986049964369+0j),(0.9115001395003562+0j)
86.94,(0.08829788741076774+0j),(0.9117021125892323+0j)
86.95,(0.08809639341837387+0j),(0.911903606581626+0j)
86.96000000000001,(0.08789538163562097+0j),(0.9121046183643791+0j)
86.97,(0.08769485513674652+0j),(0.9123051448632534+0j)
86.98,(0.08749481695712287+0j),(0.9125051830428773+0j)
86.99,(0.08729527009331488+0j),(0.912704729906685+0j)
87.0,(0.08709621750313941+0j),(0.9129037824968608+0j)
87.01,(0.08689766210572637+0j),(0.9131023378942736+0j)
87.02,(0.08669960678158152+0j),(0.9133003932184185+0j)
87.03,(0.08650205437265049+0j),(0.9134979456273494+0j)
87.04,(0.08630500768238467+0j),(0.9136949923176155+0j)
87.05,(0.08610846947580797+0j),(0.9138915305241919+0j)
87.06,(0.0859124424795856+0j),(0.9140875575204145+0j)
87.07000000000001,(0.08571692938209355+0j),(0.9142830706179065+0j)
87.08,(0.08552193283348965+0j),(0.9144780671665105+0j)
87.09,(0.08532745544578577+0j),(0.9146725445542141+0j)
87.10000000000001,(0.08513349979292124+0j),(0.9148665002070787+0j)
87.11,(0.08494006841083722+0j),(0.9150599315891628+0j)
87.12,(0.08474716379755225+0j),(0.9152528362024478+0j)
87.13,(0.08455478841323893+0j),(0.9154452115867613+0j)
87.14,(0.08436294468030145+0j),(0.9156370553196985+0j)
87.15,(0.08417163498345417+0j),(0.9158283650165459+0j)
87.16,(0.08398086166980108+0j),(0.9160191383301989+0j)
87.17,(0.08379062704891632+0j),(0.9162093729510837+0j)
87.18,(0.08360093339292533+0j),(0.9163990666070745+0j)
87.19,(0.08341178293658712+0j),(0.9165882170634129+0j)
87.2,(0.08322317787737714+0j),(0.916776822122623+0j)
87.21000000000001,(0.08303512037557118+0j),(0.9169648796244289+0j)
87.22,(0.08284761255432979+0j),(0.9171523874456701+0j)
87.23,(0.08266065649978409+0j),(0.9173393435002158+0j)
87.24,(0.08247425426112136+0j),(0.9175257457388786+0j)
87.25,(0.08228840785067232+0j),(0.9177115921493277+0j)
87.26,(0.08210311924399867+0j),(0.9178968807560013+0j)
87.27,(0.08191839037998173+0j),(0.9180816096200184+0j)
87.28,(0.0817342231609113+0j),(0.9182657768390888+0j)
87.29,(0.0815506194525758+0j),(0.9184493805474242+0j)
87.3,(0.08136758108435294+0j),(0.918632418915647+0j)
87.31,(0.08118510984930104+0j),(0.9188148901506991+0j)
87.32000000000001,(0.0810032075042514+0j),(0.9189967924957485+0j)
