time(fs),0,1
84.39,(0.6529602374090719+0j),(0.34703976259092795+0j)
84.4,(0.6540782584273821+0j),(0.3459217415726178+0j)
84.41,(0.6552074427241029+0j),(0.3447925572758972+0j)
84.42,(0.6563477117060399+0j),(0.3436522882939601+0j)
84.43,(0.657498985386598+0j),(0.34250101461340204+0j)
84.44,(0.6586611823862879+0j),(0.34133881761371215+0j)
84.45,(0.6598342199334015+0j),(0.3401657800665986+0j)
84.46000000000001,(0.661018013864857+0j),(0.338981986135143+0j)
84.47,(0.6622124786272154+0j),(0.3377875213727845+0j)
84.48,(0.6634175272778711+0j),(0.33658247272212893+0j)
84.49,(0.6646330714864175+0j),(0.3353669285135827+0j)
84.5,(0.665859021536191+0j),(0.33414097846380886+0j)
84.51,(0.6670952863259962+0j),(0.3329047136740038+0j)
84.52,(0.668341773372009+0j),(0.3316582266279908+0j)
84.53,(0.6695983888098683+0j),(0.33040161119013156+0j)
84.54,(0.6708650373969498+0j),(0.32913496260305003+0j)
84.55,(0.6721416225148301+0j),(0.32785837748516966+0j)
84.56,(0.673428046171939+0j),(0.3265719538280611+0j)
84.57000000000001,(0.6747242090064036+0j),(0.32527579099359644+0j)
84.58,(0.6760300102890884+0j),(0.3239699897109116+0j)
84.59,(0.6773453479268278+0j),(0.3226546520731722+0j)
84.60000000000001,(0.6786701184658586+0j),(0.3213298815341415+0j)
84.61,(0.680004217095451+0j),(0.319995782904549+0j)
84.62,(0.6813475376517418+0j),(0.3186524623482583+0j)
84.63,(0.68269997262177+0j),(0.31730002737823004+0j)
84.64,(0.684061413147719+0j),(0.31593858685228116+0j)
84.65,(0.6854317490313645+0j),(0.3145682509686355+0j)
84.66,(0.6868108687387331+0j),(0.3131891312612669+0j)
84.67,(0.6881986594049698+0j),(0.3118013405950301+0j)
84.68,(0.6895950068394205+0j),(0.3104049931605795+0j)
84.69,(0.6909997955309267+0j),(0.30900020446907345+0j)
84.7,(0.6924129086533379+0j),(0.307587091346662+0j)
84.71000000000001,(0.6938342280712428+0j),(0.3061657719287571+0j)
84.72,(0.6952636343459179+0j),(0.30473636565408213+0j)
84.73,(0.6967010067414996+0j),(0.30329899325850035+0j)
84.74,(0.69814622323138+0j),(0.30185377676862+0j)
84.75,(0.6995991605048254+0j),(0.3004008394951746+0j)
84.76,(0.7010596939738236+0j),(0.2989403060261763+0j)
84.77,(0.7025276977801588+0j),(0.2974723022198412+0j)
84.78,(0.7040030448027157+0j),(0.2959969551972843+0j)
84.79,(0.7054856066650159+0j),(0.294514393334984+0j)
84.8,(0.7069752537429876+0j),(0.29302474625701236+0j)
84.81,(0.7084718551729683+0j),(0.29152814482703177+0j)
84.82000000000001,(0.7099752788599452+0j),(0.2900247211400548+0j)
84.83,(0.7114853914860326+0j),(0.2885146085139674+0j)
84.84,(0.7130020585191882+0j),(0.2869979414808118+0j)
84.85000000000001,(0.7145251442221693+0j),(0.2854748557778307+0j)
84.86,(0.7160545116617317+0j),(0.28394548833826816+0j)
84.87,(0.7175900227180715+0j),(0.2824099772819284+0j)
84.88,(0.7191315380945104+0j),(0.28086846190548975+0j)
84.89,(0.720678917327427+0j),(0.279321082672573+0j)
84.9,(0.7222320187964371+0j),(0.27776798120356305+0j)
84.91,(0.7237906997348181+0j),(0.2762093002651819+0j)
84.92,(0.7253548162401868+0j),(0.27464518375981317+0j)
84.93,(0.7269242232854245+0j),(0.27307577671457556+0j)
84.94,(0.7284987747298548+0j),(0.27150122527014525+0j)
84.95,(0.7300783233306745+0j),(0.2699216766693255+0j)
84.96000000000001,(0.7316627207546367+0j),(0.2683372792453634+0j)
84.97,(0.7332518175899891+0j),(0.2667481824100109+0j)
84.98,(0.7348454633586677+0j),(0.2651545366413322+0j)
84.99,(0.7364435065287461+0j),(0.2635564934712539+0j)
85.0,(0.7380457945271421+0j),(0.26195420547285786+0j)
85.01,(0.7396521737525829+0j),(0.2603478262474173+0j)
85.02,(0.7412624895888265+0j),(0.25873751041117365+0j)
85.03,(0.7428765864181452+0j),(0.2571234135818547+0j)
85.04,(0.7444943076350671+0j),(0.2555056923649329+0j)
85.05,(0.7461154956603773+0j),(0.25388450433962284+0j)
85.06,(0.7477399919553815+0j),(0.2522600080446185+0j)
85.07000000000001,(0.7493676370364306+0j),(0.25063236296356933+0j)
85.08,(0.7509982704897058+0j),(0.24900172951029415+0j)
85.09,(0.7526317309862669+0j),(0.24736826901373313+0j)
85.10000000000001,(0.7542678562973624+0j),(0.24573214370263766+0j)
85.11,(0.7559064833100024+0j),(0.24409351668999757+0j)
85.12,(0.7575474480427941+0j),(0.24245255195720594+0j)
85.13,(0.7591905856620398+0j),(0.24080941433796035+0j)
85.14,(0.7608357304980982+0j),(0.2391642695019018+0j)
85.15,(0.7624827160620089+0j),(0.237517283937991+0j)
85.16,(0.7641313750623789+0j),(0.2358686249376211+0j)
85.17,(0.7657815394225312+0j),(0.23421846057746865+0j)
85.18,(0.7674330402979187+0j),(0.23256695970208133+0j)
85.19,(0.7690857080937961+0j),(0.23091429190620394+0j)
85.2,(0.7707393724831575+0j),(0.2292606275168425+0j)
85.21000000000001,(0.7723938624249331+0j),(0.22760613757506684+0j)
85.22,(0.7740490061824478+0j),(0.22595099381755235+0j)
85.23,(0.7757046313421392+0j),(0.2242953686578607+0j)
85.24,(0.7773605648325381+0j),(0.22263943516746199+0j)
85.25,(0.779016632943504+0j),(0.22098336705649604+0j)
85.26,(0.7806726613457229+0j),(0.21932733865427725+0j)
85.27,(0.7823284751104602+0j),(0.21767152488953995+0j)
85.28,(0.7839838987295715+0j),(0.21601610127042858+0j)
85.29,(0.7856387561357686+0j),(0.21436124386423144+0j)
85.3,(0.7872928707231401+0j),(0.21270712927685997+0j)
85.31,(0.7889460653679256+0j),(0.2110539346320744+0j)
85.32000000000001,(0.7905981624495425+0j),(0.20940183755045746+0j)
85.33,(0.7922489838718634+0j),(0.20775101612813668+0j)
85.34,(0.7938983510847429+0j),(0.20610164891525706+0j)
85.35000000000001,(0.7955460851057944+0j),(0.20445391489420567+0j)
85.36,(0.7971920065424105+0j),(0.2028079934575895+0j)
85.37,(0.7988359356140319+0j),(0.20116406438596823+0j)
85.38,(0.8004776921746568+0j),(0.1995223078253431+0j)
85.39,(0.8021170957355948+0j),(0.1978829042644053+0j)
85.4,(0.8037539654884572+0j),(0.19624603451154288+0j)
85.41,(0.8053881203283887+0j),(0.1946118796716113+0j)
85.42,(0.807019378877533+0j),(0.19298062112246708+0j)
85.43,(0.8086475595087316+0j),(0.1913524404912684+0j)
85.44,(0.8102724803694566+0j),(0.18972751963054346+0j)
85.45,(0.8118939594059702+0j),(0.18810604059402997+0j)
85.46000000000001,(0.8135118143877124+0j),(0.18648818561228758+0j)
85.47,(0.8151258629319144+0j),(0.1848741370680857+0j)
85.48,(0.8167359225284305+0j),(0.18326407747156945+0j)
85.49,(0.8183418105647938+0j),(0.1816581894352061+0j)
85.5,(0.819943344351485+0j),(0.18005665564851522+0j)
85.51,(0.8215403411474158+0j),(0.17845965885258414+0j)
85.52,(0.8231326181856261+0j),(0.1768673818143738+0j)
85.53,(0.824719992699185+0j),(0.17528000730081497+0j)
85.54,(0.8263022819472989+0j),(0.17369771805270118+0j)
85.55,(0.8278793032416217+0j),(0.17212069675837835+0j)
85.56,(0.8294508739727631+0j),(0.17054912602723707+0j)
85.57000000000001,(0.831016811636991+0j),(0.16898318836300913+0j)
85.58,(0.8325769338631277+0j),(0.16742306613687236+0j)
85.59,(0.8341310584396328+0j),(0.16586894156036716+0j)
85.60000000000001,(0.8356790033418712+0j),(0.16432099665812877+0j)
85.61,(0.8372205867595622+0j),(0.16277941324043785+0j)
85.62,(0.8387556271244051+0j),(0.16124437287559476+0j)
85.63,(0.8402839431378799+0j),(0.15971605686212006+0j)
85.64,(0.8418053537992142+0j),(0.1581946462007858+0j)
85.65,(0.8433196784335182+0j),(0.1566803215664817+0j)
85.66,(0.8448267367200798+0j),(0.15517326327992023+0j)
85.67,(0.8463263487208154+0j),(0.15367365127918464+0j)
85.68,(0.8478183349088754+0j),(0.15218166509112485+0j)
85.69,(0.8493025161973949+0j),(0.15069748380260503+0j)
85.7,(0.850778713968392+0j),(0.14922128603160784+0j)
85.71000000000001,(0.8522467501018006+0j),(0.14775324989819938+0j)
85.72,(0.8537064470046395+0j),(0.14629355299536043+0j)
85.73,(0.8551576276403122+0j),(0.14484237235968775+0j)
85.74,(0.8566001155580291+0j),(0.14339988444197094+0j)
85.75,(0.8580337349223501+0j),(0.14196626507764998+0j)
85.76,(0.8594583105428423+0j),(0.14054168945715764+0j)
85.77,(0.8608736679038468+0j),(0.1391263320961532+0j)
85.78,(0.862279633194349+0j),(0.13772036680565114+0j)
85.79,(0.8636760333379485+0j),(0.13632396666205157+0j)
85.8,(0.865062696022923+0j),(0.134937303977077+0j)
85.81,(0.8664394497323792+0j),(0.13356055026762095+0j)
85.82000000000001,(0.8678061237744856+0j),(0.13219387622551418+0j)
85.83,(0.8691625483127855+0j),(0.13083745168721442+0j)
85.84,(0.8705085543965758+0j),(0.1294914456034242+0j)
85.85000000000001,(0.8718439739913554+0j),(0.12815602600864454+0j)
85.86,(0.8731686400093316+0j),(0.12683135999066852+0j)
85.87,(0.8744823863399787+0j),(0.12551761366002137+0j)
85.88,(0.8757850478806462+0j),(0.12421495211935385+0j)
85.89,(0.8770764605672062+0j),(0.12292353943279372+0j)
85.9,(0.8783564614047374+0j),(0.12164353859526264+0j)
85.91,(0.8796248884982361+0j),(0.12037511150176403+0j)
85.92,(0.8808815810833514+0j),(0.11911841891664868+0j)
85.93,(0.8821263795571357+0j),(0.11787362044286445+0j)
85.94,(0.8833591255088039+0j),(0.116640874491196+0j)
85.95,(0.8845796617504975+0j),(0.1154203382495024+0j)
85.96000000000001,(0.8857878323480423+0j),(0.11421216765195766+0j)
85.97,(0.886983482651698+0j),(0.11301651734830195+0j)
85.98,(0.88816645932689+0j),(0.11183354067311002+0j)
85.99,(0.8893366103849163+0j),(0.11066338961508362+0j)
86.0,(0.8904937852136253+0j),(0.10950621478637464+0j)
86.01,(0.8916378346080543+0j),(0.10836216539194579+0j)
86.02,(0.8927686108010232+0j),(0.10723138919897676+0j)
86.03,(0.8938859674936784+0j),(0.10611403250632157+0j)
86.04,(0.8949897598859747+0j),(0.10501024011402527+0j)
86.05,(0.8960798447070937+0j),(0.1039201552929064+0j)
86.06,(0.8971560802457869+0j),(0.10284391975421321+0j)
86.07000000000001,(0.8982183263806398+0j),(0.10178167361936014+0j)
86.08,(0.8992664446102476+0j),(0.10073355538975234+0j)
86.09,(0.9003002980832947+0j),(0.09969970191670545+0j)
86.10000000000001,(0.9013197516285321+0j),(0.09868024837146795+0j)
86.11,(0.9023246717846464+0j),(0.0976753282153536+0j)
86.12,(0.9033149268300084+0j),(0.09668507316999177+0j)
86.13,(0.9042903868122978+0j),(0.095709613187702+0j)
86.14,(0.905250923577998+0j),(0.09474907642200221+0j)
86.15,(0.906196410801744+0j),(0.09380358919825617+0j)
86.16,(0.9071267240155306+0j),(0.09287327598446939+0j)
86.17,(0.90804174063776+0j),(0.09195825936224003+0j)
86.18,(0.9089413400021271+0j),(0.09105865999787288+0j)
86.19,(0.9098254033863359+0j),(0.09017459661366414+0j)
86.2,(0.9106938140406354+0j),(0.08930618595936467+0j)
86.21000000000001,(0.9115464572161708+0j),(0.08845354278382915+0j)
86.22,(0.9123832201931409+0j),(0.08761677980685911+0j)
86.23,(0.9132039923087527+0j),(0.08679600769124746+0j)
86.24,(0.9140086649849676+0j),(0.0859913350150324+0j)
86.25,(0.9147971317560317+0j),(0.08520286824396824+0j)
86.26,(0.9155692882957791+0j),(0.08443071170422091+0j)
86.27,(0.9163250324447039+0j),(0.08367496755529599+0j)
86.28,(0.9170642642367931+0j),(0.08293573576320705+0j)
86.29,(0.9177868859261084+0j),(0.08221311407389159+0j)
86.3,(0.9184928020131169+0j),(0.08150719798688306+0j)
86.31,(0.9191819192707541+0j),(0.08081808072924598+0j)
86.32000000000001,(0.9198541467702179+0j),(0.08014585322978199+0j)
86.33,(0.9205093959064852+0j),(0.07949060409351483+0j)
86.34,(0.9211475804235383+0j),(0.07885241957646168+0j)
86.35000000000001,(0.921768616439302+0j),(0.07823138356069813+0j)
86.36,(0.9223724224702748+0j),(0.07762757752972518+0j)
86.37,(0.9229589194558548+0j),(0.07704108054414507+0j)
86.38,(0.9235280307823461+0j),(0.07647196921765383+0j)
86.39,(0.9240796823066418+0j),(0.07592031769335797+0j)
86.4,(0.9246138023795771+0j),(0.07538619762042292+0j)
86.41,(0.9251303218689396+0j),(0.07486967813106024+0j)
86.42,(0.9256291741821386+0j),(0.07437082581786136+0j)
86.43,(0.9261102952885151+0j),(0.07388970471148504+0j)
86.44,(0.9265736237412945+0j),(0.0734263762587055+0j)
86.45,(0.9270191006991708+0j),(0.07298089930082925+0j)
86.46000000000001,(0.9274466699475136+0j),(0.07255333005248643+0j)
86.47,(0.9278562779191948+0j),(0.07214372208080541+0j)
86.48,(0.9282478737150243+0j),(0.07175212628497586+0j)
86.49,(0.928621409123791+0j),(0.07137859087620897+0j)
86.5,(0.9289768386418995+0j),(0.07102316135810038+0j)
86.51,(0.9293141194925966+0j),(0.0706858805074034+0j)
86.52,(0.9296332116447814+0j),(0.07036678835521859+0j)
86.53,(0.9299340778313928+0j),(0.07006592216860712+0j)
86.54,(0.9302166835673661+0j),(0.06978331643263398+0j)
86.55,(0.9304809971671526+0j),(0.06951900283284738+0j)
86.56,(0.9307269897617988+0j),(0.06927301023820119+0j)
86.57000000000001,(0.9309546353155738+0j),(0.0690453646844262+0j)
86.58,(0.9311639106421431+0j),(0.0688360893578569+0j)
86.59,(0.9313547954202807+0j),(0.0686452045797195+0j)
86.60000000000001,(0.9315272722091128+0j),(0.06847272779088713+0j)
86.61,(0.9316813264628915+0j),(0.06831867353710858+0j)
86.62,(0.9318169465452844+0j),(0.06818305345471584+0j)
86.63,(0.9319341237431839+0j),(0.06806587625681619+0j)
86.64,(0.9320328522800251+0j),(0.06796714771997495+0j)
86.65,(0.9321131293286067+0j),(0.06788687067139329+0j)
86.66,(0.9321749550234124+0j),(0.06782504497658759+0j)
86.67,(0.9322183324724254+0j),(0.06778166752757449+0j)
86.68,(0.9322432677684326+0j),(0.06775673223156749+0j)
86.69,(0.9322497699998104+0j),(0.06775023000018959+0j)
86.7,(0.932237851260793+0j),(0.06776214873920709+0j)
86.71000000000001,(0.9322075266612113+0j),(0.06779247333878877+0j)
86.72,(0.9321588143357044+0j),(0.06784118566429566+0j)
86.73,(0.9320917354523949+0j),(0.06790826454760522+0j)
86.74,(0.9320063142210254+0j),(0.06799368577897463+0j)
86.75,(0.931902577900553+0j),(0.06809742209944694+0j)
86.76,(0.9317805568061956+0j),(0.06821944319380455+0j)
86.77,(0.9316402843159265+0j),(0.06835971568407335+0j)
86.78,(0.9314817968764183+0j),(0.06851820312358181+0j)
86.79,(0.9313051340084223+0j),(0.0686948659915777+0j)
86.8,(0.9311103383115928+0j),(0.06888966168840721+0j)
86.81,(0.9308974554687419+0j),(0.06910254453125811+0j)
86.82000000000001,(0.9306665342495286+0j),(0.06933346575047149+0j)
86.83,(0.9304176265135761+0j),(0.06958237348642402+0j)
86.84,(0.9301507872130159+0j),(0.06984921278698417+0j)
86.85000000000001,(0.9298660743944555+0j),(0.07013392560554457+0j)
86.86,(0.9295635492003664+0j),(0.07043645079963348+0j)
86.87,(0.9292432758698929+0j),(0.07075672413010714+0j)
86.88,(0.9289053217390745+0j),(0.07109467826092557+0j)
86.89,(0.9285497572404862+0j),(0.0714502427595138+0j)
86.9,(0.9281766559022899+0j),(0.07182334409771016+0j)
86.91,(0.9277860943466963+0j),(0.0722139056533034+0j)
86.92,(0.9273781522878395+0j),(0.07262184771216047+0j)
86.93,(0.9269529125290544+0j),(0.07304708747094554+0j)
86.94,(0.9265104609595675+0j),(0.07348953904043264+0j)
86.95,(0.9260508865505882+0j),(0.07394911344941153+0j)
86.96000000000001,(0.9255742813508108+0j),(0.07442571864918932+0j)
86.97,(0.9250807404813133+0j),(0.07491925951868664+0j)
86.98,(0.9245703621298692+0j),(0.07542963787013096+0j)
86.99,(0.9240432475446545+0j),(0.07595675245534544+0j)
87.0,(0.9234995010273646+0j),(0.07650049897263544+0j)
87.01,(0.922939229925729+0j),(0.07706077007427108+0j)
87.02,(0.9223625446254331+0j),(0.07763745537456695+0j)
87.03,(0.9217695585414417+0j),(0.07823044145855818+0j)
87.04,(0.9211603881087275+0j),(0.0788396118912725+0j)
87.05,(0.920535152772402+0j),(0.07946484722759788+0j)
87.06,(0.9198939749772552+0j),(0.08010602502274483+0j)
87.07000000000001,(0.9192369801566972+0j),(0.0807630198433028+0j)
87.08,(0.9185642967211108+0j),(0.08143570327888917+0j)
87.09,(0.9178760560456097+0j),(0.08212394395439021+0j)
87.10000000000001,(0.9171723924572076+0j),(0.08282760754279238+0j)
87.11,(0.9164534432213977+0j),(0.08354655677860229+0j)
87.12,(0.9157193485281456+0j),(0.0842806514718543+0j)
87.13,(0.9149702514772966+0j),(0.08502974852270355+0j)
87.14,(0.9142062980633977+0j),(0.0857937019366024+0j)
87.15,(0.9134276371599409+0j),(0.08657236284005904+0j)
87.16,(0.912634420503025+0j),(0.08736557949697496+0j)
87.17,(0.91182680267444+0j),(0.08817319732556003+0j)
87.18,(0.911004941084178+0j),(0.0889950589158221+0j)
87.19,(0.910168995952371+0j),(0.08983100404762889+0j)
87.2,(0.9093191302906606+0j),(0.09068086970933942+0j)
87.21000000000001,(0.908455509882998+0j),(0.0915444901170021+0j)
87.22,(0.9075783032658834+0j),(0.09242169673411667+0j)
87.23,(0.9066876817080429+0j),(0.09331231829195717+0j)
87.24,(0.9057838191895478+0j),(0.09421618081045231+0j)
87.25,(0.9048668923803794+0j),(0.09513310761962052+0j)
87.26,(0.903937080618444+0j),(0.09606291938155614+0j)
87.27,(0.9029945658870369+0j),(0.09700543411296315+0j)
87.28,(0.9020395327917666+0j),(0.09796046720823345+0j)
87.29,(0.9010721685369344+0j),(0.09892783146306552+0j)
87.3,(0.9000926629013799+0j),(0.09990733709862015+0j)
87.31,(0.8991012082137909+0j),(0.10089879178620904+0j)
87.32000000000001,(0.8980979993274866+0j),(0.10190200067251343+0j)
87.33,(0.8970832335946728+0j),(0.1029167664053273+0j)
87.34,(0.8960571108401773+0j),(0.10394288915982274+0j)
87.35000000000001,(0.8950198333346675+0j),(0.1049801666653324+0j)
87.36,(0.8939716057673546+0j),(0.10602839423264557+0j)
87.37,(0.8929126352181869+0j),(0.10708736478181304+0j)
87.38,(0.8918431311295423+0j),(0.10815686887045775+0j)
87.39,(0.8907633052774145+0j),(0.10923669472258546+0j)
87.4,(0.8896733717421073+0j),(0.11032662825789274+0j)
87.41,(0.8885735468784332+0j),(0.1114264531215668+0j)
87.42,(0.8874640492854263+0j),(0.11253595071457374+0j)
87.43,(0.8863450997755699+0j),(0.11365490022443009+0j)
87.44,(0.8852169213435459+0j),(0.11478307865645404+0j)
87.45,(0.8840797391345081+0j),(0.11592026086549194+0j)
87.46000000000001,(0.8829337804118853+0j),(0.11706621958811475+0j)
87.47,(0.8817792745247182+0j),(0.11822072547528183+0j)
87.48,(0.8806164528745338+0j),(0.11938354712546609+0j)
87.49,(0.8794455488817629+0j),(0.12055445111823739+0j)
87.5,(0.8782667979517012+0j),(0.12173320204829882+0j)
87.51,(0.8770804374400267+0j),(0.12291956255997319+0j)
87.52,(0.8758867066178665+0j),(0.12411329338213346+0j)
87.53,(0.8746858466364252+0j),(0.12531415336357485+0j)
87.54,(0.8734781004911772+0j),(0.12652189950882278+0j)
87.55,(0.8722637129856256+0j),(0.12773628701437445+0j)
87.56,(0.871042930694632+0j),(0.12895706930536818+0j)
87.57000000000001,(0.8698160019273227+0j),(0.1301839980726773+0j)
87.58,(0.8685831766895744+0j),(0.13141682331042548+0j)
87.59,(0.867344706646082+0j),(0.13265529335391793+0j)
87.60000000000001,(0.8661008450820139+0j),(0.1338991549179862+0j)
87.61,(0.8648518468642575+0j),(0.13514815313574233+0j)
87.62,(0.8635979684022616+0j),(0.1364020315977386+0j)
87.63,(0.8623394676084706+0j),(0.13766053239152934+0j)
87.64,(0.8610766038583677+0j),(0.13892339614163235+0j)
87.65,(0.8598096379501151+0j),(0.14019036204988491+0j)
87.66,(0.8585388320638074+0j),(0.1414611679361926+0j)
87.67,(0.8572644497203328+0j),(0.1427355502796673+0j)
87.68,(0.8559867557398486+0j),(0.1440132442601513+0j)
87.69,(0.8547060161998751+0j),(0.1452939838001249+0j)
87.7,(0.8534224983930055+0j),(0.14657750160699445+0j)
87.71000000000001,(0.8521364707842415+0j),(0.14786352921575843+0j)
87.72,(0.8508482029679508+0j),(0.1491517970320491+0j)
87.73,(0.849557965624453+0j),(0.15044203437554704+0j)
87.74,(0.8482660304762333+0j),(0.15173396952376683+0j)
87.75,(0.8469726702437886+0j),(0.15302732975621136+0j)
87.76,(0.845678158601107+0j),(0.154321841398893+0j)
87.77,(0.8443827701307804+0j),(0.15561722986921964+0j)
87.78,(0.8430867802787555+0j),(0.15691321972124442+0j)
87.79,(0.8417904653087227+0j),(0.15820953469127735+0j)
87.8,(0.8404941022561436+0j),(0.15950589774385637+0j)
87.81,(0.8391979688819207+0j),(0.16080203111807936+0j)
87.82000000000001,(0.837902343625707+0j),(0.1620976563742928+0j)
87.83,(0.8366075055588613+0j),(0.16339249444113857+0j)
87.84,(0.835313734337043+0j),(0.16468626566295705+0j)
87.85000000000001,(0.8340213101524543+0j),(0.1659786898475456+0j)
87.86,(0.8327305136857264+0j),(0.1672694863142736+0j)
87.87,(0.8314416260574486+0j),(0.1685583739425512+0j)
87.88,(0.8301549287793458+0j),(0.16984507122065415+0j)
87.89,(0.828870703705097+0j),(0.17112929629490292+0j)
87.9,(0.8275892329808026+0j),(0.17241076701919747+0j)
87.91,(0.8263107989950934+0j),(0.17368920100490662+0j)
87.92,(0.825035684328886+0j),(0.174964315671114+0j)
87.93,(0.8237641717047799+0j),(0.17623582829522003+0j)
87.94,(0.8224965439360991+0j),(0.17750345606390086+0j)
87.95,(0.8212330838755743+0j),(0.1787669161244257+0j)
87.96000000000001,(0.8199740743636673+0j),(0.18002592563633243+0j)
87.97,(0.818719798176536+0j),(0.18128020182346413+0j)
87.98,(0.8174705379736343+0j),(0.18252946202636564+0j)
87.99,(0.816226576244956+0j),(0.18377342375504419+0j)
